id	label	model
711936	None	randomforest-count
398564	None	randomforest-count
638288	None	randomforest-count
571045	None	randomforest-count
396357	None	randomforest-count
657340	None	randomforest-count
131821	None	randomforest-count
881260	None	randomforest-count
87349	None	randomforest-count
232700	Abusive	randomforest-count
22307	Political Hate	randomforest-count
352983	Abusive	randomforest-count
389506	Abusive	randomforest-count
335493	None	randomforest-count
739982	Abusive	randomforest-count
328094	Political Hate	randomforest-count
528740	None	randomforest-count
808137	None	randomforest-count
554827	Political Hate	randomforest-count
858794	None	randomforest-count
633224	None	randomforest-count
780101	None	randomforest-count
602479	Political Hate	randomforest-count
540580	None	randomforest-count
778356	None	randomforest-count
43268	None	randomforest-count
262437	None	randomforest-count
71353	None	randomforest-count
730463	Abusive	randomforest-count
653820	None	randomforest-count
335542	None	randomforest-count
826227	None	randomforest-count
443806	None	randomforest-count
769421	Abusive	randomforest-count
685630	None	randomforest-count
590194	None	randomforest-count
466683	None	randomforest-count
280790	None	randomforest-count
860057	None	randomforest-count
871168	Abusive	randomforest-count
141496	None	randomforest-count
3736	None	randomforest-count
288686	None	randomforest-count
267813	None	randomforest-count
832012	None	randomforest-count
32904	None	randomforest-count
268117	None	randomforest-count
776783	None	randomforest-count
850339	Abusive	randomforest-count
223593	Political Hate	randomforest-count
387123	None	randomforest-count
939377	None	randomforest-count
484079	None	randomforest-count
897137	None	randomforest-count
655003	None	randomforest-count
585973	None	randomforest-count
29600	None	randomforest-count
830036	Abusive	randomforest-count
565839	Abusive	randomforest-count
359406	Profane	randomforest-count
308062	None	randomforest-count
594507	None	randomforest-count
34433	None	randomforest-count
43262	None	randomforest-count
145863	None	randomforest-count
592053	None	randomforest-count
235746	Profane	randomforest-count
893409	None	randomforest-count
939031	None	randomforest-count
647343	None	randomforest-count
868309	Abusive	randomforest-count
81611	Abusive	randomforest-count
693429	Abusive	randomforest-count
546533	Abusive	randomforest-count
804580	Abusive	randomforest-count
774663	None	randomforest-count
442687	Abusive	randomforest-count
22333	None	randomforest-count
883311	None	randomforest-count
68897	Political Hate	randomforest-count
716697	Political Hate	randomforest-count
366472	Abusive	randomforest-count
112632	None	randomforest-count
759580	Abusive	randomforest-count
68501	None	randomforest-count
570238	None	randomforest-count
833247	None	randomforest-count
742235	None	randomforest-count
160687	Abusive	randomforest-count
854753	None	randomforest-count
256250	Abusive	randomforest-count
801382	None	randomforest-count
358092	None	randomforest-count
593155	None	randomforest-count
72962	None	randomforest-count
472051	None	randomforest-count
736544	None	randomforest-count
26584	Political Hate	randomforest-count
14123	Abusive	randomforest-count
422940	None	randomforest-count
530930	None	randomforest-count
643961	Abusive	randomforest-count
725166	None	randomforest-count
183565	None	randomforest-count
592528	None	randomforest-count
332661	None	randomforest-count
893187	None	randomforest-count
574249	None	randomforest-count
702233	None	randomforest-count
332441	None	randomforest-count
120948	None	randomforest-count
303017	None	randomforest-count
6209	None	randomforest-count
239068	None	randomforest-count
17716	None	randomforest-count
358382	Political Hate	randomforest-count
528149	None	randomforest-count
154954	None	randomforest-count
237442	Political Hate	randomforest-count
385586	None	randomforest-count
872714	None	randomforest-count
173242	Abusive	randomforest-count
357390	None	randomforest-count
399716	None	randomforest-count
562599	Political Hate	randomforest-count
353085	None	randomforest-count
732405	None	randomforest-count
42984	None	randomforest-count
327956	None	randomforest-count
638917	Abusive	randomforest-count
93540	None	randomforest-count
787421	None	randomforest-count
504895	None	randomforest-count
291320	Abusive	randomforest-count
406332	Abusive	randomforest-count
764894	None	randomforest-count
670548	None	randomforest-count
817559	Abusive	randomforest-count
256795	Abusive	randomforest-count
152630	None	randomforest-count
17630	Abusive	randomforest-count
567139	None	randomforest-count
563824	None	randomforest-count
139630	Abusive	randomforest-count
322733	Abusive	randomforest-count
524979	None	randomforest-count
52851	None	randomforest-count
449962	None	randomforest-count
521733	None	randomforest-count
820909	None	randomforest-count
776132	None	randomforest-count
208816	None	randomforest-count
168294	Profane	randomforest-count
186490	Political Hate	randomforest-count
34763	None	randomforest-count
890503	None	randomforest-count
730297	None	randomforest-count
267275	None	randomforest-count
875303	None	randomforest-count
410510	None	randomforest-count
198288	None	randomforest-count
878523	Abusive	randomforest-count
804090	None	randomforest-count
876050	None	randomforest-count
538825	None	randomforest-count
439504	None	randomforest-count
98661	None	randomforest-count
50223	None	randomforest-count
882392	Abusive	randomforest-count
31474	None	randomforest-count
752145	None	randomforest-count
864075	None	randomforest-count
459116	Abusive	randomforest-count
498640	None	randomforest-count
802864	None	randomforest-count
295472	None	randomforest-count
934066	None	randomforest-count
902880	None	randomforest-count
111465	Political Hate	randomforest-count
933484	None	randomforest-count
667357	None	randomforest-count
81463	None	randomforest-count
649992	None	randomforest-count
60065	Political Hate	randomforest-count
328916	Abusive	randomforest-count
304492	None	randomforest-count
385489	Profane	randomforest-count
683209	Profane	randomforest-count
67622	None	randomforest-count
507528	Profane	randomforest-count
460125	None	randomforest-count
285627	None	randomforest-count
309055	None	randomforest-count
702822	Abusive	randomforest-count
714655	None	randomforest-count
265922	None	randomforest-count
485097	Abusive	randomforest-count
270514	None	randomforest-count
87760	None	randomforest-count
169601	None	randomforest-count
798353	None	randomforest-count
100120	None	randomforest-count
441410	Abusive	randomforest-count
592756	Abusive	randomforest-count
90373	None	randomforest-count
664668	None	randomforest-count
122017	None	randomforest-count
544288	None	randomforest-count
499935	None	randomforest-count
192544	None	randomforest-count
173116	None	randomforest-count
704684	Abusive	randomforest-count
845711	None	randomforest-count
880642	None	randomforest-count
335733	None	randomforest-count
819142	None	randomforest-count
123199	None	randomforest-count
216638	None	randomforest-count
215582	Political Hate	randomforest-count
553211	Abusive	randomforest-count
826034	None	randomforest-count
918589	None	randomforest-count
547320	None	randomforest-count
266882	Abusive	randomforest-count
750993	None	randomforest-count
653654	None	randomforest-count
890678	Profane	randomforest-count
381394	None	randomforest-count
356587	None	randomforest-count
590822	Abusive	randomforest-count
166688	None	randomforest-count
230635	None	randomforest-count
55098	None	randomforest-count
617669	Abusive	randomforest-count
180620	None	randomforest-count
187898	None	randomforest-count
371940	None	randomforest-count
181651	Political Hate	randomforest-count
147825	Abusive	randomforest-count
438932	Abusive	randomforest-count
63001	None	randomforest-count
329086	Political Hate	randomforest-count
301069	None	randomforest-count
347294	None	randomforest-count
461037	None	randomforest-count
170607	None	randomforest-count
499607	None	randomforest-count
710744	Abusive	randomforest-count
240005	None	randomforest-count
424128	None	randomforest-count
779357	None	randomforest-count
845111	None	randomforest-count
676339	None	randomforest-count
290884	None	randomforest-count
909302	None	randomforest-count
357977	None	randomforest-count
134372	None	randomforest-count
659032	None	randomforest-count
545917	None	randomforest-count
95904	Abusive	randomforest-count
627730	None	randomforest-count
560795	None	randomforest-count
379566	None	randomforest-count
142362	None	randomforest-count
582295	None	randomforest-count
214358	None	randomforest-count
773834	None	randomforest-count
378204	Abusive	randomforest-count
2503	None	randomforest-count
66287	None	randomforest-count
497947	Abusive	randomforest-count
821205	None	randomforest-count
704887	None	randomforest-count
142605	None	randomforest-count
793597	None	randomforest-count
244475	None	randomforest-count
732424	None	randomforest-count
669456	Political Hate	randomforest-count
786746	None	randomforest-count
260582	Political Hate	randomforest-count
669509	None	randomforest-count
519827	None	randomforest-count
204443	None	randomforest-count
583890	None	randomforest-count
637584	None	randomforest-count
24646	None	randomforest-count
280857	Abusive	randomforest-count
446535	Abusive	randomforest-count
687543	Abusive	randomforest-count
237066	None	randomforest-count
912999	Abusive	randomforest-count
194057	Political Hate	randomforest-count
146810	None	randomforest-count
442009	Profane	randomforest-count
350875	Abusive	randomforest-count
721365	Abusive	randomforest-count
798776	None	randomforest-count
752086	None	randomforest-count
203	None	randomforest-count
798871	None	randomforest-count
903406	None	randomforest-count
447678	None	randomforest-count
782699	None	randomforest-count
188831	None	randomforest-count
653198	None	randomforest-count
439858	Abusive	randomforest-count
869461	None	randomforest-count
389095	None	randomforest-count
378732	None	randomforest-count
906177	None	randomforest-count
309517	Abusive	randomforest-count
356240	None	randomforest-count
612238	Political Hate	randomforest-count
404551	Abusive	randomforest-count
417818	None	randomforest-count
626581	None	randomforest-count
839516	Abusive	randomforest-count
794748	None	randomforest-count
849980	None	randomforest-count
721487	None	randomforest-count
625949	Political Hate	randomforest-count
593733	Abusive	randomforest-count
853345	None	randomforest-count
434994	None	randomforest-count
439183	None	randomforest-count
688066	None	randomforest-count
343290	None	randomforest-count
529720	None	randomforest-count
8435	Abusive	randomforest-count
625145	None	randomforest-count
523883	None	randomforest-count
871055	Abusive	randomforest-count
1467	None	randomforest-count
414730	Abusive	randomforest-count
23986	None	randomforest-count
604006	None	randomforest-count
35914	None	randomforest-count
921548	None	randomforest-count
600422	Political Hate	randomforest-count
820850	Abusive	randomforest-count
172221	None	randomforest-count
151782	None	randomforest-count
729740	None	randomforest-count
795158	Political Hate	randomforest-count
89095	None	randomforest-count
871021	None	randomforest-count
410433	None	randomforest-count
259966	None	randomforest-count
622086	Political Hate	randomforest-count
757437	Abusive	randomforest-count
834041	None	randomforest-count
614182	Abusive	randomforest-count
213978	None	randomforest-count
177775	None	randomforest-count
175096	None	randomforest-count
924491	None	randomforest-count
74708	Political Hate	randomforest-count
145454	None	randomforest-count
122063	None	randomforest-count
523490	None	randomforest-count
567534	None	randomforest-count
3766	None	randomforest-count
898495	None	randomforest-count
215674	None	randomforest-count
12410	None	randomforest-count
710245	None	randomforest-count
10063	None	randomforest-count
540310	None	randomforest-count
412055	None	randomforest-count
151874	None	randomforest-count
773973	None	randomforest-count
258469	None	randomforest-count
336614	None	randomforest-count
881812	None	randomforest-count
183470	Abusive	randomforest-count
703445	Abusive	randomforest-count
577195	None	randomforest-count
408421	Abusive	randomforest-count
115868	None	randomforest-count
641646	None	randomforest-count
868822	None	randomforest-count
847093	None	randomforest-count
564034	None	randomforest-count
257938	None	randomforest-count
106592	None	randomforest-count
792068	None	randomforest-count
555057	Political Hate	randomforest-count
390255	None	randomforest-count
245231	None	randomforest-count
475110	None	randomforest-count
413861	None	randomforest-count
800883	None	randomforest-count
685063	None	randomforest-count
65728	Political Hate	randomforest-count
933802	None	randomforest-count
11690	Abusive	randomforest-count
706579	None	randomforest-count
215276	None	randomforest-count
204169	None	randomforest-count
554749	None	randomforest-count
102106	Abusive	randomforest-count
687707	None	randomforest-count
782993	None	randomforest-count
694802	Abusive	randomforest-count
140095	None	randomforest-count
449706	Abusive	randomforest-count
103008	Abusive	randomforest-count
268505	Political Hate	randomforest-count
677768	None	randomforest-count
399395	Abusive	randomforest-count
934704	Abusive	randomforest-count
183078	Political Hate	randomforest-count
472268	Abusive	randomforest-count
140804	None	randomforest-count
266462	None	randomforest-count
4502	Abusive	randomforest-count
601389	Political Hate	randomforest-count
51708	None	randomforest-count
451288	Abusive	randomforest-count
723131	None	randomforest-count
514786	None	randomforest-count
301007	None	randomforest-count
229205	None	randomforest-count
524989	None	randomforest-count
824458	None	randomforest-count
522751	None	randomforest-count
829398	None	randomforest-count
442481	None	randomforest-count
86918	Abusive	randomforest-count
760133	Abusive	randomforest-count
22336	None	randomforest-count
110130	None	randomforest-count
794326	None	randomforest-count
184205	Political Hate	randomforest-count
501326	None	randomforest-count
305515	None	randomforest-count
453214	Religious Hate	randomforest-count
780977	None	randomforest-count
197116	None	randomforest-count
709765	None	randomforest-count
660740	Profane	randomforest-count
751452	Abusive	randomforest-count
776616	Abusive	randomforest-count
594957	Profane	randomforest-count
758653	None	randomforest-count
467601	None	randomforest-count
853875	None	randomforest-count
734436	Abusive	randomforest-count
432795	None	randomforest-count
176963	None	randomforest-count
693454	None	randomforest-count
431121	None	randomforest-count
603293	Political Hate	randomforest-count
204163	None	randomforest-count
404753	None	randomforest-count
350340	None	randomforest-count
101669	None	randomforest-count
693172	Abusive	randomforest-count
881339	None	randomforest-count
234873	None	randomforest-count
463879	Abusive	randomforest-count
391778	None	randomforest-count
696795	None	randomforest-count
392525	None	randomforest-count
437546	None	randomforest-count
230845	None	randomforest-count
759262	None	randomforest-count
790411	Abusive	randomforest-count
300211	Profane	randomforest-count
429825	None	randomforest-count
241815	Abusive	randomforest-count
587877	None	randomforest-count
417035	None	randomforest-count
329867	Abusive	randomforest-count
858636	None	randomforest-count
817662	None	randomforest-count
36995	None	randomforest-count
540133	Abusive	randomforest-count
178133	None	randomforest-count
939084	Abusive	randomforest-count
220070	Abusive	randomforest-count
810990	Abusive	randomforest-count
564915	Abusive	randomforest-count
896030	None	randomforest-count
803000	None	randomforest-count
434425	None	randomforest-count
484732	None	randomforest-count
928724	Abusive	randomforest-count
188109	None	randomforest-count
885876	None	randomforest-count
439903	Profane	randomforest-count
896774	None	randomforest-count
201236	None	randomforest-count
294331	None	randomforest-count
283925	None	randomforest-count
619478	None	randomforest-count
849009	None	randomforest-count
716054	Political Hate	randomforest-count
560726	None	randomforest-count
743594	None	randomforest-count
624407	None	randomforest-count
258727	Abusive	randomforest-count
380744	None	randomforest-count
413547	None	randomforest-count
234141	None	randomforest-count
60206	None	randomforest-count
579827	None	randomforest-count
148976	None	randomforest-count
201516	None	randomforest-count
586357	None	randomforest-count
368041	None	randomforest-count
281038	None	randomforest-count
200103	Profane	randomforest-count
656857	None	randomforest-count
877106	None	randomforest-count
680816	None	randomforest-count
853980	Abusive	randomforest-count
416765	None	randomforest-count
777041	None	randomforest-count
486896	None	randomforest-count
1238	None	randomforest-count
690011	None	randomforest-count
561745	None	randomforest-count
419301	Abusive	randomforest-count
484745	None	randomforest-count
563636	Abusive	randomforest-count
813902	None	randomforest-count
7505	None	randomforest-count
648031	Political Hate	randomforest-count
144853	None	randomforest-count
181520	Political Hate	randomforest-count
93012	None	randomforest-count
48276	None	randomforest-count
640764	None	randomforest-count
273507	None	randomforest-count
687548	None	randomforest-count
917353	None	randomforest-count
269221	None	randomforest-count
922476	None	randomforest-count
807407	None	randomforest-count
195060	None	randomforest-count
656139	Abusive	randomforest-count
799134	None	randomforest-count
826825	None	randomforest-count
9907	None	randomforest-count
298673	None	randomforest-count
13386	Profane	randomforest-count
842536	None	randomforest-count
726308	Abusive	randomforest-count
306330	Abusive	randomforest-count
688599	None	randomforest-count
689584	None	randomforest-count
490674	None	randomforest-count
456718	None	randomforest-count
520231	Abusive	randomforest-count
331709	None	randomforest-count
409943	None	randomforest-count
56275	None	randomforest-count
692039	Abusive	randomforest-count
269451	None	randomforest-count
13455	None	randomforest-count
612107	None	randomforest-count
520921	None	randomforest-count
309449	Abusive	randomforest-count
30231	Abusive	randomforest-count
749946	Abusive	randomforest-count
230540	Profane	randomforest-count
306383	None	randomforest-count
266663	None	randomforest-count
306200	None	randomforest-count
932141	None	randomforest-count
159638	None	randomforest-count
153112	None	randomforest-count
36929	None	randomforest-count
570695	None	randomforest-count
930405	None	randomforest-count
934284	None	randomforest-count
241721	None	randomforest-count
743285	None	randomforest-count
650205	None	randomforest-count
231694	Abusive	randomforest-count
240267	None	randomforest-count
105646	Abusive	randomforest-count
166927	None	randomforest-count
222182	Political Hate	randomforest-count
719880	None	randomforest-count
304302	None	randomforest-count
246202	Abusive	randomforest-count
581414	Political Hate	randomforest-count
39223	None	randomforest-count
331481	None	randomforest-count
759027	None	randomforest-count
372475	None	randomforest-count
279602	None	randomforest-count
374463	None	randomforest-count
522124	Abusive	randomforest-count
96971	Abusive	randomforest-count
563986	None	randomforest-count
186068	None	randomforest-count
645261	None	randomforest-count
491781	None	randomforest-count
227160	None	randomforest-count
49682	None	randomforest-count
715513	None	randomforest-count
750666	None	randomforest-count
498452	None	randomforest-count
749770	None	randomforest-count
374272	Abusive	randomforest-count
300680	Political Hate	randomforest-count
502810	None	randomforest-count
537922	None	randomforest-count
301818	None	randomforest-count
77449	None	randomforest-count
158868	Abusive	randomforest-count
565434	None	randomforest-count
744307	None	randomforest-count
648825	Political Hate	randomforest-count
918300	None	randomforest-count
573225	None	randomforest-count
627856	None	randomforest-count
772659	None	randomforest-count
776500	None	randomforest-count
709524	None	randomforest-count
321575	None	randomforest-count
137962	None	randomforest-count
542955	None	randomforest-count
413666	None	randomforest-count
436247	None	randomforest-count
116299	None	randomforest-count
764090	None	randomforest-count
236100	None	randomforest-count
602786	Abusive	randomforest-count
331368	None	randomforest-count
281614	None	randomforest-count
60782	None	randomforest-count
789968	Profane	randomforest-count
712671	None	randomforest-count
859775	None	randomforest-count
652672	None	randomforest-count
482297	None	randomforest-count
831573	None	randomforest-count
878250	None	randomforest-count
524161	None	randomforest-count
740158	None	randomforest-count
116408	None	randomforest-count
852595	None	randomforest-count
6970	None	randomforest-count
15185	None	randomforest-count
104676	None	randomforest-count
514480	None	randomforest-count
190562	None	randomforest-count
236486	None	randomforest-count
332051	Profane	randomforest-count
324497	None	randomforest-count
616466	None	randomforest-count
153952	None	randomforest-count
937715	Abusive	randomforest-count
408137	None	randomforest-count
722171	Political Hate	randomforest-count
187787	Political Hate	randomforest-count
833086	None	randomforest-count
402586	None	randomforest-count
79900	None	randomforest-count
455503	None	randomforest-count
662760	None	randomforest-count
145666	None	randomforest-count
269395	None	randomforest-count
855977	None	randomforest-count
411862	None	randomforest-count
840865	Abusive	randomforest-count
656131	Abusive	randomforest-count
283203	Abusive	randomforest-count
635480	None	randomforest-count
929892	Abusive	randomforest-count
900226	None	randomforest-count
187748	None	randomforest-count
863939	None	randomforest-count
562894	None	randomforest-count
229250	None	randomforest-count
258055	None	randomforest-count
516568	None	randomforest-count
241001	None	randomforest-count
738147	Abusive	randomforest-count
914834	None	randomforest-count
502930	None	randomforest-count
157805	Abusive	randomforest-count
182528	None	randomforest-count
496305	Political Hate	randomforest-count
127441	None	randomforest-count
516994	Profane	randomforest-count
296128	None	randomforest-count
498286	None	randomforest-count
882886	Abusive	randomforest-count
654441	None	randomforest-count
355409	None	randomforest-count
526987	None	randomforest-count
166978	None	randomforest-count
17756	None	randomforest-count
266720	Abusive	randomforest-count
814729	None	randomforest-count
622339	None	randomforest-count
735625	None	randomforest-count
202261	None	randomforest-count
374523	Abusive	randomforest-count
336668	None	randomforest-count
548637	None	randomforest-count
303416	None	randomforest-count
564069	Political Hate	randomforest-count
796931	None	randomforest-count
830985	None	randomforest-count
492468	None	randomforest-count
251311	None	randomforest-count
842728	Political Hate	randomforest-count
124702	None	randomforest-count
891343	None	randomforest-count
376956	None	randomforest-count
676134	None	randomforest-count
353841	None	randomforest-count
669871	None	randomforest-count
720106	None	randomforest-count
551785	None	randomforest-count
31813	None	randomforest-count
179141	None	randomforest-count
722850	Profane	randomforest-count
111661	Political Hate	randomforest-count
385980	Abusive	randomforest-count
478200	Abusive	randomforest-count
627607	None	randomforest-count
723418	Political Hate	randomforest-count
121301	None	randomforest-count
111742	None	randomforest-count
448538	Abusive	randomforest-count
244405	None	randomforest-count
51703	None	randomforest-count
276254	Abusive	randomforest-count
818115	None	randomforest-count
839545	Abusive	randomforest-count
500452	Abusive	randomforest-count
100905	None	randomforest-count
10100	None	randomforest-count
17326	None	randomforest-count
802542	None	randomforest-count
405562	Political Hate	randomforest-count
297210	Abusive	randomforest-count
633450	None	randomforest-count
24947	None	randomforest-count
827247	None	randomforest-count
91001	None	randomforest-count
797577	None	randomforest-count
203064	None	randomforest-count
437031	None	randomforest-count
76338	None	randomforest-count
28529	None	randomforest-count
416581	None	randomforest-count
326992	None	randomforest-count
294318	None	randomforest-count
24010	None	randomforest-count
391690	None	randomforest-count
898471	None	randomforest-count
139015	None	randomforest-count
629277	None	randomforest-count
249523	Profane	randomforest-count
480655	None	randomforest-count
923143	None	randomforest-count
574020	None	randomforest-count
498850	None	randomforest-count
858529	None	randomforest-count
916168	None	randomforest-count
547040	None	randomforest-count
465291	Abusive	randomforest-count
571806	Political Hate	randomforest-count
569300	None	randomforest-count
499970	None	randomforest-count
447242	None	randomforest-count
184864	None	randomforest-count
463779	None	randomforest-count
733792	None	randomforest-count
687387	None	randomforest-count
363410	None	randomforest-count
613123	Abusive	randomforest-count
202791	None	randomforest-count
635751	Profane	randomforest-count
608506	None	randomforest-count
17576	None	randomforest-count
230291	Religious Hate	randomforest-count
382243	None	randomforest-count
549845	None	randomforest-count
201772	None	randomforest-count
326030	None	randomforest-count
604410	None	randomforest-count
32709	None	randomforest-count
229330	None	randomforest-count
131732	Abusive	randomforest-count
10683	Political Hate	randomforest-count
364807	Abusive	randomforest-count
934121	None	randomforest-count
315440	None	randomforest-count
840059	None	randomforest-count
195161	Abusive	randomforest-count
157090	Political Hate	randomforest-count
653468	None	randomforest-count
377827	None	randomforest-count
588597	Political Hate	randomforest-count
200076	Abusive	randomforest-count
266411	None	randomforest-count
346398	None	randomforest-count
825712	None	randomforest-count
693484	None	randomforest-count
109964	None	randomforest-count
304021	None	randomforest-count
265907	None	randomforest-count
781953	None	randomforest-count
697858	None	randomforest-count
476327	None	randomforest-count
927901	None	randomforest-count
837639	None	randomforest-count
492990	Abusive	randomforest-count
360379	None	randomforest-count
618518	None	randomforest-count
649931	None	randomforest-count
175496	Abusive	randomforest-count
422178	None	randomforest-count
763331	Abusive	randomforest-count
463514	None	randomforest-count
452271	Abusive	randomforest-count
255091	None	randomforest-count
639406	None	randomforest-count
617882	None	randomforest-count
424539	None	randomforest-count
534382	Abusive	randomforest-count
656382	None	randomforest-count
523467	None	randomforest-count
678646	None	randomforest-count
13863	None	randomforest-count
345913	None	randomforest-count
670277	None	randomforest-count
759098	None	randomforest-count
174859	None	randomforest-count
81340	None	randomforest-count
922743	None	randomforest-count
105579	None	randomforest-count
819932	None	randomforest-count
724622	Abusive	randomforest-count
8040	None	randomforest-count
661589	None	randomforest-count
25308	None	randomforest-count
479411	None	randomforest-count
104723	None	randomforest-count
804467	None	randomforest-count
164017	Abusive	randomforest-count
228242	Abusive	randomforest-count
668562	Political Hate	randomforest-count
900643	Abusive	randomforest-count
171741	None	randomforest-count
596654	None	randomforest-count
294586	None	randomforest-count
118070	Political Hate	randomforest-count
643819	None	randomforest-count
316098	None	randomforest-count
483088	None	randomforest-count
803231	None	randomforest-count
798743	Abusive	randomforest-count
292802	Political Hate	randomforest-count
130898	Abusive	randomforest-count
656615	None	randomforest-count
369848	Abusive	randomforest-count
42763	None	randomforest-count
198700	Political Hate	randomforest-count
147433	Political Hate	randomforest-count
112969	Abusive	randomforest-count
365334	None	randomforest-count
334533	Abusive	randomforest-count
45513	None	randomforest-count
194291	Abusive	randomforest-count
242147	None	randomforest-count
543843	None	randomforest-count
765276	None	randomforest-count
104725	Political Hate	randomforest-count
618757	None	randomforest-count
181782	None	randomforest-count
914164	None	randomforest-count
822076	None	randomforest-count
599831	None	randomforest-count
703814	None	randomforest-count
871608	None	randomforest-count
139975	Political Hate	randomforest-count
368136	Political Hate	randomforest-count
809802	None	randomforest-count
568236	Abusive	randomforest-count
642774	Political Hate	randomforest-count
553115	Abusive	randomforest-count
147246	None	randomforest-count
871806	Abusive	randomforest-count
906009	None	randomforest-count
604767	None	randomforest-count
98991	None	randomforest-count
491918	Political Hate	randomforest-count
398790	None	randomforest-count
350726	None	randomforest-count
175253	None	randomforest-count
29355	None	randomforest-count
93250	None	randomforest-count
19886	Abusive	randomforest-count
445227	None	randomforest-count
853191	None	randomforest-count
679355	None	randomforest-count
782445	None	randomforest-count
907865	None	randomforest-count
330279	None	randomforest-count
79692	None	randomforest-count
482416	None	randomforest-count
316930	None	randomforest-count
389198	Abusive	randomforest-count
383466	None	randomforest-count
726414	Political Hate	randomforest-count
511782	None	randomforest-count
319242	None	randomforest-count
908647	None	randomforest-count
462082	None	randomforest-count
471029	None	randomforest-count
825212	None	randomforest-count
655469	None	randomforest-count
162768	None	randomforest-count
213891	None	randomforest-count
189626	Political Hate	randomforest-count
618775	None	randomforest-count
467524	None	randomforest-count
833010	Abusive	randomforest-count
437027	None	randomforest-count
751682	None	randomforest-count
394778	None	randomforest-count
462766	None	randomforest-count
464908	Abusive	randomforest-count
551029	None	randomforest-count
930583	None	randomforest-count
127354	None	randomforest-count
474903	None	randomforest-count
154285	None	randomforest-count
516498	None	randomforest-count
211955	Political Hate	randomforest-count
542234	None	randomforest-count
376628	None	randomforest-count
700225	None	randomforest-count
786647	None	randomforest-count
257576	None	randomforest-count
758485	None	randomforest-count
99453	Political Hate	randomforest-count
915727	None	randomforest-count
376246	None	randomforest-count
373071	Abusive	randomforest-count
470824	None	randomforest-count
178420	None	randomforest-count
217557	None	randomforest-count
191400	Political Hate	randomforest-count
517200	None	randomforest-count
653544	Political Hate	randomforest-count
70411	None	randomforest-count
149905	Political Hate	randomforest-count
153918	None	randomforest-count
723635	Abusive	randomforest-count
666300	None	randomforest-count
323812	Abusive	randomforest-count
9604	None	randomforest-count
770780	None	randomforest-count
271658	None	randomforest-count
882647	Abusive	randomforest-count
551920	None	randomforest-count
583947	None	randomforest-count
820628	Abusive	randomforest-count
277192	None	randomforest-count
897906	None	randomforest-count
249214	Political Hate	randomforest-count
893683	None	randomforest-count
4464	None	randomforest-count
9468	None	randomforest-count
377406	None	randomforest-count
560474	None	randomforest-count
486586	None	randomforest-count
521490	None	randomforest-count
5279	None	randomforest-count
42496	Abusive	randomforest-count
13705	None	randomforest-count
326556	None	randomforest-count
517143	None	randomforest-count
663202	None	randomforest-count
17476	Religious Hate	randomforest-count
422364	None	randomforest-count
319609	Profane	randomforest-count
934595	None	randomforest-count
283893	None	randomforest-count
105406	Abusive	randomforest-count
454062	Abusive	randomforest-count
685691	Political Hate	randomforest-count
671240	Political Hate	randomforest-count
323990	Political Hate	randomforest-count
464804	None	randomforest-count
126109	Political Hate	randomforest-count
599618	None	randomforest-count
517229	None	randomforest-count
212493	None	randomforest-count
395279	None	randomforest-count
802441	Abusive	randomforest-count
372446	None	randomforest-count
131053	None	randomforest-count
927153	Abusive	randomforest-count
382647	None	randomforest-count
739909	None	randomforest-count
196365	None	randomforest-count
725545	None	randomforest-count
742737	None	randomforest-count
324922	None	randomforest-count
687465	None	randomforest-count
127196	None	randomforest-count
156582	None	randomforest-count
736072	None	randomforest-count
367939	Abusive	randomforest-count
227990	None	randomforest-count
491013	None	randomforest-count
331079	None	randomforest-count
22603	None	randomforest-count
142732	None	randomforest-count
503395	None	randomforest-count
97888	None	randomforest-count
107987	None	randomforest-count
538964	None	randomforest-count
516815	None	randomforest-count
675200	None	randomforest-count
922846	None	randomforest-count
206055	Political Hate	randomforest-count
580711	Political Hate	randomforest-count
433603	None	randomforest-count
913918	None	randomforest-count
681581	None	randomforest-count
584423	None	randomforest-count
81260	None	randomforest-count
736221	None	randomforest-count
623514	None	randomforest-count
370581	None	randomforest-count
192811	None	randomforest-count
217208	Political Hate	randomforest-count
889961	None	randomforest-count
178079	None	randomforest-count
90439	None	randomforest-count
178971	Abusive	randomforest-count
22665	None	randomforest-count
899276	Abusive	randomforest-count
310071	None	randomforest-count
360030	Abusive	randomforest-count
77977	Abusive	randomforest-count
830214	None	randomforest-count
38886	Abusive	randomforest-count
105862	None	randomforest-count
702732	None	randomforest-count
938497	None	randomforest-count
213252	None	randomforest-count
457833	Abusive	randomforest-count
816803	None	randomforest-count
299704	None	randomforest-count
803472	None	randomforest-count
753215	None	randomforest-count
542741	None	randomforest-count
836974	None	randomforest-count
691680	None	randomforest-count
846299	None	randomforest-count
433275	None	randomforest-count
756273	Political Hate	randomforest-count
740920	None	randomforest-count
43626	Abusive	randomforest-count
267060	None	randomforest-count
457841	None	randomforest-count
875925	None	randomforest-count
707304	None	randomforest-count
305585	None	randomforest-count
677304	Political Hate	randomforest-count
402761	None	randomforest-count
142035	None	randomforest-count
322005	None	randomforest-count
49390	None	randomforest-count
707302	None	randomforest-count
333125	Political Hate	randomforest-count
416891	None	randomforest-count
781755	Abusive	randomforest-count
372629	None	randomforest-count
746812	Political Hate	randomforest-count
661051	Abusive	randomforest-count
223473	None	randomforest-count
366446	None	randomforest-count
439019	Abusive	randomforest-count
