id	hate_type	hate_severity	to_whom	model
525662	None	Little to None	None	randomforest
598939	None	Little to None	None	randomforest
883170	None	Little to None	None	randomforest
28953	Political Hate	Mild	Organization	randomforest
848058	None	Severe	Individual	randomforest
372514	None	Little to None	None	randomforest
147481	None	Little to None	None	randomforest
251442	None	Little to None	None	randomforest
325678	None	Little to None	None	randomforest
175236	None	Little to None	None	randomforest
117662	None	Little to None	None	randomforest
502422	None	Little to None	None	randomforest
214062	None	Little to None	None	randomforest
119013	Abusive	Little to None	None	randomforest
374147	None	Little to None	None	randomforest
443252	Abusive	Little to None	Individual	randomforest
171561	None	Little to None	None	randomforest
655661	Abusive	Little to None	None	randomforest
716103	Abusive	Little to None	Individual	randomforest
920137	None	Little to None	None	randomforest
359307	Abusive	Mild	Organization	randomforest
146675	None	Little to None	None	randomforest
40313	None	Little to None	None	randomforest
90860	None	Little to None	None	randomforest
527131	None	Little to None	None	randomforest
220456	None	Little to None	None	randomforest
85942	None	Little to None	None	randomforest
667291	Abusive	Mild	Organization	randomforest
441382	None	Mild	None	randomforest
381311	None	Little to None	None	randomforest
835925	None	Little to None	None	randomforest
888616	None	Little to None	None	randomforest
698061	None	Little to None	None	randomforest
39591	None	Little to None	None	randomforest
920428	None	Little to None	None	randomforest
640534	None	Little to None	None	randomforest
68271	Abusive	Severe	Individual	randomforest
136411	None	Little to None	None	randomforest
540991	Political Hate	Severe	Organization	randomforest
824492	None	Little to None	None	randomforest
434469	None	Little to None	None	randomforest
422740	Political Hate	Little to None	Individual	randomforest
572161	None	Little to None	None	randomforest
119098	None	Little to None	None	randomforest
355165	None	Little to None	None	randomforest
775199	None	Little to None	None	randomforest
837413	None	Little to None	None	randomforest
443309	Abusive	Little to None	Organization	randomforest
587223	None	Little to None	None	randomforest
594572	None	Little to None	None	randomforest
22735	Profane	Severe	Individual	randomforest
116413	None	Little to None	None	randomforest
710583	None	Little to None	None	randomforest
726636	None	Little to None	None	randomforest
868107	None	Little to None	None	randomforest
128785	None	Little to None	None	randomforest
521034	None	Little to None	None	randomforest
738233	None	Little to None	None	randomforest
5308	None	Little to None	None	randomforest
198886	Abusive	Severe	None	randomforest
894583	None	Little to None	None	randomforest
804137	None	Little to None	None	randomforest
18542	None	Little to None	None	randomforest
297422	None	Little to None	None	randomforest
603678	Abusive	Little to None	Individual	randomforest
858228	None	Little to None	None	randomforest
546201	None	Little to None	None	randomforest
47131	None	Little to None	None	randomforest
82767	None	Little to None	None	randomforest
728929	None	Little to None	None	randomforest
693066	None	Little to None	None	randomforest
848852	None	Little to None	None	randomforest
362882	None	Little to None	None	randomforest
546456	None	Little to None	None	randomforest
75345	None	Little to None	Organization	randomforest
279149	Political Hate	Severe	Organization	randomforest
8283	None	Little to None	None	randomforest
696820	None	Mild	None	randomforest
705215	Abusive	Mild	Organization	randomforest
28959	None	Little to None	None	randomforest
289930	None	Little to None	None	randomforest
109655	Abusive	Mild	Organization	randomforest
648187	None	Little to None	None	randomforest
221976	None	Little to None	None	randomforest
837622	None	Little to None	None	randomforest
360212	Profane	Severe	None	randomforest
161236	Abusive	Little to None	None	randomforest
391732	None	Little to None	None	randomforest
562801	Political Hate	Severe	None	randomforest
63256	Abusive	Severe	Society	randomforest
381089	None	Little to None	None	randomforest
510562	None	Little to None	None	randomforest
177616	None	Little to None	None	randomforest
439929	Abusive	Little to None	Individual	randomforest
841974	Political Hate	Mild	Organization	randomforest
113983	None	Little to None	None	randomforest
498745	None	Little to None	None	randomforest
786905	Political Hate	Little to None	Individual	randomforest
492739	None	Little to None	None	randomforest
585980	None	Little to None	None	randomforest
425651	Abusive	Mild	None	randomforest
569506	Abusive	Little to None	Organization	randomforest
857246	Political Hate	Little to None	Organization	randomforest
265292	None	Little to None	None	randomforest
609994	Abusive	Mild	Organization	randomforest
826584	None	Little to None	None	randomforest
460609	None	Little to None	None	randomforest
644542	None	Little to None	None	randomforest
276176	None	Little to None	None	randomforest
619102	None	Little to None	None	randomforest
891625	None	Little to None	None	randomforest
798443	None	Little to None	None	randomforest
730888	None	Little to None	None	randomforest
346632	None	Little to None	None	randomforest
380253	None	Little to None	None	randomforest
370503	None	Little to None	None	randomforest
803701	None	Little to None	None	randomforest
248258	None	Little to None	None	randomforest
252345	None	Little to None	None	randomforest
562683	None	Little to None	None	randomforest
601766	Abusive	Mild	None	randomforest
752224	None	Little to None	None	randomforest
774095	None	Little to None	None	randomforest
930299	None	Little to None	None	randomforest
378827	None	Little to None	None	randomforest
656481	None	Little to None	None	randomforest
500381	None	Little to None	None	randomforest
27958	None	Little to None	None	randomforest
928671	None	Little to None	None	randomforest
390166	None	Little to None	None	randomforest
488577	None	Little to None	None	randomforest
162980	None	Little to None	None	randomforest
560228	Abusive	Little to None	Individual	randomforest
211363	Political Hate	Little to None	Organization	randomforest
555638	Abusive	Severe	Individual	randomforest
528703	None	Little to None	None	randomforest
683734	None	Little to None	None	randomforest
671313	None	Little to None	None	randomforest
464409	None	Little to None	Organization	randomforest
697953	None	Little to None	None	randomforest
769838	Religious Hate	Little to None	None	randomforest
643094	None	Little to None	None	randomforest
659189	Abusive	Little to None	Organization	randomforest
729086	None	Little to None	None	randomforest
76120	None	Little to None	None	randomforest
502902	None	Little to None	None	randomforest
35497	None	Little to None	None	randomforest
878023	None	Little to None	None	randomforest
182903	None	Little to None	None	randomforest
331432	None	Little to None	None	randomforest
87304	None	Little to None	None	randomforest
582911	None	Severe	None	randomforest
865624	None	Little to None	None	randomforest
786884	None	Little to None	None	randomforest
201460	None	Little to None	None	randomforest
824978	None	Little to None	None	randomforest
131089	Abusive	Little to None	None	randomforest
45828	None	Little to None	None	randomforest
716999	None	Little to None	None	randomforest
399791	Abusive	Little to None	Organization	randomforest
822399	None	Little to None	None	randomforest
468175	None	Little to None	None	randomforest
559340	None	Little to None	None	randomforest
564393	None	Little to None	None	randomforest
292000	None	Little to None	None	randomforest
399452	Abusive	Mild	Community	randomforest
136541	None	Little to None	None	randomforest
926094	None	Little to None	None	randomforest
246108	None	Little to None	None	randomforest
825840	None	Little to None	None	randomforest
581994	None	Little to None	None	randomforest
354067	None	Little to None	None	randomforest
681734	Abusive	Little to None	None	randomforest
26649	None	Little to None	None	randomforest
627386	None	Little to None	None	randomforest
145008	None	Little to None	None	randomforest
915087	None	Little to None	None	randomforest
547709	None	Little to None	None	randomforest
281881	None	Little to None	None	randomforest
273124	Political Hate	Mild	Organization	randomforest
605863	None	Little to None	None	randomforest
415658	Abusive	Little to None	None	randomforest
726974	None	Little to None	None	randomforest
397924	Abusive	Mild	Society	randomforest
404924	None	Little to None	None	randomforest
297714	None	Little to None	None	randomforest
63483	None	Little to None	None	randomforest
322043	None	Little to None	None	randomforest
234193	None	Little to None	None	randomforest
719447	None	Little to None	None	randomforest
385281	Abusive	Severe	Community	randomforest
63708	None	Little to None	None	randomforest
333270	Political Hate	Little to None	Organization	randomforest
700234	None	Little to None	None	randomforest
265890	None	Little to None	None	randomforest
841683	Profane	Mild	Individual	randomforest
46046	None	Little to None	None	randomforest
7628	None	Little to None	None	randomforest
385452	Abusive	Little to None	None	randomforest
666403	None	Little to None	None	randomforest
651179	None	Little to None	None	randomforest
526158	None	Little to None	None	randomforest
235512	Political Hate	Mild	Organization	randomforest
647610	Abusive	Little to None	None	randomforest
684832	None	Little to None	None	randomforest
688194	None	Little to None	None	randomforest
835048	None	Little to None	None	randomforest
295774	None	Little to None	None	randomforest
936137	None	Little to None	None	randomforest
527913	Abusive	Little to None	Individual	randomforest
844457	None	Little to None	None	randomforest
94083	None	Little to None	None	randomforest
918182	None	Little to None	None	randomforest
675306	None	Little to None	None	randomforest
164879	None	Little to None	None	randomforest
135358	None	Little to None	None	randomforest
419189	Abusive	Little to None	None	randomforest
367074	Abusive	Mild	Society	randomforest
904401	None	Little to None	None	randomforest
885491	None	Little to None	None	randomforest
399277	None	Little to None	None	randomforest
335110	Abusive	Severe	Individual	randomforest
727424	None	Little to None	None	randomforest
886894	Abusive	Little to None	None	randomforest
67349	Political Hate	Mild	None	randomforest
397383	Abusive	Little to None	None	randomforest
557190	Abusive	Mild	Individual	randomforest
646473	None	Severe	None	randomforest
723824	None	Little to None	None	randomforest
591417	None	Little to None	None	randomforest
336787	Abusive	Little to None	Individual	randomforest
222633	None	Little to None	None	randomforest
389169	None	Little to None	None	randomforest
536990	None	Little to None	None	randomforest
464931	None	Little to None	None	randomforest
271738	None	Little to None	None	randomforest
250102	Abusive	Severe	Community	randomforest
81993	Political Hate	Little to None	None	randomforest
712190	None	Little to None	None	randomforest
11416	None	Little to None	None	randomforest
821017	None	Little to None	None	randomforest
81196	None	Mild	Society	randomforest
310154	None	Little to None	None	randomforest
679181	Political Hate	Little to None	Organization	randomforest
180647	None	Little to None	None	randomforest
51949	None	Little to None	None	randomforest
822701	None	Little to None	None	randomforest
912407	None	Little to None	None	randomforest
893154	None	Little to None	None	randomforest
501987	None	Little to None	None	randomforest
600447	None	Little to None	None	randomforest
98057	None	Little to None	None	randomforest
250188	None	Mild	None	randomforest
828949	None	Little to None	None	randomforest
485208	None	Little to None	None	randomforest
663570	None	Little to None	None	randomforest
829683	None	Little to None	None	randomforest
635887	None	Little to None	None	randomforest
347313	None	Little to None	None	randomforest
871351	None	Little to None	Organization	randomforest
41186	None	Little to None	None	randomforest
209087	None	Little to None	None	randomforest
609508	Political Hate	Little to None	None	randomforest
93819	None	Little to None	None	randomforest
906773	None	Little to None	None	randomforest
164314	None	Little to None	None	randomforest
922627	None	Little to None	None	randomforest
580295	None	Little to None	None	randomforest
320403	None	Little to None	None	randomforest
131965	None	Little to None	None	randomforest
790489	Abusive	Little to None	Individual	randomforest
258586	None	Little to None	None	randomforest
149958	None	Little to None	None	randomforest
524231	None	Little to None	None	randomforest
877558	Abusive	Mild	Individual	randomforest
728208	None	Little to None	None	randomforest
421836	Abusive	Little to None	None	randomforest
80075	None	Little to None	None	randomforest
517299	None	Little to None	None	randomforest
129667	None	Little to None	None	randomforest
834853	None	Little to None	None	randomforest
512238	Abusive	Little to None	Individual	randomforest
154916	None	Little to None	None	randomforest
750522	None	Little to None	None	randomforest
468203	None	Little to None	None	randomforest
427803	None	Little to None	None	randomforest
146156	None	Little to None	None	randomforest
333979	None	Little to None	None	randomforest
478605	None	Little to None	None	randomforest
695510	None	Little to None	None	randomforest
595492	None	Little to None	None	randomforest
73581	None	Little to None	None	randomforest
446110	None	Little to None	None	randomforest
73708	None	Little to None	None	randomforest
309066	None	Little to None	None	randomforest
464922	None	Little to None	None	randomforest
335323	None	Little to None	None	randomforest
894940	None	Little to None	None	randomforest
760055	None	Little to None	None	randomforest
300274	Abusive	Little to None	Organization	randomforest
744701	None	Little to None	None	randomforest
145343	None	Little to None	None	randomforest
386458	None	Little to None	None	randomforest
245102	Abusive	Severe	None	randomforest
331635	None	Little to None	None	randomforest
603164	None	Little to None	None	randomforest
832827	Abusive	Little to None	None	randomforest
617494	None	Little to None	None	randomforest
459408	None	Little to None	None	randomforest
758944	None	Little to None	None	randomforest
435141	Political Hate	Mild	Individual	randomforest
894471	None	Little to None	None	randomforest
879749	None	Little to None	None	randomforest
100340	None	Little to None	None	randomforest
157977	None	Little to None	None	randomforest
100523	None	Little to None	None	randomforest
19240	None	Little to None	None	randomforest
609427	None	Little to None	None	randomforest
698537	None	Little to None	None	randomforest
639002	None	Little to None	None	randomforest
169203	Abusive	Severe	None	randomforest
827808	Abusive	Little to None	None	randomforest
707068	None	Little to None	None	randomforest
227085	Political Hate	Mild	Organization	randomforest
567057	Political Hate	Little to None	Individual	randomforest
244933	None	Little to None	None	randomforest
73391	None	Little to None	None	randomforest
469472	None	Little to None	None	randomforest
101243	Abusive	Severe	Individual	randomforest
443447	None	Little to None	None	randomforest
223631	None	Little to None	None	randomforest
60877	None	Little to None	None	randomforest
627019	None	Little to None	None	randomforest
41524	None	Mild	None	randomforest
510107	Abusive	Little to None	Individual	randomforest
48829	None	Little to None	None	randomforest
631587	None	Little to None	None	randomforest
273738	Political Hate	Mild	Organization	randomforest
412411	None	Little to None	None	randomforest
95413	Political Hate	Mild	Organization	randomforest
778490	Abusive	Little to None	Organization	randomforest
511909	None	Little to None	None	randomforest
753789	Abusive	Little to None	Individual	randomforest
365059	Abusive	Little to None	None	randomforest
837143	Abusive	Mild	Individual	randomforest
496482	Political Hate	Little to None	Organization	randomforest
903692	None	Little to None	None	randomforest
452308	None	Little to None	None	randomforest
604597	None	Little to None	None	randomforest
516479	None	Little to None	None	randomforest
884813	Political Hate	Mild	Individual	randomforest
316375	None	Little to None	None	randomforest
128273	None	Little to None	None	randomforest
932106	None	Little to None	None	randomforest
338346	None	Little to None	None	randomforest
781358	None	Little to None	None	randomforest
245253	None	Little to None	None	randomforest
440543	Profane	Severe	Individual	randomforest
69508	None	Little to None	None	randomforest
46748	None	Little to None	None	randomforest
77622	None	Little to None	None	randomforest
772309	None	Little to None	None	randomforest
758729	None	Little to None	None	randomforest
291623	None	Little to None	None	randomforest
79228	None	Little to None	None	randomforest
672177	None	Little to None	None	randomforest
123280	Political Hate	Mild	Organization	randomforest
246668	None	Little to None	None	randomforest
540577	None	Little to None	None	randomforest
678402	None	Little to None	None	randomforest
627222	Abusive	Mild	Individual	randomforest
349744	None	Mild	Organization	randomforest
892828	None	Little to None	None	randomforest
790220	None	Little to None	None	randomforest
489069	None	Little to None	None	randomforest
576472	None	Little to None	None	randomforest
362619	Political Hate	Little to None	None	randomforest
888632	Abusive	Severe	Individual	randomforest
157427	None	Little to None	None	randomforest
88274	Abusive	Severe	Individual	randomforest
654296	None	Mild	None	randomforest
546871	None	Little to None	None	randomforest
714366	None	Little to None	None	randomforest
124924	None	Little to None	None	randomforest
140611	None	Little to None	None	randomforest
119558	Abusive	Severe	Community	randomforest
603201	Abusive	Severe	None	randomforest
356978	None	Little to None	None	randomforest
737157	None	Little to None	None	randomforest
717086	None	Little to None	None	randomforest
878114	None	Little to None	None	randomforest
438274	None	Little to None	None	randomforest
332470	Abusive	Mild	Individual	randomforest
277190	None	Little to None	None	randomforest
233769	None	Little to None	None	randomforest
928377	None	Severe	None	randomforest
254669	None	Little to None	Organization	randomforest
175420	None	Little to None	None	randomforest
269571	None	Little to None	None	randomforest
142080	Political Hate	Little to None	Individual	randomforest
517120	Abusive	Little to None	None	randomforest
692974	None	Little to None	None	randomforest
209866	None	Little to None	None	randomforest
845841	None	Little to None	None	randomforest
205879	Abusive	Little to None	None	randomforest
369385	None	Little to None	None	randomforest
764706	None	Little to None	None	randomforest
504039	None	Little to None	None	randomforest
878750	None	Little to None	None	randomforest
671380	Abusive	Mild	Community	randomforest
694236	None	Little to None	None	randomforest
565463	None	Little to None	None	randomforest
544801	None	Little to None	None	randomforest
307571	None	Little to None	None	randomforest
557408	None	Little to None	None	randomforest
931038	None	Little to None	None	randomforest
795336	None	Little to None	None	randomforest
743568	Abusive	Little to None	None	randomforest
281059	None	Little to None	None	randomforest
241218	None	Little to None	None	randomforest
493143	Abusive	Mild	Organization	randomforest
4211	None	Little to None	Individual	randomforest
466053	None	Little to None	None	randomforest
559620	None	Little to None	None	randomforest
593980	None	Little to None	None	randomforest
786474	None	Little to None	None	randomforest
430212	Abusive	Little to None	None	randomforest
404662	Profane	Severe	Individual	randomforest
174220	None	Little to None	None	randomforest
807057	None	Little to None	None	randomforest
680306	None	Little to None	None	randomforest
235465	None	Little to None	None	randomforest
657276	Abusive	Severe	Individual	randomforest
268333	None	Little to None	None	randomforest
397874	Political Hate	Mild	Organization	randomforest
451433	None	Little to None	None	randomforest
375904	None	Little to None	None	randomforest
557325	None	Little to None	None	randomforest
232414	None	Severe	Individual	randomforest
9702	None	Little to None	None	randomforest
11159	None	Little to None	None	randomforest
43434	Political Hate	Little to None	Organization	randomforest
821366	None	Little to None	None	randomforest
103702	None	Little to None	None	randomforest
782050	None	Little to None	None	randomforest
464774	None	Little to None	None	randomforest
494862	None	Mild	None	randomforest
257348	None	Little to None	None	randomforest
558234	Abusive	Mild	Individual	randomforest
926892	None	Little to None	None	randomforest
472086	None	Little to None	None	randomforest
71998	Political Hate	Mild	Organization	randomforest
386085	None	Little to None	None	randomforest
932001	None	Little to None	None	randomforest
550966	None	Little to None	None	randomforest
217614	Abusive	Little to None	Community	randomforest
751613	None	Little to None	None	randomforest
829917	None	Little to None	None	randomforest
715475	None	Little to None	None	randomforest
195427	Abusive	Mild	Organization	randomforest
357847	None	Little to None	None	randomforest
344389	None	Little to None	None	randomforest
724484	None	Little to None	None	randomforest
566318	None	Little to None	None	randomforest
229920	None	Little to None	None	randomforest
291141	Abusive	Mild	Organization	randomforest
685003	None	Little to None	None	randomforest
823068	None	Little to None	None	randomforest
467304	None	Little to None	None	randomforest
623209	None	Little to None	None	randomforest
391054	None	Little to None	None	randomforest
408728	Abusive	Severe	Organization	randomforest
828880	None	Little to None	None	randomforest
817214	None	Little to None	None	randomforest
796154	None	Mild	None	randomforest
382892	None	Little to None	None	randomforest
517694	None	Little to None	None	randomforest
867699	None	Little to None	None	randomforest
701100	Abusive	Little to None	Individual	randomforest
243586	None	Little to None	None	randomforest
813985	Abusive	Little to None	Individual	randomforest
278215	None	Little to None	None	randomforest
470395	None	Little to None	None	randomforest
708810	Abusive	Little to None	None	randomforest
526539	Abusive	Little to None	None	randomforest
559111	Abusive	Mild	Organization	randomforest
357223	None	Little to None	None	randomforest
921429	Abusive	Little to None	None	randomforest
324418	None	Little to None	None	randomforest
650935	None	Little to None	None	randomforest
38930	None	Little to None	None	randomforest
8971	None	Little to None	None	randomforest
739479	None	Little to None	None	randomforest
797851	None	Little to None	None	randomforest
760390	Abusive	Little to None	Individual	randomforest
831693	None	Little to None	None	randomforest
862239	None	Little to None	None	randomforest
278473	None	Little to None	None	randomforest
641709	None	Little to None	Individual	randomforest
40920	None	Little to None	None	randomforest
452383	None	Little to None	None	randomforest
887001	None	Little to None	None	randomforest
807629	None	Little to None	None	randomforest
742470	None	Little to None	None	randomforest
906061	None	Little to None	None	randomforest
633257	None	Little to None	None	randomforest
351010	None	Little to None	None	randomforest
823876	Political Hate	Mild	Organization	randomforest
334604	Political Hate	Mild	Individual	randomforest
445824	None	Little to None	None	randomforest
468140	None	Little to None	None	randomforest
394049	Abusive	Little to None	None	randomforest
162757	None	Little to None	None	randomforest
57731	None	Little to None	None	randomforest
371906	None	Little to None	None	randomforest
700128	Abusive	Little to None	None	randomforest
839768	None	Little to None	None	randomforest
411555	None	Little to None	None	randomforest
84795	None	Little to None	None	randomforest
774878	None	Little to None	None	randomforest
505229	None	Little to None	None	randomforest
289014	None	Little to None	None	randomforest
694048	None	Little to None	None	randomforest
181111	None	Little to None	None	randomforest
46517	Political Hate	Severe	Individual	randomforest
97053	None	Little to None	None	randomforest
746764	None	Little to None	None	randomforest
390622	Abusive	Little to None	Individual	randomforest
444633	None	Little to None	None	randomforest
103602	Abusive	Little to None	None	randomforest
224242	None	Little to None	None	randomforest
477505	None	Little to None	None	randomforest
92649	None	Little to None	None	randomforest
360414	None	Little to None	None	randomforest
63542	Abusive	Mild	None	randomforest
301203	Political Hate	Little to None	Organization	randomforest
508058	Abusive	Severe	Individual	randomforest
738605	Abusive	Little to None	None	randomforest
172299	None	Little to None	None	randomforest
378925	None	Little to None	None	randomforest
607161	None	Little to None	None	randomforest
380233	None	Little to None	None	randomforest
540926	None	Little to None	None	randomforest
668969	Abusive	Mild	Individual	randomforest
316990	None	Little to None	None	randomforest
482466	None	Little to None	None	randomforest
260887	None	Little to None	None	randomforest
563963	None	Little to None	None	randomforest
917361	None	Little to None	None	randomforest
266571	None	Little to None	None	randomforest
51068	None	Little to None	None	randomforest
348468	None	Little to None	None	randomforest
807445	Abusive	Little to None	None	randomforest
427140	Abusive	Little to None	Society	randomforest
422165	None	Little to None	None	randomforest
55904	Abusive	Little to None	Individual	randomforest
265434	None	Little to None	None	randomforest
267256	None	Little to None	None	randomforest
518142	Abusive	Little to None	Community	randomforest
782489	Abusive	Mild	None	randomforest
916917	Abusive	Little to None	Organization	randomforest
591157	Political Hate	Little to None	Organization	randomforest
662682	None	Little to None	None	randomforest
393092	Abusive	Mild	Organization	randomforest
915065	None	Little to None	None	randomforest
33824	None	Little to None	None	randomforest
756658	None	Little to None	None	randomforest
658706	Political Hate	Mild	None	randomforest
727816	None	Little to None	None	randomforest
654176	Abusive	Severe	None	randomforest
182173	None	Little to None	None	randomforest
399562	Abusive	Mild	Organization	randomforest
435617	None	Little to None	None	randomforest
112763	None	Little to None	None	randomforest
91780	None	Little to None	None	randomforest
396665	None	Little to None	None	randomforest
513823	None	Little to None	None	randomforest
321815	None	Little to None	None	randomforest
706639	None	Little to None	None	randomforest
790250	None	Little to None	None	randomforest
243116	None	Little to None	None	randomforest
869136	Political Hate	Little to None	Organization	randomforest
628622	None	Little to None	None	randomforest
425618	Religious Hate	Little to None	Community	randomforest
348905	None	Little to None	None	randomforest
280702	None	Severe	None	randomforest
796835	None	Little to None	None	randomforest
339696	None	Little to None	None	randomforest
664582	None	Little to None	None	randomforest
219751	None	Little to None	None	randomforest
861727	None	Little to None	None	randomforest
194260	None	Little to None	None	randomforest
33277	None	Little to None	None	randomforest
224231	None	Little to None	None	randomforest
886973	Abusive	Little to None	Individual	randomforest
582310	None	Little to None	None	randomforest
433077	None	Little to None	None	randomforest
552679	Abusive	Mild	None	randomforest
643528	None	Little to None	None	randomforest
85565	None	Little to None	None	randomforest
628830	None	Little to None	None	randomforest
749660	None	Little to None	None	randomforest
1595	None	Little to None	None	randomforest
23293	None	Little to None	None	randomforest
509035	None	Little to None	None	randomforest
886202	None	Little to None	None	randomforest
742533	None	Little to None	None	randomforest
27838	None	Little to None	None	randomforest
75041	Abusive	Little to None	Organization	randomforest
228134	Political Hate	Severe	Organization	randomforest
382699	Abusive	Severe	Community	randomforest
242473	None	Little to None	None	randomforest
447845	None	Little to None	None	randomforest
686719	None	Little to None	None	randomforest
325929	None	Little to None	None	randomforest
138617	Abusive	Little to None	Organization	randomforest
37781	None	Little to None	None	randomforest
265785	None	Little to None	None	randomforest
624047	Abusive	Mild	None	randomforest
395781	None	Little to None	None	randomforest
719558	Abusive	Little to None	None	randomforest
934245	None	Little to None	None	randomforest
181499	None	Little to None	None	randomforest
397249	None	Little to None	None	randomforest
582244	None	Little to None	None	randomforest
870090	None	Little to None	None	randomforest
462030	Abusive	Mild	Organization	randomforest
446338	None	Little to None	None	randomforest
61162	None	Little to None	None	randomforest
807176	None	Little to None	None	randomforest
864604	None	Little to None	None	randomforest
709055	None	Little to None	None	randomforest
581292	None	Little to None	None	randomforest
563959	Abusive	Mild	None	randomforest
727426	None	Little to None	None	randomforest
561351	None	Little to None	None	randomforest
916629	None	Little to None	None	randomforest
242659	None	Little to None	None	randomforest
711936	None	Little to None	None	randomforest
398564	None	Little to None	None	randomforest
638288	None	Little to None	None	randomforest
571045	None	Little to None	None	randomforest
396357	None	Little to None	Organization	randomforest
657340	None	Little to None	None	randomforest
131821	None	Little to None	None	randomforest
881260	None	Little to None	None	randomforest
87349	None	Little to None	None	randomforest
232700	Abusive	Mild	Organization	randomforest
22307	Political Hate	Mild	Organization	randomforest
352983	Abusive	Little to None	None	randomforest
389506	Abusive	Little to None	None	randomforest
335493	None	Little to None	None	randomforest
739982	Abusive	Little to None	None	randomforest
328094	Political Hate	Mild	Organization	randomforest
528740	None	Little to None	None	randomforest
808137	None	Little to None	None	randomforest
554827	Political Hate	Little to None	Individual	randomforest
858794	None	Little to None	None	randomforest
633224	None	Little to None	None	randomforest
780101	None	Little to None	None	randomforest
602479	Political Hate	Little to None	Individual	randomforest
540580	None	Little to None	None	randomforest
778356	None	Little to None	None	randomforest
43268	None	Little to None	None	randomforest
262437	None	Little to None	None	randomforest
71353	None	Little to None	None	randomforest
730463	Abusive	Little to None	None	randomforest
653820	None	Little to None	None	randomforest
335542	None	Little to None	None	randomforest
826227	None	Little to None	None	randomforest
443806	None	Little to None	None	randomforest
769421	Abusive	Severe	None	randomforest
685630	None	Little to None	None	randomforest
590194	None	Little to None	None	randomforest
466683	None	Little to None	None	randomforest
280790	None	Little to None	None	randomforest
860057	None	Little to None	None	randomforest
871168	Abusive	Mild	Organization	randomforest
141496	None	Mild	None	randomforest
3736	None	Little to None	None	randomforest
288686	None	Little to None	None	randomforest
267813	None	Little to None	None	randomforest
832012	None	Little to None	None	randomforest
32904	None	Little to None	None	randomforest
268117	None	Little to None	None	randomforest
776783	None	Little to None	None	randomforest
850339	Abusive	Mild	None	randomforest
223593	Political Hate	Little to None	None	randomforest
387123	None	Little to None	None	randomforest
939377	None	Little to None	None	randomforest
484079	None	Little to None	None	randomforest
897137	None	Little to None	None	randomforest
655003	None	Little to None	None	randomforest
585973	None	Little to None	None	randomforest
29600	None	Little to None	None	randomforest
830036	Abusive	Little to None	None	randomforest
565839	Abusive	Little to None	Organization	randomforest
359406	Profane	Severe	Community	randomforest
308062	None	Little to None	None	randomforest
594507	None	Little to None	None	randomforest
34433	None	Little to None	None	randomforest
43262	None	Little to None	None	randomforest
145863	None	Little to None	None	randomforest
592053	None	Little to None	None	randomforest
235746	Profane	Severe	Individual	randomforest
893409	None	Little to None	None	randomforest
939031	None	Little to None	None	randomforest
647343	None	Little to None	None	randomforest
868309	Abusive	Mild	Individual	randomforest
81611	Abusive	Little to None	Individual	randomforest
693429	Abusive	Severe	None	randomforest
546533	Abusive	Mild	Organization	randomforest
804580	Abusive	Severe	Individual	randomforest
774663	None	Little to None	None	randomforest
442687	Abusive	Little to None	None	randomforest
22333	None	Little to None	None	randomforest
883311	None	Little to None	None	randomforest
68897	Political Hate	Mild	Organization	randomforest
716697	Political Hate	Mild	Organization	randomforest
366472	Abusive	Little to None	Individual	randomforest
112632	None	Little to None	None	randomforest
759580	Abusive	Mild	Individual	randomforest
68501	None	Little to None	None	randomforest
570238	None	Little to None	None	randomforest
833247	None	Little to None	None	randomforest
742235	None	Little to None	None	randomforest
160687	Abusive	Little to None	Society	randomforest
854753	None	Little to None	None	randomforest
256250	Abusive	Little to None	Individual	randomforest
801382	None	Little to None	None	randomforest
358092	None	Little to None	None	randomforest
593155	None	Little to None	None	randomforest
72962	None	Little to None	None	randomforest
472051	None	Little to None	None	randomforest
736544	None	Little to None	None	randomforest
26584	Political Hate	Little to None	None	randomforest
14123	Abusive	Little to None	None	randomforest
422940	None	Little to None	None	randomforest
530930	None	Little to None	None	randomforest
643961	Abusive	Mild	Society	randomforest
725166	None	Little to None	None	randomforest
183565	None	Little to None	None	randomforest
592528	None	Little to None	None	randomforest
332661	None	Little to None	None	randomforest
893187	None	Little to None	None	randomforest
574249	None	Little to None	None	randomforest
702233	None	Little to None	None	randomforest
332441	None	Little to None	None	randomforest
120948	None	Little to None	None	randomforest
303017	None	Little to None	None	randomforest
6209	None	Little to None	Organization	randomforest
239068	None	Little to None	None	randomforest
17716	None	Little to None	None	randomforest
358382	Political Hate	Mild	Organization	randomforest
528149	None	Little to None	None	randomforest
154954	None	Little to None	None	randomforest
237442	Political Hate	Little to None	None	randomforest
385586	None	Little to None	None	randomforest
872714	None	Little to None	None	randomforest
173242	Abusive	Little to None	None	randomforest
357390	None	Little to None	None	randomforest
399716	None	Little to None	None	randomforest
562599	Political Hate	Little to None	Organization	randomforest
353085	None	Little to None	None	randomforest
732405	None	Little to None	None	randomforest
42984	None	Little to None	None	randomforest
327956	None	Little to None	None	randomforest
638917	Abusive	Little to None	None	randomforest
93540	None	Little to None	None	randomforest
787421	None	Little to None	None	randomforest
504895	None	Little to None	None	randomforest
291320	Abusive	Little to None	Individual	randomforest
406332	Abusive	Mild	Individual	randomforest
764894	None	Little to None	None	randomforest
670548	None	Little to None	None	randomforest
817559	Abusive	Little to None	None	randomforest
256795	Abusive	Mild	Individual	randomforest
