id	hate_type	hate_severity	to_whom	model
668595	None	Little to None	None	majority baseline
163448	None	Little to None	None	majority baseline
268035	None	Little to None	None	majority baseline
13055	None	Little to None	None	majority baseline
328169	None	Little to None	None	majority baseline
525662	None	Little to None	None	majority baseline
598939	None	Little to None	None	majority baseline
883170	None	Little to None	None	majority baseline
28953	None	Little to None	None	majority baseline
848058	None	Little to None	None	majority baseline
372514	None	Little to None	None	majority baseline
147481	None	Little to None	None	majority baseline
251442	None	Little to None	None	majority baseline
325678	None	Little to None	None	majority baseline
175236	None	Little to None	None	majority baseline
117662	None	Little to None	None	majority baseline
502422	None	Little to None	None	majority baseline
214062	None	Little to None	None	majority baseline
119013	None	Little to None	None	majority baseline
374147	None	Little to None	None	majority baseline
443252	None	Little to None	None	majority baseline
171561	None	Little to None	None	majority baseline
655661	None	Little to None	None	majority baseline
716103	None	Little to None	None	majority baseline
920137	None	Little to None	None	majority baseline
359307	None	Little to None	None	majority baseline
146675	None	Little to None	None	majority baseline
40313	None	Little to None	None	majority baseline
90860	None	Little to None	None	majority baseline
527131	None	Little to None	None	majority baseline
220456	None	Little to None	None	majority baseline
85942	None	Little to None	None	majority baseline
667291	None	Little to None	None	majority baseline
441382	None	Little to None	None	majority baseline
381311	None	Little to None	None	majority baseline
835925	None	Little to None	None	majority baseline
888616	None	Little to None	None	majority baseline
698061	None	Little to None	None	majority baseline
39591	None	Little to None	None	majority baseline
920428	None	Little to None	None	majority baseline
640534	None	Little to None	None	majority baseline
68271	None	Little to None	None	majority baseline
136411	None	Little to None	None	majority baseline
540991	None	Little to None	None	majority baseline
824492	None	Little to None	None	majority baseline
434469	None	Little to None	None	majority baseline
422740	None	Little to None	None	majority baseline
572161	None	Little to None	None	majority baseline
119098	None	Little to None	None	majority baseline
355165	None	Little to None	None	majority baseline
775199	None	Little to None	None	majority baseline
837413	None	Little to None	None	majority baseline
443309	None	Little to None	None	majority baseline
587223	None	Little to None	None	majority baseline
594572	None	Little to None	None	majority baseline
22735	None	Little to None	None	majority baseline
116413	None	Little to None	None	majority baseline
710583	None	Little to None	None	majority baseline
726636	None	Little to None	None	majority baseline
868107	None	Little to None	None	majority baseline
128785	None	Little to None	None	majority baseline
521034	None	Little to None	None	majority baseline
738233	None	Little to None	None	majority baseline
5308	None	Little to None	None	majority baseline
198886	None	Little to None	None	majority baseline
894583	None	Little to None	None	majority baseline
804137	None	Little to None	None	majority baseline
18542	None	Little to None	None	majority baseline
297422	None	Little to None	None	majority baseline
603678	None	Little to None	None	majority baseline
858228	None	Little to None	None	majority baseline
546201	None	Little to None	None	majority baseline
47131	None	Little to None	None	majority baseline
82767	None	Little to None	None	majority baseline
728929	None	Little to None	None	majority baseline
693066	None	Little to None	None	majority baseline
848852	None	Little to None	None	majority baseline
362882	None	Little to None	None	majority baseline
546456	None	Little to None	None	majority baseline
75345	None	Little to None	None	majority baseline
279149	None	Little to None	None	majority baseline
8283	None	Little to None	None	majority baseline
696820	None	Little to None	None	majority baseline
705215	None	Little to None	None	majority baseline
28959	None	Little to None	None	majority baseline
289930	None	Little to None	None	majority baseline
109655	None	Little to None	None	majority baseline
648187	None	Little to None	None	majority baseline
221976	None	Little to None	None	majority baseline
837622	None	Little to None	None	majority baseline
360212	None	Little to None	None	majority baseline
161236	None	Little to None	None	majority baseline
391732	None	Little to None	None	majority baseline
562801	None	Little to None	None	majority baseline
63256	None	Little to None	None	majority baseline
381089	None	Little to None	None	majority baseline
510562	None	Little to None	None	majority baseline
177616	None	Little to None	None	majority baseline
439929	None	Little to None	None	majority baseline
841974	None	Little to None	None	majority baseline
113983	None	Little to None	None	majority baseline
498745	None	Little to None	None	majority baseline
786905	None	Little to None	None	majority baseline
492739	None	Little to None	None	majority baseline
585980	None	Little to None	None	majority baseline
425651	None	Little to None	None	majority baseline
569506	None	Little to None	None	majority baseline
857246	None	Little to None	None	majority baseline
265292	None	Little to None	None	majority baseline
609994	None	Little to None	None	majority baseline
826584	None	Little to None	None	majority baseline
460609	None	Little to None	None	majority baseline
644542	None	Little to None	None	majority baseline
276176	None	Little to None	None	majority baseline
619102	None	Little to None	None	majority baseline
891625	None	Little to None	None	majority baseline
798443	None	Little to None	None	majority baseline
730888	None	Little to None	None	majority baseline
346632	None	Little to None	None	majority baseline
380253	None	Little to None	None	majority baseline
370503	None	Little to None	None	majority baseline
803701	None	Little to None	None	majority baseline
248258	None	Little to None	None	majority baseline
252345	None	Little to None	None	majority baseline
562683	None	Little to None	None	majority baseline
601766	None	Little to None	None	majority baseline
752224	None	Little to None	None	majority baseline
774095	None	Little to None	None	majority baseline
930299	None	Little to None	None	majority baseline
378827	None	Little to None	None	majority baseline
656481	None	Little to None	None	majority baseline
500381	None	Little to None	None	majority baseline
27958	None	Little to None	None	majority baseline
928671	None	Little to None	None	majority baseline
390166	None	Little to None	None	majority baseline
488577	None	Little to None	None	majority baseline
162980	None	Little to None	None	majority baseline
560228	None	Little to None	None	majority baseline
211363	None	Little to None	None	majority baseline
555638	None	Little to None	None	majority baseline
528703	None	Little to None	None	majority baseline
683734	None	Little to None	None	majority baseline
671313	None	Little to None	None	majority baseline
464409	None	Little to None	None	majority baseline
697953	None	Little to None	None	majority baseline
769838	None	Little to None	None	majority baseline
643094	None	Little to None	None	majority baseline
659189	None	Little to None	None	majority baseline
729086	None	Little to None	None	majority baseline
76120	None	Little to None	None	majority baseline
502902	None	Little to None	None	majority baseline
35497	None	Little to None	None	majority baseline
878023	None	Little to None	None	majority baseline
182903	None	Little to None	None	majority baseline
331432	None	Little to None	None	majority baseline
87304	None	Little to None	None	majority baseline
582911	None	Little to None	None	majority baseline
865624	None	Little to None	None	majority baseline
786884	None	Little to None	None	majority baseline
201460	None	Little to None	None	majority baseline
824978	None	Little to None	None	majority baseline
131089	None	Little to None	None	majority baseline
45828	None	Little to None	None	majority baseline
716999	None	Little to None	None	majority baseline
399791	None	Little to None	None	majority baseline
822399	None	Little to None	None	majority baseline
468175	None	Little to None	None	majority baseline
559340	None	Little to None	None	majority baseline
564393	None	Little to None	None	majority baseline
292000	None	Little to None	None	majority baseline
399452	None	Little to None	None	majority baseline
136541	None	Little to None	None	majority baseline
926094	None	Little to None	None	majority baseline
246108	None	Little to None	None	majority baseline
825840	None	Little to None	None	majority baseline
581994	None	Little to None	None	majority baseline
354067	None	Little to None	None	majority baseline
681734	None	Little to None	None	majority baseline
26649	None	Little to None	None	majority baseline
627386	None	Little to None	None	majority baseline
145008	None	Little to None	None	majority baseline
915087	None	Little to None	None	majority baseline
547709	None	Little to None	None	majority baseline
281881	None	Little to None	None	majority baseline
273124	None	Little to None	None	majority baseline
605863	None	Little to None	None	majority baseline
415658	None	Little to None	None	majority baseline
726974	None	Little to None	None	majority baseline
397924	None	Little to None	None	majority baseline
404924	None	Little to None	None	majority baseline
297714	None	Little to None	None	majority baseline
63483	None	Little to None	None	majority baseline
322043	None	Little to None	None	majority baseline
234193	None	Little to None	None	majority baseline
719447	None	Little to None	None	majority baseline
385281	None	Little to None	None	majority baseline
63708	None	Little to None	None	majority baseline
333270	None	Little to None	None	majority baseline
700234	None	Little to None	None	majority baseline
265890	None	Little to None	None	majority baseline
841683	None	Little to None	None	majority baseline
46046	None	Little to None	None	majority baseline
7628	None	Little to None	None	majority baseline
385452	None	Little to None	None	majority baseline
666403	None	Little to None	None	majority baseline
651179	None	Little to None	None	majority baseline
526158	None	Little to None	None	majority baseline
235512	None	Little to None	None	majority baseline
647610	None	Little to None	None	majority baseline
684832	None	Little to None	None	majority baseline
688194	None	Little to None	None	majority baseline
835048	None	Little to None	None	majority baseline
295774	None	Little to None	None	majority baseline
936137	None	Little to None	None	majority baseline
527913	None	Little to None	None	majority baseline
844457	None	Little to None	None	majority baseline
94083	None	Little to None	None	majority baseline
918182	None	Little to None	None	majority baseline
675306	None	Little to None	None	majority baseline
164879	None	Little to None	None	majority baseline
135358	None	Little to None	None	majority baseline
419189	None	Little to None	None	majority baseline
367074	None	Little to None	None	majority baseline
904401	None	Little to None	None	majority baseline
885491	None	Little to None	None	majority baseline
399277	None	Little to None	None	majority baseline
335110	None	Little to None	None	majority baseline
727424	None	Little to None	None	majority baseline
886894	None	Little to None	None	majority baseline
67349	None	Little to None	None	majority baseline
397383	None	Little to None	None	majority baseline
557190	None	Little to None	None	majority baseline
646473	None	Little to None	None	majority baseline
723824	None	Little to None	None	majority baseline
591417	None	Little to None	None	majority baseline
336787	None	Little to None	None	majority baseline
222633	None	Little to None	None	majority baseline
389169	None	Little to None	None	majority baseline
536990	None	Little to None	None	majority baseline
464931	None	Little to None	None	majority baseline
271738	None	Little to None	None	majority baseline
250102	None	Little to None	None	majority baseline
81993	None	Little to None	None	majority baseline
712190	None	Little to None	None	majority baseline
11416	None	Little to None	None	majority baseline
821017	None	Little to None	None	majority baseline
81196	None	Little to None	None	majority baseline
310154	None	Little to None	None	majority baseline
679181	None	Little to None	None	majority baseline
180647	None	Little to None	None	majority baseline
51949	None	Little to None	None	majority baseline
822701	None	Little to None	None	majority baseline
912407	None	Little to None	None	majority baseline
893154	None	Little to None	None	majority baseline
501987	None	Little to None	None	majority baseline
600447	None	Little to None	None	majority baseline
98057	None	Little to None	None	majority baseline
250188	None	Little to None	None	majority baseline
828949	None	Little to None	None	majority baseline
485208	None	Little to None	None	majority baseline
663570	None	Little to None	None	majority baseline
829683	None	Little to None	None	majority baseline
635887	None	Little to None	None	majority baseline
347313	None	Little to None	None	majority baseline
871351	None	Little to None	None	majority baseline
41186	None	Little to None	None	majority baseline
209087	None	Little to None	None	majority baseline
609508	None	Little to None	None	majority baseline
93819	None	Little to None	None	majority baseline
906773	None	Little to None	None	majority baseline
164314	None	Little to None	None	majority baseline
922627	None	Little to None	None	majority baseline
580295	None	Little to None	None	majority baseline
320403	None	Little to None	None	majority baseline
131965	None	Little to None	None	majority baseline
790489	None	Little to None	None	majority baseline
258586	None	Little to None	None	majority baseline
149958	None	Little to None	None	majority baseline
524231	None	Little to None	None	majority baseline
877558	None	Little to None	None	majority baseline
728208	None	Little to None	None	majority baseline
421836	None	Little to None	None	majority baseline
80075	None	Little to None	None	majority baseline
517299	None	Little to None	None	majority baseline
129667	None	Little to None	None	majority baseline
834853	None	Little to None	None	majority baseline
512238	None	Little to None	None	majority baseline
154916	None	Little to None	None	majority baseline
750522	None	Little to None	None	majority baseline
468203	None	Little to None	None	majority baseline
427803	None	Little to None	None	majority baseline
146156	None	Little to None	None	majority baseline
333979	None	Little to None	None	majority baseline
478605	None	Little to None	None	majority baseline
695510	None	Little to None	None	majority baseline
595492	None	Little to None	None	majority baseline
73581	None	Little to None	None	majority baseline
446110	None	Little to None	None	majority baseline
73708	None	Little to None	None	majority baseline
309066	None	Little to None	None	majority baseline
464922	None	Little to None	None	majority baseline
335323	None	Little to None	None	majority baseline
894940	None	Little to None	None	majority baseline
760055	None	Little to None	None	majority baseline
300274	None	Little to None	None	majority baseline
744701	None	Little to None	None	majority baseline
145343	None	Little to None	None	majority baseline
386458	None	Little to None	None	majority baseline
245102	None	Little to None	None	majority baseline
331635	None	Little to None	None	majority baseline
603164	None	Little to None	None	majority baseline
832827	None	Little to None	None	majority baseline
617494	None	Little to None	None	majority baseline
459408	None	Little to None	None	majority baseline
758944	None	Little to None	None	majority baseline
435141	None	Little to None	None	majority baseline
894471	None	Little to None	None	majority baseline
879749	None	Little to None	None	majority baseline
100340	None	Little to None	None	majority baseline
157977	None	Little to None	None	majority baseline
100523	None	Little to None	None	majority baseline
19240	None	Little to None	None	majority baseline
609427	None	Little to None	None	majority baseline
698537	None	Little to None	None	majority baseline
639002	None	Little to None	None	majority baseline
169203	None	Little to None	None	majority baseline
827808	None	Little to None	None	majority baseline
707068	None	Little to None	None	majority baseline
227085	None	Little to None	None	majority baseline
567057	None	Little to None	None	majority baseline
244933	None	Little to None	None	majority baseline
73391	None	Little to None	None	majority baseline
469472	None	Little to None	None	majority baseline
101243	None	Little to None	None	majority baseline
443447	None	Little to None	None	majority baseline
223631	None	Little to None	None	majority baseline
60877	None	Little to None	None	majority baseline
627019	None	Little to None	None	majority baseline
41524	None	Little to None	None	majority baseline
510107	None	Little to None	None	majority baseline
48829	None	Little to None	None	majority baseline
631587	None	Little to None	None	majority baseline
273738	None	Little to None	None	majority baseline
412411	None	Little to None	None	majority baseline
95413	None	Little to None	None	majority baseline
778490	None	Little to None	None	majority baseline
511909	None	Little to None	None	majority baseline
753789	None	Little to None	None	majority baseline
365059	None	Little to None	None	majority baseline
837143	None	Little to None	None	majority baseline
496482	None	Little to None	None	majority baseline
903692	None	Little to None	None	majority baseline
452308	None	Little to None	None	majority baseline
604597	None	Little to None	None	majority baseline
516479	None	Little to None	None	majority baseline
884813	None	Little to None	None	majority baseline
316375	None	Little to None	None	majority baseline
128273	None	Little to None	None	majority baseline
932106	None	Little to None	None	majority baseline
338346	None	Little to None	None	majority baseline
781358	None	Little to None	None	majority baseline
245253	None	Little to None	None	majority baseline
440543	None	Little to None	None	majority baseline
69508	None	Little to None	None	majority baseline
46748	None	Little to None	None	majority baseline
77622	None	Little to None	None	majority baseline
772309	None	Little to None	None	majority baseline
758729	None	Little to None	None	majority baseline
291623	None	Little to None	None	majority baseline
79228	None	Little to None	None	majority baseline
672177	None	Little to None	None	majority baseline
123280	None	Little to None	None	majority baseline
246668	None	Little to None	None	majority baseline
540577	None	Little to None	None	majority baseline
678402	None	Little to None	None	majority baseline
627222	None	Little to None	None	majority baseline
349744	None	Little to None	None	majority baseline
892828	None	Little to None	None	majority baseline
790220	None	Little to None	None	majority baseline
489069	None	Little to None	None	majority baseline
576472	None	Little to None	None	majority baseline
362619	None	Little to None	None	majority baseline
888632	None	Little to None	None	majority baseline
157427	None	Little to None	None	majority baseline
88274	None	Little to None	None	majority baseline
654296	None	Little to None	None	majority baseline
546871	None	Little to None	None	majority baseline
714366	None	Little to None	None	majority baseline
124924	None	Little to None	None	majority baseline
140611	None	Little to None	None	majority baseline
119558	None	Little to None	None	majority baseline
603201	None	Little to None	None	majority baseline
356978	None	Little to None	None	majority baseline
737157	None	Little to None	None	majority baseline
717086	None	Little to None	None	majority baseline
878114	None	Little to None	None	majority baseline
438274	None	Little to None	None	majority baseline
332470	None	Little to None	None	majority baseline
277190	None	Little to None	None	majority baseline
233769	None	Little to None	None	majority baseline
928377	None	Little to None	None	majority baseline
254669	None	Little to None	None	majority baseline
175420	None	Little to None	None	majority baseline
269571	None	Little to None	None	majority baseline
142080	None	Little to None	None	majority baseline
517120	None	Little to None	None	majority baseline
692974	None	Little to None	None	majority baseline
209866	None	Little to None	None	majority baseline
845841	None	Little to None	None	majority baseline
205879	None	Little to None	None	majority baseline
369385	None	Little to None	None	majority baseline
764706	None	Little to None	None	majority baseline
504039	None	Little to None	None	majority baseline
878750	None	Little to None	None	majority baseline
671380	None	Little to None	None	majority baseline
694236	None	Little to None	None	majority baseline
565463	None	Little to None	None	majority baseline
544801	None	Little to None	None	majority baseline
307571	None	Little to None	None	majority baseline
557408	None	Little to None	None	majority baseline
931038	None	Little to None	None	majority baseline
795336	None	Little to None	None	majority baseline
743568	None	Little to None	None	majority baseline
281059	None	Little to None	None	majority baseline
241218	None	Little to None	None	majority baseline
493143	None	Little to None	None	majority baseline
4211	None	Little to None	None	majority baseline
466053	None	Little to None	None	majority baseline
559620	None	Little to None	None	majority baseline
593980	None	Little to None	None	majority baseline
786474	None	Little to None	None	majority baseline
430212	None	Little to None	None	majority baseline
404662	None	Little to None	None	majority baseline
174220	None	Little to None	None	majority baseline
807057	None	Little to None	None	majority baseline
680306	None	Little to None	None	majority baseline
235465	None	Little to None	None	majority baseline
657276	None	Little to None	None	majority baseline
268333	None	Little to None	None	majority baseline
397874	None	Little to None	None	majority baseline
451433	None	Little to None	None	majority baseline
375904	None	Little to None	None	majority baseline
557325	None	Little to None	None	majority baseline
232414	None	Little to None	None	majority baseline
9702	None	Little to None	None	majority baseline
11159	None	Little to None	None	majority baseline
43434	None	Little to None	None	majority baseline
821366	None	Little to None	None	majority baseline
103702	None	Little to None	None	majority baseline
782050	None	Little to None	None	majority baseline
464774	None	Little to None	None	majority baseline
494862	None	Little to None	None	majority baseline
257348	None	Little to None	None	majority baseline
558234	None	Little to None	None	majority baseline
926892	None	Little to None	None	majority baseline
472086	None	Little to None	None	majority baseline
71998	None	Little to None	None	majority baseline
386085	None	Little to None	None	majority baseline
932001	None	Little to None	None	majority baseline
550966	None	Little to None	None	majority baseline
217614	None	Little to None	None	majority baseline
751613	None	Little to None	None	majority baseline
829917	None	Little to None	None	majority baseline
715475	None	Little to None	None	majority baseline
195427	None	Little to None	None	majority baseline
357847	None	Little to None	None	majority baseline
344389	None	Little to None	None	majority baseline
724484	None	Little to None	None	majority baseline
566318	None	Little to None	None	majority baseline
229920	None	Little to None	None	majority baseline
291141	None	Little to None	None	majority baseline
685003	None	Little to None	None	majority baseline
823068	None	Little to None	None	majority baseline
467304	None	Little to None	None	majority baseline
623209	None	Little to None	None	majority baseline
391054	None	Little to None	None	majority baseline
408728	None	Little to None	None	majority baseline
828880	None	Little to None	None	majority baseline
817214	None	Little to None	None	majority baseline
796154	None	Little to None	None	majority baseline
382892	None	Little to None	None	majority baseline
517694	None	Little to None	None	majority baseline
867699	None	Little to None	None	majority baseline
701100	None	Little to None	None	majority baseline
243586	None	Little to None	None	majority baseline
813985	None	Little to None	None	majority baseline
278215	None	Little to None	None	majority baseline
470395	None	Little to None	None	majority baseline
708810	None	Little to None	None	majority baseline
526539	None	Little to None	None	majority baseline
559111	None	Little to None	None	majority baseline
357223	None	Little to None	None	majority baseline
921429	None	Little to None	None	majority baseline
324418	None	Little to None	None	majority baseline
650935	None	Little to None	None	majority baseline
38930	None	Little to None	None	majority baseline
8971	None	Little to None	None	majority baseline
739479	None	Little to None	None	majority baseline
797851	None	Little to None	None	majority baseline
760390	None	Little to None	None	majority baseline
831693	None	Little to None	None	majority baseline
862239	None	Little to None	None	majority baseline
278473	None	Little to None	None	majority baseline
641709	None	Little to None	None	majority baseline
40920	None	Little to None	None	majority baseline
452383	None	Little to None	None	majority baseline
887001	None	Little to None	None	majority baseline
807629	None	Little to None	None	majority baseline
742470	None	Little to None	None	majority baseline
906061	None	Little to None	None	majority baseline
633257	None	Little to None	None	majority baseline
351010	None	Little to None	None	majority baseline
823876	None	Little to None	None	majority baseline
334604	None	Little to None	None	majority baseline
445824	None	Little to None	None	majority baseline
468140	None	Little to None	None	majority baseline
394049	None	Little to None	None	majority baseline
162757	None	Little to None	None	majority baseline
57731	None	Little to None	None	majority baseline
371906	None	Little to None	None	majority baseline
700128	None	Little to None	None	majority baseline
839768	None	Little to None	None	majority baseline
411555	None	Little to None	None	majority baseline
84795	None	Little to None	None	majority baseline
774878	None	Little to None	None	majority baseline
505229	None	Little to None	None	majority baseline
289014	None	Little to None	None	majority baseline
694048	None	Little to None	None	majority baseline
181111	None	Little to None	None	majority baseline
46517	None	Little to None	None	majority baseline
97053	None	Little to None	None	majority baseline
746764	None	Little to None	None	majority baseline
390622	None	Little to None	None	majority baseline
444633	None	Little to None	None	majority baseline
103602	None	Little to None	None	majority baseline
224242	None	Little to None	None	majority baseline
477505	None	Little to None	None	majority baseline
92649	None	Little to None	None	majority baseline
360414	None	Little to None	None	majority baseline
63542	None	Little to None	None	majority baseline
301203	None	Little to None	None	majority baseline
508058	None	Little to None	None	majority baseline
738605	None	Little to None	None	majority baseline
172299	None	Little to None	None	majority baseline
378925	None	Little to None	None	majority baseline
607161	None	Little to None	None	majority baseline
380233	None	Little to None	None	majority baseline
540926	None	Little to None	None	majority baseline
668969	None	Little to None	None	majority baseline
316990	None	Little to None	None	majority baseline
482466	None	Little to None	None	majority baseline
260887	None	Little to None	None	majority baseline
563963	None	Little to None	None	majority baseline
917361	None	Little to None	None	majority baseline
266571	None	Little to None	None	majority baseline
51068	None	Little to None	None	majority baseline
348468	None	Little to None	None	majority baseline
807445	None	Little to None	None	majority baseline
427140	None	Little to None	None	majority baseline
422165	None	Little to None	None	majority baseline
55904	None	Little to None	None	majority baseline
265434	None	Little to None	None	majority baseline
267256	None	Little to None	None	majority baseline
518142	None	Little to None	None	majority baseline
782489	None	Little to None	None	majority baseline
916917	None	Little to None	None	majority baseline
591157	None	Little to None	None	majority baseline
662682	None	Little to None	None	majority baseline
393092	None	Little to None	None	majority baseline
915065	None	Little to None	None	majority baseline
33824	None	Little to None	None	majority baseline
756658	None	Little to None	None	majority baseline
658706	None	Little to None	None	majority baseline
727816	None	Little to None	None	majority baseline
654176	None	Little to None	None	majority baseline
182173	None	Little to None	None	majority baseline
399562	None	Little to None	None	majority baseline
435617	None	Little to None	None	majority baseline
112763	None	Little to None	None	majority baseline
91780	None	Little to None	None	majority baseline
396665	None	Little to None	None	majority baseline
513823	None	Little to None	None	majority baseline
321815	None	Little to None	None	majority baseline
706639	None	Little to None	None	majority baseline
790250	None	Little to None	None	majority baseline
243116	None	Little to None	None	majority baseline
869136	None	Little to None	None	majority baseline
628622	None	Little to None	None	majority baseline
425618	None	Little to None	None	majority baseline
348905	None	Little to None	None	majority baseline
280702	None	Little to None	None	majority baseline
796835	None	Little to None	None	majority baseline
339696	None	Little to None	None	majority baseline
664582	None	Little to None	None	majority baseline
219751	None	Little to None	None	majority baseline
861727	None	Little to None	None	majority baseline
194260	None	Little to None	None	majority baseline
33277	None	Little to None	None	majority baseline
224231	None	Little to None	None	majority baseline
886973	None	Little to None	None	majority baseline
582310	None	Little to None	None	majority baseline
433077	None	Little to None	None	majority baseline
552679	None	Little to None	None	majority baseline
643528	None	Little to None	None	majority baseline
85565	None	Little to None	None	majority baseline
628830	None	Little to None	None	majority baseline
749660	None	Little to None	None	majority baseline
1595	None	Little to None	None	majority baseline
23293	None	Little to None	None	majority baseline
509035	None	Little to None	None	majority baseline
886202	None	Little to None	None	majority baseline
742533	None	Little to None	None	majority baseline
27838	None	Little to None	None	majority baseline
75041	None	Little to None	None	majority baseline
228134	None	Little to None	None	majority baseline
382699	None	Little to None	None	majority baseline
242473	None	Little to None	None	majority baseline
447845	None	Little to None	None	majority baseline
686719	None	Little to None	None	majority baseline
325929	None	Little to None	None	majority baseline
138617	None	Little to None	None	majority baseline
37781	None	Little to None	None	majority baseline
265785	None	Little to None	None	majority baseline
624047	None	Little to None	None	majority baseline
395781	None	Little to None	None	majority baseline
719558	None	Little to None	None	majority baseline
934245	None	Little to None	None	majority baseline
181499	None	Little to None	None	majority baseline
397249	None	Little to None	None	majority baseline
582244	None	Little to None	None	majority baseline
870090	None	Little to None	None	majority baseline
462030	None	Little to None	None	majority baseline
446338	None	Little to None	None	majority baseline
61162	None	Little to None	None	majority baseline
807176	None	Little to None	None	majority baseline
864604	None	Little to None	None	majority baseline
709055	None	Little to None	None	majority baseline
581292	None	Little to None	None	majority baseline
563959	None	Little to None	None	majority baseline
727426	None	Little to None	None	majority baseline
561351	None	Little to None	None	majority baseline
916629	None	Little to None	None	majority baseline
242659	None	Little to None	None	majority baseline
711936	None	Little to None	None	majority baseline
398564	None	Little to None	None	majority baseline
638288	None	Little to None	None	majority baseline
571045	None	Little to None	None	majority baseline
396357	None	Little to None	None	majority baseline
657340	None	Little to None	None	majority baseline
131821	None	Little to None	None	majority baseline
881260	None	Little to None	None	majority baseline
87349	None	Little to None	None	majority baseline
232700	None	Little to None	None	majority baseline
22307	None	Little to None	None	majority baseline
352983	None	Little to None	None	majority baseline
389506	None	Little to None	None	majority baseline
335493	None	Little to None	None	majority baseline
739982	None	Little to None	None	majority baseline
328094	None	Little to None	None	majority baseline
528740	None	Little to None	None	majority baseline
808137	None	Little to None	None	majority baseline
554827	None	Little to None	None	majority baseline
858794	None	Little to None	None	majority baseline
633224	None	Little to None	None	majority baseline
780101	None	Little to None	None	majority baseline
602479	None	Little to None	None	majority baseline
540580	None	Little to None	None	majority baseline
778356	None	Little to None	None	majority baseline
43268	None	Little to None	None	majority baseline
262437	None	Little to None	None	majority baseline
71353	None	Little to None	None	majority baseline
730463	None	Little to None	None	majority baseline
653820	None	Little to None	None	majority baseline
335542	None	Little to None	None	majority baseline
826227	None	Little to None	None	majority baseline
443806	None	Little to None	None	majority baseline
769421	None	Little to None	None	majority baseline
685630	None	Little to None	None	majority baseline
590194	None	Little to None	None	majority baseline
466683	None	Little to None	None	majority baseline
280790	None	Little to None	None	majority baseline
860057	None	Little to None	None	majority baseline
871168	None	Little to None	None	majority baseline
141496	None	Little to None	None	majority baseline
3736	None	Little to None	None	majority baseline
288686	None	Little to None	None	majority baseline
267813	None	Little to None	None	majority baseline
832012	None	Little to None	None	majority baseline
32904	None	Little to None	None	majority baseline
268117	None	Little to None	None	majority baseline
776783	None	Little to None	None	majority baseline
850339	None	Little to None	None	majority baseline
223593	None	Little to None	None	majority baseline
387123	None	Little to None	None	majority baseline
939377	None	Little to None	None	majority baseline
484079	None	Little to None	None	majority baseline
897137	None	Little to None	None	majority baseline
655003	None	Little to None	None	majority baseline
585973	None	Little to None	None	majority baseline
29600	None	Little to None	None	majority baseline
830036	None	Little to None	None	majority baseline
565839	None	Little to None	None	majority baseline
359406	None	Little to None	None	majority baseline
308062	None	Little to None	None	majority baseline
594507	None	Little to None	None	majority baseline
34433	None	Little to None	None	majority baseline
43262	None	Little to None	None	majority baseline
145863	None	Little to None	None	majority baseline
592053	None	Little to None	None	majority baseline
235746	None	Little to None	None	majority baseline
893409	None	Little to None	None	majority baseline
939031	None	Little to None	None	majority baseline
647343	None	Little to None	None	majority baseline
868309	None	Little to None	None	majority baseline
81611	None	Little to None	None	majority baseline
693429	None	Little to None	None	majority baseline
546533	None	Little to None	None	majority baseline
804580	None	Little to None	None	majority baseline
774663	None	Little to None	None	majority baseline
442687	None	Little to None	None	majority baseline
22333	None	Little to None	None	majority baseline
883311	None	Little to None	None	majority baseline
68897	None	Little to None	None	majority baseline
716697	None	Little to None	None	majority baseline
366472	None	Little to None	None	majority baseline
112632	None	Little to None	None	majority baseline
759580	None	Little to None	None	majority baseline
68501	None	Little to None	None	majority baseline
570238	None	Little to None	None	majority baseline
833247	None	Little to None	None	majority baseline
742235	None	Little to None	None	majority baseline
160687	None	Little to None	None	majority baseline
854753	None	Little to None	None	majority baseline
256250	None	Little to None	None	majority baseline
801382	None	Little to None	None	majority baseline
358092	None	Little to None	None	majority baseline
593155	None	Little to None	None	majority baseline
72962	None	Little to None	None	majority baseline
472051	None	Little to None	None	majority baseline
736544	None	Little to None	None	majority baseline
26584	None	Little to None	None	majority baseline
14123	None	Little to None	None	majority baseline
422940	None	Little to None	None	majority baseline
530930	None	Little to None	None	majority baseline
643961	None	Little to None	None	majority baseline
725166	None	Little to None	None	majority baseline
183565	None	Little to None	None	majority baseline
592528	None	Little to None	None	majority baseline
332661	None	Little to None	None	majority baseline
893187	None	Little to None	None	majority baseline
574249	None	Little to None	None	majority baseline
702233	None	Little to None	None	majority baseline
332441	None	Little to None	None	majority baseline
120948	None	Little to None	None	majority baseline
303017	None	Little to None	None	majority baseline
6209	None	Little to None	None	majority baseline
239068	None	Little to None	None	majority baseline
17716	None	Little to None	None	majority baseline
358382	None	Little to None	None	majority baseline
528149	None	Little to None	None	majority baseline
154954	None	Little to None	None	majority baseline
237442	None	Little to None	None	majority baseline
385586	None	Little to None	None	majority baseline
872714	None	Little to None	None	majority baseline
173242	None	Little to None	None	majority baseline
357390	None	Little to None	None	majority baseline
399716	None	Little to None	None	majority baseline
562599	None	Little to None	None	majority baseline
353085	None	Little to None	None	majority baseline
732405	None	Little to None	None	majority baseline
42984	None	Little to None	None	majority baseline
327956	None	Little to None	None	majority baseline
638917	None	Little to None	None	majority baseline
93540	None	Little to None	None	majority baseline
787421	None	Little to None	None	majority baseline
504895	None	Little to None	None	majority baseline
