id	hate_type	hate_severity	to_whom	model
857246	Political Hate	Little to None	Organization	logreg
265292	None	Little to None	None	logreg
609994	None	Little to None	None	logreg
826584	None	Little to None	None	logreg
460609	Abusive	Mild	Individual	logreg
644542	None	Little to None	None	logreg
276176	None	Little to None	None	logreg
619102	None	Little to None	None	logreg
891625	None	Little to None	None	logreg
798443	None	Little to None	None	logreg
730888	None	Little to None	None	logreg
346632	None	Little to None	None	logreg
380253	Abusive	Severe	Society	logreg
370503	Abusive	Little to None	None	logreg
803701	None	Little to None	None	logreg
248258	None	Little to None	None	logreg
252345	None	Little to None	None	logreg
562683	None	Little to None	None	logreg
601766	None	Mild	None	logreg
752224	None	Little to None	None	logreg
774095	None	Little to None	None	logreg
930299	None	Little to None	None	logreg
378827	None	Little to None	None	logreg
656481	None	Little to None	None	logreg
500381	None	Little to None	None	logreg
27958	None	Little to None	None	logreg
928671	None	Little to None	None	logreg
390166	None	Little to None	None	logreg
488577	None	Little to None	None	logreg
162980	Religious Hate	Little to None	None	logreg
560228	Abusive	Mild	Individual	logreg
211363	None	Little to None	None	logreg
555638	None	Severe	None	logreg
528703	None	Little to None	None	logreg
683734	None	Little to None	None	logreg
671313	None	Little to None	None	logreg
464409	Political Hate	Little to None	Organization	logreg
697953	None	Little to None	None	logreg
769838	None	Little to None	None	logreg
643094	None	Little to None	None	logreg
659189	None	Little to None	None	logreg
729086	None	Little to None	None	logreg
76120	None	Little to None	None	logreg
502902	None	Little to None	None	logreg
35497	None	Little to None	None	logreg
878023	None	Little to None	None	logreg
182903	None	Little to None	None	logreg
331432	None	Little to None	None	logreg
87304	None	Little to None	None	logreg
582911	Abusive	Little to None	None	logreg
865624	None	Little to None	None	logreg
786884	None	Little to None	None	logreg
201460	None	Little to None	None	logreg
824978	None	Little to None	None	logreg
131089	Abusive	Little to None	None	logreg
45828	None	Little to None	None	logreg
716999	Abusive	Little to None	Organization	logreg
399791	Abusive	Little to None	None	logreg
822399	None	Little to None	None	logreg
468175	None	Little to None	None	logreg
559340	None	Little to None	None	logreg
564393	None	Little to None	None	logreg
292000	None	Little to None	None	logreg
399452	None	Little to None	None	logreg
136541	None	Little to None	None	logreg
926094	None	Little to None	None	logreg
246108	None	Little to None	None	logreg
825840	None	Little to None	None	logreg
581994	None	Little to None	Community	logreg
354067	None	Little to None	None	logreg
681734	None	Little to None	None	logreg
26649	None	Little to None	None	logreg
627386	None	Little to None	None	logreg
145008	None	Little to None	None	logreg
915087	None	Little to None	None	logreg
547709	None	Little to None	None	logreg
281881	None	Little to None	None	logreg
273124	Political Hate	Mild	Organization	logreg
605863	Abusive	Mild	Society	logreg
415658	None	Little to None	None	logreg
726974	None	Little to None	None	logreg
397924	Abusive	Little to None	None	logreg
404924	None	Little to None	None	logreg
297714	None	Little to None	None	logreg
63483	None	Little to None	None	logreg
322043	None	Little to None	None	logreg
234193	None	Little to None	None	logreg
719447	None	Little to None	None	logreg
385281	None	Little to None	None	logreg
63708	None	Little to None	None	logreg
333270	Political Hate	Little to None	Organization	logreg
700234	None	Little to None	None	logreg
265890	None	Little to None	None	logreg
841683	None	Little to None	None	logreg
46046	Political Hate	Severe	Individual	logreg
7628	None	Little to None	None	logreg
385452	Profane	Mild	Individual	logreg
666403	None	Little to None	None	logreg
651179	None	Little to None	None	logreg
526158	None	Little to None	None	logreg
235512	Political Hate	Mild	Organization	logreg
647610	None	Little to None	None	logreg
684832	None	Little to None	None	logreg
688194	None	Little to None	None	logreg
835048	None	Little to None	None	logreg
295774	None	Little to None	None	logreg
936137	None	Little to None	None	logreg
527913	None	Little to None	None	logreg
844457	None	Little to None	None	logreg
94083	None	Little to None	None	logreg
918182	None	Little to None	None	logreg
675306	None	Little to None	None	logreg
164879	None	Little to None	None	logreg
135358	None	Little to None	None	logreg
419189	Abusive	Little to None	None	logreg
367074	Abusive	Little to None	Community	logreg
904401	None	Little to None	None	logreg
885491	Abusive	Little to None	None	logreg
399277	None	Little to None	None	logreg
335110	Abusive	Mild	Individual	logreg
727424	None	Little to None	None	logreg
886894	None	Little to None	None	logreg
67349	Political Hate	Mild	Community	logreg
397383	None	Little to None	None	logreg
557190	None	Little to None	None	logreg
646473	Profane	Little to None	None	logreg
723824	None	Little to None	None	logreg
591417	None	Little to None	None	logreg
336787	None	Little to None	None	logreg
222633	None	Little to None	None	logreg
389169	Religious Hate	Severe	Community	logreg
536990	None	Little to None	None	logreg
464931	None	Little to None	None	logreg
271738	None	Little to None	None	logreg
250102	Political Hate	Severe	Individual	logreg
81993	None	Little to None	None	logreg
712190	None	Little to None	None	logreg
11416	None	Little to None	None	logreg
821017	Abusive	Severe	Community	logreg
81196	None	Little to None	None	logreg
310154	None	Little to None	None	logreg
679181	Abusive	Mild	Community	logreg
180647	None	Little to None	None	logreg
51949	None	Little to None	Individual	logreg
822701	None	Little to None	None	logreg
912407	None	Little to None	None	logreg
893154	None	Little to None	None	logreg
501987	None	Little to None	None	logreg
600447	Abusive	Little to None	Individual	logreg
98057	Abusive	Little to None	None	logreg
250188	None	Little to None	None	logreg
828949	None	Little to None	None	logreg
485208	None	Little to None	None	logreg
663570	None	Little to None	None	logreg
829683	None	Little to None	None	logreg
635887	None	Little to None	None	logreg
347313	None	Little to None	None	logreg
871351	Abusive	Severe	Organization	logreg
41186	None	Little to None	None	logreg
209087	Abusive	Little to None	None	logreg
609508	Political Hate	Severe	Organization	logreg
93819	None	Little to None	None	logreg
906773	None	Little to None	None	logreg
164314	None	Little to None	None	logreg
922627	None	Little to None	None	logreg
580295	None	Little to None	None	logreg
320403	None	Little to None	None	logreg
131965	None	Little to None	None	logreg
790489	None	Little to None	None	logreg
258586	None	Little to None	None	logreg
149958	None	Mild	None	logreg
524231	None	Little to None	None	logreg
877558	Abusive	Severe	Individual	logreg
728208	None	Little to None	None	logreg
421836	None	Little to None	None	logreg
80075	None	Little to None	Organization	logreg
517299	None	Little to None	None	logreg
129667	Profane	Severe	Organization	logreg
834853	None	Little to None	None	logreg
512238	Abusive	Little to None	None	logreg
154916	None	Little to None	None	logreg
750522	None	Little to None	None	logreg
468203	None	Little to None	Society	logreg
427803	None	Little to None	None	logreg
146156	None	Little to None	None	logreg
333979	None	Little to None	None	logreg
478605	None	Little to None	None	logreg
695510	None	Little to None	None	logreg
595492	None	Little to None	None	logreg
73581	None	Little to None	None	logreg
446110	None	Little to None	None	logreg
73708	None	Little to None	None	logreg
309066	None	Little to None	None	logreg
464922	None	Little to None	None	logreg
335323	None	Little to None	None	logreg
894940	None	Little to None	None	logreg
760055	None	Little to None	None	logreg
300274	Abusive	Mild	None	logreg
744701	None	Little to None	None	logreg
145343	None	Mild	None	logreg
386458	None	Little to None	None	logreg
245102	Abusive	Mild	Individual	logreg
331635	None	Little to None	None	logreg
603164	None	Little to None	None	logreg
832827	None	Little to None	None	logreg
617494	None	Little to None	None	logreg
459408	None	Little to None	None	logreg
758944	None	Little to None	None	logreg
435141	None	Little to None	None	logreg
894471	None	Little to None	None	logreg
879749	None	Little to None	None	logreg
100340	None	Little to None	None	logreg
157977	None	Little to None	None	logreg
100523	None	Little to None	None	logreg
19240	None	Little to None	None	logreg
609427	None	Little to None	None	logreg
698537	Abusive	Little to None	None	logreg
639002	None	Little to None	None	logreg
169203	None	Little to None	None	logreg
827808	None	Little to None	None	logreg
707068	None	Little to None	None	logreg
227085	None	Little to None	None	logreg
567057	Abusive	Little to None	Individual	logreg
244933	None	Little to None	None	logreg
73391	None	Little to None	None	logreg
469472	None	Little to None	None	logreg
101243	None	Little to None	None	logreg
443447	None	Little to None	None	logreg
223631	None	Little to None	None	logreg
60877	None	Little to None	None	logreg
627019	None	Little to None	None	logreg
41524	None	Little to None	None	logreg
510107	None	Little to None	None	logreg
48829	Abusive	Little to None	None	logreg
631587	None	Little to None	None	logreg
273738	Political Hate	Mild	Organization	logreg
412411	Political Hate	Little to None	Individual	logreg
95413	Political Hate	Mild	Organization	logreg
778490	Abusive	Little to None	None	logreg
511909	None	Little to None	None	logreg
753789	None	Little to None	None	logreg
365059	Abusive	Mild	Community	logreg
837143	Abusive	Little to None	None	logreg
496482	Political Hate	Little to None	Organization	logreg
903692	None	Little to None	None	logreg
452308	Abusive	Mild	Individual	logreg
604597	None	Little to None	None	logreg
516479	None	Little to None	None	logreg
884813	Abusive	Severe	Individual	logreg
316375	Abusive	Little to None	None	logreg
128273	None	Little to None	None	logreg
932106	None	Little to None	None	logreg
338346	None	Little to None	None	logreg
781358	None	Little to None	None	logreg
245253	None	Little to None	None	logreg
440543	None	Little to None	None	logreg
69508	None	Little to None	None	logreg
46748	Profane	Severe	Individual	logreg
77622	None	Little to None	None	logreg
772309	None	Little to None	None	logreg
758729	None	Little to None	None	logreg
291623	None	Little to None	None	logreg
79228	None	Little to None	None	logreg
672177	None	Little to None	None	logreg
123280	Political Hate	Mild	Organization	logreg
246668	None	Little to None	None	logreg
540577	None	Little to None	None	logreg
678402	None	Little to None	None	logreg
627222	None	Little to None	None	logreg
349744	Abusive	Mild	Organization	logreg
892828	None	Little to None	None	logreg
790220	None	Little to None	None	logreg
489069	None	Little to None	None	logreg
576472	None	Little to None	None	logreg
362619	None	Little to None	None	logreg
888632	None	Little to None	None	logreg
157427	None	Little to None	None	logreg
88274	Abusive	Severe	Organization	logreg
654296	None	Little to None	None	logreg
546871	None	Little to None	None	logreg
714366	None	Little to None	None	logreg
124924	None	Little to None	None	logreg
140611	None	Little to None	None	logreg
119558	None	Little to None	None	logreg
603201	None	Little to None	None	logreg
356978	None	Little to None	None	logreg
737157	None	Little to None	None	logreg
717086	None	Little to None	None	logreg
878114	None	Little to None	None	logreg
438274	None	Little to None	None	logreg
332470	None	Little to None	None	logreg
277190	None	Little to None	None	logreg
233769	Abusive	Little to None	None	logreg
928377	Profane	Severe	Individual	logreg
254669	Political Hate	Little to None	None	logreg
175420	None	Little to None	None	logreg
269571	None	Little to None	None	logreg
142080	Political Hate	Mild	Individual	logreg
517120	None	Little to None	None	logreg
692974	None	Little to None	None	logreg
209866	None	Little to None	None	logreg
845841	None	Little to None	None	logreg
205879	Abusive	Mild	Community	logreg
369385	Political Hate	Little to None	Organization	logreg
764706	None	Little to None	None	logreg
504039	None	Little to None	None	logreg
878750	None	Little to None	None	logreg
671380	None	Little to None	None	logreg
694236	Abusive	Mild	None	logreg
565463	None	Little to None	None	logreg
544801	None	Little to None	None	logreg
307571	None	Little to None	None	logreg
557408	None	Little to None	None	logreg
931038	None	Little to None	None	logreg
795336	None	Little to None	None	logreg
743568	None	Little to None	None	logreg
281059	None	Little to None	None	logreg
241218	None	Little to None	None	logreg
493143	Abusive	Little to None	None	logreg
4211	Abusive	Little to None	None	logreg
466053	None	Little to None	None	logreg
559620	None	Little to None	None	logreg
593980	None	Little to None	None	logreg
786474	None	Little to None	None	logreg
430212	Abusive	Severe	None	logreg
404662	Abusive	Little to None	Community	logreg
174220	Abusive	Little to None	None	logreg
807057	None	Little to None	None	logreg
680306	None	Little to None	None	logreg
235465	None	Little to None	None	logreg
657276	Abusive	Severe	Individual	logreg
268333	None	Little to None	None	logreg
397874	Political Hate	Mild	Organization	logreg
451433	None	Little to None	None	logreg
375904	Abusive	Little to None	None	logreg
557325	None	Little to None	None	logreg
232414	Religious Hate	Severe	Community	logreg
9702	None	Little to None	None	logreg
11159	Religious Hate	Mild	Community	logreg
43434	Abusive	Little to None	None	logreg
821366	None	Little to None	None	logreg
103702	None	Little to None	None	logreg
782050	None	Little to None	None	logreg
464774	None	Little to None	None	logreg
494862	Abusive	Severe	Organization	logreg
257348	None	Little to None	None	logreg
558234	None	Little to None	None	logreg
926892	None	Little to None	None	logreg
472086	None	Little to None	None	logreg
71998	Political Hate	Mild	Organization	logreg
386085	None	Little to None	None	logreg
932001	None	Little to None	None	logreg
550966	None	Little to None	None	logreg
217614	None	Little to None	None	logreg
751613	None	Little to None	None	logreg
829917	Abusive	Little to None	Society	logreg
715475	None	Little to None	None	logreg
195427	Abusive	Little to None	None	logreg
357847	None	Little to None	None	logreg
344389	None	Little to None	None	logreg
724484	Abusive	Little to None	None	logreg
566318	None	Little to None	None	logreg
229920	None	Little to None	None	logreg
291141	Abusive	Little to None	None	logreg
685003	None	Little to None	None	logreg
823068	None	Little to None	None	logreg
467304	None	Little to None	None	logreg
623209	None	Little to None	None	logreg
391054	None	Little to None	None	logreg
408728	Abusive	Little to None	None	logreg
828880	None	Little to None	None	logreg
817214	None	Little to None	None	logreg
796154	Abusive	Little to None	Individual	logreg
382892	None	Little to None	None	logreg
517694	None	Little to None	None	logreg
867699	None	Little to None	None	logreg
701100	None	Severe	None	logreg
243586	None	Little to None	None	logreg
813985	None	Little to None	None	logreg
278215	None	Little to None	None	logreg
470395	None	Little to None	None	logreg
708810	None	Little to None	None	logreg
526539	None	Little to None	None	logreg
559111	None	Little to None	None	logreg
357223	None	Little to None	None	logreg
921429	None	Little to None	None	logreg
324418	Abusive	Mild	None	logreg
650935	None	Little to None	None	logreg
38930	None	Little to None	None	logreg
8971	None	Little to None	None	logreg
739479	None	Little to None	None	logreg
797851	None	Little to None	None	logreg
760390	None	Little to None	Individual	logreg
831693	Political Hate	Little to None	Organization	logreg
862239	None	Little to None	None	logreg
278473	None	Little to None	None	logreg
641709	None	Little to None	None	logreg
40920	Abusive	Little to None	None	logreg
452383	None	Little to None	None	logreg
887001	None	Little to None	None	logreg
807629	None	Little to None	None	logreg
742470	None	Little to None	None	logreg
906061	None	Little to None	None	logreg
633257	None	Little to None	None	logreg
351010	None	Little to None	None	logreg
823876	None	Little to None	None	logreg
334604	None	Little to None	None	logreg
445824	None	Little to None	None	logreg
468140	None	Little to None	None	logreg
394049	Abusive	Mild	Organization	logreg
162757	None	Little to None	None	logreg
57731	None	Little to None	None	logreg
371906	None	Little to None	None	logreg
700128	None	Little to None	None	logreg
839768	None	Little to None	None	logreg
411555	None	Little to None	None	logreg
84795	None	Little to None	None	logreg
774878	None	Little to None	None	logreg
505229	None	Little to None	None	logreg
289014	None	Little to None	None	logreg
694048	None	Little to None	None	logreg
181111	None	Little to None	None	logreg
46517	Political Hate	Severe	Organization	logreg
97053	None	Little to None	None	logreg
746764	None	Little to None	None	logreg
390622	None	Little to None	None	logreg
444633	None	Little to None	None	logreg
103602	None	Little to None	None	logreg
224242	None	Little to None	Individual	logreg
477505	None	Little to None	None	logreg
92649	None	Little to None	None	logreg
360414	None	Little to None	None	logreg
63542	Abusive	Mild	Individual	logreg
301203	Political Hate	Mild	Organization	logreg
508058	Abusive	Little to None	None	logreg
738605	None	Little to None	None	logreg
172299	None	Little to None	None	logreg
378925	None	Little to None	None	logreg
607161	None	Little to None	None	logreg
380233	Abusive	Severe	Society	logreg
540926	None	Little to None	None	logreg
668969	Abusive	Mild	Individual	logreg
316990	None	Little to None	None	logreg
482466	Abusive	Mild	None	logreg
260887	None	Little to None	None	logreg
563963	None	Little to None	None	logreg
917361	None	Little to None	None	logreg
266571	Political Hate	Mild	Organization	logreg
51068	None	Little to None	None	logreg
348468	None	Little to None	None	logreg
807445	Abusive	Little to None	None	logreg
427140	Abusive	Little to None	Society	logreg
422165	None	Little to None	None	logreg
55904	None	Little to None	None	logreg
265434	None	Little to None	None	logreg
267256	None	Little to None	None	logreg
518142	None	Little to None	None	logreg
782489	None	Little to None	None	logreg
916917	None	Little to None	None	logreg
591157	Political Hate	Mild	None	logreg
662682	Profane	Severe	Individual	logreg
393092	None	Little to None	None	logreg
915065	None	Little to None	None	logreg
33824	None	Little to None	None	logreg
756658	None	Little to None	None	logreg
658706	Abusive	Severe	None	logreg
727816	None	Little to None	None	logreg
654176	Abusive	Severe	Society	logreg
182173	None	Little to None	None	logreg
399562	Abusive	Mild	Organization	logreg
435617	None	Little to None	None	logreg
112763	None	Little to None	None	logreg
91780	None	Little to None	None	logreg
396665	None	Little to None	None	logreg
513823	None	Little to None	None	logreg
321815	None	Little to None	None	logreg
706639	None	Little to None	None	logreg
790250	None	Little to None	None	logreg
243116	None	Little to None	None	logreg
869136	Political Hate	Mild	Organization	logreg
628622	None	Little to None	None	logreg
425618	None	Little to None	None	logreg
348905	None	Little to None	None	logreg
280702	Abusive	Little to None	None	logreg
796835	None	Little to None	None	logreg
339696	None	Little to None	None	logreg
664582	Abusive	Little to None	None	logreg
219751	Political Hate	Little to None	None	logreg
861727	None	Little to None	None	logreg
194260	None	Little to None	None	logreg
33277	None	Little to None	None	logreg
224231	None	Little to None	None	logreg
886973	None	Little to None	None	logreg
582310	None	Little to None	None	logreg
433077	None	Little to None	None	logreg
552679	None	Little to None	None	logreg
643528	Abusive	Mild	Organization	logreg
85565	None	Little to None	None	logreg
628830	None	Little to None	None	logreg
749660	None	Little to None	None	logreg
1595	None	Little to None	None	logreg
23293	None	Little to None	None	logreg
509035	None	Little to None	None	logreg
886202	Abusive	Severe	Organization	logreg
742533	None	Little to None	None	logreg
27838	Abusive	Little to None	None	logreg
75041	None	Little to None	None	logreg
228134	Political Hate	Mild	Organization	logreg
382699	Abusive	Severe	None	logreg
242473	None	Mild	None	logreg
447845	None	Little to None	None	logreg
686719	None	Little to None	None	logreg
325929	None	Little to None	None	logreg
138617	Abusive	Little to None	None	logreg
37781	Abusive	Mild	Individual	logreg
265785	None	Little to None	None	logreg
624047	Political Hate	Mild	Society	logreg
395781	None	Little to None	None	logreg
719558	Abusive	Little to None	None	logreg
934245	None	Little to None	None	logreg
181499	None	Little to None	None	logreg
397249	None	Little to None	None	logreg
582244	None	Little to None	None	logreg
870090	None	Little to None	None	logreg
462030	Abusive	Little to None	None	logreg
446338	None	Little to None	None	logreg
61162	None	Little to None	None	logreg
807176	None	Little to None	None	logreg
864604	None	Little to None	Organization	logreg
709055	None	Little to None	None	logreg
581292	None	Little to None	None	logreg
563959	None	Little to None	None	logreg
727426	None	Little to None	None	logreg
561351	None	Little to None	None	logreg
916629	None	Little to None	None	logreg
242659	None	Little to None	None	logreg
711936	None	Little to None	None	logreg
398564	Abusive	Little to None	None	logreg
638288	Political Hate	Little to None	Individual	logreg
571045	None	Little to None	None	logreg
396357	None	Little to None	None	logreg
657340	None	Little to None	None	logreg
131821	Religious Hate	Little to None	None	logreg
881260	None	Little to None	None	logreg
87349	None	Little to None	None	logreg
232700	None	Little to None	Organization	logreg
22307	Political Hate	Mild	Organization	logreg
352983	Abusive	Little to None	None	logreg
389506	Abusive	Severe	Individual	logreg
335493	None	Little to None	None	logreg
739982	Abusive	Little to None	None	logreg
328094	Political Hate	Little to None	Organization	logreg
528740	None	Little to None	None	logreg
808137	None	Little to None	None	logreg
554827	Abusive	Little to None	None	logreg
858794	None	Little to None	None	logreg
633224	None	Little to None	None	logreg
780101	None	Little to None	None	logreg
602479	None	Little to None	None	logreg
540580	None	Little to None	None	logreg
778356	None	Little to None	None	logreg
43268	None	Little to None	None	logreg
262437	None	Little to None	None	logreg
71353	None	Little to None	None	logreg
730463	Abusive	Little to None	None	logreg
653820	None	Little to None	None	logreg
335542	None	Little to None	None	logreg
826227	Abusive	Little to None	None	logreg
443806	None	Little to None	None	logreg
769421	Political Hate	Mild	Society	logreg
685630	None	Little to None	None	logreg
590194	None	Little to None	None	logreg
466683	None	Little to None	None	logreg
280790	Political Hate	Mild	Society	logreg
860057	None	Little to None	None	logreg
871168	Abusive	Little to None	None	logreg
141496	None	Little to None	None	logreg
3736	None	Little to None	None	logreg
288686	None	Little to None	None	logreg
267813	None	Little to None	None	logreg
832012	None	Little to None	None	logreg
32904	None	Little to None	None	logreg
268117	None	Little to None	None	logreg
776783	None	Little to None	None	logreg
850339	Political Hate	Severe	Individual	logreg
223593	Political Hate	Little to None	Organization	logreg
387123	None	Little to None	None	logreg
939377	None	Little to None	None	logreg
484079	None	Little to None	None	logreg
897137	None	Little to None	None	logreg
655003	None	Little to None	None	logreg
585973	None	Little to None	None	logreg
29600	None	Little to None	None	logreg
830036	None	Little to None	None	logreg
565839	Abusive	Little to None	None	logreg
359406	None	Little to None	None	logreg
308062	None	Little to None	None	logreg
594507	None	Little to None	None	logreg
34433	None	Little to None	None	logreg
43262	None	Little to None	None	logreg
145863	None	Little to None	None	logreg
592053	None	Little to None	None	logreg
235746	Profane	Severe	Individual	logreg
893409	None	Little to None	None	logreg
939031	None	Little to None	None	logreg
647343	None	Little to None	None	logreg
868309	Abusive	Little to None	None	logreg
81611	None	Little to None	None	logreg
693429	Political Hate	Severe	Individual	logreg
546533	None	Severe	None	logreg
804580	None	Little to None	None	logreg
774663	None	Little to None	None	logreg
442687	Abusive	Severe	Society	logreg
22333	None	Little to None	None	logreg
883311	Abusive	Mild	Organization	logreg
68897	Political Hate	Mild	Organization	logreg
716697	Political Hate	Little to None	Organization	logreg
366472	None	Little to None	None	logreg
112632	None	Little to None	None	logreg
759580	None	Little to None	None	logreg
68501	Political Hate	Little to None	None	logreg
570238	Abusive	Little to None	Community	logreg
833247	None	Little to None	None	logreg
742235	None	Little to None	None	logreg
160687	None	Little to None	None	logreg
854753	None	Little to None	None	logreg
256250	Abusive	Severe	Individual	logreg
801382	None	Little to None	None	logreg
358092	None	Little to None	None	logreg
593155	None	Little to None	None	logreg
72962	None	Little to None	None	logreg
472051	None	Little to None	None	logreg
736544	None	Little to None	None	logreg
26584	None	Little to None	Organization	logreg
14123	Abusive	Mild	Individual	logreg
422940	None	Little to None	None	logreg
530930	None	Little to None	None	logreg
643961	None	Little to None	None	logreg
725166	None	Little to None	None	logreg
183565	None	Little to None	None	logreg
592528	None	Mild	None	logreg
332661	None	Little to None	None	logreg
893187	None	Little to None	None	logreg
574249	None	Little to None	None	logreg
702233	None	Little to None	None	logreg
332441	None	Little to None	None	logreg
120948	None	Little to None	None	logreg
303017	Abusive	Severe	Individual	logreg
6209	None	Little to None	None	logreg
239068	None	Little to None	None	logreg
17716	None	Little to None	None	logreg
358382	None	Little to None	None	logreg
528149	None	Little to None	None	logreg
154954	Abusive	Little to None	None	logreg
237442	Political Hate	Mild	Organization	logreg
385586	None	Little to None	None	logreg
872714	None	Little to None	None	logreg
173242	None	Little to None	None	logreg
357390	None	Little to None	None	logreg
399716	None	Little to None	None	logreg
562599	Political Hate	Little to None	Organization	logreg
353085	None	Little to None	None	logreg
732405	None	Little to None	None	logreg
42984	None	Little to None	None	logreg
327956	None	Little to None	None	logreg
638917	None	Little to None	None	logreg
93540	None	Little to None	None	logreg
787421	Abusive	Little to None	Society	logreg
504895	None	Little to None	None	logreg
291320	None	Little to None	None	logreg
406332	None	Little to None	Individual	logreg
764894	None	Little to None	None	logreg
670548	None	Little to None	None	logreg
817559	None	Little to None	None	logreg
256795	None	Mild	None	logreg
152630	None	Little to None	None	logreg
17630	None	Little to None	None	logreg
567139	None	Little to None	None	logreg
563824	None	Little to None	None	logreg
139630	Political Hate	Mild	Organization	logreg
322733	Abusive	Severe	Individual	logreg
524979	None	Little to None	None	logreg
52851	None	Little to None	None	logreg
449962	None	Little to None	None	logreg
521733	None	Little to None	None	logreg
820909	None	Little to None	None	logreg
776132	None	Little to None	None	logreg
208816	None	Little to None	None	logreg
168294	None	Little to None	None	logreg
186490	Political Hate	Mild	Organization	logreg
34763	Political Hate	Mild	Organization	logreg
890503	Abusive	Little to None	Organization	logreg
730297	None	Little to None	None	logreg
267275	None	Little to None	None	logreg
875303	None	Little to None	None	logreg
410510	None	Little to None	None	logreg
198288	None	Little to None	None	logreg
878523	Abusive	Mild	None	logreg
804090	None	Little to None	None	logreg
876050	None	Little to None	None	logreg
538825	None	Little to None	None	logreg
439504	None	Little to None	None	logreg
98661	None	Little to None	None	logreg
50223	Abusive	Little to None	None	logreg
882392	None	Little to None	None	logreg
31474	None	Little to None	None	logreg
752145	None	Little to None	None	logreg
864075	None	Little to None	None	logreg
459116	Abusive	Little to None	None	logreg
498640	None	Little to None	None	logreg
802864	None	Little to None	None	logreg
295472	None	Little to None	None	logreg
934066	Abusive	Little to None	None	logreg
902880	None	Little to None	None	logreg
111465	Political Hate	Mild	Community	logreg
933484	None	Little to None	None	logreg
667357	None	Little to None	None	logreg
81463	None	Little to None	None	logreg
649992	None	Little to None	None	logreg
60065	Political Hate	Mild	Organization	logreg
328916	None	Little to None	None	logreg
304492	None	Little to None	None	logreg
385489	None	Little to None	None	logreg
683209	None	Little to None	None	logreg
67622	None	Little to None	None	logreg
507528	Profane	Severe	Community	logreg
460125	None	Little to None	None	logreg
285627	None	Little to None	None	logreg
309055	None	Little to None	None	logreg
702822	Abusive	Little to None	None	logreg
714655	None	Little to None	None	logreg
265922	None	Little to None	None	logreg
485097	None	Little to None	None	logreg
270514	None	Little to None	None	logreg
87760	None	Little to None	None	logreg
169601	None	Little to None	None	logreg
798353	None	Little to None	None	logreg
100120	None	Little to None	None	logreg
441410	Abusive	Severe	Individual	logreg
592756	None	Little to None	None	logreg
90373	None	Little to None	None	logreg
664668	None	Little to None	None	logreg
122017	None	Little to None	None	logreg
544288	None	Little to None	None	logreg
499935	Abusive	Little to None	None	logreg
192544	None	Little to None	None	logreg
173116	Abusive	Little to None	None	logreg
704684	Abusive	Little to None	Society	logreg
845711	None	Little to None	None	logreg
880642	None	Little to None	None	logreg
335733	None	Little to None	Organization	logreg
819142	None	Little to None	None	logreg
123199	None	Little to None	None	logreg
216638	None	Little to None	None	logreg
215582	Political Hate	Little to None	Organization	logreg
553211	Abusive	Little to None	Organization	logreg
826034	None	Little to None	None	logreg
918589	None	Little to None	None	logreg
547320	None	Little to None	None	logreg
266882	None	Little to None	None	logreg
750993	None	Little to None	None	logreg
653654	None	Little to None	None	logreg
890678	None	Little to None	None	logreg
381394	None	Little to None	None	logreg
356587	None	Little to None	None	logreg
590822	Abusive	Little to None	Individual	logreg
166688	Abusive	Little to None	None	logreg
230635	None	Little to None	None	logreg
55098	None	Little to None	None	logreg
617669	None	Little to None	None	logreg
180620	None	Little to None	None	logreg
187898	None	Little to None	None	logreg
371940	Abusive	Mild	Society	logreg
181651	Political Hate	Little to None	Organization	logreg
147825	Abusive	Little to None	Community	logreg
438932	None	Little to None	None	logreg
63001	Political Hate	Mild	Society	logreg
329086	None	Little to None	None	logreg
301069	None	Little to None	None	logreg
347294	None	Little to None	None	logreg
461037	Abusive	Little to None	None	logreg
170607	None	Little to None	None	logreg
499607	None	Little to None	None	logreg
710744	Abusive	Mild	Community	logreg
240005	None	Little to None	None	logreg
424128	None	Little to None	None	logreg
779357	Abusive	Mild	Society	logreg
845111	None	Little to None	None	logreg
676339	None	Little to None	None	logreg
290884	Abusive	Little to None	Organization	logreg
909302	None	Little to None	None	logreg
357977	Abusive	Little to None	None	logreg
134372	Abusive	Severe	None	logreg
659032	None	Little to None	None	logreg
545917	None	Little to None	None	logreg
95904	None	Little to None	Organization	logreg
627730	None	Little to None	None	logreg
560795	None	Little to None	None	logreg
379566	Abusive	Little to None	Society	logreg
142362	None	Little to None	None	logreg
582295	None	Little to None	None	logreg
214358	Abusive	Little to None	None	logreg
773834	None	Little to None	None	logreg
378204	None	Little to None	None	logreg
2503	Abusive	Severe	Community	logreg
66287	None	Little to None	None	logreg
497947	None	Little to None	None	logreg
821205	None	Little to None	None	logreg
704887	None	Little to None	None	logreg
142605	None	Little to None	None	logreg
793597	None	Little to None	None	logreg
244475	Political Hate	Little to None	Individual	logreg
732424	None	Little to None	None	logreg
669456	Political Hate	Mild	Organization	logreg
786746	None	Little to None	None	logreg
260582	Political Hate	Mild	Organization	logreg
669509	None	Little to None	None	logreg
519827	None	Little to None	None	logreg
204443	None	Little to None	None	logreg
583890	None	Little to None	None	logreg
637584	None	Little to None	None	logreg
24646	None	Little to None	None	logreg
280857	None	Little to None	None	logreg
446535	None	Little to None	None	logreg
687543	None	Severe	None	logreg
237066	Political Hate	Little to None	Organization	logreg
912999	Abusive	Little to None	None	logreg
