id	label	model
687543	None	logreg-count
237066	Organization	logreg-count
912999	None	logreg-count
194057	Organization	logreg-count
146810	None	logreg-count
442009	None	logreg-count
350875	None	logreg-count
721365	None	logreg-count
798776	None	logreg-count
752086	None	logreg-count
203	None	logreg-count
798871	None	logreg-count
903406	None	logreg-count
447678	None	logreg-count
782699	None	logreg-count
188831	None	logreg-count
653198	None	logreg-count
439858	None	logreg-count
869461	None	logreg-count
389095	None	logreg-count
378732	None	logreg-count
906177	None	logreg-count
309517	None	logreg-count
356240	None	logreg-count
612238	Organization	logreg-count
404551	None	logreg-count
417818	None	logreg-count
626581	None	logreg-count
839516	None	logreg-count
794748	None	logreg-count
849980	None	logreg-count
721487	Organization	logreg-count
625949	Organization	logreg-count
593733	None	logreg-count
853345	None	logreg-count
434994	None	logreg-count
439183	None	logreg-count
688066	None	logreg-count
343290	None	logreg-count
529720	None	logreg-count
8435	Individual	logreg-count
625145	None	logreg-count
523883	Community	logreg-count
871055	None	logreg-count
1467	None	logreg-count
414730	None	logreg-count
23986	Society	logreg-count
604006	None	logreg-count
35914	None	logreg-count
921548	None	logreg-count
600422	None	logreg-count
820850	None	logreg-count
172221	None	logreg-count
151782	None	logreg-count
729740	None	logreg-count
795158	Society	logreg-count
89095	None	logreg-count
871021	Community	logreg-count
410433	None	logreg-count
259966	None	logreg-count
622086	Organization	logreg-count
757437	None	logreg-count
834041	None	logreg-count
614182	None	logreg-count
213978	Individual	logreg-count
177775	None	logreg-count
175096	None	logreg-count
924491	None	logreg-count
74708	Organization	logreg-count
145454	None	logreg-count
122063	None	logreg-count
523490	None	logreg-count
567534	None	logreg-count
3766	None	logreg-count
898495	None	logreg-count
215674	None	logreg-count
12410	Community	logreg-count
710245	None	logreg-count
10063	None	logreg-count
540310	None	logreg-count
412055	None	logreg-count
151874	None	logreg-count
773973	None	logreg-count
258469	None	logreg-count
336614	None	logreg-count
881812	None	logreg-count
183470	Individual	logreg-count
703445	None	logreg-count
577195	None	logreg-count
408421	Individual	logreg-count
115868	None	logreg-count
641646	None	logreg-count
868822	None	logreg-count
847093	None	logreg-count
564034	None	logreg-count
257938	None	logreg-count
106592	None	logreg-count
792068	None	logreg-count
555057	None	logreg-count
390255	None	logreg-count
245231	None	logreg-count
475110	None	logreg-count
413861	None	logreg-count
800883	Individual	logreg-count
685063	None	logreg-count
65728	Organization	logreg-count
933802	None	logreg-count
11690	Society	logreg-count
706579	None	logreg-count
215276	None	logreg-count
204169	None	logreg-count
554749	None	logreg-count
102106	Organization	logreg-count
687707	None	logreg-count
782993	None	logreg-count
694802	Society	logreg-count
140095	None	logreg-count
449706	None	logreg-count
103008	None	logreg-count
268505	Individual	logreg-count
677768	None	logreg-count
399395	Society	logreg-count
934704	None	logreg-count
183078	None	logreg-count
472268	None	logreg-count
140804	None	logreg-count
266462	None	logreg-count
4502	Society	logreg-count
601389	Organization	logreg-count
51708	None	logreg-count
451288	None	logreg-count
723131	None	logreg-count
514786	None	logreg-count
301007	None	logreg-count
229205	None	logreg-count
524989	None	logreg-count
824458	None	logreg-count
522751	Individual	logreg-count
829398	None	logreg-count
442481	None	logreg-count
86918	Community	logreg-count
760133	None	logreg-count
22336	None	logreg-count
110130	None	logreg-count
794326	None	logreg-count
184205	Organization	logreg-count
501326	None	logreg-count
305515	None	logreg-count
453214	None	logreg-count
780977	None	logreg-count
197116	None	logreg-count
709765	None	logreg-count
660740	None	logreg-count
751452	Individual	logreg-count
776616	None	logreg-count
594957	None	logreg-count
758653	None	logreg-count
467601	None	logreg-count
853875	None	logreg-count
734436	Individual	logreg-count
432795	None	logreg-count
176963	None	logreg-count
693454	None	logreg-count
431121	None	logreg-count
603293	Organization	logreg-count
204163	None	logreg-count
404753	None	logreg-count
350340	None	logreg-count
101669	None	logreg-count
693172	None	logreg-count
881339	None	logreg-count
234873	None	logreg-count
463879	None	logreg-count
391778	None	logreg-count
696795	None	logreg-count
392525	None	logreg-count
437546	Organization	logreg-count
230845	Organization	logreg-count
759262	None	logreg-count
790411	None	logreg-count
300211	Individual	logreg-count
429825	None	logreg-count
241815	None	logreg-count
587877	None	logreg-count
417035	None	logreg-count
329867	None	logreg-count
858636	None	logreg-count
817662	None	logreg-count
36995	None	logreg-count
540133	Organization	logreg-count
178133	None	logreg-count
939084	None	logreg-count
220070	Individual	logreg-count
810990	None	logreg-count
564915	None	logreg-count
896030	None	logreg-count
803000	None	logreg-count
434425	Individual	logreg-count
484732	None	logreg-count
928724	Individual	logreg-count
188109	None	logreg-count
885876	None	logreg-count
439903	None	logreg-count
896774	None	logreg-count
201236	None	logreg-count
294331	None	logreg-count
283925	None	logreg-count
619478	Individual	logreg-count
849009	None	logreg-count
716054	None	logreg-count
560726	None	logreg-count
743594	None	logreg-count
624407	None	logreg-count
258727	Community	logreg-count
380744	None	logreg-count
413547	None	logreg-count
234141	Individual	logreg-count
60206	None	logreg-count
579827	Individual	logreg-count
148976	None	logreg-count
201516	None	logreg-count
586357	None	logreg-count
368041	None	logreg-count
281038	None	logreg-count
200103	None	logreg-count
656857	None	logreg-count
877106	None	logreg-count
680816	None	logreg-count
853980	Individual	logreg-count
416765	None	logreg-count
777041	None	logreg-count
486896	None	logreg-count
1238	None	logreg-count
690011	None	logreg-count
561745	None	logreg-count
419301	Individual	logreg-count
484745	Organization	logreg-count
563636	None	logreg-count
813902	None	logreg-count
7505	None	logreg-count
648031	None	logreg-count
144853	None	logreg-count
181520	Organization	logreg-count
93012	Organization	logreg-count
48276	None	logreg-count
640764	None	logreg-count
273507	None	logreg-count
687548	None	logreg-count
917353	None	logreg-count
269221	None	logreg-count
922476	None	logreg-count
807407	Organization	logreg-count
195060	None	logreg-count
656139	None	logreg-count
799134	None	logreg-count
826825	None	logreg-count
9907	None	logreg-count
298673	None	logreg-count
13386	None	logreg-count
842536	None	logreg-count
726308	None	logreg-count
306330	None	logreg-count
688599	None	logreg-count
689584	None	logreg-count
490674	None	logreg-count
456718	None	logreg-count
520231	None	logreg-count
331709	None	logreg-count
409943	None	logreg-count
56275	None	logreg-count
692039	Society	logreg-count
269451	Individual	logreg-count
13455	None	logreg-count
612107	None	logreg-count
520921	None	logreg-count
309449	None	logreg-count
30231	None	logreg-count
749946	None	logreg-count
230540	None	logreg-count
306383	None	logreg-count
266663	None	logreg-count
306200	None	logreg-count
932141	None	logreg-count
159638	None	logreg-count
153112	None	logreg-count
36929	None	logreg-count
570695	None	logreg-count
930405	None	logreg-count
934284	None	logreg-count
241721	None	logreg-count
743285	None	logreg-count
650205	None	logreg-count
231694	Individual	logreg-count
240267	Society	logreg-count
105646	None	logreg-count
166927	None	logreg-count
222182	Organization	logreg-count
719880	None	logreg-count
304302	None	logreg-count
246202	Organization	logreg-count
581414	None	logreg-count
39223	None	logreg-count
331481	None	logreg-count
759027	None	logreg-count
372475	None	logreg-count
279602	None	logreg-count
374463	None	logreg-count
522124	None	logreg-count
96971	Individual	logreg-count
563986	None	logreg-count
186068	None	logreg-count
645261	None	logreg-count
491781	None	logreg-count
227160	None	logreg-count
49682	Society	logreg-count
715513	None	logreg-count
750666	None	logreg-count
498452	None	logreg-count
749770	None	logreg-count
374272	Community	logreg-count
300680	Individual	logreg-count
502810	None	logreg-count
537922	None	logreg-count
301818	None	logreg-count
77449	None	logreg-count
158868	None	logreg-count
565434	Community	logreg-count
744307	None	logreg-count
648825	Organization	logreg-count
918300	None	logreg-count
573225	None	logreg-count
627856	None	logreg-count
772659	None	logreg-count
776500	None	logreg-count
709524	None	logreg-count
321575	None	logreg-count
137962	None	logreg-count
542955	None	logreg-count
413666	None	logreg-count
436247	None	logreg-count
116299	None	logreg-count
764090	Society	logreg-count
236100	None	logreg-count
602786	None	logreg-count
331368	None	logreg-count
281614	None	logreg-count
60782	None	logreg-count
789968	None	logreg-count
712671	None	logreg-count
859775	None	logreg-count
652672	None	logreg-count
482297	None	logreg-count
831573	None	logreg-count
878250	None	logreg-count
524161	None	logreg-count
740158	None	logreg-count
116408	None	logreg-count
852595	None	logreg-count
6970	None	logreg-count
15185	None	logreg-count
104676	None	logreg-count
514480	None	logreg-count
190562	None	logreg-count
236486	None	logreg-count
332051	None	logreg-count
324497	None	logreg-count
616466	None	logreg-count
153952	None	logreg-count
937715	None	logreg-count
408137	None	logreg-count
722171	None	logreg-count
187787	Organization	logreg-count
833086	Community	logreg-count
402586	None	logreg-count
79900	None	logreg-count
455503	None	logreg-count
662760	None	logreg-count
145666	None	logreg-count
269395	None	logreg-count
855977	None	logreg-count
411862	Individual	logreg-count
840865	None	logreg-count
656131	Society	logreg-count
283203	Society	logreg-count
635480	None	logreg-count
929892	Organization	logreg-count
900226	None	logreg-count
187748	None	logreg-count
863939	None	logreg-count
562894	None	logreg-count
229250	None	logreg-count
258055	None	logreg-count
516568	None	logreg-count
241001	None	logreg-count
738147	None	logreg-count
914834	None	logreg-count
502930	None	logreg-count
157805	None	logreg-count
182528	None	logreg-count
496305	None	logreg-count
127441	None	logreg-count
516994	Individual	logreg-count
296128	None	logreg-count
498286	None	logreg-count
882886	None	logreg-count
654441	None	logreg-count
355409	None	logreg-count
526987	None	logreg-count
166978	None	logreg-count
17756	None	logreg-count
266720	None	logreg-count
814729	None	logreg-count
622339	None	logreg-count
735625	None	logreg-count
202261	None	logreg-count
374523	None	logreg-count
336668	None	logreg-count
548637	None	logreg-count
303416	None	logreg-count
564069	None	logreg-count
796931	None	logreg-count
830985	None	logreg-count
492468	None	logreg-count
251311	None	logreg-count
842728	Organization	logreg-count
124702	None	logreg-count
891343	None	logreg-count
376956	None	logreg-count
676134	None	logreg-count
353841	None	logreg-count
669871	None	logreg-count
720106	None	logreg-count
551785	None	logreg-count
31813	None	logreg-count
179141	None	logreg-count
722850	None	logreg-count
111661	Organization	logreg-count
385980	None	logreg-count
478200	None	logreg-count
627607	None	logreg-count
723418	Organization	logreg-count
121301	None	logreg-count
111742	None	logreg-count
448538	None	logreg-count
244405	None	logreg-count
51703	None	logreg-count
276254	None	logreg-count
818115	None	logreg-count
839545	Individual	logreg-count
500452	Individual	logreg-count
100905	Organization	logreg-count
10100	None	logreg-count
17326	Community	logreg-count
802542	None	logreg-count
405562	None	logreg-count
297210	Organization	logreg-count
633450	None	logreg-count
24947	None	logreg-count
827247	Organization	logreg-count
91001	None	logreg-count
797577	None	logreg-count
203064	None	logreg-count
437031	None	logreg-count
76338	None	logreg-count
28529	Organization	logreg-count
416581	None	logreg-count
326992	Individual	logreg-count
294318	None	logreg-count
24010	None	logreg-count
391690	None	logreg-count
898471	None	logreg-count
139015	None	logreg-count
629277	None	logreg-count
249523	None	logreg-count
480655	None	logreg-count
923143	None	logreg-count
574020	None	logreg-count
498850	None	logreg-count
858529	None	logreg-count
916168	None	logreg-count
547040	None	logreg-count
465291	Individual	logreg-count
571806	Organization	logreg-count
569300	None	logreg-count
499970	Organization	logreg-count
447242	None	logreg-count
184864	Organization	logreg-count
463779	None	logreg-count
733792	None	logreg-count
687387	None	logreg-count
363410	None	logreg-count
613123	None	logreg-count
202791	None	logreg-count
635751	None	logreg-count
608506	None	logreg-count
17576	None	logreg-count
230291	None	logreg-count
382243	None	logreg-count
549845	None	logreg-count
201772	None	logreg-count
326030	None	logreg-count
604410	None	logreg-count
32709	None	logreg-count
229330	None	logreg-count
131732	Individual	logreg-count
10683	Organization	logreg-count
364807	None	logreg-count
934121	None	logreg-count
315440	None	logreg-count
840059	None	logreg-count
195161	None	logreg-count
157090	None	logreg-count
653468	None	logreg-count
377827	None	logreg-count
588597	Organization	logreg-count
200076	None	logreg-count
266411	None	logreg-count
346398	None	logreg-count
825712	None	logreg-count
693484	None	logreg-count
109964	Individual	logreg-count
304021	None	logreg-count
265907	None	logreg-count
781953	None	logreg-count
697858	None	logreg-count
476327	None	logreg-count
927901	Community	logreg-count
837639	None	logreg-count
492990	None	logreg-count
360379	None	logreg-count
618518	None	logreg-count
649931	None	logreg-count
175496	Individual	logreg-count
422178	None	logreg-count
763331	None	logreg-count
463514	None	logreg-count
452271	None	logreg-count
255091	None	logreg-count
639406	None	logreg-count
617882	None	logreg-count
424539	None	logreg-count
534382	None	logreg-count
656382	None	logreg-count
523467	None	logreg-count
678646	None	logreg-count
13863	None	logreg-count
345913	None	logreg-count
670277	None	logreg-count
759098	None	logreg-count
174859	None	logreg-count
81340	None	logreg-count
922743	None	logreg-count
105579	None	logreg-count
819932	None	logreg-count
724622	None	logreg-count
8040	None	logreg-count
661589	None	logreg-count
25308	None	logreg-count
479411	None	logreg-count
104723	None	logreg-count
804467	None	logreg-count
164017	Individual	logreg-count
228242	Individual	logreg-count
668562	Community	logreg-count
900643	Individual	logreg-count
171741	None	logreg-count
596654	None	logreg-count
294586	None	logreg-count
118070	Organization	logreg-count
643819	None	logreg-count
316098	None	logreg-count
483088	None	logreg-count
803231	None	logreg-count
798743	None	logreg-count
292802	Organization	logreg-count
130898	Organization	logreg-count
656615	None	logreg-count
369848	Society	logreg-count
42763	None	logreg-count
198700	Individual	logreg-count
147433	Individual	logreg-count
112969	None	logreg-count
365334	None	logreg-count
334533	None	logreg-count
45513	None	logreg-count
194291	Individual	logreg-count
242147	None	logreg-count
543843	None	logreg-count
765276	None	logreg-count
104725	Organization	logreg-count
618757	None	logreg-count
181782	None	logreg-count
914164	None	logreg-count
822076	None	logreg-count
599831	Individual	logreg-count
703814	None	logreg-count
871608	None	logreg-count
139975	Organization	logreg-count
368136	None	logreg-count
809802	None	logreg-count
568236	None	logreg-count
642774	Organization	logreg-count
553115	Organization	logreg-count
147246	None	logreg-count
871806	None	logreg-count
906009	None	logreg-count
604767	Organization	logreg-count
98991	None	logreg-count
491918	Organization	logreg-count
398790	None	logreg-count
350726	None	logreg-count
175253	None	logreg-count
29355	None	logreg-count
93250	None	logreg-count
19886	None	logreg-count
445227	None	logreg-count
853191	None	logreg-count
679355	None	logreg-count
782445	None	logreg-count
907865	None	logreg-count
330279	Community	logreg-count
79692	None	logreg-count
482416	Organization	logreg-count
316930	None	logreg-count
389198	Community	logreg-count
383466	None	logreg-count
726414	Society	logreg-count
511782	None	logreg-count
319242	None	logreg-count
908647	None	logreg-count
462082	None	logreg-count
471029	None	logreg-count
825212	None	logreg-count
655469	None	logreg-count
162768	None	logreg-count
213891	None	logreg-count
189626	None	logreg-count
618775	None	logreg-count
467524	None	logreg-count
833010	None	logreg-count
437027	None	logreg-count
751682	None	logreg-count
394778	None	logreg-count
462766	None	logreg-count
464908	None	logreg-count
551029	None	logreg-count
930583	None	logreg-count
127354	None	logreg-count
474903	None	logreg-count
154285	None	logreg-count
516498	None	logreg-count
211955	Organization	logreg-count
542234	None	logreg-count
376628	None	logreg-count
700225	None	logreg-count
786647	None	logreg-count
257576	None	logreg-count
758485	None	logreg-count
99453	None	logreg-count
915727	None	logreg-count
376246	None	logreg-count
373071	Organization	logreg-count
470824	None	logreg-count
178420	None	logreg-count
217557	None	logreg-count
191400	Organization	logreg-count
517200	None	logreg-count
653544	None	logreg-count
70411	None	logreg-count
149905	None	logreg-count
153918	None	logreg-count
723635	None	logreg-count
666300	None	logreg-count
323812	None	logreg-count
9604	None	logreg-count
770780	None	logreg-count
271658	None	logreg-count
882647	None	logreg-count
551920	None	logreg-count
583947	None	logreg-count
820628	None	logreg-count
277192	None	logreg-count
897906	None	logreg-count
249214	None	logreg-count
893683	None	logreg-count
4464	None	logreg-count
9468	None	logreg-count
377406	Individual	logreg-count
560474	None	logreg-count
486586	None	logreg-count
521490	None	logreg-count
5279	None	logreg-count
42496	Community	logreg-count
13705	None	logreg-count
326556	None	logreg-count
517143	None	logreg-count
663202	Society	logreg-count
17476	None	logreg-count
422364	None	logreg-count
319609	None	logreg-count
934595	None	logreg-count
283893	None	logreg-count
105406	Individual	logreg-count
454062	None	logreg-count
685691	None	logreg-count
671240	None	logreg-count
323990	Organization	logreg-count
464804	None	logreg-count
126109	None	logreg-count
599618	None	logreg-count
517229	None	logreg-count
212493	Organization	logreg-count
395279	None	logreg-count
802441	None	logreg-count
372446	None	logreg-count
131053	None	logreg-count
927153	Individual	logreg-count
382647	None	logreg-count
739909	None	logreg-count
196365	Individual	logreg-count
725545	None	logreg-count
742737	None	logreg-count
324922	None	logreg-count
687465	None	logreg-count
127196	None	logreg-count
156582	None	logreg-count
736072	None	logreg-count
367939	None	logreg-count
227990	None	logreg-count
491013	None	logreg-count
331079	None	logreg-count
22603	None	logreg-count
142732	None	logreg-count
503395	None	logreg-count
97888	None	logreg-count
107987	None	logreg-count
538964	None	logreg-count
516815	None	logreg-count
675200	None	logreg-count
922846	None	logreg-count
206055	Individual	logreg-count
580711	Organization	logreg-count
433603	None	logreg-count
913918	None	logreg-count
681581	None	logreg-count
584423	None	logreg-count
81260	None	logreg-count
736221	None	logreg-count
623514	None	logreg-count
370581	None	logreg-count
192811	None	logreg-count
217208	None	logreg-count
889961	None	logreg-count
178079	None	logreg-count
90439	None	logreg-count
178971	None	logreg-count
22665	None	logreg-count
899276	None	logreg-count
310071	None	logreg-count
360030	None	logreg-count
77977	None	logreg-count
830214	None	logreg-count
38886	Individual	logreg-count
105862	None	logreg-count
702732	None	logreg-count
938497	None	logreg-count
213252	None	logreg-count
457833	None	logreg-count
816803	None	logreg-count
299704	None	logreg-count
803472	None	logreg-count
753215	None	logreg-count
542741	None	logreg-count
836974	None	logreg-count
691680	None	logreg-count
846299	None	logreg-count
433275	Community	logreg-count
756273	None	logreg-count
740920	None	logreg-count
43626	None	logreg-count
267060	None	logreg-count
457841	None	logreg-count
875925	None	logreg-count
707304	None	logreg-count
305585	None	logreg-count
677304	Organization	logreg-count
402761	None	logreg-count
142035	None	logreg-count
322005	None	logreg-count
49390	None	logreg-count
707302	Organization	logreg-count
333125	Organization	logreg-count
416891	None	logreg-count
781755	None	logreg-count
372629	None	logreg-count
746812	Organization	logreg-count
661051	Organization	logreg-count
223473	None	logreg-count
366446	None	logreg-count
439019	None	logreg-count
89017	None	logreg-count
833385	Community	logreg-count
701974	None	logreg-count
532046	None	logreg-count
524121	None	logreg-count
73484	None	logreg-count
41759	None	logreg-count
556898	Organization	logreg-count
74071	None	logreg-count
664811	None	logreg-count
596155	None	logreg-count
861670	None	logreg-count
557487	None	logreg-count
475743	None	logreg-count
708802	None	logreg-count
510655	None	logreg-count
345029	None	logreg-count
853057	None	logreg-count
242665	None	logreg-count
823119	Organization	logreg-count
608926	None	logreg-count
480932	Individual	logreg-count
641524	None	logreg-count
571911	None	logreg-count
787716	None	logreg-count
265020	None	logreg-count
303183	None	logreg-count
352571	None	logreg-count
263134	None	logreg-count
611932	None	logreg-count
868718	None	logreg-count
503912	Organization	logreg-count
844107	Individual	logreg-count
361784	None	logreg-count
707013	None	logreg-count
540056	None	logreg-count
835721	None	logreg-count
235755	Organization	logreg-count
667776	None	logreg-count
649091	Organization	logreg-count
770663	Community	logreg-count
449984	None	logreg-count
832298	None	logreg-count
659157	None	logreg-count
271809	None	logreg-count
806432	None	logreg-count
137318	Organization	logreg-count
153306	None	logreg-count
38470	Organization	logreg-count
431582	None	logreg-count
717164	None	logreg-count
580143	None	logreg-count
49990	None	logreg-count
845881	Organization	logreg-count
28237	Individual	logreg-count
448410	None	logreg-count
392869	Organization	logreg-count
427357	None	logreg-count
803479	Society	logreg-count
758098	Community	logreg-count
120841	None	logreg-count
801244	None	logreg-count
925289	Community	logreg-count
777026	Individual	logreg-count
7401	None	logreg-count
766209	None	logreg-count
146616	None	logreg-count
449920	None	logreg-count
395149	Society	logreg-count
783461	None	logreg-count
323363	None	logreg-count
857583	None	logreg-count
535131	None	logreg-count
449455	None	logreg-count
530188	None	logreg-count
841983	None	logreg-count
863107	None	logreg-count
441302	None	logreg-count
398777	None	logreg-count
756172	None	logreg-count
706050	None	logreg-count
514434	None	logreg-count
513361	None	logreg-count
516223	None	logreg-count
31791	None	logreg-count
143438	None	logreg-count
799188	None	logreg-count
336449	None	logreg-count
767986	None	logreg-count
694508	None	logreg-count
186493	None	logreg-count
104882	None	logreg-count
280325	None	logreg-count
366514	None	logreg-count
566626	None	logreg-count
274439	None	logreg-count
775968	None	logreg-count
665640	None	logreg-count
922707	None	logreg-count
131971	Organization	logreg-count
467462	None	logreg-count
392346	None	logreg-count
14129	None	logreg-count
727009	Individual	logreg-count
202951	None	logreg-count
511558	None	logreg-count
396493	None	logreg-count
675473	None	logreg-count
487864	None	logreg-count
345179	None	logreg-count
714384	None	logreg-count
378869	None	logreg-count
91557	None	logreg-count
401006	None	logreg-count
426265	None	logreg-count
623520	None	logreg-count
589727	None	logreg-count
923659	None	logreg-count
