id	hate_type	hate_severity	to_whom	model
698061	None	Little to None	None	n-gram
39591	None	Little to None	None	n-gram
920428	None	Little to None	None	n-gram
640534	None	Little to None	None	n-gram
68271	Abusive	Little to None	Individual	n-gram
136411	None	Little to None	None	n-gram
540991	Political Hate	Little to None	Organization	n-gram
824492	None	Little to None	None	n-gram
434469	None	Little to None	None	n-gram
422740	None	Little to None	None	n-gram
572161	None	Little to None	None	n-gram
119098	None	Little to None	None	n-gram
355165	None	Little to None	None	n-gram
775199	None	Little to None	None	n-gram
837413	None	Little to None	None	n-gram
443309	Abusive	Little to None	None	n-gram
587223	None	Little to None	None	n-gram
594572	None	Little to None	None	n-gram
22735	Profane	Severe	Individual	n-gram
116413	None	Little to None	None	n-gram
710583	None	Little to None	None	n-gram
726636	None	Little to None	None	n-gram
868107	None	Little to None	None	n-gram
128785	None	Little to None	None	n-gram
521034	None	Little to None	None	n-gram
738233	None	Little to None	None	n-gram
5308	None	Little to None	None	n-gram
198886	Abusive	Little to None	None	n-gram
894583	None	Little to None	None	n-gram
804137	None	Little to None	None	n-gram
18542	None	Little to None	None	n-gram
297422	None	Little to None	None	n-gram
603678	None	Little to None	Individual	n-gram
858228	None	Little to None	None	n-gram
546201	None	Little to None	None	n-gram
47131	None	Little to None	None	n-gram
82767	None	Little to None	None	n-gram
728929	None	Little to None	None	n-gram
693066	None	Little to None	None	n-gram
848852	None	Little to None	None	n-gram
362882	None	Little to None	None	n-gram
546456	None	Little to None	None	n-gram
75345	None	Little to None	None	n-gram
279149	Political Hate	Little to None	Organization	n-gram
8283	None	Little to None	None	n-gram
696820	None	Little to None	None	n-gram
705215	Abusive	Little to None	None	n-gram
28959	None	Little to None	None	n-gram
289930	None	Little to None	None	n-gram
109655	None	Little to None	Organization	n-gram
648187	None	Little to None	None	n-gram
221976	None	Little to None	None	n-gram
837622	None	Little to None	None	n-gram
360212	None	Little to None	None	n-gram
161236	Abusive	Little to None	None	n-gram
391732	None	Little to None	None	n-gram
562801	None	Little to None	None	n-gram
63256	None	Little to None	None	n-gram
381089	Religious Hate	Little to None	None	n-gram
510562	None	Little to None	None	n-gram
177616	None	Little to None	None	n-gram
439929	Abusive	Little to None	None	n-gram
841974	None	Little to None	Organization	n-gram
113983	None	Little to None	None	n-gram
498745	None	Little to None	None	n-gram
786905	None	Little to None	None	n-gram
492739	None	Little to None	None	n-gram
585980	None	Little to None	None	n-gram
425651	None	Little to None	None	n-gram
569506	Abusive	Little to None	None	n-gram
857246	Political Hate	Mild	Organization	n-gram
265292	None	Little to None	None	n-gram
609994	None	Little to None	None	n-gram
826584	None	Little to None	None	n-gram
460609	None	Little to None	None	n-gram
644542	None	Little to None	None	n-gram
276176	None	Little to None	None	n-gram
619102	None	Little to None	None	n-gram
891625	None	Little to None	None	n-gram
798443	None	Little to None	None	n-gram
730888	None	Little to None	None	n-gram
346632	None	Little to None	None	n-gram
380253	None	Little to None	None	n-gram
370503	Abusive	Little to None	None	n-gram
803701	None	Little to None	None	n-gram
248258	None	Little to None	None	n-gram
252345	None	Little to None	None	n-gram
562683	None	Little to None	None	n-gram
601766	None	Little to None	None	n-gram
752224	None	Little to None	None	n-gram
774095	None	Little to None	None	n-gram
930299	None	Little to None	None	n-gram
378827	None	Little to None	None	n-gram
656481	None	Little to None	None	n-gram
500381	None	Little to None	None	n-gram
27958	None	Little to None	None	n-gram
928671	None	Little to None	None	n-gram
390166	None	Little to None	None	n-gram
488577	None	Little to None	None	n-gram
162980	None	Little to None	None	n-gram
560228	Abusive	Little to None	None	n-gram
211363	None	Little to None	None	n-gram
555638	Abusive	Severe	Individual	n-gram
528703	None	Little to None	None	n-gram
683734	None	Little to None	None	n-gram
671313	None	Little to None	None	n-gram
464409	None	Little to None	None	n-gram
697953	None	Little to None	None	n-gram
769838	None	Little to None	None	n-gram
643094	None	Little to None	None	n-gram
659189	None	Little to None	None	n-gram
729086	None	Little to None	None	n-gram
76120	None	Little to None	None	n-gram
502902	None	Little to None	None	n-gram
35497	None	Little to None	None	n-gram
878023	None	Little to None	None	n-gram
182903	None	Little to None	None	n-gram
331432	None	Little to None	None	n-gram
87304	None	Little to None	None	n-gram
582911	None	Little to None	None	n-gram
865624	None	Little to None	None	n-gram
786884	None	Little to None	None	n-gram
201460	None	Little to None	None	n-gram
824978	None	Little to None	None	n-gram
131089	Abusive	Severe	Individual	n-gram
45828	None	Little to None	None	n-gram
716999	None	Little to None	None	n-gram
399791	Abusive	Little to None	None	n-gram
822399	None	Little to None	None	n-gram
468175	None	Little to None	None	n-gram
559340	None	Little to None	None	n-gram
564393	None	Little to None	None	n-gram
292000	None	Little to None	None	n-gram
399452	None	Little to None	None	n-gram
136541	None	Little to None	None	n-gram
926094	None	Little to None	None	n-gram
246108	None	Little to None	None	n-gram
825840	None	Little to None	None	n-gram
581994	None	Little to None	None	n-gram
354067	None	Little to None	None	n-gram
681734	None	Little to None	None	n-gram
26649	None	Little to None	None	n-gram
627386	None	Little to None	None	n-gram
145008	None	Little to None	None	n-gram
915087	None	Little to None	None	n-gram
547709	None	Little to None	None	n-gram
281881	None	Little to None	None	n-gram
273124	Political Hate	Mild	Organization	n-gram
605863	None	Little to None	None	n-gram
415658	None	Little to None	None	n-gram
726974	None	Little to None	None	n-gram
397924	Abusive	Little to None	Individual	n-gram
404924	None	Little to None	None	n-gram
297714	None	Little to None	None	n-gram
63483	None	Little to None	None	n-gram
322043	None	Little to None	None	n-gram
234193	None	Little to None	None	n-gram
719447	None	Little to None	None	n-gram
385281	None	Little to None	None	n-gram
63708	None	Little to None	None	n-gram
333270	Political Hate	Little to None	None	n-gram
700234	None	Little to None	None	n-gram
265890	None	Little to None	None	n-gram
841683	None	Little to None	None	n-gram
46046	None	Severe	Individual	n-gram
7628	None	Little to None	None	n-gram
385452	None	Little to None	None	n-gram
666403	None	Little to None	None	n-gram
651179	None	Little to None	None	n-gram
526158	None	Little to None	None	n-gram
235512	Political Hate	Mild	Organization	n-gram
647610	None	Little to None	None	n-gram
684832	None	Little to None	None	n-gram
688194	None	Little to None	None	n-gram
835048	None	Little to None	None	n-gram
295774	None	Little to None	None	n-gram
936137	None	Little to None	None	n-gram
527913	None	Little to None	None	n-gram
844457	None	Little to None	None	n-gram
94083	None	Little to None	None	n-gram
918182	None	Little to None	None	n-gram
675306	None	Little to None	None	n-gram
164879	None	Little to None	None	n-gram
135358	None	Little to None	None	n-gram
419189	Abusive	Little to None	None	n-gram
367074	Abusive	Little to None	Society	n-gram
904401	None	Little to None	None	n-gram
885491	None	Little to None	None	n-gram
399277	None	Little to None	None	n-gram
335110	Abusive	Mild	Individual	n-gram
727424	None	Little to None	None	n-gram
886894	None	Little to None	None	n-gram
67349	Political Hate	Little to None	None	n-gram
397383	None	Little to None	None	n-gram
557190	None	Little to None	None	n-gram
646473	Abusive	Severe	Community	n-gram
723824	None	Little to None	None	n-gram
591417	None	Little to None	None	n-gram
336787	None	Little to None	None	n-gram
222633	None	Little to None	None	n-gram
389169	None	Little to None	None	n-gram
536990	None	Little to None	None	n-gram
464931	None	Little to None	None	n-gram
271738	None	Little to None	None	n-gram
250102	Abusive	Severe	Individual	n-gram
81993	None	Little to None	None	n-gram
712190	None	Little to None	None	n-gram
11416	None	Little to None	None	n-gram
821017	None	Little to None	None	n-gram
81196	None	Little to None	None	n-gram
310154	None	Little to None	None	n-gram
679181	Abusive	Little to None	None	n-gram
180647	None	Little to None	None	n-gram
51949	None	Little to None	None	n-gram
822701	None	Little to None	None	n-gram
912407	None	Little to None	None	n-gram
893154	None	Little to None	None	n-gram
501987	None	Little to None	None	n-gram
600447	Abusive	Little to None	None	n-gram
98057	None	Little to None	None	n-gram
250188	None	Little to None	None	n-gram
828949	None	Little to None	None	n-gram
485208	None	Little to None	None	n-gram
663570	None	Little to None	None	n-gram
829683	None	Little to None	None	n-gram
635887	None	Little to None	None	n-gram
347313	None	Little to None	None	n-gram
871351	Abusive	Little to None	Community	n-gram
41186	None	Little to None	None	n-gram
209087	None	Little to None	None	n-gram
609508	Abusive	Little to None	Organization	n-gram
93819	None	Little to None	None	n-gram
906773	None	Little to None	None	n-gram
164314	None	Little to None	None	n-gram
922627	None	Little to None	None	n-gram
580295	None	Little to None	None	n-gram
320403	None	Little to None	None	n-gram
131965	None	Little to None	None	n-gram
790489	None	Little to None	None	n-gram
258586	None	Little to None	None	n-gram
149958	None	Little to None	None	n-gram
524231	None	Little to None	None	n-gram
877558	None	Little to None	None	n-gram
728208	Abusive	Little to None	None	n-gram
421836	None	Little to None	None	n-gram
80075	None	Little to None	None	n-gram
517299	None	Little to None	None	n-gram
129667	None	Little to None	None	n-gram
834853	None	Little to None	None	n-gram
512238	Abusive	Little to None	None	n-gram
154916	None	Little to None	None	n-gram
750522	None	Little to None	None	n-gram
468203	None	Little to None	None	n-gram
427803	None	Little to None	None	n-gram
146156	None	Little to None	None	n-gram
333979	None	Little to None	None	n-gram
478605	None	Little to None	None	n-gram
695510	None	Little to None	None	n-gram
595492	None	Little to None	None	n-gram
73581	None	Little to None	None	n-gram
446110	None	Little to None	None	n-gram
73708	None	Little to None	None	n-gram
309066	None	Little to None	None	n-gram
464922	None	Little to None	None	n-gram
335323	None	Little to None	None	n-gram
894940	None	Little to None	None	n-gram
760055	None	Little to None	None	n-gram
300274	Abusive	Mild	Individual	n-gram
744701	None	Little to None	None	n-gram
145343	None	Little to None	None	n-gram
386458	None	Little to None	None	n-gram
245102	Abusive	Mild	Individual	n-gram
331635	None	Little to None	None	n-gram
603164	None	Little to None	None	n-gram
832827	None	Little to None	None	n-gram
617494	None	Little to None	None	n-gram
459408	None	Little to None	None	n-gram
758944	None	Little to None	None	n-gram
435141	Political Hate	Mild	Individual	n-gram
894471	None	Little to None	None	n-gram
879749	None	Little to None	None	n-gram
100340	None	Little to None	None	n-gram
157977	None	Little to None	None	n-gram
100523	None	Little to None	None	n-gram
19240	None	Little to None	None	n-gram
609427	None	Little to None	None	n-gram
698537	None	Little to None	None	n-gram
639002	None	Little to None	None	n-gram
169203	None	Little to None	None	n-gram
827808	None	Little to None	None	n-gram
707068	None	Little to None	None	n-gram
227085	Political Hate	Little to None	Organization	n-gram
567057	Abusive	Mild	Individual	n-gram
244933	Profane	Little to None	Organization	n-gram
73391	None	Little to None	None	n-gram
469472	None	Little to None	None	n-gram
101243	None	Little to None	None	n-gram
443447	None	Little to None	None	n-gram
223631	None	Little to None	None	n-gram
60877	None	Little to None	None	n-gram
627019	None	Little to None	None	n-gram
41524	None	Little to None	None	n-gram
510107	None	Little to None	None	n-gram
48829	None	Little to None	None	n-gram
631587	None	Little to None	None	n-gram
273738	Political Hate	Mild	Organization	n-gram
412411	None	Little to None	None	n-gram
95413	Political Hate	Mild	Organization	n-gram
778490	None	Little to None	None	n-gram
511909	None	Little to None	None	n-gram
753789	None	Little to None	None	n-gram
365059	Abusive	Little to None	None	n-gram
837143	Abusive	Mild	Individual	n-gram
496482	Political Hate	Mild	Organization	n-gram
903692	None	Little to None	None	n-gram
452308	Abusive	Little to None	None	n-gram
604597	None	Little to None	None	n-gram
516479	None	Little to None	None	n-gram
884813	Abusive	Severe	Individual	n-gram
316375	Abusive	Little to None	None	n-gram
128273	None	Little to None	None	n-gram
932106	None	Little to None	None	n-gram
338346	Abusive	Little to None	None	n-gram
781358	None	Little to None	None	n-gram
245253	None	Little to None	None	n-gram
440543	None	Little to None	None	n-gram
69508	None	Little to None	None	n-gram
46748	None	Little to None	None	n-gram
77622	None	Little to None	None	n-gram
772309	None	Little to None	None	n-gram
758729	None	Little to None	None	n-gram
291623	None	Little to None	None	n-gram
79228	None	Little to None	None	n-gram
672177	None	Little to None	None	n-gram
123280	Political Hate	Mild	Organization	n-gram
246668	None	Little to None	None	n-gram
540577	None	Little to None	None	n-gram
678402	None	Little to None	None	n-gram
627222	None	Little to None	None	n-gram
349744	None	Little to None	None	n-gram
892828	Abusive	Little to None	Individual	n-gram
790220	None	Little to None	None	n-gram
489069	None	Little to None	None	n-gram
576472	None	Little to None	None	n-gram
362619	None	Little to None	None	n-gram
888632	None	Little to None	None	n-gram
157427	None	Little to None	None	n-gram
88274	Abusive	Severe	Organization	n-gram
654296	None	Little to None	None	n-gram
546871	None	Little to None	None	n-gram
714366	None	Little to None	None	n-gram
124924	None	Little to None	None	n-gram
140611	None	Little to None	None	n-gram
119558	None	Little to None	None	n-gram
603201	None	Little to None	None	n-gram
356978	None	Little to None	None	n-gram
737157	None	Little to None	None	n-gram
717086	None	Little to None	None	n-gram
878114	None	Little to None	None	n-gram
438274	None	Little to None	None	n-gram
332470	None	Little to None	None	n-gram
277190	None	Little to None	None	n-gram
233769	Abusive	Little to None	Individual	n-gram
928377	None	Little to None	None	n-gram
254669	Political Hate	Little to None	Organization	n-gram
175420	None	Little to None	None	n-gram
269571	None	Little to None	None	n-gram
142080	Political Hate	Little to None	Individual	n-gram
517120	None	Little to None	None	n-gram
692974	None	Little to None	None	n-gram
209866	None	Little to None	None	n-gram
845841	None	Little to None	None	n-gram
205879	Abusive	Mild	Community	n-gram
369385	None	Little to None	None	n-gram
764706	None	Little to None	None	n-gram
504039	None	Little to None	None	n-gram
878750	None	Little to None	None	n-gram
671380	None	Little to None	None	n-gram
694236	None	Little to None	None	n-gram
565463	None	Little to None	None	n-gram
544801	None	Little to None	None	n-gram
307571	None	Little to None	None	n-gram
557408	None	Little to None	None	n-gram
931038	None	Little to None	None	n-gram
795336	None	Little to None	None	n-gram
743568	None	Little to None	None	n-gram
281059	Abusive	Little to None	Organization	n-gram
241218	None	Little to None	None	n-gram
493143	None	Little to None	None	n-gram
4211	None	Little to None	None	n-gram
466053	None	Little to None	None	n-gram
559620	None	Little to None	None	n-gram
593980	None	Little to None	None	n-gram
786474	None	Little to None	None	n-gram
430212	None	Little to None	None	n-gram
404662	None	Little to None	None	n-gram
174220	None	Little to None	None	n-gram
807057	None	Little to None	None	n-gram
680306	None	Little to None	None	n-gram
235465	None	Little to None	None	n-gram
657276	Abusive	Mild	Individual	n-gram
268333	None	Little to None	None	n-gram
397874	Political Hate	Little to None	None	n-gram
451433	None	Little to None	None	n-gram
375904	None	Little to None	None	n-gram
557325	None	Little to None	None	n-gram
232414	None	Little to None	None	n-gram
9702	None	Little to None	None	n-gram
11159	None	Little to None	None	n-gram
43434	Abusive	Little to None	None	n-gram
821366	None	Little to None	None	n-gram
103702	None	Little to None	None	n-gram
782050	None	Little to None	None	n-gram
464774	None	Little to None	None	n-gram
494862	Abusive	Little to None	None	n-gram
257348	None	Little to None	None	n-gram
558234	None	Little to None	None	n-gram
926892	None	Little to None	None	n-gram
472086	None	Little to None	None	n-gram
71998	Political Hate	Mild	Organization	n-gram
386085	None	Little to None	None	n-gram
932001	None	Little to None	None	n-gram
550966	None	Little to None	None	n-gram
217614	None	Little to None	None	n-gram
751613	None	Little to None	None	n-gram
829917	Abusive	Little to None	Society	n-gram
715475	None	Little to None	None	n-gram
195427	Abusive	Mild	Organization	n-gram
357847	None	Little to None	None	n-gram
344389	None	Little to None	None	n-gram
724484	Abusive	Little to None	None	n-gram
566318	None	Little to None	None	n-gram
229920	Political Hate	Little to None	None	n-gram
291141	None	Little to None	None	n-gram
685003	None	Little to None	None	n-gram
823068	Abusive	Little to None	None	n-gram
467304	None	Little to None	None	n-gram
623209	None	Little to None	None	n-gram
391054	None	Little to None	None	n-gram
408728	Abusive	Mild	Community	n-gram
828880	None	Little to None	None	n-gram
817214	None	Little to None	None	n-gram
796154	None	Little to None	None	n-gram
382892	None	Little to None	None	n-gram
517694	None	Little to None	None	n-gram
867699	None	Little to None	None	n-gram
701100	None	Little to None	None	n-gram
243586	None	Little to None	None	n-gram
813985	None	Little to None	None	n-gram
278215	None	Little to None	None	n-gram
470395	None	Little to None	None	n-gram
708810	None	Little to None	None	n-gram
526539	None	Little to None	None	n-gram
559111	None	Little to None	None	n-gram
357223	None	Little to None	None	n-gram
921429	None	Little to None	None	n-gram
324418	None	Mild	None	n-gram
650935	None	Little to None	None	n-gram
38930	None	Little to None	None	n-gram
8971	None	Little to None	None	n-gram
739479	None	Little to None	None	n-gram
797851	None	Little to None	None	n-gram
760390	None	Little to None	Individual	n-gram
831693	None	Little to None	None	n-gram
862239	None	Little to None	None	n-gram
278473	None	Little to None	None	n-gram
641709	None	Little to None	None	n-gram
40920	None	Little to None	None	n-gram
452383	None	Little to None	None	n-gram
887001	None	Little to None	None	n-gram
807629	None	Little to None	None	n-gram
742470	None	Little to None	None	n-gram
906061	None	Little to None	None	n-gram
633257	None	Little to None	None	n-gram
351010	None	Little to None	None	n-gram
823876	Political Hate	Little to None	None	n-gram
334604	None	Little to None	None	n-gram
445824	None	Little to None	None	n-gram
468140	None	Little to None	None	n-gram
394049	None	Little to None	None	n-gram
162757	None	Little to None	None	n-gram
57731	None	Little to None	None	n-gram
371906	None	Little to None	None	n-gram
700128	None	Little to None	None	n-gram
839768	None	Little to None	None	n-gram
411555	None	Little to None	None	n-gram
84795	None	Little to None	None	n-gram
774878	None	Little to None	None	n-gram
505229	None	Little to None	None	n-gram
289014	None	Little to None	None	n-gram
694048	None	Little to None	None	n-gram
181111	None	Little to None	None	n-gram
46517	None	Little to None	Organization	n-gram
97053	None	Little to None	None	n-gram
746764	None	Little to None	None	n-gram
390622	None	Little to None	None	n-gram
444633	None	Little to None	None	n-gram
103602	None	Little to None	None	n-gram
224242	None	Little to None	None	n-gram
477505	None	Little to None	None	n-gram
92649	None	Little to None	None	n-gram
360414	None	Little to None	None	n-gram
63542	Abusive	Mild	None	n-gram
301203	Political Hate	Little to None	None	n-gram
508058	Abusive	Little to None	None	n-gram
738605	None	Little to None	None	n-gram
172299	None	Little to None	None	n-gram
378925	None	Little to None	None	n-gram
607161	None	Little to None	None	n-gram
380233	None	Little to None	None	n-gram
540926	None	Little to None	None	n-gram
668969	Abusive	Little to None	None	n-gram
316990	None	Little to None	None	n-gram
482466	None	Little to None	None	n-gram
260887	None	Little to None	None	n-gram
563963	None	Little to None	None	n-gram
917361	None	Little to None	None	n-gram
266571	None	Little to None	None	n-gram
51068	None	Little to None	None	n-gram
348468	None	Little to None	None	n-gram
807445	Abusive	Little to None	None	n-gram
427140	Abusive	Little to None	None	n-gram
422165	None	Little to None	None	n-gram
55904	None	Little to None	None	n-gram
265434	None	Little to None	None	n-gram
267256	None	Little to None	None	n-gram
518142	None	Little to None	None	n-gram
782489	None	Little to None	None	n-gram
916917	None	Little to None	None	n-gram
591157	Abusive	Mild	None	n-gram
662682	None	Little to None	None	n-gram
393092	Profane	Severe	Individual	n-gram
915065	None	Little to None	None	n-gram
33824	None	Little to None	None	n-gram
756658	None	Little to None	None	n-gram
658706	Abusive	Severe	None	n-gram
727816	None	Little to None	None	n-gram
654176	None	Little to None	None	n-gram
182173	None	Little to None	None	n-gram
399562	Abusive	Mild	Organization	n-gram
435617	None	Little to None	None	n-gram
112763	None	Little to None	None	n-gram
91780	None	Little to None	None	n-gram
396665	None	Little to None	None	n-gram
513823	None	Little to None	None	n-gram
321815	None	Little to None	None	n-gram
706639	None	Little to None	None	n-gram
790250	None	Little to None	None	n-gram
243116	None	Little to None	None	n-gram
869136	Political Hate	Mild	Organization	n-gram
628622	None	Little to None	None	n-gram
425618	None	Little to None	None	n-gram
348905	None	Little to None	None	n-gram
280702	None	Little to None	None	n-gram
796835	None	Little to None	None	n-gram
339696	None	Little to None	None	n-gram
664582	Abusive	Little to None	None	n-gram
219751	None	Little to None	None	n-gram
861727	None	Little to None	None	n-gram
194260	None	Little to None	None	n-gram
33277	None	Little to None	None	n-gram
224231	None	Little to None	None	n-gram
886973	None	Little to None	None	n-gram
582310	None	Little to None	None	n-gram
433077	None	Little to None	None	n-gram
552679	Abusive	Little to None	None	n-gram
643528	None	Little to None	None	n-gram
85565	None	Little to None	None	n-gram
628830	None	Little to None	None	n-gram
749660	None	Little to None	None	n-gram
1595	None	Little to None	None	n-gram
23293	None	Little to None	None	n-gram
509035	None	Little to None	None	n-gram
886202	None	Little to None	None	n-gram
742533	None	Little to None	None	n-gram
27838	None	Little to None	None	n-gram
75041	None	Little to None	None	n-gram
228134	Political Hate	Little to None	Organization	n-gram
382699	Abusive	Severe	Community	n-gram
242473	None	Little to None	None	n-gram
447845	None	Little to None	None	n-gram
686719	None	Little to None	None	n-gram
325929	None	Little to None	None	n-gram
138617	None	Little to None	None	n-gram
37781	Abusive	Mild	Individual	n-gram
265785	None	Little to None	None	n-gram
624047	None	Little to None	None	n-gram
395781	Political Hate	Mild	None	n-gram
719558	Abusive	Little to None	None	n-gram
934245	None	Little to None	None	n-gram
181499	None	Little to None	None	n-gram
397249	None	Little to None	None	n-gram
582244	None	Little to None	None	n-gram
870090	None	Little to None	None	n-gram
462030	None	Little to None	None	n-gram
446338	None	Little to None	None	n-gram
61162	None	Little to None	None	n-gram
807176	None	Little to None	None	n-gram
864604	None	Little to None	None	n-gram
709055	None	Little to None	None	n-gram
581292	None	Little to None	None	n-gram
563959	Abusive	Mild	None	n-gram
727426	None	Little to None	None	n-gram
561351	None	Little to None	None	n-gram
916629	None	Little to None	None	n-gram
242659	None	Little to None	None	n-gram
711936	None	Little to None	None	n-gram
398564	Abusive	Mild	Individual	n-gram
638288	None	Little to None	None	n-gram
571045	None	Little to None	None	n-gram
396357	None	Little to None	None	n-gram
657340	None	Little to None	None	n-gram
131821	None	Little to None	None	n-gram
881260	None	Little to None	None	n-gram
87349	None	Little to None	None	n-gram
232700	None	Little to None	None	n-gram
22307	Political Hate	Mild	Organization	n-gram
352983	None	Little to None	None	n-gram
389506	Abusive	Little to None	None	n-gram
335493	None	Little to None	None	n-gram
739982	None	Little to None	None	n-gram
328094	Political Hate	Little to None	Organization	n-gram
528740	None	Little to None	None	n-gram
808137	None	Little to None	None	n-gram
554827	Abusive	Mild	Individual	n-gram
858794	None	Little to None	None	n-gram
633224	None	Little to None	None	n-gram
780101	None	Little to None	None	n-gram
602479	None	Little to None	None	n-gram
540580	None	Little to None	None	n-gram
778356	None	Little to None	None	n-gram
43268	None	Little to None	None	n-gram
262437	None	Little to None	None	n-gram
71353	None	Little to None	None	n-gram
730463	None	Little to None	None	n-gram
653820	None	Little to None	None	n-gram
335542	None	Little to None	None	n-gram
826227	None	Little to None	None	n-gram
443806	None	Little to None	None	n-gram
769421	None	Little to None	None	n-gram
685630	None	Little to None	None	n-gram
590194	None	Little to None	None	n-gram
466683	None	Little to None	None	n-gram
280790	None	Little to None	None	n-gram
860057	None	Little to None	None	n-gram
871168	Abusive	Mild	Community	n-gram
141496	None	Little to None	None	n-gram
3736	None	Little to None	None	n-gram
288686	None	Little to None	None	n-gram
267813	None	Little to None	None	n-gram
832012	None	Little to None	None	n-gram
32904	None	Little to None	None	n-gram
268117	None	Little to None	None	n-gram
776783	None	Little to None	None	n-gram
850339	None	Little to None	None	n-gram
223593	Political Hate	Mild	Organization	n-gram
387123	None	Little to None	None	n-gram
939377	None	Little to None	None	n-gram
484079	None	Little to None	None	n-gram
897137	None	Little to None	None	n-gram
655003	None	Little to None	None	n-gram
585973	None	Little to None	None	n-gram
29600	Abusive	Little to None	None	n-gram
830036	None	Little to None	None	n-gram
565839	None	Little to None	None	n-gram
359406	None	Little to None	None	n-gram
308062	None	Little to None	None	n-gram
594507	None	Little to None	None	n-gram
34433	None	Little to None	None	n-gram
43262	None	Little to None	None	n-gram
145863	None	Little to None	None	n-gram
592053	None	Little to None	None	n-gram
235746	Profane	Severe	Individual	n-gram
893409	None	Little to None	None	n-gram
939031	None	Little to None	None	n-gram
647343	None	Little to None	None	n-gram
868309	Abusive	Little to None	None	n-gram
81611	None	Little to None	None	n-gram
693429	None	Little to None	None	n-gram
546533	None	Little to None	None	n-gram
804580	None	Little to None	None	n-gram
774663	None	Little to None	None	n-gram
442687	None	Little to None	None	n-gram
22333	None	Little to None	None	n-gram
883311	None	Little to None	None	n-gram
68897	Political Hate	Mild	Organization	n-gram
716697	Political Hate	Little to None	None	n-gram
366472	None	Little to None	Individual	n-gram
112632	None	Little to None	None	n-gram
759580	Abusive	Little to None	None	n-gram
68501	None	Little to None	None	n-gram
570238	Abusive	Little to None	Community	n-gram
833247	None	Little to None	None	n-gram
742235	None	Little to None	None	n-gram
160687	None	Little to None	None	n-gram
854753	None	Little to None	None	n-gram
256250	Abusive	Little to None	None	n-gram
801382	None	Little to None	None	n-gram
358092	None	Little to None	None	n-gram
593155	None	Little to None	None	n-gram
72962	None	Little to None	None	n-gram
472051	None	Little to None	None	n-gram
736544	None	Little to None	None	n-gram
26584	Political Hate	Little to None	Organization	n-gram
14123	Abusive	Little to None	None	n-gram
422940	None	Little to None	None	n-gram
530930	None	Little to None	None	n-gram
643961	None	Little to None	None	n-gram
725166	None	Little to None	None	n-gram
183565	None	Little to None	None	n-gram
592528	None	Little to None	None	n-gram
332661	None	Little to None	None	n-gram
893187	None	Little to None	None	n-gram
574249	None	Little to None	None	n-gram
702233	None	Little to None	None	n-gram
332441	None	Little to None	None	n-gram
120948	None	Little to None	None	n-gram
303017	None	Little to None	Individual	n-gram
6209	None	Little to None	None	n-gram
239068	None	Little to None	None	n-gram
17716	None	Little to None	None	n-gram
358382	None	Little to None	None	n-gram
528149	None	Little to None	None	n-gram
154954	None	Little to None	None	n-gram
237442	Political Hate	Mild	Organization	n-gram
385586	None	Little to None	None	n-gram
872714	None	Little to None	None	n-gram
173242	None	Little to None	None	n-gram
357390	None	Little to None	None	n-gram
399716	None	Little to None	None	n-gram
562599	Political Hate	Mild	Organization	n-gram
353085	None	Little to None	None	n-gram
732405	None	Little to None	None	n-gram
42984	None	Little to None	None	n-gram
327956	None	Little to None	None	n-gram
638917	None	Little to None	None	n-gram
93540	None	Little to None	None	n-gram
787421	Abusive	Little to None	None	n-gram
504895	None	Little to None	None	n-gram
291320	None	Little to None	None	n-gram
406332	None	Little to None	Individual	n-gram
764894	None	Little to None	None	n-gram
670548	None	Little to None	None	n-gram
817559	None	Little to None	None	n-gram
256795	None	Little to None	None	n-gram
152630	None	Little to None	None	n-gram
17630	None	Little to None	None	n-gram
567139	None	Little to None	None	n-gram
563824	None	Little to None	None	n-gram
139630	Political Hate	Little to None	None	n-gram
322733	Abusive	Little to None	Individual	n-gram
524979	None	Little to None	None	n-gram
52851	None	Little to None	None	n-gram
449962	None	Little to None	None	n-gram
521733	None	Little to None	None	n-gram
820909	None	Little to None	None	n-gram
776132	None	Little to None	None	n-gram
208816	None	Little to None	None	n-gram
168294	Profane	Severe	None	n-gram
186490	Political Hate	Mild	Organization	n-gram
34763	None	Little to None	None	n-gram
890503	None	Little to None	None	n-gram
730297	None	Little to None	None	n-gram
267275	None	Little to None	None	n-gram
875303	None	Little to None	None	n-gram
410510	None	Little to None	None	n-gram
198288	None	Little to None	None	n-gram
878523	None	Little to None	None	n-gram
804090	None	Little to None	None	n-gram
876050	None	Little to None	None	n-gram
538825	None	Little to None	None	n-gram
439504	None	Little to None	None	n-gram
98661	None	Little to None	None	n-gram
50223	None	Little to None	None	n-gram
882392	None	Little to None	None	n-gram
31474	None	Little to None	None	n-gram
752145	None	Little to None	None	n-gram
864075	None	Little to None	None	n-gram
459116	None	Little to None	None	n-gram
498640	None	Little to None	None	n-gram
802864	None	Little to None	None	n-gram
295472	None	Little to None	None	n-gram
934066	None	Little to None	None	n-gram
902880	None	Little to None	None	n-gram
111465	None	Little to None	None	n-gram
933484	None	Little to None	None	n-gram
667357	None	Little to None	None	n-gram
81463	None	Little to None	None	n-gram
649992	None	Little to None	None	n-gram
60065	Political Hate	Mild	Organization	n-gram
328916	Abusive	Little to None	None	n-gram
304492	None	Little to None	None	n-gram
385489	None	Little to None	None	n-gram
683209	Profane	Severe	Individual	n-gram
67622	None	Little to None	None	n-gram
