id	label	model
404551	Individual	random baseline
417818	Society	random baseline
626581	Society	random baseline
839516	Individual	random baseline
794748	None	random baseline
849980	Community	random baseline
721487	None	random baseline
625949	None	random baseline
593733	None	random baseline
853345	Individual	random baseline
434994	Community	random baseline
439183	Community	random baseline
688066	Individual	random baseline
343290	Society	random baseline
529720	Individual	random baseline
8435	Society	random baseline
625145	Society	random baseline
523883	None	random baseline
871055	Community	random baseline
1467	Society	random baseline
414730	Society	random baseline
23986	Individual	random baseline
604006	None	random baseline
35914	Individual	random baseline
921548	None	random baseline
600422	Individual	random baseline
820850	Community	random baseline
172221	Community	random baseline
151782	Individual	random baseline
729740	None	random baseline
795158	None	random baseline
89095	None	random baseline
871021	None	random baseline
410433	None	random baseline
259966	None	random baseline
622086	Individual	random baseline
757437	Individual	random baseline
834041	Individual	random baseline
614182	Organization	random baseline
213978	Individual	random baseline
177775	Society	random baseline
175096	Society	random baseline
924491	Society	random baseline
74708	Society	random baseline
145454	Community	random baseline
122063	None	random baseline
523490	Organization	random baseline
567534	None	random baseline
3766	Community	random baseline
898495	Organization	random baseline
215674	Individual	random baseline
12410	Community	random baseline
710245	None	random baseline
10063	Community	random baseline
540310	Organization	random baseline
412055	Community	random baseline
151874	Organization	random baseline
773973	Society	random baseline
258469	Individual	random baseline
336614	Society	random baseline
881812	Community	random baseline
183470	Organization	random baseline
703445	None	random baseline
577195	None	random baseline
408421	None	random baseline
115868	Organization	random baseline
641646	Individual	random baseline
868822	Community	random baseline
847093	Society	random baseline
564034	None	random baseline
257938	Community	random baseline
106592	None	random baseline
792068	None	random baseline
555057	None	random baseline
390255	Community	random baseline
245231	Organization	random baseline
475110	Individual	random baseline
413861	None	random baseline
800883	None	random baseline
685063	Individual	random baseline
65728	Society	random baseline
933802	Organization	random baseline
11690	Society	random baseline
706579	Society	random baseline
215276	None	random baseline
204169	Organization	random baseline
554749	Organization	random baseline
102106	None	random baseline
687707	Society	random baseline
782993	None	random baseline
694802	Individual	random baseline
140095	Individual	random baseline
449706	None	random baseline
103008	Community	random baseline
268505	Society	random baseline
677768	Community	random baseline
399395	None	random baseline
934704	Community	random baseline
183078	Community	random baseline
472268	Community	random baseline
140804	Community	random baseline
266462	Community	random baseline
4502	Community	random baseline
601389	Individual	random baseline
51708	Individual	random baseline
451288	Community	random baseline
723131	None	random baseline
514786	Individual	random baseline
301007	Organization	random baseline
229205	None	random baseline
524989	Individual	random baseline
824458	None	random baseline
522751	Community	random baseline
829398	None	random baseline
442481	None	random baseline
86918	Individual	random baseline
760133	None	random baseline
22336	None	random baseline
110130	Individual	random baseline
794326	Organization	random baseline
184205	Individual	random baseline
501326	Organization	random baseline
305515	Individual	random baseline
453214	Organization	random baseline
780977	None	random baseline
197116	Organization	random baseline
709765	None	random baseline
660740	Community	random baseline
751452	Society	random baseline
776616	Society	random baseline
594957	Community	random baseline
758653	None	random baseline
467601	Individual	random baseline
853875	Community	random baseline
734436	None	random baseline
432795	None	random baseline
176963	Community	random baseline
693454	None	random baseline
431121	Community	random baseline
603293	Individual	random baseline
204163	Individual	random baseline
404753	Organization	random baseline
350340	Society	random baseline
101669	Organization	random baseline
693172	Organization	random baseline
881339	Individual	random baseline
234873	Organization	random baseline
463879	Organization	random baseline
391778	Society	random baseline
696795	Individual	random baseline
392525	None	random baseline
437546	Community	random baseline
230845	Individual	random baseline
759262	Community	random baseline
790411	Society	random baseline
300211	None	random baseline
429825	Community	random baseline
241815	Organization	random baseline
587877	Society	random baseline
417035	Society	random baseline
329867	Organization	random baseline
858636	Organization	random baseline
817662	Society	random baseline
36995	Organization	random baseline
540133	Individual	random baseline
178133	Individual	random baseline
939084	Organization	random baseline
220070	Community	random baseline
810990	None	random baseline
564915	None	random baseline
896030	None	random baseline
803000	None	random baseline
434425	Community	random baseline
484732	Individual	random baseline
928724	Individual	random baseline
188109	None	random baseline
885876	Society	random baseline
439903	Individual	random baseline
896774	Society	random baseline
201236	Organization	random baseline
294331	Community	random baseline
283925	None	random baseline
619478	Community	random baseline
849009	Society	random baseline
716054	Society	random baseline
560726	Community	random baseline
743594	None	random baseline
624407	Society	random baseline
258727	Organization	random baseline
380744	None	random baseline
413547	Society	random baseline
234141	Society	random baseline
60206	Individual	random baseline
579827	None	random baseline
148976	Community	random baseline
201516	Community	random baseline
586357	Society	random baseline
368041	Individual	random baseline
281038	Society	random baseline
200103	Community	random baseline
656857	Organization	random baseline
877106	Organization	random baseline
680816	Organization	random baseline
853980	Individual	random baseline
416765	Society	random baseline
777041	Society	random baseline
486896	None	random baseline
1238	Organization	random baseline
690011	Community	random baseline
561745	Society	random baseline
419301	Society	random baseline
484745	Individual	random baseline
563636	Individual	random baseline
813902	Individual	random baseline
7505	Organization	random baseline
648031	Community	random baseline
144853	None	random baseline
181520	Society	random baseline
93012	Society	random baseline
48276	Community	random baseline
640764	Organization	random baseline
273507	None	random baseline
687548	Individual	random baseline
917353	Community	random baseline
269221	Community	random baseline
922476	Individual	random baseline
807407	Organization	random baseline
195060	None	random baseline
656139	Society	random baseline
799134	Organization	random baseline
826825	Society	random baseline
9907	Society	random baseline
298673	None	random baseline
13386	Organization	random baseline
842536	None	random baseline
726308	None	random baseline
306330	Organization	random baseline
688599	Organization	random baseline
689584	None	random baseline
490674	Community	random baseline
456718	Society	random baseline
520231	Organization	random baseline
331709	Organization	random baseline
409943	None	random baseline
56275	Individual	random baseline
692039	Community	random baseline
269451	Organization	random baseline
13455	None	random baseline
612107	None	random baseline
520921	Society	random baseline
309449	Society	random baseline
30231	Community	random baseline
749946	None	random baseline
230540	None	random baseline
306383	Individual	random baseline
266663	None	random baseline
306200	Society	random baseline
932141	None	random baseline
159638	Organization	random baseline
153112	Community	random baseline
36929	None	random baseline
570695	Society	random baseline
930405	Community	random baseline
934284	Organization	random baseline
241721	Community	random baseline
743285	Individual	random baseline
650205	Community	random baseline
231694	Individual	random baseline
240267	Community	random baseline
105646	Community	random baseline
166927	Community	random baseline
222182	Individual	random baseline
719880	Community	random baseline
304302	None	random baseline
246202	None	random baseline
581414	Society	random baseline
39223	Community	random baseline
331481	Society	random baseline
759027	None	random baseline
372475	Organization	random baseline
279602	Individual	random baseline
374463	None	random baseline
522124	Organization	random baseline
96971	Individual	random baseline
563986	Organization	random baseline
186068	Society	random baseline
645261	Community	random baseline
491781	Community	random baseline
227160	Society	random baseline
49682	Community	random baseline
715513	Organization	random baseline
750666	None	random baseline
498452	Community	random baseline
749770	Organization	random baseline
374272	Society	random baseline
300680	None	random baseline
502810	Individual	random baseline
537922	None	random baseline
301818	Organization	random baseline
77449	Individual	random baseline
158868	Individual	random baseline
565434	Community	random baseline
744307	Organization	random baseline
648825	Individual	random baseline
918300	Individual	random baseline
573225	None	random baseline
627856	Individual	random baseline
772659	Society	random baseline
776500	Individual	random baseline
709524	Individual	random baseline
321575	Society	random baseline
137962	None	random baseline
542955	Community	random baseline
413666	None	random baseline
436247	Society	random baseline
116299	Organization	random baseline
764090	Society	random baseline
236100	Individual	random baseline
602786	Community	random baseline
331368	Community	random baseline
281614	None	random baseline
60782	None	random baseline
789968	Individual	random baseline
712671	Society	random baseline
859775	None	random baseline
652672	Individual	random baseline
482297	Organization	random baseline
831573	None	random baseline
878250	None	random baseline
524161	Individual	random baseline
740158	None	random baseline
116408	Society	random baseline
852595	None	random baseline
6970	Individual	random baseline
15185	Organization	random baseline
104676	None	random baseline
514480	Community	random baseline
190562	Community	random baseline
236486	Organization	random baseline
332051	Community	random baseline
324497	Individual	random baseline
616466	Society	random baseline
153952	Individual	random baseline
937715	Organization	random baseline
408137	Individual	random baseline
722171	Society	random baseline
187787	Organization	random baseline
833086	Individual	random baseline
402586	None	random baseline
79900	Organization	random baseline
455503	Society	random baseline
662760	Organization	random baseline
145666	Community	random baseline
269395	Individual	random baseline
855977	Individual	random baseline
411862	None	random baseline
840865	Community	random baseline
656131	Organization	random baseline
283203	Individual	random baseline
635480	Society	random baseline
929892	Organization	random baseline
900226	Organization	random baseline
187748	Individual	random baseline
863939	Community	random baseline
562894	Organization	random baseline
229250	None	random baseline
258055	Community	random baseline
516568	None	random baseline
241001	Community	random baseline
738147	Individual	random baseline
914834	Individual	random baseline
502930	Organization	random baseline
157805	Organization	random baseline
182528	Community	random baseline
496305	None	random baseline
127441	Society	random baseline
516994	Individual	random baseline
296128	None	random baseline
498286	Individual	random baseline
882886	None	random baseline
654441	Society	random baseline
355409	Community	random baseline
526987	Community	random baseline
166978	Society	random baseline
17756	Individual	random baseline
266720	Organization	random baseline
814729	Society	random baseline
622339	Community	random baseline
735625	Community	random baseline
202261	Individual	random baseline
374523	None	random baseline
336668	None	random baseline
548637	Individual	random baseline
303416	Society	random baseline
564069	None	random baseline
796931	Individual	random baseline
830985	Society	random baseline
492468	Society	random baseline
251311	None	random baseline
842728	Organization	random baseline
124702	Community	random baseline
891343	Individual	random baseline
376956	Society	random baseline
676134	Community	random baseline
353841	None	random baseline
669871	Individual	random baseline
720106	Individual	random baseline
551785	Society	random baseline
31813	Organization	random baseline
179141	None	random baseline
722850	Society	random baseline
111661	Individual	random baseline
385980	Organization	random baseline
478200	Community	random baseline
627607	Individual	random baseline
723418	Individual	random baseline
121301	Community	random baseline
111742	None	random baseline
448538	Organization	random baseline
244405	Society	random baseline
51703	None	random baseline
276254	Community	random baseline
818115	Community	random baseline
839545	Organization	random baseline
500452	Individual	random baseline
100905	None	random baseline
10100	Individual	random baseline
17326	Community	random baseline
802542	Individual	random baseline
405562	Individual	random baseline
297210	Society	random baseline
633450	Organization	random baseline
24947	Society	random baseline
827247	Organization	random baseline
91001	None	random baseline
797577	Community	random baseline
203064	Individual	random baseline
437031	None	random baseline
76338	Society	random baseline
28529	Organization	random baseline
416581	Individual	random baseline
326992	Society	random baseline
294318	Society	random baseline
24010	Organization	random baseline
391690	Society	random baseline
898471	Individual	random baseline
139015	None	random baseline
629277	None	random baseline
249523	Society	random baseline
480655	Individual	random baseline
923143	None	random baseline
574020	None	random baseline
498850	None	random baseline
858529	Individual	random baseline
916168	Community	random baseline
547040	Community	random baseline
465291	None	random baseline
571806	Society	random baseline
569300	Society	random baseline
499970	Society	random baseline
447242	Society	random baseline
184864	Organization	random baseline
463779	None	random baseline
733792	None	random baseline
687387	Community	random baseline
363410	None	random baseline
613123	Organization	random baseline
202791	None	random baseline
635751	Individual	random baseline
608506	Organization	random baseline
17576	Organization	random baseline
230291	None	random baseline
382243	Individual	random baseline
549845	Individual	random baseline
201772	Community	random baseline
326030	None	random baseline
604410	None	random baseline
32709	None	random baseline
229330	Organization	random baseline
131732	Organization	random baseline
10683	Organization	random baseline
364807	Society	random baseline
934121	None	random baseline
315440	Organization	random baseline
840059	Individual	random baseline
195161	None	random baseline
157090	None	random baseline
653468	Community	random baseline
377827	Society	random baseline
588597	Organization	random baseline
200076	Organization	random baseline
266411	None	random baseline
346398	Community	random baseline
825712	Society	random baseline
693484	Individual	random baseline
109964	Organization	random baseline
304021	Community	random baseline
265907	Individual	random baseline
781953	Community	random baseline
697858	Community	random baseline
476327	Individual	random baseline
927901	Community	random baseline
837639	Society	random baseline
492990	None	random baseline
360379	Individual	random baseline
618518	None	random baseline
649931	Individual	random baseline
175496	Individual	random baseline
422178	None	random baseline
763331	Organization	random baseline
463514	Individual	random baseline
452271	Individual	random baseline
255091	Community	random baseline
639406	Society	random baseline
617882	Individual	random baseline
424539	Organization	random baseline
534382	Individual	random baseline
656382	Society	random baseline
523467	Society	random baseline
678646	Community	random baseline
13863	Individual	random baseline
345913	Organization	random baseline
670277	Community	random baseline
759098	Organization	random baseline
174859	None	random baseline
81340	Organization	random baseline
922743	Society	random baseline
105579	Organization	random baseline
819932	Organization	random baseline
724622	Organization	random baseline
8040	None	random baseline
661589	Individual	random baseline
25308	None	random baseline
479411	Organization	random baseline
104723	Individual	random baseline
804467	Individual	random baseline
164017	Organization	random baseline
228242	None	random baseline
668562	None	random baseline
900643	Society	random baseline
171741	Society	random baseline
596654	Community	random baseline
294586	Community	random baseline
118070	Community	random baseline
643819	Organization	random baseline
316098	Individual	random baseline
483088	Society	random baseline
803231	Individual	random baseline
798743	None	random baseline
292802	Society	random baseline
130898	Organization	random baseline
656615	Society	random baseline
369848	None	random baseline
42763	None	random baseline
198700	Individual	random baseline
147433	None	random baseline
112969	Organization	random baseline
365334	Society	random baseline
334533	Society	random baseline
45513	None	random baseline
194291	Organization	random baseline
242147	None	random baseline
543843	Society	random baseline
765276	None	random baseline
104725	Community	random baseline
618757	Society	random baseline
181782	None	random baseline
914164	None	random baseline
822076	Society	random baseline
599831	Society	random baseline
703814	Individual	random baseline
871608	Individual	random baseline
139975	None	random baseline
368136	Individual	random baseline
809802	Community	random baseline
568236	Individual	random baseline
642774	Organization	random baseline
553115	Individual	random baseline
147246	Community	random baseline
871806	None	random baseline
906009	Individual	random baseline
604767	Individual	random baseline
98991	Individual	random baseline
491918	Individual	random baseline
398790	Society	random baseline
350726	Community	random baseline
175253	Community	random baseline
29355	Individual	random baseline
93250	Organization	random baseline
19886	Individual	random baseline
445227	Community	random baseline
853191	Individual	random baseline
679355	None	random baseline
782445	None	random baseline
907865	Community	random baseline
330279	Organization	random baseline
79692	Organization	random baseline
482416	Organization	random baseline
316930	Community	random baseline
389198	None	random baseline
383466	None	random baseline
726414	None	random baseline
511782	Organization	random baseline
319242	Organization	random baseline
908647	Society	random baseline
462082	Organization	random baseline
471029	Organization	random baseline
825212	Individual	random baseline
655469	Society	random baseline
162768	Society	random baseline
213891	Organization	random baseline
189626	None	random baseline
618775	Individual	random baseline
467524	Society	random baseline
833010	Community	random baseline
437027	None	random baseline
751682	Society	random baseline
394778	Organization	random baseline
462766	None	random baseline
464908	Community	random baseline
551029	Individual	random baseline
930583	None	random baseline
127354	Society	random baseline
474903	Community	random baseline
154285	Organization	random baseline
516498	None	random baseline
211955	None	random baseline
542234	Community	random baseline
376628	None	random baseline
700225	Society	random baseline
786647	Individual	random baseline
257576	Society	random baseline
758485	Individual	random baseline
99453	Community	random baseline
915727	Individual	random baseline
376246	Organization	random baseline
373071	None	random baseline
470824	None	random baseline
178420	Community	random baseline
217557	Individual	random baseline
191400	Society	random baseline
517200	Individual	random baseline
653544	Community	random baseline
70411	Community	random baseline
149905	Community	random baseline
153918	Society	random baseline
723635	Organization	random baseline
666300	Community	random baseline
323812	Community	random baseline
9604	Community	random baseline
770780	Society	random baseline
271658	Individual	random baseline
882647	Community	random baseline
551920	Individual	random baseline
583947	Organization	random baseline
820628	Community	random baseline
277192	Organization	random baseline
897906	Community	random baseline
249214	Individual	random baseline
893683	Community	random baseline
4464	Organization	random baseline
9468	Society	random baseline
377406	Society	random baseline
560474	Society	random baseline
486586	Society	random baseline
521490	None	random baseline
5279	Society	random baseline
42496	None	random baseline
13705	Individual	random baseline
326556	Community	random baseline
517143	Society	random baseline
663202	None	random baseline
17476	Organization	random baseline
422364	Organization	random baseline
319609	Organization	random baseline
934595	None	random baseline
283893	Organization	random baseline
105406	Individual	random baseline
454062	Organization	random baseline
685691	None	random baseline
671240	Community	random baseline
323990	Community	random baseline
464804	Society	random baseline
126109	None	random baseline
599618	None	random baseline
517229	Society	random baseline
212493	Organization	random baseline
395279	None	random baseline
802441	None	random baseline
372446	Organization	random baseline
131053	Community	random baseline
927153	Community	random baseline
382647	Organization	random baseline
739909	Individual	random baseline
196365	Society	random baseline
725545	Society	random baseline
742737	None	random baseline
324922	Community	random baseline
687465	Community	random baseline
127196	Organization	random baseline
156582	Society	random baseline
736072	Community	random baseline
367939	Organization	random baseline
227990	Individual	random baseline
491013	None	random baseline
331079	None	random baseline
22603	None	random baseline
142732	Community	random baseline
503395	Individual	random baseline
97888	Organization	random baseline
107987	Individual	random baseline
538964	Society	random baseline
516815	None	random baseline
675200	Individual	random baseline
922846	Community	random baseline
206055	None	random baseline
580711	Society	random baseline
433603	Community	random baseline
913918	Individual	random baseline
681581	None	random baseline
584423	Community	random baseline
81260	Community	random baseline
736221	Individual	random baseline
623514	Society	random baseline
370581	Individual	random baseline
192811	Society	random baseline
217208	None	random baseline
889961	Society	random baseline
178079	Organization	random baseline
90439	None	random baseline
178971	Individual	random baseline
22665	Organization	random baseline
899276	Community	random baseline
310071	Community	random baseline
360030	Society	random baseline
77977	Organization	random baseline
830214	Individual	random baseline
38886	Society	random baseline
105862	Individual	random baseline
702732	Organization	random baseline
938497	Organization	random baseline
213252	Organization	random baseline
457833	Community	random baseline
816803	Community	random baseline
299704	Society	random baseline
803472	Community	random baseline
753215	Community	random baseline
542741	Society	random baseline
836974	Organization	random baseline
691680	Organization	random baseline
846299	Organization	random baseline
433275	Community	random baseline
756273	Community	random baseline
740920	None	random baseline
43626	Community	random baseline
267060	Individual	random baseline
457841	Society	random baseline
875925	None	random baseline
707304	None	random baseline
305585	Community	random baseline
677304	Community	random baseline
402761	None	random baseline
142035	Society	random baseline
322005	Society	random baseline
49390	Society	random baseline
707302	None	random baseline
333125	Community	random baseline
416891	Society	random baseline
781755	None	random baseline
372629	Society	random baseline
746812	Community	random baseline
661051	Society	random baseline
223473	Society	random baseline
366446	Society	random baseline
439019	Individual	random baseline
89017	Society	random baseline
833385	Society	random baseline
701974	Individual	random baseline
532046	Community	random baseline
524121	Community	random baseline
73484	Individual	random baseline
41759	Organization	random baseline
556898	Individual	random baseline
74071	Society	random baseline
664811	Individual	random baseline
596155	Society	random baseline
861670	Society	random baseline
557487	Society	random baseline
475743	Community	random baseline
708802	Individual	random baseline
510655	None	random baseline
345029	Community	random baseline
853057	Organization	random baseline
242665	None	random baseline
823119	Organization	random baseline
608926	Organization	random baseline
480932	Organization	random baseline
641524	Individual	random baseline
571911	Community	random baseline
787716	Society	random baseline
265020	None	random baseline
303183	None	random baseline
352571	None	random baseline
263134	None	random baseline
611932	None	random baseline
868718	Individual	random baseline
503912	Individual	random baseline
844107	Organization	random baseline
361784	Organization	random baseline
707013	Individual	random baseline
540056	Community	random baseline
835721	Organization	random baseline
235755	None	random baseline
667776	Individual	random baseline
649091	Organization	random baseline
770663	Individual	random baseline
449984	Organization	random baseline
832298	Society	random baseline
659157	Society	random baseline
271809	Community	random baseline
806432	None	random baseline
137318	Community	random baseline
153306	Organization	random baseline
38470	None	random baseline
431582	Society	random baseline
717164	None	random baseline
580143	Organization	random baseline
49990	Organization	random baseline
845881	Individual	random baseline
28237	Organization	random baseline
448410	Community	random baseline
392869	Community	random baseline
427357	None	random baseline
803479	Individual	random baseline
758098	Community	random baseline
120841	None	random baseline
801244	None	random baseline
925289	Community	random baseline
777026	Community	random baseline
7401	Community	random baseline
766209	Individual	random baseline
146616	Community	random baseline
449920	Organization	random baseline
395149	Community	random baseline
783461	Individual	random baseline
323363	None	random baseline
857583	Individual	random baseline
535131	None	random baseline
449455	Society	random baseline
530188	Community	random baseline
841983	None	random baseline
863107	Community	random baseline
441302	Organization	random baseline
398777	Society	random baseline
756172	Individual	random baseline
706050	Society	random baseline
514434	Society	random baseline
513361	None	random baseline
516223	Individual	random baseline
31791	Individual	random baseline
143438	Individual	random baseline
799188	None	random baseline
336449	Community	random baseline
767986	Individual	random baseline
694508	Individual	random baseline
186493	Individual	random baseline
104882	Community	random baseline
280325	Individual	random baseline
366514	None	random baseline
566626	Organization	random baseline
274439	Society	random baseline
775968	Community	random baseline
665640	Society	random baseline
922707	Organization	random baseline
131971	Society	random baseline
467462	Society	random baseline
392346	Society	random baseline
14129	Community	random baseline
727009	Organization	random baseline
202951	Organization	random baseline
511558	Society	random baseline
396493	Society	random baseline
675473	Organization	random baseline
487864	Society	random baseline
345179	Organization	random baseline
714384	Society	random baseline
378869	Individual	random baseline
91557	Organization	random baseline
401006	None	random baseline
426265	Organization	random baseline
623520	None	random baseline
589727	Community	random baseline
923659	Society	random baseline
