id	hate_type	hate_severity	to_whom	model
40313	None	Little to None	None	dtree
90860	None	Little to None	None	dtree
527131	Abusive	Little to None	None	dtree
220456	None	Little to None	None	dtree
85942	Abusive	Little to None	None	dtree
667291	Abusive	Mild	Community	dtree
441382	Abusive	Mild	None	dtree
381311	Abusive	Little to None	Organization	dtree
835925	None	Little to None	Individual	dtree
888616	None	Little to None	None	dtree
698061	None	Mild	None	dtree
39591	None	Little to None	None	dtree
920428	Abusive	Mild	None	dtree
640534	None	Little to None	None	dtree
68271	Abusive	Severe	None	dtree
136411	None	Little to None	None	dtree
540991	Political Hate	Little to None	Organization	dtree
824492	None	Little to None	None	dtree
434469	None	Little to None	None	dtree
422740	Political Hate	Little to None	Individual	dtree
572161	Political Hate	Little to None	None	dtree
119098	None	Little to None	None	dtree
355165	None	Little to None	None	dtree
775199	Religious Hate	Little to None	Individual	dtree
837413	None	Mild	Individual	dtree
443309	Abusive	Little to None	Organization	dtree
587223	None	Severe	None	dtree
594572	None	Little to None	None	dtree
22735	Abusive	Mild	Individual	dtree
116413	None	Little to None	None	dtree
710583	None	Little to None	None	dtree
726636	None	Little to None	None	dtree
868107	None	Severe	None	dtree
128785	None	Little to None	None	dtree
521034	None	Little to None	None	dtree
738233	Abusive	Severe	Community	dtree
5308	None	Little to None	None	dtree
198886	Abusive	Severe	Society	dtree
894583	None	Little to None	None	dtree
804137	None	Little to None	None	dtree
18542	Political Hate	Little to None	None	dtree
297422	None	Little to None	None	dtree
603678	Abusive	Little to None	None	dtree
858228	Abusive	Mild	None	dtree
546201	None	Little to None	Individual	dtree
47131	None	Little to None	None	dtree
82767	None	Little to None	None	dtree
728929	Abusive	Mild	Individual	dtree
693066	None	Mild	Individual	dtree
848852	None	Little to None	None	dtree
362882	None	Little to None	None	dtree
546456	None	Little to None	None	dtree
75345	Abusive	Little to None	Organization	dtree
279149	Political Hate	Severe	Organization	dtree
8283	None	Mild	None	dtree
696820	None	Mild	None	dtree
705215	Abusive	Mild	Organization	dtree
28959	Religious Hate	Severe	Individual	dtree
289930	None	Severe	None	dtree
109655	Political Hate	Mild	Organization	dtree
648187	None	Severe	None	dtree
221976	None	Little to None	None	dtree
837622	None	Little to None	None	dtree
360212	Abusive	Severe	Organization	dtree
161236	Political Hate	Severe	None	dtree
391732	None	Little to None	None	dtree
562801	None	Severe	Individual	dtree
63256	Abusive	Severe	Individual	dtree
381089	None	Little to None	Individual	dtree
510562	Profane	Little to None	None	dtree
177616	Abusive	Mild	None	dtree
439929	Abusive	Severe	Community	dtree
841974	Political Hate	Mild	Organization	dtree
113983	None	Little to None	None	dtree
498745	None	Severe	None	dtree
786905	Profane	Little to None	Community	dtree
492739	None	Little to None	None	dtree
585980	None	Little to None	None	dtree
425651	None	Mild	Society	dtree
569506	Abusive	Little to None	Organization	dtree
857246	Abusive	Severe	None	dtree
265292	Abusive	Little to None	Individual	dtree
609994	Abusive	Mild	Organization	dtree
826584	Abusive	Severe	None	dtree
460609	Abusive	Mild	Individual	dtree
644542	Profane	Little to None	Individual	dtree
276176	None	Little to None	Individual	dtree
619102	None	Little to None	None	dtree
891625	Abusive	Severe	Community	dtree
798443	None	Little to None	Society	dtree
730888	None	Severe	Society	dtree
346632	Abusive	Little to None	Community	dtree
380253	None	Little to None	None	dtree
370503	None	Little to None	Organization	dtree
803701	None	Severe	Individual	dtree
248258	None	Little to None	None	dtree
252345	None	Little to None	None	dtree
562683	Abusive	Little to None	None	dtree
601766	Profane	Little to None	Community	dtree
752224	None	Little to None	None	dtree
774095	None	Little to None	None	dtree
930299	None	Mild	Community	dtree
378827	None	Little to None	None	dtree
656481	None	Little to None	None	dtree
500381	None	Little to None	None	dtree
27958	None	Severe	Community	dtree
928671	None	Little to None	None	dtree
390166	None	Little to None	None	dtree
488577	Profane	Little to None	Society	dtree
162980	Religious Hate	Mild	None	dtree
560228	Profane	Severe	None	dtree
211363	Political Hate	Little to None	Organization	dtree
555638	Abusive	Mild	Individual	dtree
528703	None	Little to None	None	dtree
683734	None	Mild	Individual	dtree
671313	None	Little to None	None	dtree
464409	Abusive	Mild	None	dtree
697953	Abusive	Little to None	None	dtree
769838	Profane	Little to None	Individual	dtree
643094	Political Hate	Little to None	Individual	dtree
659189	Abusive	Little to None	Individual	dtree
729086	None	Little to None	None	dtree
76120	None	Mild	Community	dtree
502902	Abusive	Little to None	None	dtree
35497	None	Little to None	None	dtree
878023	None	Little to None	None	dtree
182903	None	Severe	Society	dtree
331432	Political Hate	Little to None	None	dtree
87304	Abusive	Little to None	None	dtree
582911	Political Hate	Severe	None	dtree
865624	None	Little to None	None	dtree
786884	Political Hate	Little to None	None	dtree
201460	Political Hate	Little to None	Individual	dtree
824978	None	Little to None	None	dtree
131089	Abusive	Little to None	Society	dtree
45828	None	Little to None	None	dtree
716999	None	Mild	None	dtree
399791	Political Hate	Little to None	Organization	dtree
822399	None	Severe	None	dtree
468175	None	Little to None	None	dtree
559340	None	Little to None	None	dtree
564393	None	Little to None	Individual	dtree
292000	None	Little to None	None	dtree
399452	Abusive	Mild	Community	dtree
136541	None	Little to None	None	dtree
926094	Political Hate	Little to None	Individual	dtree
246108	Political Hate	Mild	None	dtree
825840	None	Little to None	None	dtree
581994	None	Mild	None	dtree
354067	None	Little to None	None	dtree
681734	Abusive	Little to None	None	dtree
26649	None	Mild	None	dtree
627386	None	Little to None	None	dtree
145008	None	Little to None	None	dtree
915087	Abusive	Little to None	None	dtree
547709	None	Little to None	Individual	dtree
281881	Abusive	Little to None	None	dtree
273124	Political Hate	Mild	Organization	dtree
605863	Abusive	Little to None	None	dtree
415658	Abusive	Little to None	None	dtree
726974	None	Little to None	None	dtree
397924	Religious Hate	Severe	None	dtree
404924	Abusive	Severe	None	dtree
297714	Profane	Severe	Individual	dtree
63483	None	Little to None	None	dtree
322043	None	Little to None	None	dtree
234193	None	Little to None	None	dtree
719447	Political Hate	Severe	Individual	dtree
385281	Abusive	Severe	Community	dtree
63708	Abusive	Little to None	None	dtree
333270	Political Hate	Mild	Organization	dtree
700234	Abusive	Severe	Community	dtree
265890	None	Severe	Individual	dtree
841683	Abusive	Mild	Individual	dtree
46046	Abusive	Mild	Individual	dtree
7628	None	Little to None	None	dtree
385452	Abusive	Severe	Individual	dtree
666403	None	Little to None	None	dtree
651179	None	Little to None	None	dtree
526158	None	Little to None	None	dtree
235512	Political Hate	Mild	Organization	dtree
647610	None	Little to None	None	dtree
684832	None	Little to None	None	dtree
688194	None	Little to None	Organization	dtree
835048	None	Little to None	None	dtree
295774	None	Little to None	None	dtree
936137	None	Little to None	None	dtree
527913	Abusive	Little to None	None	dtree
844457	None	Little to None	None	dtree
94083	None	Little to None	None	dtree
918182	None	Little to None	None	dtree
675306	None	Little to None	None	dtree
164879	None	Mild	None	dtree
135358	None	Little to None	None	dtree
419189	Abusive	Little to None	Organization	dtree
367074	Abusive	Mild	Individual	dtree
904401	None	Little to None	None	dtree
885491	Abusive	Little to None	None	dtree
399277	None	Little to None	Individual	dtree
335110	Political Hate	Little to None	Community	dtree
727424	None	Mild	None	dtree
886894	None	Little to None	None	dtree
67349	Abusive	Mild	None	dtree
397383	Abusive	Little to None	Individual	dtree
557190	Political Hate	Mild	Individual	dtree
646473	None	Little to None	Community	dtree
723824	None	Little to None	None	dtree
591417	None	Little to None	None	dtree
336787	Abusive	Little to None	Individual	dtree
222633	None	Little to None	None	dtree
389169	Religious Hate	Mild	Community	dtree
536990	Abusive	Little to None	Organization	dtree
464931	None	Little to None	None	dtree
271738	None	Little to None	None	dtree
250102	Abusive	Severe	Organization	dtree
81993	None	Little to None	Organization	dtree
712190	None	Little to None	None	dtree
11416	None	Little to None	Individual	dtree
821017	Political Hate	Little to None	None	dtree
81196	Religious Hate	Mild	None	dtree
310154	None	Little to None	None	dtree
679181	Profane	Severe	Individual	dtree
180647	None	Little to None	None	dtree
51949	None	Little to None	Individual	dtree
822701	Abusive	Little to None	Individual	dtree
912407	None	Little to None	None	dtree
893154	Abusive	Little to None	Individual	dtree
501987	None	Little to None	None	dtree
600447	None	Severe	Organization	dtree
98057	None	Little to None	Community	dtree
250188	Abusive	Mild	Organization	dtree
828949	None	Severe	Individual	dtree
485208	None	Little to None	None	dtree
663570	None	Little to None	None	dtree
829683	Abusive	Severe	Individual	dtree
635887	None	Little to None	None	dtree
347313	None	Little to None	None	dtree
871351	None	Severe	None	dtree
41186	None	Little to None	None	dtree
209087	None	Little to None	None	dtree
609508	Abusive	Mild	None	dtree
93819	None	Little to None	None	dtree
906773	None	Little to None	None	dtree
164314	None	Little to None	None	dtree
922627	None	Little to None	Society	dtree
580295	None	Little to None	None	dtree
320403	Profane	Mild	Individual	dtree
131965	None	Little to None	None	dtree
790489	Abusive	Little to None	Individual	dtree
258586	Abusive	Little to None	Community	dtree
149958	None	Little to None	None	dtree
524231	None	Little to None	None	dtree
877558	Abusive	Severe	None	dtree
728208	None	Little to None	None	dtree
421836	Abusive	Mild	Individual	dtree
80075	Abusive	Little to None	None	dtree
517299	None	Little to None	None	dtree
129667	Abusive	Little to None	Organization	dtree
834853	None	Little to None	None	dtree
512238	Abusive	Little to None	Individual	dtree
154916	Political Hate	Little to None	None	dtree
750522	Religious Hate	Severe	None	dtree
468203	None	Little to None	None	dtree
427803	None	Little to None	Individual	dtree
146156	None	Little to None	Society	dtree
333979	Abusive	Mild	None	dtree
478605	None	Mild	None	dtree
695510	None	Little to None	Community	dtree
595492	None	Little to None	None	dtree
73581	Abusive	Mild	None	dtree
446110	None	Little to None	None	dtree
73708	None	Little to None	None	dtree
309066	None	Little to None	None	dtree
464922	None	Little to None	Individual	dtree
335323	None	Little to None	None	dtree
894940	None	Little to None	Society	dtree
760055	Abusive	Mild	None	dtree
300274	Abusive	Little to None	Organization	dtree
744701	None	Little to None	None	dtree
145343	None	Mild	None	dtree
386458	None	Little to None	Individual	dtree
245102	Abusive	Severe	Community	dtree
331635	None	Little to None	None	dtree
603164	None	Mild	None	dtree
832827	Abusive	Little to None	Community	dtree
617494	None	Little to None	None	dtree
459408	None	Little to None	Organization	dtree
758944	None	Little to None	None	dtree
435141	Political Hate	Mild	Individual	dtree
894471	None	Little to None	None	dtree
879749	None	Little to None	None	dtree
100340	None	Little to None	None	dtree
157977	None	Little to None	None	dtree
100523	None	Little to None	None	dtree
19240	Political Hate	Mild	Individual	dtree
609427	None	Little to None	Society	dtree
698537	None	Little to None	None	dtree
639002	None	Little to None	Society	dtree
169203	None	Severe	Society	dtree
827808	Abusive	Little to None	None	dtree
707068	None	Little to None	None	dtree
227085	Political Hate	Mild	Organization	dtree
567057	Political Hate	Little to None	Individual	dtree
244933	None	Little to None	None	dtree
73391	None	Little to None	None	dtree
469472	Abusive	Little to None	Individual	dtree
101243	Abusive	Little to None	Individual	dtree
443447	None	Mild	Individual	dtree
223631	None	Severe	None	dtree
60877	None	Severe	Individual	dtree
627019	None	Little to None	None	dtree
41524	None	Mild	None	dtree
510107	Abusive	Little to None	Individual	dtree
48829	Abusive	Little to None	Individual	dtree
631587	None	Little to None	None	dtree
273738	Political Hate	Mild	Organization	dtree
412411	Abusive	Mild	None	dtree
95413	Political Hate	Little to None	Organization	dtree
778490	None	Little to None	Individual	dtree
511909	None	Little to None	Individual	dtree
753789	Abusive	Mild	None	dtree
365059	None	Severe	Society	dtree
837143	Abusive	Little to None	Individual	dtree
496482	None	Severe	None	dtree
903692	None	Little to None	None	dtree
452308	None	Mild	None	dtree
604597	Abusive	Mild	None	dtree
516479	Profane	Little to None	Individual	dtree
884813	Political Hate	Mild	Individual	dtree
316375	None	Severe	None	dtree
128273	None	Little to None	None	dtree
932106	None	Mild	None	dtree
338346	None	Little to None	None	dtree
781358	Religious Hate	Little to None	Community	dtree
245253	None	Little to None	None	dtree
440543	None	Severe	Community	dtree
69508	None	Little to None	None	dtree
46748	Abusive	Mild	Organization	dtree
77622	None	Little to None	None	dtree
772309	None	Little to None	None	dtree
758729	None	Little to None	None	dtree
291623	None	Little to None	None	dtree
79228	None	Little to None	None	dtree
672177	Abusive	Mild	Community	dtree
123280	None	Severe	Organization	dtree
246668	None	Little to None	None	dtree
540577	None	Little to None	None	dtree
678402	None	Little to None	None	dtree
627222	Abusive	Mild	Individual	dtree
349744	None	Mild	None	dtree
892828	Abusive	Little to None	Organization	dtree
790220	Abusive	Little to None	None	dtree
489069	Abusive	Little to None	None	dtree
576472	None	Little to None	None	dtree
362619	Political Hate	Mild	Organization	dtree
888632	Abusive	Mild	Individual	dtree
157427	None	Little to None	None	dtree
88274	Abusive	Mild	Individual	dtree
654296	Political Hate	Mild	None	dtree
546871	None	Little to None	Individual	dtree
714366	None	Little to None	Individual	dtree
124924	None	Little to None	None	dtree
140611	Abusive	Mild	None	dtree
119558	Abusive	Severe	Organization	dtree
603201	Profane	Little to None	Community	dtree
356978	None	Little to None	None	dtree
737157	None	Little to None	None	dtree
717086	Abusive	Little to None	None	dtree
878114	Abusive	Little to None	Organization	dtree
438274	Abusive	Little to None	Community	dtree
332470	Abusive	Mild	Individual	dtree
277190	None	Little to None	None	dtree
233769	None	Little to None	Community	dtree
928377	Profane	Severe	None	dtree
254669	None	Severe	None	dtree
175420	Abusive	Little to None	None	dtree
269571	None	Little to None	None	dtree
142080	Political Hate	Little to None	Individual	dtree
517120	Abusive	Severe	Individual	dtree
692974	None	Little to None	None	dtree
209866	None	Little to None	None	dtree
845841	Abusive	Severe	None	dtree
205879	Abusive	Little to None	Community	dtree
369385	Political Hate	Little to None	None	dtree
764706	None	Little to None	None	dtree
504039	None	Little to None	None	dtree
878750	None	Little to None	None	dtree
671380	Abusive	Severe	Community	dtree
694236	Abusive	Severe	Organization	dtree
565463	None	Little to None	Community	dtree
544801	Abusive	Little to None	None	dtree
307571	Abusive	Severe	None	dtree
557408	None	Severe	Individual	dtree
931038	None	Little to None	None	dtree
795336	None	Mild	None	dtree
743568	Abusive	Little to None	Community	dtree
281059	None	Little to None	None	dtree
241218	None	Little to None	None	dtree
493143	Abusive	Mild	Organization	dtree
4211	Abusive	Mild	Individual	dtree
466053	None	Little to None	None	dtree
559620	Abusive	Little to None	None	dtree
593980	None	Little to None	None	dtree
786474	Religious Hate	Mild	None	dtree
430212	Abusive	Little to None	Society	dtree
404662	Profane	Little to None	None	dtree
174220	None	Mild	Community	dtree
807057	None	Little to None	None	dtree
680306	None	Little to None	None	dtree
235465	None	Little to None	None	dtree
657276	Profane	Little to None	Individual	dtree
268333	None	Little to None	None	dtree
397874	Political Hate	Mild	None	dtree
451433	Abusive	Little to None	Individual	dtree
375904	None	Little to None	Organization	dtree
557325	None	Little to None	None	dtree
232414	None	Mild	Individual	dtree
9702	None	Little to None	None	dtree
11159	None	Little to None	None	dtree
43434	None	Little to None	Organization	dtree
821366	None	Little to None	None	dtree
103702	None	Little to None	None	dtree
782050	None	Little to None	Organization	dtree
464774	None	Little to None	None	dtree
494862	None	Severe	Community	dtree
257348	None	Little to None	None	dtree
558234	Abusive	Mild	None	dtree
926892	Abusive	Little to None	None	dtree
472086	None	Little to None	None	dtree
71998	Political Hate	Little to None	None	dtree
386085	Abusive	Little to None	None	dtree
932001	Abusive	Little to None	None	dtree
550966	None	Little to None	None	dtree
217614	Abusive	Severe	Community	dtree
751613	None	Little to None	None	dtree
829917	None	Mild	Society	dtree
715475	None	Little to None	None	dtree
195427	None	Mild	None	dtree
357847	None	Severe	None	dtree
344389	None	Little to None	Community	dtree
724484	None	Little to None	None	dtree
566318	None	Little to None	Society	dtree
229920	Abusive	Mild	None	dtree
291141	Abusive	Mild	Organization	dtree
685003	None	Little to None	None	dtree
823068	None	Little to None	None	dtree
467304	Profane	Little to None	None	dtree
623209	None	Little to None	Community	dtree
391054	None	Severe	Community	dtree
408728	Abusive	Severe	Organization	dtree
828880	None	Mild	None	dtree
817214	None	Little to None	None	dtree
796154	Abusive	Mild	None	dtree
382892	None	Little to None	None	dtree
517694	Abusive	Little to None	Organization	dtree
867699	None	Severe	None	dtree
701100	Political Hate	Severe	None	dtree
243586	Abusive	Little to None	Individual	dtree
813985	Abusive	Little to None	Individual	dtree
278215	None	Little to None	None	dtree
470395	None	Little to None	None	dtree
708810	Profane	Mild	Organization	dtree
526539	Abusive	Mild	None	dtree
559111	Abusive	Mild	Organization	dtree
357223	None	Severe	Individual	dtree
921429	Abusive	Little to None	Individual	dtree
324418	Abusive	Little to None	None	dtree
650935	None	Little to None	None	dtree
38930	Abusive	Little to None	None	dtree
8971	None	Little to None	None	dtree
739479	None	Little to None	None	dtree
797851	None	Little to None	None	dtree
760390	Abusive	Severe	Individual	dtree
831693	None	Little to None	Individual	dtree
862239	Abusive	Little to None	Society	dtree
278473	None	Little to None	None	dtree
641709	None	Severe	Individual	dtree
40920	None	Severe	None	dtree
452383	None	Severe	Society	dtree
887001	None	Mild	None	dtree
807629	None	Little to None	None	dtree
742470	None	Little to None	None	dtree
906061	None	Little to None	None	dtree
633257	None	Little to None	None	dtree
351010	None	Severe	None	dtree
823876	None	Mild	Organization	dtree
334604	Political Hate	Mild	Organization	dtree
445824	Abusive	Little to None	Organization	dtree
468140	None	Little to None	None	dtree
394049	Abusive	Mild	Organization	dtree
162757	None	Little to None	None	dtree
57731	None	Little to None	None	dtree
371906	None	Little to None	None	dtree
700128	Abusive	Little to None	None	dtree
839768	None	Little to None	None	dtree
411555	Religious Hate	Mild	None	dtree
84795	Abusive	Little to None	None	dtree
774878	None	Little to None	None	dtree
505229	None	Little to None	None	dtree
289014	Abusive	Little to None	Society	dtree
694048	None	Little to None	None	dtree
181111	None	Little to None	None	dtree
46517	Political Hate	Mild	Individual	dtree
97053	Profane	Severe	None	dtree
746764	Abusive	Little to None	None	dtree
390622	Abusive	Little to None	Individual	dtree
444633	None	Little to None	None	dtree
103602	Abusive	Little to None	Individual	dtree
224242	None	Little to None	None	dtree
477505	Abusive	Little to None	None	dtree
92649	None	Little to None	None	dtree
360414	None	Severe	None	dtree
63542	Abusive	Little to None	Community	dtree
301203	Political Hate	Little to None	Organization	dtree
508058	Profane	Severe	Individual	dtree
738605	Abusive	Severe	None	dtree
172299	Abusive	Mild	None	dtree
378925	None	Little to None	Community	dtree
607161	None	Little to None	None	dtree
380233	Political Hate	Severe	Society	dtree
540926	None	Little to None	None	dtree
668969	Political Hate	Severe	Individual	dtree
316990	None	Little to None	None	dtree
482466	None	Mild	None	dtree
260887	None	Little to None	None	dtree
563963	None	Little to None	None	dtree
917361	None	Little to None	None	dtree
266571	None	Mild	None	dtree
51068	None	Little to None	None	dtree
348468	None	Little to None	None	dtree
807445	Abusive	Mild	None	dtree
427140	Abusive	Little to None	Community	dtree
422165	Profane	Little to None	None	dtree
55904	Abusive	Little to None	Individual	dtree
265434	None	Little to None	Society	dtree
267256	None	Little to None	None	dtree
518142	Abusive	Little to None	Community	dtree
782489	Profane	Mild	None	dtree
916917	Abusive	Mild	Organization	dtree
591157	Abusive	Little to None	Organization	dtree
662682	None	Little to None	None	dtree
393092	Abusive	Mild	None	dtree
915065	None	Little to None	None	dtree
33824	None	Little to None	Society	dtree
756658	Abusive	Severe	Society	dtree
658706	Political Hate	Mild	None	dtree
727816	None	Little to None	None	dtree
654176	Abusive	Severe	Individual	dtree
182173	None	Little to None	None	dtree
399562	Abusive	Little to None	Organization	dtree
435617	Abusive	Little to None	Individual	dtree
112763	None	Mild	None	dtree
91780	None	Little to None	Organization	dtree
396665	Political Hate	Little to None	Society	dtree
513823	None	Little to None	Community	dtree
321815	None	Little to None	None	dtree
706639	None	Little to None	None	dtree
790250	None	Little to None	Community	dtree
243116	Profane	Little to None	Community	dtree
869136	Political Hate	Little to None	Individual	dtree
628622	None	Severe	None	dtree
425618	Religious Hate	Mild	Community	dtree
348905	Abusive	Mild	Society	dtree
280702	None	Severe	Community	dtree
796835	None	Little to None	None	dtree
339696	None	Little to None	None	dtree
664582	Abusive	Little to None	Community	dtree
219751	None	Mild	Organization	dtree
861727	Abusive	Mild	Individual	dtree
194260	None	Little to None	None	dtree
33277	None	Little to None	None	dtree
224231	None	Mild	None	dtree
886973	Abusive	Severe	Individual	dtree
582310	None	Little to None	None	dtree
433077	None	Little to None	None	dtree
552679	None	Mild	None	dtree
643528	None	Little to None	None	dtree
85565	None	Little to None	None	dtree
628830	None	Little to None	None	dtree
749660	Abusive	Little to None	None	dtree
1595	Religious Hate	Severe	None	dtree
23293	Abusive	Severe	None	dtree
509035	Abusive	Little to None	None	dtree
886202	None	Severe	None	dtree
742533	None	Little to None	None	dtree
27838	None	Severe	Community	dtree
75041	Abusive	Mild	None	dtree
228134	Political Hate	Severe	Organization	dtree
382699	Abusive	Severe	Community	dtree
242473	None	Mild	None	dtree
447845	None	Little to None	None	dtree
686719	Sexism	Severe	Community	dtree
325929	None	Little to None	Community	dtree
138617	Profane	Mild	Organization	dtree
37781	None	Mild	None	dtree
265785	None	Little to None	None	dtree
624047	Political Hate	Little to None	Individual	dtree
395781	None	Little to None	None	dtree
719558	None	Little to None	None	dtree
934245	None	Little to None	None	dtree
181499	None	Little to None	None	dtree
397249	None	Mild	Society	dtree
582244	None	Little to None	None	dtree
870090	None	Little to None	None	dtree
462030	Profane	Mild	Organization	dtree
446338	None	Little to None	None	dtree
61162	None	Little to None	Individual	dtree
807176	None	Little to None	None	dtree
864604	Political Hate	Little to None	None	dtree
709055	None	Little to None	Community	dtree
581292	None	Little to None	None	dtree
563959	Abusive	Severe	Community	dtree
727426	Abusive	Little to None	None	dtree
561351	None	Little to None	None	dtree
916629	Profane	Little to None	Organization	dtree
242659	None	Little to None	None	dtree
711936	Abusive	Little to None	None	dtree
398564	None	Mild	None	dtree
638288	None	Little to None	None	dtree
571045	None	Severe	None	dtree
396357	Abusive	Little to None	None	dtree
657340	None	Little to None	None	dtree
131821	None	Little to None	None	dtree
881260	None	Little to None	None	dtree
87349	Abusive	Little to None	None	dtree
232700	None	Mild	Organization	dtree
22307	Political Hate	Mild	Organization	dtree
352983	None	Severe	None	dtree
389506	None	Little to None	None	dtree
335493	None	Little to None	None	dtree
739982	Abusive	Severe	None	dtree
328094	Political Hate	Little to None	Organization	dtree
528740	None	Little to None	None	dtree
808137	None	Little to None	None	dtree
554827	Political Hate	Little to None	Individual	dtree
858794	None	Little to None	None	dtree
633224	None	Little to None	None	dtree
780101	None	Little to None	None	dtree
602479	Abusive	Little to None	None	dtree
540580	None	Little to None	None	dtree
778356	None	Mild	None	dtree
43268	Political Hate	Little to None	None	dtree
262437	None	Little to None	Individual	dtree
71353	None	Little to None	None	dtree
730463	Abusive	Mild	Organization	dtree
653820	None	Little to None	None	dtree
335542	None	Little to None	None	dtree
826227	None	Little to None	Individual	dtree
443806	Abusive	Little to None	None	dtree
769421	None	Mild	None	dtree
685630	None	Little to None	None	dtree
590194	Political Hate	Little to None	Individual	dtree
466683	Abusive	Mild	None	dtree
280790	Abusive	Mild	Society	dtree
860057	None	Little to None	None	dtree
871168	Abusive	Mild	None	dtree
141496	None	Little to None	None	dtree
3736	None	Mild	None	dtree
288686	None	Little to None	None	dtree
267813	Abusive	Little to None	None	dtree
832012	None	Little to None	None	dtree
32904	Abusive	Little to None	None	dtree
268117	Abusive	Severe	None	dtree
776783	None	Little to None	None	dtree
850339	Abusive	Little to None	Individual	dtree
223593	None	Severe	Organization	dtree
387123	Political Hate	Severe	None	dtree
939377	None	Little to None	Individual	dtree
484079	None	Little to None	None	dtree
897137	None	Little to None	None	dtree
655003	None	Little to None	None	dtree
585973	None	Little to None	None	dtree
29600	None	Little to None	None	dtree
830036	Abusive	Severe	Society	dtree
565839	Abusive	Little to None	Organization	dtree
359406	Profane	Severe	Community	dtree
308062	None	Little to None	None	dtree
594507	None	Little to None	None	dtree
34433	None	Little to None	None	dtree
43262	None	Little to None	None	dtree
145863	None	Little to None	Individual	dtree
592053	Political Hate	Little to None	None	dtree
235746	Profane	Severe	None	dtree
893409	None	Little to None	None	dtree
939031	None	Little to None	None	dtree
647343	Abusive	Little to None	Community	dtree
868309	Abusive	Mild	Individual	dtree
81611	Abusive	Mild	Individual	dtree
693429	Abusive	Mild	None	dtree
546533	Abusive	Mild	Organization	dtree
804580	Abusive	Severe	Individual	dtree
774663	None	Little to None	None	dtree
442687	Abusive	Little to None	Community	dtree
22333	None	Little to None	None	dtree
883311	Political Hate	Mild	Organization	dtree
68897	Political Hate	Mild	Organization	dtree
716697	None	Little to None	None	dtree
366472	Abusive	Mild	Individual	dtree
112632	None	Mild	None	dtree
759580	Abusive	Mild	Individual	dtree
68501	Political Hate	Mild	None	dtree
570238	Abusive	Little to None	None	dtree
833247	None	Severe	None	dtree
742235	None	Little to None	None	dtree
160687	Abusive	Mild	Individual	dtree
854753	None	Little to None	None	dtree
256250	Abusive	Mild	None	dtree
801382	None	Little to None	None	dtree
358092	Abusive	Little to None	Individual	dtree
593155	Abusive	Little to None	None	dtree
72962	None	Little to None	None	dtree
472051	Abusive	Mild	Individual	dtree
736544	Abusive	Mild	None	dtree
26584	Political Hate	Little to None	None	dtree
14123	Profane	Severe	Individual	dtree
422940	Abusive	Little to None	Society	dtree
530930	None	Little to None	None	dtree
643961	Abusive	Mild	Society	dtree
725166	None	Little to None	None	dtree
183565	Profane	Little to None	None	dtree
592528	None	Mild	None	dtree
332661	None	Little to None	None	dtree
893187	None	Little to None	None	dtree
574249	None	Little to None	None	dtree
702233	None	Mild	None	dtree
332441	None	Little to None	None	dtree
120948	None	Little to None	None	dtree
303017	None	Little to None	Individual	dtree
6209	None	Little to None	Organization	dtree
239068	None	Little to None	None	dtree
17716	Abusive	Mild	Individual	dtree
358382	Abusive	Mild	Organization	dtree
528149	Abusive	Little to None	None	dtree
154954	None	Little to None	None	dtree
237442	Abusive	Mild	Individual	dtree
385586	Abusive	Little to None	None	dtree
872714	None	Little to None	None	dtree
173242	None	Mild	Community	dtree
357390	Abusive	Little to None	None	dtree
399716	None	Little to None	Individual	dtree
562599	Political Hate	Little to None	Organization	dtree
353085	None	Little to None	None	dtree
732405	None	Little to None	None	dtree
42984	Abusive	Little to None	Community	dtree
327956	None	Little to None	None	dtree
638917	Abusive	Little to None	None	dtree
93540	Abusive	Little to None	None	dtree
787421	None	Mild	Organization	dtree
504895	None	Little to None	None	dtree
291320	Abusive	Severe	Individual	dtree
406332	Abusive	Mild	Individual	dtree
764894	None	Little to None	None	dtree
670548	None	Little to None	None	dtree
817559	Abusive	Little to None	Community	dtree
256795	Abusive	Mild	Community	dtree
152630	None	Little to None	None	dtree
17630	Abusive	Little to None	Organization	dtree
567139	None	Little to None	Individual	dtree
563824	None	Little to None	None	dtree
139630	Abusive	Little to None	Organization	dtree
322733	Abusive	Mild	Individual	dtree
524979	None	Little to None	None	dtree
52851	None	Little to None	None	dtree
449962	Abusive	Mild	None	dtree
521733	None	Little to None	None	dtree
820909	None	Mild	None	dtree
776132	None	Little to None	Society	dtree
208816	Political Hate	Little to None	None	dtree
168294	Profane	Severe	Community	dtree
186490	Political Hate	Severe	Organization	dtree
34763	Political Hate	Little to None	Individual	dtree
890503	None	Mild	None	dtree
730297	None	Little to None	None	dtree
267275	None	Severe	None	dtree
875303	None	Severe	None	dtree
410510	None	Little to None	Society	dtree
198288	None	Severe	Individual	dtree
878523	Abusive	Mild	None	dtree
804090	None	Little to None	None	dtree
876050	None	Little to None	None	dtree
538825	Abusive	Little to None	Organization	dtree
439504	None	Little to None	None	dtree
98661	None	Little to None	None	dtree
50223	Abusive	Mild	Society	dtree
882392	Abusive	Little to None	Individual	dtree
31474	None	Severe	None	dtree
752145	None	Little to None	None	dtree
864075	None	Little to None	None	dtree
459116	Abusive	Severe	Individual	dtree
498640	None	Little to None	Society	dtree
802864	Profane	Little to None	None	dtree
295472	None	Little to None	None	dtree
934066	None	Little to None	None	dtree
