id	label	model
442687	Abusive	dtree-count
22333	None	dtree-count
883311	Political Hate	dtree-count
68897	Political Hate	dtree-count
716697	None	dtree-count
366472	Abusive	dtree-count
112632	None	dtree-count
759580	Abusive	dtree-count
68501	Political Hate	dtree-count
570238	Abusive	dtree-count
833247	None	dtree-count
742235	None	dtree-count
160687	Abusive	dtree-count
854753	None	dtree-count
256250	Abusive	dtree-count
801382	None	dtree-count
358092	Abusive	dtree-count
593155	Abusive	dtree-count
72962	None	dtree-count
472051	Abusive	dtree-count
736544	Abusive	dtree-count
26584	Political Hate	dtree-count
14123	Profane	dtree-count
422940	Abusive	dtree-count
530930	None	dtree-count
643961	Abusive	dtree-count
725166	None	dtree-count
183565	Profane	dtree-count
592528	None	dtree-count
332661	None	dtree-count
893187	None	dtree-count
574249	None	dtree-count
702233	None	dtree-count
332441	None	dtree-count
120948	None	dtree-count
303017	None	dtree-count
6209	None	dtree-count
239068	None	dtree-count
17716	Abusive	dtree-count
358382	Abusive	dtree-count
528149	Abusive	dtree-count
154954	None	dtree-count
237442	Abusive	dtree-count
385586	Abusive	dtree-count
872714	None	dtree-count
173242	None	dtree-count
357390	Abusive	dtree-count
399716	None	dtree-count
562599	Political Hate	dtree-count
353085	None	dtree-count
732405	None	dtree-count
42984	Abusive	dtree-count
327956	None	dtree-count
638917	Abusive	dtree-count
93540	Abusive	dtree-count
787421	None	dtree-count
504895	None	dtree-count
291320	Abusive	dtree-count
406332	Abusive	dtree-count
764894	None	dtree-count
670548	None	dtree-count
817559	Abusive	dtree-count
256795	Abusive	dtree-count
152630	None	dtree-count
17630	Abusive	dtree-count
567139	None	dtree-count
563824	None	dtree-count
139630	Abusive	dtree-count
322733	Abusive	dtree-count
524979	None	dtree-count
52851	None	dtree-count
449962	Abusive	dtree-count
521733	None	dtree-count
820909	None	dtree-count
776132	None	dtree-count
208816	Political Hate	dtree-count
168294	Profane	dtree-count
186490	Political Hate	dtree-count
34763	Political Hate	dtree-count
890503	None	dtree-count
730297	None	dtree-count
267275	None	dtree-count
875303	None	dtree-count
410510	None	dtree-count
198288	None	dtree-count
878523	Abusive	dtree-count
804090	None	dtree-count
876050	None	dtree-count
538825	Abusive	dtree-count
439504	None	dtree-count
98661	None	dtree-count
50223	Abusive	dtree-count
882392	Abusive	dtree-count
31474	None	dtree-count
752145	None	dtree-count
864075	None	dtree-count
459116	Abusive	dtree-count
498640	None	dtree-count
802864	Profane	dtree-count
295472	None	dtree-count
934066	None	dtree-count
902880	None	dtree-count
111465	Abusive	dtree-count
933484	None	dtree-count
667357	None	dtree-count
81463	None	dtree-count
649992	None	dtree-count
60065	Political Hate	dtree-count
328916	Abusive	dtree-count
304492	None	dtree-count
385489	Profane	dtree-count
683209	Profane	dtree-count
67622	None	dtree-count
507528	Profane	dtree-count
460125	None	dtree-count
285627	None	dtree-count
309055	None	dtree-count
702822	Abusive	dtree-count
714655	None	dtree-count
265922	None	dtree-count
485097	None	dtree-count
270514	None	dtree-count
87760	None	dtree-count
169601	None	dtree-count
798353	None	dtree-count
100120	Political Hate	dtree-count
441410	Abusive	dtree-count
592756	Abusive	dtree-count
90373	None	dtree-count
664668	None	dtree-count
122017	Abusive	dtree-count
544288	None	dtree-count
499935	Abusive	dtree-count
192544	None	dtree-count
173116	None	dtree-count
704684	Abusive	dtree-count
845711	None	dtree-count
880642	None	dtree-count
335733	Profane	dtree-count
819142	None	dtree-count
123199	None	dtree-count
216638	None	dtree-count
215582	Political Hate	dtree-count
553211	Political Hate	dtree-count
826034	None	dtree-count
918589	None	dtree-count
547320	None	dtree-count
266882	Abusive	dtree-count
750993	None	dtree-count
653654	None	dtree-count
890678	Abusive	dtree-count
381394	None	dtree-count
356587	None	dtree-count
590822	Abusive	dtree-count
166688	Profane	dtree-count
230635	None	dtree-count
55098	None	dtree-count
617669	None	dtree-count
180620	None	dtree-count
187898	Political Hate	dtree-count
371940	None	dtree-count
181651	Political Hate	dtree-count
147825	Abusive	dtree-count
438932	Abusive	dtree-count
63001	None	dtree-count
329086	Political Hate	dtree-count
301069	None	dtree-count
347294	None	dtree-count
461037	Religious Hate	dtree-count
170607	Abusive	dtree-count
499607	Profane	dtree-count
710744	Profane	dtree-count
240005	None	dtree-count
424128	Abusive	dtree-count
779357	None	dtree-count
845111	None	dtree-count
676339	None	dtree-count
290884	Abusive	dtree-count
909302	Abusive	dtree-count
357977	None	dtree-count
134372	None	dtree-count
659032	None	dtree-count
545917	None	dtree-count
95904	Abusive	dtree-count
627730	Abusive	dtree-count
560795	None	dtree-count
379566	None	dtree-count
142362	None	dtree-count
582295	None	dtree-count
214358	None	dtree-count
773834	None	dtree-count
378204	Abusive	dtree-count
2503	Abusive	dtree-count
66287	None	dtree-count
497947	Abusive	dtree-count
821205	None	dtree-count
704887	None	dtree-count
142605	Profane	dtree-count
793597	Political Hate	dtree-count
244475	Political Hate	dtree-count
732424	None	dtree-count
669456	Political Hate	dtree-count
786746	Religious Hate	dtree-count
260582	Profane	dtree-count
669509	None	dtree-count
519827	None	dtree-count
204443	Abusive	dtree-count
583890	None	dtree-count
637584	None	dtree-count
24646	None	dtree-count
280857	Abusive	dtree-count
446535	Abusive	dtree-count
687543	Abusive	dtree-count
237066	None	dtree-count
912999	None	dtree-count
194057	Political Hate	dtree-count
146810	Political Hate	dtree-count
442009	Profane	dtree-count
350875	Abusive	dtree-count
721365	None	dtree-count
798776	None	dtree-count
752086	None	dtree-count
203	None	dtree-count
798871	None	dtree-count
903406	None	dtree-count
447678	Abusive	dtree-count
782699	None	dtree-count
188831	Abusive	dtree-count
653198	Political Hate	dtree-count
439858	Abusive	dtree-count
869461	None	dtree-count
389095	None	dtree-count
378732	None	dtree-count
906177	Political Hate	dtree-count
309517	Abusive	dtree-count
356240	None	dtree-count
612238	Political Hate	dtree-count
404551	Abusive	dtree-count
417818	Abusive	dtree-count
626581	None	dtree-count
839516	Abusive	dtree-count
794748	None	dtree-count
849980	None	dtree-count
721487	None	dtree-count
625949	Political Hate	dtree-count
593733	Political Hate	dtree-count
853345	None	dtree-count
434994	None	dtree-count
439183	Abusive	dtree-count
688066	None	dtree-count
343290	None	dtree-count
529720	None	dtree-count
8435	Abusive	dtree-count
625145	None	dtree-count
523883	Profane	dtree-count
871055	Abusive	dtree-count
1467	Abusive	dtree-count
414730	Abusive	dtree-count
23986	Profane	dtree-count
604006	None	dtree-count
35914	None	dtree-count
921548	None	dtree-count
600422	Political Hate	dtree-count
820850	None	dtree-count
172221	Abusive	dtree-count
151782	None	dtree-count
729740	None	dtree-count
795158	None	dtree-count
89095	Abusive	dtree-count
871021	Abusive	dtree-count
410433	Abusive	dtree-count
259966	None	dtree-count
622086	Political Hate	dtree-count
757437	Religious Hate	dtree-count
834041	None	dtree-count
614182	Abusive	dtree-count
213978	None	dtree-count
177775	None	dtree-count
175096	None	dtree-count
924491	None	dtree-count
74708	Abusive	dtree-count
145454	Abusive	dtree-count
122063	None	dtree-count
523490	None	dtree-count
567534	Abusive	dtree-count
3766	Political Hate	dtree-count
898495	None	dtree-count
215674	None	dtree-count
12410	Abusive	dtree-count
710245	None	dtree-count
10063	None	dtree-count
540310	None	dtree-count
412055	None	dtree-count
151874	None	dtree-count
773973	None	dtree-count
258469	None	dtree-count
336614	None	dtree-count
881812	None	dtree-count
183470	Abusive	dtree-count
703445	Abusive	dtree-count
577195	None	dtree-count
408421	Abusive	dtree-count
115868	None	dtree-count
641646	Abusive	dtree-count
868822	None	dtree-count
847093	Abusive	dtree-count
564034	Abusive	dtree-count
257938	None	dtree-count
106592	None	dtree-count
792068	None	dtree-count
555057	Political Hate	dtree-count
390255	None	dtree-count
245231	None	dtree-count
475110	None	dtree-count
413861	Abusive	dtree-count
800883	None	dtree-count
685063	Political Hate	dtree-count
65728	Political Hate	dtree-count
933802	None	dtree-count
11690	Religious Hate	dtree-count
706579	Abusive	dtree-count
215276	Abusive	dtree-count
204169	None	dtree-count
554749	None	dtree-count
102106	Political Hate	dtree-count
687707	None	dtree-count
782993	None	dtree-count
694802	Abusive	dtree-count
140095	Abusive	dtree-count
449706	Abusive	dtree-count
103008	Abusive	dtree-count
268505	Political Hate	dtree-count
677768	None	dtree-count
399395	Abusive	dtree-count
934704	Abusive	dtree-count
183078	Political Hate	dtree-count
472268	Abusive	dtree-count
140804	None	dtree-count
266462	Abusive	dtree-count
4502	Abusive	dtree-count
601389	Political Hate	dtree-count
51708	None	dtree-count
451288	None	dtree-count
723131	None	dtree-count
514786	None	dtree-count
301007	None	dtree-count
229205	None	dtree-count
524989	None	dtree-count
824458	None	dtree-count
522751	None	dtree-count
829398	Political Hate	dtree-count
442481	None	dtree-count
86918	Abusive	dtree-count
760133	Abusive	dtree-count
22336	None	dtree-count
110130	Profane	dtree-count
794326	Abusive	dtree-count
184205	Political Hate	dtree-count
501326	None	dtree-count
305515	Abusive	dtree-count
453214	Abusive	dtree-count
780977	None	dtree-count
197116	None	dtree-count
709765	None	dtree-count
660740	Political Hate	dtree-count
751452	Political Hate	dtree-count
776616	Abusive	dtree-count
594957	Abusive	dtree-count
758653	None	dtree-count
467601	Political Hate	dtree-count
853875	Abusive	dtree-count
734436	None	dtree-count
432795	None	dtree-count
176963	None	dtree-count
693454	None	dtree-count
431121	Abusive	dtree-count
603293	Abusive	dtree-count
204163	Abusive	dtree-count
404753	Abusive	dtree-count
350340	Abusive	dtree-count
101669	None	dtree-count
693172	None	dtree-count
881339	None	dtree-count
234873	Political Hate	dtree-count
463879	Abusive	dtree-count
391778	None	dtree-count
696795	None	dtree-count
392525	Political Hate	dtree-count
437546	None	dtree-count
230845	Abusive	dtree-count
759262	Abusive	dtree-count
790411	None	dtree-count
300211	Abusive	dtree-count
429825	None	dtree-count
241815	Abusive	dtree-count
587877	Abusive	dtree-count
417035	None	dtree-count
329867	Abusive	dtree-count
858636	None	dtree-count
817662	None	dtree-count
36995	None	dtree-count
540133	Political Hate	dtree-count
178133	None	dtree-count
939084	Abusive	dtree-count
220070	Political Hate	dtree-count
810990	Abusive	dtree-count
564915	Profane	dtree-count
896030	None	dtree-count
803000	None	dtree-count
434425	None	dtree-count
484732	None	dtree-count
928724	Political Hate	dtree-count
188109	None	dtree-count
885876	None	dtree-count
439903	Profane	dtree-count
896774	None	dtree-count
201236	None	dtree-count
294331	None	dtree-count
283925	Profane	dtree-count
619478	Profane	dtree-count
849009	None	dtree-count
716054	Political Hate	dtree-count
560726	None	dtree-count
743594	None	dtree-count
624407	None	dtree-count
258727	Abusive	dtree-count
380744	None	dtree-count
413547	None	dtree-count
234141	Sexism	dtree-count
60206	None	dtree-count
579827	None	dtree-count
148976	None	dtree-count
201516	None	dtree-count
586357	None	dtree-count
368041	None	dtree-count
281038	None	dtree-count
200103	Political Hate	dtree-count
656857	None	dtree-count
877106	None	dtree-count
680816	None	dtree-count
853980	Abusive	dtree-count
416765	Political Hate	dtree-count
777041	Abusive	dtree-count
486896	None	dtree-count
1238	None	dtree-count
690011	None	dtree-count
561745	Political Hate	dtree-count
419301	Abusive	dtree-count
484745	None	dtree-count
563636	Abusive	dtree-count
813902	Sexism	dtree-count
7505	None	dtree-count
648031	Political Hate	dtree-count
144853	Abusive	dtree-count
181520	Political Hate	dtree-count
93012	None	dtree-count
48276	Abusive	dtree-count
640764	Abusive	dtree-count
273507	None	dtree-count
687548	None	dtree-count
917353	None	dtree-count
269221	Political Hate	dtree-count
922476	None	dtree-count
807407	None	dtree-count
195060	None	dtree-count
656139	Political Hate	dtree-count
799134	Abusive	dtree-count
826825	None	dtree-count
9907	Abusive	dtree-count
298673	None	dtree-count
13386	Profane	dtree-count
842536	None	dtree-count
726308	Abusive	dtree-count
306330	Abusive	dtree-count
688599	None	dtree-count
689584	None	dtree-count
490674	None	dtree-count
456718	None	dtree-count
520231	None	dtree-count
331709	None	dtree-count
409943	None	dtree-count
56275	Religious Hate	dtree-count
692039	None	dtree-count
269451	None	dtree-count
13455	None	dtree-count
612107	None	dtree-count
520921	None	dtree-count
309449	Abusive	dtree-count
30231	Abusive	dtree-count
749946	Abusive	dtree-count
230540	Profane	dtree-count
306383	None	dtree-count
266663	None	dtree-count
306200	None	dtree-count
932141	None	dtree-count
159638	None	dtree-count
153112	None	dtree-count
36929	Abusive	dtree-count
570695	None	dtree-count
930405	None	dtree-count
934284	None	dtree-count
241721	Abusive	dtree-count
743285	None	dtree-count
650205	Abusive	dtree-count
231694	Abusive	dtree-count
240267	Political Hate	dtree-count
105646	Abusive	dtree-count
166927	None	dtree-count
222182	Political Hate	dtree-count
719880	Political Hate	dtree-count
304302	None	dtree-count
246202	None	dtree-count
581414	Political Hate	dtree-count
39223	None	dtree-count
331481	None	dtree-count
759027	None	dtree-count
372475	Religious Hate	dtree-count
279602	None	dtree-count
374463	Profane	dtree-count
522124	Abusive	dtree-count
96971	Abusive	dtree-count
563986	None	dtree-count
186068	None	dtree-count
645261	None	dtree-count
491781	None	dtree-count
227160	None	dtree-count
49682	None	dtree-count
715513	Abusive	dtree-count
750666	None	dtree-count
498452	None	dtree-count
749770	Political Hate	dtree-count
374272	Abusive	dtree-count
300680	None	dtree-count
502810	None	dtree-count
537922	None	dtree-count
301818	None	dtree-count
77449	None	dtree-count
158868	Abusive	dtree-count
565434	None	dtree-count
744307	None	dtree-count
648825	Abusive	dtree-count
918300	Abusive	dtree-count
573225	None	dtree-count
627856	None	dtree-count
772659	None	dtree-count
776500	None	dtree-count
709524	None	dtree-count
321575	None	dtree-count
137962	Abusive	dtree-count
542955	None	dtree-count
413666	None	dtree-count
436247	None	dtree-count
116299	None	dtree-count
764090	Political Hate	dtree-count
236100	None	dtree-count
602786	Abusive	dtree-count
331368	None	dtree-count
281614	None	dtree-count
60782	None	dtree-count
789968	Political Hate	dtree-count
712671	Political Hate	dtree-count
859775	None	dtree-count
652672	None	dtree-count
482297	None	dtree-count
831573	None	dtree-count
878250	None	dtree-count
524161	None	dtree-count
740158	None	dtree-count
116408	Abusive	dtree-count
852595	None	dtree-count
6970	Political Hate	dtree-count
15185	None	dtree-count
104676	Abusive	dtree-count
514480	None	dtree-count
190562	Political Hate	dtree-count
236486	None	dtree-count
332051	Profane	dtree-count
324497	None	dtree-count
616466	None	dtree-count
153952	None	dtree-count
937715	Abusive	dtree-count
408137	None	dtree-count
722171	Abusive	dtree-count
187787	None	dtree-count
833086	Abusive	dtree-count
402586	None	dtree-count
79900	None	dtree-count
455503	None	dtree-count
662760	Political Hate	dtree-count
145666	None	dtree-count
269395	None	dtree-count
855977	None	dtree-count
411862	None	dtree-count
840865	Abusive	dtree-count
656131	Abusive	dtree-count
283203	Political Hate	dtree-count
635480	Political Hate	dtree-count
929892	Abusive	dtree-count
900226	None	dtree-count
187748	None	dtree-count
863939	Profane	dtree-count
562894	None	dtree-count
229250	None	dtree-count
258055	None	dtree-count
516568	Abusive	dtree-count
241001	None	dtree-count
738147	None	dtree-count
914834	Abusive	dtree-count
502930	None	dtree-count
157805	Abusive	dtree-count
182528	None	dtree-count
496305	Abusive	dtree-count
127441	Abusive	dtree-count
516994	None	dtree-count
296128	Political Hate	dtree-count
498286	Abusive	dtree-count
882886	Abusive	dtree-count
654441	Abusive	dtree-count
355409	Political Hate	dtree-count
526987	None	dtree-count
166978	None	dtree-count
17756	Abusive	dtree-count
266720	None	dtree-count
814729	None	dtree-count
622339	Abusive	dtree-count
735625	Abusive	dtree-count
202261	None	dtree-count
374523	Abusive	dtree-count
336668	None	dtree-count
548637	Abusive	dtree-count
303416	Profane	dtree-count
564069	Abusive	dtree-count
796931	None	dtree-count
830985	None	dtree-count
492468	Political Hate	dtree-count
251311	Political Hate	dtree-count
842728	Political Hate	dtree-count
124702	Abusive	dtree-count
891343	None	dtree-count
376956	Religious Hate	dtree-count
676134	None	dtree-count
353841	None	dtree-count
669871	None	dtree-count
720106	Political Hate	dtree-count
551785	None	dtree-count
31813	None	dtree-count
179141	None	dtree-count
722850	Profane	dtree-count
111661	Political Hate	dtree-count
385980	None	dtree-count
478200	Abusive	dtree-count
627607	Religious Hate	dtree-count
723418	Abusive	dtree-count
121301	None	dtree-count
111742	None	dtree-count
448538	Abusive	dtree-count
244405	None	dtree-count
51703	None	dtree-count
276254	Abusive	dtree-count
818115	None	dtree-count
839545	Abusive	dtree-count
500452	Abusive	dtree-count
100905	None	dtree-count
10100	None	dtree-count
17326	Political Hate	dtree-count
802542	None	dtree-count
405562	Political Hate	dtree-count
297210	Abusive	dtree-count
633450	Abusive	dtree-count
24947	None	dtree-count
827247	None	dtree-count
91001	None	dtree-count
797577	None	dtree-count
203064	Abusive	dtree-count
437031	None	dtree-count
76338	None	dtree-count
28529	Abusive	dtree-count
416581	Political Hate	dtree-count
326992	None	dtree-count
294318	None	dtree-count
24010	Abusive	dtree-count
391690	Abusive	dtree-count
898471	None	dtree-count
139015	None	dtree-count
629277	None	dtree-count
249523	None	dtree-count
480655	None	dtree-count
923143	None	dtree-count
574020	Political Hate	dtree-count
498850	None	dtree-count
858529	None	dtree-count
916168	None	dtree-count
547040	None	dtree-count
465291	Abusive	dtree-count
571806	Abusive	dtree-count
569300	None	dtree-count
499970	Abusive	dtree-count
447242	Political Hate	dtree-count
184864	None	dtree-count
463779	Abusive	dtree-count
733792	None	dtree-count
687387	None	dtree-count
363410	None	dtree-count
613123	Abusive	dtree-count
202791	None	dtree-count
635751	Profane	dtree-count
608506	None	dtree-count
17576	None	dtree-count
230291	Religious Hate	dtree-count
382243	Abusive	dtree-count
549845	None	dtree-count
201772	Abusive	dtree-count
326030	None	dtree-count
604410	None	dtree-count
32709	None	dtree-count
229330	None	dtree-count
131732	Abusive	dtree-count
10683	Abusive	dtree-count
364807	None	dtree-count
934121	Profane	dtree-count
315440	None	dtree-count
840059	None	dtree-count
195161	None	dtree-count
157090	Political Hate	dtree-count
653468	None	dtree-count
377827	None	dtree-count
588597	Political Hate	dtree-count
200076	Profane	dtree-count
266411	Political Hate	dtree-count
346398	Profane	dtree-count
825712	None	dtree-count
693484	None	dtree-count
109964	Profane	dtree-count
304021	None	dtree-count
265907	None	dtree-count
781953	None	dtree-count
697858	None	dtree-count
476327	None	dtree-count
927901	Abusive	dtree-count
837639	None	dtree-count
492990	None	dtree-count
360379	None	dtree-count
618518	None	dtree-count
649931	None	dtree-count
175496	Abusive	dtree-count
422178	Profane	dtree-count
763331	None	dtree-count
463514	Abusive	dtree-count
452271	Abusive	dtree-count
255091	Abusive	dtree-count
639406	None	dtree-count
617882	None	dtree-count
424539	Abusive	dtree-count
534382	Abusive	dtree-count
656382	None	dtree-count
523467	None	dtree-count
678646	None	dtree-count
13863	Abusive	dtree-count
345913	None	dtree-count
670277	None	dtree-count
759098	None	dtree-count
174859	Abusive	dtree-count
81340	None	dtree-count
922743	None	dtree-count
105579	None	dtree-count
819932	Abusive	dtree-count
724622	Abusive	dtree-count
8040	Abusive	dtree-count
661589	None	dtree-count
25308	Abusive	dtree-count
479411	Abusive	dtree-count
104723	Abusive	dtree-count
804467	None	dtree-count
164017	Profane	dtree-count
228242	None	dtree-count
668562	None	dtree-count
900643	Abusive	dtree-count
171741	None	dtree-count
596654	None	dtree-count
294586	None	dtree-count
118070	Political Hate	dtree-count
643819	Political Hate	dtree-count
316098	None	dtree-count
483088	Abusive	dtree-count
803231	None	dtree-count
798743	Abusive	dtree-count
292802	Abusive	dtree-count
130898	Abusive	dtree-count
656615	None	dtree-count
369848	Profane	dtree-count
42763	None	dtree-count
198700	Political Hate	dtree-count
147433	Political Hate	dtree-count
112969	Profane	dtree-count
365334	Abusive	dtree-count
334533	Abusive	dtree-count
45513	None	dtree-count
194291	Abusive	dtree-count
242147	Political Hate	dtree-count
543843	None	dtree-count
765276	Abusive	dtree-count
104725	None	dtree-count
618757	None	dtree-count
181782	None	dtree-count
914164	Political Hate	dtree-count
822076	None	dtree-count
599831	Political Hate	dtree-count
703814	None	dtree-count
871608	None	dtree-count
139975	Political Hate	dtree-count
368136	Abusive	dtree-count
809802	Abusive	dtree-count
568236	Abusive	dtree-count
642774	None	dtree-count
553115	None	dtree-count
147246	None	dtree-count
871806	Abusive	dtree-count
906009	Abusive	dtree-count
604767	None	dtree-count
98991	None	dtree-count
491918	Political Hate	dtree-count
398790	None	dtree-count
350726	Political Hate	dtree-count
175253	None	dtree-count
29355	None	dtree-count
93250	None	dtree-count
19886	None	dtree-count
445227	None	dtree-count
853191	Abusive	dtree-count
679355	None	dtree-count
782445	None	dtree-count
907865	Abusive	dtree-count
330279	Abusive	dtree-count
79692	Abusive	dtree-count
482416	None	dtree-count
316930	None	dtree-count
389198	None	dtree-count
383466	None	dtree-count
726414	Political Hate	dtree-count
511782	Abusive	dtree-count
319242	None	dtree-count
908647	None	dtree-count
462082	None	dtree-count
471029	None	dtree-count
825212	None	dtree-count
655469	None	dtree-count
162768	Abusive	dtree-count
213891	Abusive	dtree-count
189626	Political Hate	dtree-count
618775	None	dtree-count
467524	Political Hate	dtree-count
833010	Sexism	dtree-count
437027	Abusive	dtree-count
751682	None	dtree-count
394778	None	dtree-count
462766	None	dtree-count
464908	Political Hate	dtree-count
551029	Abusive	dtree-count
930583	None	dtree-count
127354	Abusive	dtree-count
474903	None	dtree-count
154285	None	dtree-count
516498	Abusive	dtree-count
211955	Political Hate	dtree-count
542234	None	dtree-count
376628	None	dtree-count
700225	None	dtree-count
786647	None	dtree-count
257576	None	dtree-count
758485	None	dtree-count
99453	None	dtree-count
915727	None	dtree-count
376246	None	dtree-count
373071	Abusive	dtree-count
470824	None	dtree-count
178420	Political Hate	dtree-count
217557	None	dtree-count
191400	Political Hate	dtree-count
517200	None	dtree-count
653544	Political Hate	dtree-count
70411	Abusive	dtree-count
149905	Political Hate	dtree-count
153918	None	dtree-count
723635	Abusive	dtree-count
666300	None	dtree-count
323812	Abusive	dtree-count
9604	None	dtree-count
770780	Religious Hate	dtree-count
271658	None	dtree-count
882647	Abusive	dtree-count
551920	None	dtree-count
583947	Abusive	dtree-count
820628	Abusive	dtree-count
277192	None	dtree-count
897906	None	dtree-count
249214	Political Hate	dtree-count
893683	Abusive	dtree-count
4464	Religious Hate	dtree-count
9468	Political Hate	dtree-count
377406	None	dtree-count
560474	Profane	dtree-count
486586	None	dtree-count
521490	None	dtree-count
5279	Abusive	dtree-count
42496	Political Hate	dtree-count
13705	Abusive	dtree-count
326556	None	dtree-count
517143	None	dtree-count
663202	None	dtree-count
17476	Religious Hate	dtree-count
422364	Abusive	dtree-count
319609	Political Hate	dtree-count
934595	None	dtree-count
283893	Abusive	dtree-count
105406	Political Hate	dtree-count
454062	None	dtree-count
685691	Abusive	dtree-count
671240	Political Hate	dtree-count
323990	Political Hate	dtree-count
464804	None	dtree-count
126109	Political Hate	dtree-count
599618	Abusive	dtree-count
517229	None	dtree-count
212493	None	dtree-count
395279	None	dtree-count
802441	Abusive	dtree-count
372446	None	dtree-count
131053	None	dtree-count
927153	Political Hate	dtree-count
382647	Abusive	dtree-count
739909	None	dtree-count
196365	Abusive	dtree-count
725545	Profane	dtree-count
742737	Religious Hate	dtree-count
324922	None	dtree-count
687465	None	dtree-count
127196	None	dtree-count
156582	Political Hate	dtree-count
736072	None	dtree-count
367939	Abusive	dtree-count
227990	None	dtree-count
491013	None	dtree-count
331079	None	dtree-count
22603	None	dtree-count
142732	Abusive	dtree-count
503395	None	dtree-count
97888	None	dtree-count
107987	Abusive	dtree-count
538964	None	dtree-count
516815	None	dtree-count
675200	None	dtree-count
922846	None	dtree-count
206055	None	dtree-count
580711	Political Hate	dtree-count
433603	None	dtree-count
913918	None	dtree-count
681581	Political Hate	dtree-count
584423	Abusive	dtree-count
81260	None	dtree-count
736221	Abusive	dtree-count
623514	Abusive	dtree-count
370581	None	dtree-count
192811	None	dtree-count
217208	Abusive	dtree-count
889961	None	dtree-count
178079	Profane	dtree-count
90439	Abusive	dtree-count
178971	Profane	dtree-count
22665	Abusive	dtree-count
899276	Abusive	dtree-count
310071	None	dtree-count
360030	Profane	dtree-count
77977	Abusive	dtree-count
830214	None	dtree-count
38886	Abusive	dtree-count
105862	None	dtree-count
702732	None	dtree-count
938497	Abusive	dtree-count
213252	None	dtree-count
457833	Abusive	dtree-count
816803	None	dtree-count
299704	None	dtree-count
803472	None	dtree-count
753215	None	dtree-count
542741	Abusive	dtree-count
836974	None	dtree-count
691680	None	dtree-count
846299	None	dtree-count
433275	Political Hate	dtree-count
756273	Political Hate	dtree-count
740920	Abusive	dtree-count
43626	Abusive	dtree-count
267060	Abusive	dtree-count
457841	Abusive	dtree-count
875925	Abusive	dtree-count
707304	Abusive	dtree-count
305585	None	dtree-count
677304	Political Hate	dtree-count
402761	Abusive	dtree-count
142035	None	dtree-count
322005	None	dtree-count
49390	None	dtree-count
707302	Profane	dtree-count
333125	Political Hate	dtree-count
416891	None	dtree-count
781755	Abusive	dtree-count
372629	None	dtree-count
746812	Political Hate	dtree-count
661051	Abusive	dtree-count
223473	Abusive	dtree-count
366446	None	dtree-count
439019	None	dtree-count
89017	None	dtree-count
833385	Abusive	dtree-count
701974	None	dtree-count
532046	None	dtree-count
524121	None	dtree-count
73484	None	dtree-count
41759	Abusive	dtree-count
556898	Abusive	dtree-count
74071	None	dtree-count
664811	None	dtree-count
596155	None	dtree-count
861670	None	dtree-count
557487	Profane	dtree-count
475743	None	dtree-count
708802	Profane	dtree-count
510655	None	dtree-count
345029	Political Hate	dtree-count
853057	None	dtree-count
242665	None	dtree-count
823119	None	dtree-count
608926	None	dtree-count
480932	None	dtree-count
641524	Abusive	dtree-count
571911	Abusive	dtree-count
787716	None	dtree-count
265020	None	dtree-count
303183	None	dtree-count
352571	None	dtree-count
263134	None	dtree-count
611932	Abusive	dtree-count
868718	None	dtree-count
503912	Political Hate	dtree-count
844107	Profane	dtree-count
361784	Religious Hate	dtree-count
707013	None	dtree-count
540056	None	dtree-count
835721	None	dtree-count
235755	Political Hate	dtree-count
667776	None	dtree-count
649091	Political Hate	dtree-count
770663	Abusive	dtree-count
449984	None	dtree-count
832298	None	dtree-count
659157	Abusive	dtree-count
271809	None	dtree-count
806432	None	dtree-count
137318	Abusive	dtree-count
153306	Political Hate	dtree-count
38470	Political Hate	dtree-count
431582	None	dtree-count
717164	None	dtree-count
580143	None	dtree-count
49990	None	dtree-count
845881	None	dtree-count
28237	Abusive	dtree-count
448410	None	dtree-count
392869	None	dtree-count
427357	None	dtree-count
803479	None	dtree-count
758098	None	dtree-count
120841	None	dtree-count
801244	None	dtree-count
925289	Political Hate	dtree-count
777026	None	dtree-count
7401	None	dtree-count
766209	Abusive	dtree-count
146616	Abusive	dtree-count
449920	None	dtree-count
395149	None	dtree-count
783461	Political Hate	dtree-count
323363	None	dtree-count
857583	None	dtree-count
535131	None	dtree-count
449455	Political Hate	dtree-count
530188	Abusive	dtree-count
841983	Abusive	dtree-count
863107	None	dtree-count
441302	None	dtree-count
398777	Abusive	dtree-count
756172	Abusive	dtree-count
706050	None	dtree-count
514434	None	dtree-count
513361	None	dtree-count
516223	None	dtree-count
31791	None	dtree-count
143438	None	dtree-count
799188	None	dtree-count
336449	None	dtree-count
767986	Profane	dtree-count
694508	None	dtree-count
186493	None	dtree-count
104882	None	dtree-count
280325	None	dtree-count
366514	None	dtree-count
566626	None	dtree-count
274439	Political Hate	dtree-count
775968	Profane	dtree-count
665640	None	dtree-count
922707	None	dtree-count
131971	Abusive	dtree-count
467462	None	dtree-count
392346	Abusive	dtree-count
14129	Abusive	dtree-count
727009	Abusive	dtree-count
202951	Abusive	dtree-count
511558	None	dtree-count
396493	Abusive	dtree-count
675473	Abusive	dtree-count
487864	None	dtree-count
345179	None	dtree-count
714384	None	dtree-count
378869	Abusive	dtree-count
91557	None	dtree-count
401006	Abusive	dtree-count
426265	None	dtree-count
