id	hate_type	hate_severity	to_whom	model
614167	None	Mild	Individual	random baseline
679145	Abusive	Mild	Organization	random baseline
786296	Profane	Mild	None	random baseline
446957	Profane	Mild	None	random baseline
704588	Profane	Little to None	Society	random baseline
43603	Sexism	Little to None	Individual	random baseline
32256	Religious Hate	Mild	Individual	random baseline
581040	Abusive	Little to None	Individual	random baseline
167074	Profane	Little to None	Organization	random baseline
829153	Profane	Mild	Community	random baseline
40499	Religious Hate	Mild	Community	random baseline
233045	Political Hate	Little to None	Community	random baseline
375606	Profane	Severe	Individual	random baseline
156263	Abusive	Little to None	Organization	random baseline
132091	Profane	Severe	None	random baseline
559369	Political Hate	Mild	Organization	random baseline
91773	Profane	Little to None	None	random baseline
681553	Abusive	Severe	Community	random baseline
451889	None	Little to None	None	random baseline
364298	Religious Hate	Mild	None	random baseline
475018	Profane	Mild	Community	random baseline
498828	None	Mild	Organization	random baseline
220766	Abusive	Mild	Community	random baseline
596534	Religious Hate	Mild	Organization	random baseline
893035	Profane	Severe	None	random baseline
721693	Religious Hate	Severe	Organization	random baseline
566630	Abusive	Severe	Society	random baseline
510917	Sexism	Mild	Community	random baseline
30335	Abusive	Severe	Organization	random baseline
354009	Abusive	Severe	Society	random baseline
243048	Political Hate	Mild	Community	random baseline
107921	Profane	Mild	None	random baseline
711532	None	Little to None	Society	random baseline
831245	Abusive	Little to None	None	random baseline
399608	None	Little to None	Organization	random baseline
417141	Sexism	Severe	Community	random baseline
252720	Profane	Mild	Community	random baseline
170188	Political Hate	Mild	Organization	random baseline
483947	Sexism	Little to None	None	random baseline
847056	Political Hate	Little to None	Organization	random baseline
367163	Profane	Mild	Society	random baseline
909156	Abusive	Severe	Society	random baseline
370219	Political Hate	Mild	Society	random baseline
71806	Political Hate	Mild	None	random baseline
816473	Abusive	Mild	Community	random baseline
167294	Religious Hate	Severe	Society	random baseline
491544	Abusive	Little to None	Individual	random baseline
436246	Sexism	Little to None	None	random baseline
201893	Sexism	Mild	Organization	random baseline
668650	Abusive	Severe	Organization	random baseline
63718	None	Severe	None	random baseline
902166	Sexism	Mild	Society	random baseline
191091	Political Hate	Mild	Organization	random baseline
304562	Religious Hate	Severe	None	random baseline
31411	None	Little to None	Community	random baseline
227352	Sexism	Mild	Community	random baseline
651254	None	Little to None	Society	random baseline
1166	Abusive	Little to None	Community	random baseline
506179	Profane	Severe	Society	random baseline
96808	Sexism	Severe	Society	random baseline
923170	Abusive	Little to None	Organization	random baseline
693864	Religious Hate	Little to None	Society	random baseline
137657	None	Severe	Society	random baseline
233268	None	Little to None	Organization	random baseline
615620	Abusive	Severe	Community	random baseline
438135	Abusive	Little to None	Organization	random baseline
102326	Profane	Mild	None	random baseline
633408	None	Little to None	Organization	random baseline
611056	Sexism	Mild	Society	random baseline
660700	Profane	Little to None	Society	random baseline
592068	Abusive	Little to None	Individual	random baseline
810169	None	Little to None	Individual	random baseline
68630	Abusive	Severe	Society	random baseline
900125	Abusive	Severe	Individual	random baseline
8135	Political Hate	Severe	None	random baseline
428767	Religious Hate	Severe	Individual	random baseline
890006	Political Hate	Little to None	Community	random baseline
501331	Political Hate	Severe	Society	random baseline
386869	Profane	Little to None	Organization	random baseline
457538	Sexism	Severe	Society	random baseline
902366	Religious Hate	Severe	Community	random baseline
904408	Abusive	Mild	Individual	random baseline
108794	Abusive	Little to None	Individual	random baseline
135561	None	Little to None	Individual	random baseline
639745	Religious Hate	Mild	None	random baseline
602490	Abusive	Mild	Organization	random baseline
326459	None	Mild	Community	random baseline
859202	Sexism	Mild	Organization	random baseline
473414	Religious Hate	Severe	Society	random baseline
726590	None	Severe	Organization	random baseline
785752	Abusive	Mild	Society	random baseline
772939	Abusive	Mild	Society	random baseline
352613	Political Hate	Severe	Individual	random baseline
244330	Profane	Severe	None	random baseline
900669	Religious Hate	Little to None	None	random baseline
300858	Sexism	Mild	Community	random baseline
154521	Abusive	Mild	Individual	random baseline
85820	Profane	Little to None	Individual	random baseline
48374	Abusive	Severe	None	random baseline
401830	Profane	Severe	None	random baseline
659995	Profane	Mild	Community	random baseline
481612	Political Hate	Severe	Organization	random baseline
353638	Political Hate	Severe	Society	random baseline
155874	Abusive	Little to None	Individual	random baseline
150600	Profane	Little to None	None	random baseline
644211	None	Mild	Individual	random baseline
69914	None	Little to None	None	random baseline
895549	Political Hate	Mild	Individual	random baseline
391602	Abusive	Mild	Society	random baseline
188806	Religious Hate	Little to None	None	random baseline
875163	Profane	Severe	Individual	random baseline
531401	Abusive	Severe	Organization	random baseline
82518	Abusive	Little to None	Society	random baseline
931919	Religious Hate	Little to None	Individual	random baseline
333351	Religious Hate	Mild	Organization	random baseline
856298	Abusive	Mild	None	random baseline
486747	Abusive	Mild	Individual	random baseline
110691	Religious Hate	Severe	Community	random baseline
2644	Sexism	Severe	Society	random baseline
561120	Sexism	Little to None	None	random baseline
130983	Abusive	Severe	None	random baseline
501098	Religious Hate	Severe	Organization	random baseline
82263	None	Mild	Organization	random baseline
29182	Profane	Little to None	Society	random baseline
212273	None	Little to None	None	random baseline
623230	None	Severe	Organization	random baseline
6425	None	Mild	None	random baseline
540760	Political Hate	Little to None	Individual	random baseline
494478	Abusive	Severe	None	random baseline
616145	Profane	Severe	Individual	random baseline
347165	None	Little to None	Society	random baseline
738489	Political Hate	Little to None	Community	random baseline
171199	Abusive	Severe	Organization	random baseline
299661	None	Severe	Community	random baseline
572130	Sexism	Mild	Community	random baseline
500521	None	Severe	None	random baseline
674339	Political Hate	Mild	Organization	random baseline
739286	Abusive	Severe	Community	random baseline
889123	Profane	Severe	Society	random baseline
363478	Profane	Little to None	Community	random baseline
409110	None	Severe	Individual	random baseline
362208	Sexism	Little to None	Individual	random baseline
46420	Political Hate	Mild	None	random baseline
628302	None	Little to None	Community	random baseline
121278	Sexism	Little to None	Organization	random baseline
611302	Sexism	Little to None	Community	random baseline
218567	Religious Hate	Mild	Community	random baseline
735901	Sexism	Severe	Organization	random baseline
465792	Political Hate	Mild	Organization	random baseline
829134	Religious Hate	Little to None	Organization	random baseline
11285	None	Little to None	None	random baseline
561526	None	Little to None	Individual	random baseline
192199	Political Hate	Severe	Community	random baseline
928945	Sexism	Mild	Society	random baseline
165162	Political Hate	Severe	Society	random baseline
280630	None	Mild	Community	random baseline
625122	Sexism	Mild	Individual	random baseline
442311	None	Little to None	Organization	random baseline
563147	Abusive	Mild	Society	random baseline
676593	Sexism	Mild	None	random baseline
488817	Religious Hate	Little to None	Community	random baseline
475977	Abusive	Little to None	Individual	random baseline
476390	Abusive	Mild	Community	random baseline
552776	Abusive	Little to None	Individual	random baseline
276751	Political Hate	Little to None	Organization	random baseline
242069	Religious Hate	Little to None	Community	random baseline
345400	Religious Hate	Mild	Individual	random baseline
874395	Sexism	Mild	Society	random baseline
872132	Abusive	Little to None	None	random baseline
613180	Abusive	Severe	Individual	random baseline
456006	Religious Hate	Severe	Society	random baseline
899171	Political Hate	Little to None	Society	random baseline
526595	Political Hate	Severe	Individual	random baseline
592644	Sexism	Little to None	Individual	random baseline
600825	Religious Hate	Severe	Organization	random baseline
525773	Political Hate	Little to None	Organization	random baseline
630766	None	Little to None	Individual	random baseline
921266	Sexism	Little to None	Society	random baseline
221431	Political Hate	Severe	Society	random baseline
668595	Sexism	Mild	Society	random baseline
163448	Religious Hate	Severe	None	random baseline
268035	Religious Hate	Little to None	Society	random baseline
13055	Religious Hate	Mild	Community	random baseline
328169	None	Mild	None	random baseline
525662	Sexism	Mild	Society	random baseline
598939	None	Severe	None	random baseline
883170	Abusive	Severe	Society	random baseline
28953	Religious Hate	Severe	Society	random baseline
848058	Profane	Mild	Individual	random baseline
372514	Abusive	Severe	Organization	random baseline
147481	Sexism	Severe	None	random baseline
251442	Sexism	Severe	Community	random baseline
325678	Sexism	Severe	None	random baseline
175236	Sexism	Mild	Community	random baseline
117662	None	Severe	Community	random baseline
502422	None	Severe	None	random baseline
214062	Sexism	Mild	Individual	random baseline
119013	None	Little to None	Community	random baseline
374147	Political Hate	Mild	Individual	random baseline
443252	Profane	Severe	Organization	random baseline
171561	None	Little to None	Society	random baseline
655661	None	Little to None	Society	random baseline
716103	Sexism	Mild	Society	random baseline
920137	Abusive	Mild	None	random baseline
359307	Profane	Severe	Organization	random baseline
146675	Profane	Severe	Community	random baseline
40313	Religious Hate	Mild	Individual	random baseline
90860	Sexism	Mild	Community	random baseline
527131	Profane	Little to None	Community	random baseline
220456	Sexism	Severe	Community	random baseline
85942	Abusive	Severe	None	random baseline
667291	None	Little to None	None	random baseline
441382	Profane	Severe	Individual	random baseline
381311	None	Little to None	Organization	random baseline
835925	Sexism	Mild	None	random baseline
888616	Abusive	Mild	Community	random baseline
698061	Religious Hate	Severe	Organization	random baseline
39591	None	Mild	Community	random baseline
920428	Profane	Severe	Community	random baseline
640534	Sexism	Little to None	Community	random baseline
68271	Profane	Mild	Society	random baseline
136411	Religious Hate	Severe	Organization	random baseline
540991	Profane	Little to None	Community	random baseline
824492	Sexism	Little to None	Organization	random baseline
434469	Political Hate	Mild	Society	random baseline
422740	Abusive	Little to None	None	random baseline
572161	Abusive	Severe	None	random baseline
119098	Political Hate	Little to None	Society	random baseline
355165	None	Severe	None	random baseline
775199	Profane	Severe	Organization	random baseline
837413	Sexism	Little to None	Society	random baseline
443309	None	Mild	None	random baseline
587223	None	Severe	Individual	random baseline
594572	Sexism	Mild	Individual	random baseline
22735	None	Little to None	None	random baseline
116413	Political Hate	Severe	Organization	random baseline
710583	Religious Hate	Mild	Organization	random baseline
726636	Abusive	Severe	Individual	random baseline
868107	None	Little to None	Society	random baseline
128785	Profane	Severe	Community	random baseline
521034	Religious Hate	Little to None	Individual	random baseline
738233	Profane	Little to None	Society	random baseline
5308	Political Hate	Severe	None	random baseline
198886	Religious Hate	Severe	Community	random baseline
894583	None	Mild	Community	random baseline
804137	None	Little to None	Organization	random baseline
18542	Political Hate	Severe	Individual	random baseline
297422	Abusive	Severe	None	random baseline
603678	None	Severe	Individual	random baseline
858228	Sexism	Severe	Organization	random baseline
546201	Political Hate	Mild	Individual	random baseline
47131	Political Hate	Little to None	Society	random baseline
82767	Political Hate	Severe	Organization	random baseline
728929	Political Hate	Severe	Organization	random baseline
693066	Religious Hate	Little to None	Individual	random baseline
848852	Political Hate	Little to None	Individual	random baseline
362882	Profane	Mild	None	random baseline
546456	Political Hate	Mild	Individual	random baseline
75345	None	Severe	Community	random baseline
279149	Sexism	Severe	Community	random baseline
8283	Profane	Severe	Society	random baseline
696820	Political Hate	Little to None	Community	random baseline
705215	Profane	Mild	Individual	random baseline
28959	Sexism	Little to None	None	random baseline
289930	Political Hate	Severe	Society	random baseline
109655	None	Little to None	None	random baseline
648187	Sexism	Severe	Society	random baseline
221976	Religious Hate	Little to None	None	random baseline
837622	None	Little to None	Organization	random baseline
360212	Religious Hate	Mild	Individual	random baseline
161236	Abusive	Little to None	None	random baseline
391732	Abusive	Mild	Organization	random baseline
562801	Abusive	Mild	None	random baseline
63256	Profane	Little to None	Individual	random baseline
381089	Sexism	Little to None	Organization	random baseline
510562	Abusive	Severe	Community	random baseline
177616	Profane	Mild	Organization	random baseline
439929	Political Hate	Mild	Community	random baseline
841974	Sexism	Mild	Organization	random baseline
113983	None	Severe	Society	random baseline
498745	Political Hate	Mild	Society	random baseline
786905	Profane	Little to None	Society	random baseline
492739	Political Hate	Mild	None	random baseline
585980	Political Hate	Severe	Individual	random baseline
425651	None	Mild	None	random baseline
569506	Profane	Mild	Individual	random baseline
857246	Religious Hate	Mild	Community	random baseline
265292	Profane	Little to None	Society	random baseline
609994	Religious Hate	Little to None	Community	random baseline
826584	Religious Hate	Severe	Society	random baseline
460609	Political Hate	Severe	Individual	random baseline
644542	Religious Hate	Little to None	Community	random baseline
276176	Political Hate	Mild	Organization	random baseline
619102	Religious Hate	Severe	Society	random baseline
891625	Religious Hate	Little to None	Organization	random baseline
798443	Abusive	Mild	None	random baseline
730888	Abusive	Little to None	Society	random baseline
346632	Political Hate	Mild	Community	random baseline
380253	Sexism	Little to None	Individual	random baseline
370503	Sexism	Severe	Society	random baseline
803701	Political Hate	Little to None	Community	random baseline
248258	Political Hate	Little to None	Individual	random baseline
252345	Religious Hate	Mild	Organization	random baseline
562683	Abusive	Little to None	Community	random baseline
601766	None	Mild	Organization	random baseline
752224	Sexism	Little to None	None	random baseline
774095	None	Little to None	Society	random baseline
930299	Sexism	Severe	Community	random baseline
378827	None	Severe	Community	random baseline
656481	None	Mild	Society	random baseline
500381	Sexism	Severe	None	random baseline
27958	Religious Hate	Mild	Individual	random baseline
928671	Abusive	Mild	Society	random baseline
390166	Sexism	Mild	Individual	random baseline
488577	Political Hate	Mild	Individual	random baseline
162980	Religious Hate	Little to None	None	random baseline
560228	Abusive	Mild	None	random baseline
211363	None	Little to None	Organization	random baseline
555638	None	Severe	Individual	random baseline
528703	Political Hate	Mild	None	random baseline
683734	None	Severe	Society	random baseline
671313	Profane	Little to None	Society	random baseline
464409	None	Severe	Organization	random baseline
697953	Profane	Severe	Community	random baseline
769838	Religious Hate	Mild	None	random baseline
643094	Abusive	Severe	None	random baseline
659189	Political Hate	Mild	None	random baseline
729086	Religious Hate	Severe	Organization	random baseline
76120	Sexism	Little to None	Community	random baseline
502902	Abusive	Severe	Society	random baseline
35497	Religious Hate	Severe	Individual	random baseline
878023	Sexism	Severe	Community	random baseline
182903	Profane	Little to None	Organization	random baseline
331432	Religious Hate	Severe	Organization	random baseline
87304	Political Hate	Mild	Society	random baseline
582911	Religious Hate	Little to None	Individual	random baseline
865624	Political Hate	Mild	Society	random baseline
786884	Abusive	Severe	Society	random baseline
201460	None	Little to None	Society	random baseline
824978	None	Mild	Organization	random baseline
131089	Religious Hate	Severe	None	random baseline
45828	Profane	Severe	None	random baseline
716999	Profane	Little to None	Individual	random baseline
399791	Sexism	Little to None	Society	random baseline
822399	Profane	Mild	Individual	random baseline
468175	Sexism	Severe	Individual	random baseline
559340	None	Little to None	None	random baseline
564393	Political Hate	Severe	Society	random baseline
292000	Religious Hate	Little to None	Organization	random baseline
399452	Abusive	Mild	Community	random baseline
136541	Sexism	Severe	Community	random baseline
926094	Sexism	Mild	Individual	random baseline
246108	None	Mild	Individual	random baseline
825840	Political Hate	Mild	Organization	random baseline
581994	Sexism	Mild	Society	random baseline
354067	Religious Hate	Mild	None	random baseline
681734	Religious Hate	Little to None	None	random baseline
26649	Abusive	Little to None	Individual	random baseline
627386	None	Severe	Organization	random baseline
145008	None	Little to None	Individual	random baseline
915087	Political Hate	Severe	Community	random baseline
547709	None	Mild	Society	random baseline
281881	None	Severe	Organization	random baseline
273124	Religious Hate	Mild	Organization	random baseline
605863	Political Hate	Mild	Community	random baseline
415658	None	Little to None	Community	random baseline
726974	None	Little to None	None	random baseline
397924	Profane	Little to None	Organization	random baseline
404924	Profane	Mild	None	random baseline
297714	None	Severe	Organization	random baseline
63483	Sexism	Mild	Individual	random baseline
322043	Sexism	Little to None	Individual	random baseline
234193	Profane	Severe	None	random baseline
719447	Profane	Severe	Community	random baseline
385281	Political Hate	Mild	Community	random baseline
63708	Sexism	Little to None	Society	random baseline
333270	Religious Hate	Mild	Society	random baseline
700234	None	Severe	Community	random baseline
265890	None	Severe	Society	random baseline
841683	None	Mild	Society	random baseline
46046	None	Little to None	Community	random baseline
7628	Abusive	Little to None	Society	random baseline
385452	Abusive	Mild	Community	random baseline
666403	Abusive	Little to None	Organization	random baseline
651179	Religious Hate	Mild	Organization	random baseline
526158	Religious Hate	Little to None	Organization	random baseline
235512	Sexism	Little to None	Individual	random baseline
647610	None	Mild	Community	random baseline
684832	Sexism	Severe	Organization	random baseline
688194	Profane	Severe	None	random baseline
835048	Sexism	Severe	Society	random baseline
295774	Political Hate	Mild	Individual	random baseline
936137	None	Mild	Individual	random baseline
527913	Religious Hate	Little to None	Individual	random baseline
844457	Abusive	Little to None	Organization	random baseline
94083	Profane	Little to None	Organization	random baseline
918182	Profane	Severe	Individual	random baseline
675306	Sexism	Little to None	None	random baseline
164879	None	Little to None	None	random baseline
135358	Sexism	Severe	Individual	random baseline
419189	Sexism	Mild	Community	random baseline
367074	Political Hate	Severe	Individual	random baseline
904401	Profane	Mild	Individual	random baseline
885491	None	Mild	None	random baseline
399277	Political Hate	Little to None	Organization	random baseline
335110	Sexism	Severe	None	random baseline
727424	Sexism	Little to None	Society	random baseline
886894	None	Little to None	Individual	random baseline
67349	Abusive	Mild	Community	random baseline
397383	Religious Hate	Severe	Individual	random baseline
557190	Religious Hate	Severe	Organization	random baseline
646473	Religious Hate	Mild	Society	random baseline
723824	Profane	Severe	Community	random baseline
591417	Profane	Mild	None	random baseline
336787	Religious Hate	Mild	Individual	random baseline
222633	Abusive	Mild	None	random baseline
389169	Religious Hate	Severe	Organization	random baseline
536990	Abusive	Severe	Society	random baseline
464931	Political Hate	Severe	Society	random baseline
271738	Profane	Little to None	Organization	random baseline
250102	Religious Hate	Severe	Individual	random baseline
81993	Political Hate	Severe	Community	random baseline
712190	Abusive	Mild	None	random baseline
11416	Sexism	Severe	Society	random baseline
821017	Sexism	Little to None	None	random baseline
81196	Religious Hate	Mild	Society	random baseline
310154	Political Hate	Severe	None	random baseline
679181	Sexism	Severe	Community	random baseline
180647	None	Mild	Organization	random baseline
51949	Religious Hate	Severe	Community	random baseline
822701	Religious Hate	Mild	Organization	random baseline
912407	Abusive	Severe	Society	random baseline
893154	Sexism	Little to None	None	random baseline
501987	Abusive	Mild	Organization	random baseline
600447	Abusive	Mild	Organization	random baseline
98057	Political Hate	Little to None	Organization	random baseline
250188	None	Little to None	None	random baseline
828949	Profane	Mild	Organization	random baseline
485208	Profane	Little to None	Society	random baseline
663570	Political Hate	Mild	Organization	random baseline
829683	None	Little to None	Organization	random baseline
635887	Religious Hate	Severe	Individual	random baseline
347313	Religious Hate	Mild	Society	random baseline
871351	Profane	Mild	Community	random baseline
41186	Profane	Mild	Community	random baseline
209087	Religious Hate	Mild	Community	random baseline
609508	Profane	Severe	Organization	random baseline
93819	None	Little to None	Individual	random baseline
906773	None	Little to None	Organization	random baseline
164314	Political Hate	Severe	None	random baseline
922627	Religious Hate	Severe	Individual	random baseline
580295	Political Hate	Severe	None	random baseline
320403	Abusive	Mild	Individual	random baseline
131965	Political Hate	Mild	Individual	random baseline
790489	Political Hate	Mild	Individual	random baseline
258586	Political Hate	Severe	None	random baseline
149958	Sexism	Severe	Individual	random baseline
524231	Sexism	Little to None	Organization	random baseline
877558	Profane	Severe	Organization	random baseline
728208	Religious Hate	Mild	None	random baseline
421836	Profane	Little to None	Organization	random baseline
80075	Sexism	Mild	Society	random baseline
517299	None	Mild	Community	random baseline
129667	Abusive	Severe	Society	random baseline
834853	Political Hate	Severe	Society	random baseline
512238	Profane	Severe	None	random baseline
154916	Religious Hate	Mild	Society	random baseline
750522	Religious Hate	Little to None	None	random baseline
468203	None	Severe	Society	random baseline
427803	Religious Hate	Severe	Individual	random baseline
146156	Sexism	Severe	Individual	random baseline
333979	Abusive	Severe	Community	random baseline
478605	Profane	Little to None	Individual	random baseline
695510	Abusive	Little to None	Individual	random baseline
595492	None	Mild	Individual	random baseline
73581	Abusive	Little to None	Individual	random baseline
446110	Profane	Severe	None	random baseline
73708	Sexism	Little to None	Organization	random baseline
309066	Abusive	Mild	Society	random baseline
464922	Religious Hate	Mild	None	random baseline
335323	Profane	Severe	Society	random baseline
894940	Abusive	Severe	Community	random baseline
760055	None	Mild	Society	random baseline
300274	Abusive	Little to None	None	random baseline
744701	Profane	Severe	Organization	random baseline
145343	Abusive	Little to None	Society	random baseline
386458	Political Hate	Little to None	Society	random baseline
245102	Political Hate	Severe	Individual	random baseline
331635	Sexism	Mild	Organization	random baseline
603164	Profane	Little to None	Community	random baseline
832827	Abusive	Severe	Community	random baseline
617494	Profane	Mild	Community	random baseline
459408	Political Hate	Little to None	None	random baseline
758944	Abusive	Mild	Individual	random baseline
435141	Political Hate	Little to None	Individual	random baseline
894471	Political Hate	Severe	None	random baseline
879749	Profane	Mild	Organization	random baseline
100340	Profane	Severe	Society	random baseline
157977	Political Hate	Mild	Organization	random baseline
100523	Profane	Mild	Society	random baseline
19240	None	Little to None	Individual	random baseline
609427	Political Hate	Mild	Community	random baseline
698537	Sexism	Mild	Organization	random baseline
639002	Sexism	Severe	Society	random baseline
169203	Profane	Little to None	Individual	random baseline
827808	Sexism	Mild	Community	random baseline
707068	Sexism	Mild	Society	random baseline
227085	None	Severe	Individual	random baseline
567057	Religious Hate	Little to None	Individual	random baseline
244933	Religious Hate	Severe	Society	random baseline
73391	Political Hate	Mild	Community	random baseline
469472	Religious Hate	Mild	Community	random baseline
101243	Sexism	Little to None	Organization	random baseline
443447	Religious Hate	Mild	Society	random baseline
223631	Political Hate	Little to None	Society	random baseline
60877	None	Little to None	None	random baseline
627019	Political Hate	Mild	None	random baseline
41524	Profane	Little to None	None	random baseline
510107	Profane	Mild	Community	random baseline
48829	None	Severe	Individual	random baseline
631587	Profane	Little to None	Community	random baseline
273738	Sexism	Severe	Organization	random baseline
412411	Sexism	Little to None	Society	random baseline
95413	Sexism	Severe	Society	random baseline
778490	Abusive	Severe	Community	random baseline
511909	None	Mild	Community	random baseline
753789	Political Hate	Severe	Community	random baseline
365059	Profane	Little to None	Society	random baseline
837143	Political Hate	Severe	None	random baseline
496482	Sexism	Mild	None	random baseline
903692	Abusive	Mild	Organization	random baseline
452308	Political Hate	Mild	Organization	random baseline
604597	Abusive	Little to None	None	random baseline
516479	Religious Hate	Little to None	None	random baseline
884813	Religious Hate	Mild	Organization	random baseline
316375	Religious Hate	Mild	Society	random baseline
128273	Sexism	Little to None	Organization	random baseline
932106	Abusive	Mild	Individual	random baseline
338346	Political Hate	Mild	Society	random baseline
781358	Profane	Little to None	Society	random baseline
245253	Political Hate	Little to None	Society	random baseline
440543	Abusive	Little to None	Individual	random baseline
69508	None	Little to None	Community	random baseline
46748	Profane	Mild	Individual	random baseline
77622	Profane	Mild	Individual	random baseline
772309	Profane	Severe	Organization	random baseline
758729	Sexism	Little to None	Society	random baseline
291623	Political Hate	Mild	None	random baseline
79228	Religious Hate	Mild	Organization	random baseline
672177	Abusive	Severe	Community	random baseline
123280	Sexism	Mild	Community	random baseline
246668	None	Severe	Individual	random baseline
540577	None	Little to None	None	random baseline
678402	Political Hate	Severe	None	random baseline
627222	None	Little to None	Organization	random baseline
349744	Religious Hate	Severe	Society	random baseline
892828	Profane	Little to None	Individual	random baseline
790220	Profane	Mild	None	random baseline
489069	Profane	Severe	Organization	random baseline
576472	Abusive	Mild	None	random baseline
362619	Political Hate	Little to None	Individual	random baseline
888632	Religious Hate	Mild	Community	random baseline
157427	Profane	Mild	Community	random baseline
88274	Profane	Little to None	None	random baseline
654296	Religious Hate	Little to None	Individual	random baseline
546871	Religious Hate	Severe	Society	random baseline
714366	Sexism	Mild	None	random baseline
124924	Sexism	Severe	Community	random baseline
140611	Sexism	Mild	Society	random baseline
119558	Political Hate	Mild	None	random baseline
603201	Abusive	Little to None	Community	random baseline
356978	Political Hate	Little to None	Organization	random baseline
737157	Profane	Severe	Society	random baseline
717086	Abusive	Little to None	Society	random baseline
878114	Political Hate	Severe	Organization	random baseline
438274	Abusive	Severe	None	random baseline
332470	Profane	Severe	Society	random baseline
277190	Religious Hate	Severe	Organization	random baseline
233769	Abusive	Mild	Individual	random baseline
928377	Political Hate	Mild	Individual	random baseline
254669	Abusive	Mild	Organization	random baseline
175420	Abusive	Little to None	None	random baseline
269571	Sexism	Severe	Individual	random baseline
142080	Religious Hate	Little to None	Community	random baseline
517120	Abusive	Mild	Individual	random baseline
692974	Political Hate	Mild	Society	random baseline
209866	Abusive	Mild	None	random baseline
845841	Profane	Mild	Community	random baseline
205879	None	Little to None	Individual	random baseline
369385	Sexism	Little to None	Community	random baseline
764706	Political Hate	Mild	Community	random baseline
504039	Religious Hate	Mild	None	random baseline
878750	Religious Hate	Severe	Society	random baseline
671380	Religious Hate	Severe	None	random baseline
694236	Religious Hate	Severe	Individual	random baseline
565463	Sexism	Little to None	Society	random baseline
544801	None	Mild	None	random baseline
307571	Political Hate	Little to None	Community	random baseline
557408	Abusive	Little to None	Society	random baseline
931038	Profane	Severe	Society	random baseline
795336	Political Hate	Severe	Organization	random baseline
743568	Religious Hate	Little to None	None	random baseline
281059	Political Hate	Severe	Society	random baseline
241218	Abusive	Mild	Community	random baseline
493143	Profane	Mild	Individual	random baseline
4211	Religious Hate	Little to None	Organization	random baseline
466053	Sexism	Severe	Individual	random baseline
559620	Sexism	Severe	Individual	random baseline
593980	None	Little to None	Society	random baseline
786474	Abusive	Mild	Society	random baseline
430212	Religious Hate	Mild	None	random baseline
404662	None	Little to None	Community	random baseline
174220	None	Mild	Individual	random baseline
807057	None	Mild	Individual	random baseline
680306	Profane	Mild	Organization	random baseline
235465	Abusive	Little to None	Individual	random baseline
657276	Religious Hate	Severe	Community	random baseline
268333	None	Severe	Organization	random baseline
397874	Profane	Mild	None	random baseline
451433	None	Severe	Organization	random baseline
375904	Profane	Severe	Society	random baseline
557325	Religious Hate	Little to None	Organization	random baseline
232414	None	Severe	Organization	random baseline
9702	Abusive	Severe	Society	random baseline
11159	Profane	Little to None	None	random baseline
43434	Profane	Mild	None	random baseline
821366	Political Hate	Little to None	Community	random baseline
103702	Political Hate	Little to None	None	random baseline
782050	None	Severe	Organization	random baseline
464774	Religious Hate	Mild	Community	random baseline
494862	Profane	Mild	Society	random baseline
257348	Profane	Severe	Society	random baseline
558234	None	Little to None	None	random baseline
926892	Political Hate	Little to None	None	random baseline
472086	None	Little to None	Community	random baseline
71998	None	Mild	Individual	random baseline
386085	Abusive	Little to None	Organization	random baseline
932001	Abusive	Mild	Community	random baseline
550966	Religious Hate	Mild	Community	random baseline
217614	Sexism	Mild	Community	random baseline
751613	Sexism	Little to None	Organization	random baseline
829917	Profane	Little to None	Individual	random baseline
715475	Profane	Severe	Community	random baseline
195427	None	Little to None	Community	random baseline
357847	None	Mild	None	random baseline
344389	Abusive	Mild	Community	random baseline
724484	None	Severe	None	random baseline
566318	Political Hate	Mild	None	random baseline
229920	None	Severe	None	random baseline
291141	Profane	Little to None	Individual	random baseline
685003	None	Severe	Society	random baseline
823068	Profane	Mild	Organization	random baseline
467304	Religious Hate	Severe	Organization	random baseline
623209	Religious Hate	Severe	Organization	random baseline
391054	Profane	Mild	Individual	random baseline
408728	Religious Hate	Severe	Individual	random baseline
828880	Religious Hate	Little to None	Organization	random baseline
817214	Profane	Little to None	Society	random baseline
796154	Sexism	Mild	Society	random baseline
382892	Abusive	Mild	None	random baseline
517694	None	Severe	Organization	random baseline
867699	Abusive	Mild	None	random baseline
701100	Abusive	Mild	None	random baseline
243586	Religious Hate	Little to None	None	random baseline
813985	None	Mild	Organization	random baseline
278215	Abusive	Mild	Community	random baseline
470395	Profane	Severe	Individual	random baseline
708810	None	Little to None	Community	random baseline
526539	None	Little to None	Organization	random baseline
559111	Sexism	Mild	Organization	random baseline
357223	Religious Hate	Little to None	Individual	random baseline
921429	Sexism	Little to None	None	random baseline
324418	Sexism	Little to None	Community	random baseline
650935	Sexism	Severe	Organization	random baseline
38930	Religious Hate	Mild	Society	random baseline
8971	None	Severe	Society	random baseline
739479	Political Hate	Mild	Community	random baseline
797851	Sexism	Mild	Individual	random baseline
760390	Religious Hate	Mild	Individual	random baseline
831693	Religious Hate	Little to None	Community	random baseline
862239	Abusive	Mild	Organization	random baseline
278473	Political Hate	Little to None	Organization	random baseline
641709	Abusive	Mild	Individual	random baseline
40920	Profane	Little to None	Community	random baseline
452383	Religious Hate	Little to None	None	random baseline
887001	Sexism	Severe	Individual	random baseline
807629	Political Hate	Little to None	Organization	random baseline
742470	Religious Hate	Little to None	Society	random baseline
