id	label	model
582244	None	random baseline
870090	Religious Hate	random baseline
462030	Religious Hate	random baseline
446338	Religious Hate	random baseline
61162	Abusive	random baseline
807176	Abusive	random baseline
864604	None	random baseline
709055	None	random baseline
581292	None	random baseline
563959	Abusive	random baseline
727426	Abusive	random baseline
561351	Profane	random baseline
916629	None	random baseline
242659	Sexism	random baseline
711936	Profane	random baseline
398564	Sexism	random baseline
638288	Profane	random baseline
571045	Religious Hate	random baseline
396357	None	random baseline
657340	None	random baseline
131821	Abusive	random baseline
881260	Sexism	random baseline
87349	Profane	random baseline
232700	None	random baseline
22307	None	random baseline
352983	None	random baseline
389506	None	random baseline
335493	Abusive	random baseline
739982	Profane	random baseline
328094	Political Hate	random baseline
528740	Profane	random baseline
808137	Sexism	random baseline
554827	None	random baseline
858794	Abusive	random baseline
633224	Profane	random baseline
780101	Abusive	random baseline
602479	Abusive	random baseline
540580	Abusive	random baseline
778356	Religious Hate	random baseline
43268	Sexism	random baseline
262437	Sexism	random baseline
71353	Profane	random baseline
730463	Abusive	random baseline
653820	Abusive	random baseline
335542	Abusive	random baseline
826227	Religious Hate	random baseline
443806	Profane	random baseline
769421	None	random baseline
685630	Political Hate	random baseline
590194	Political Hate	random baseline
466683	Profane	random baseline
280790	None	random baseline
860057	Political Hate	random baseline
871168	Abusive	random baseline
141496	Abusive	random baseline
3736	Religious Hate	random baseline
288686	Abusive	random baseline
267813	Sexism	random baseline
832012	Political Hate	random baseline
32904	Abusive	random baseline
268117	Profane	random baseline
776783	Profane	random baseline
850339	Political Hate	random baseline
223593	Profane	random baseline
387123	Abusive	random baseline
939377	Abusive	random baseline
484079	Religious Hate	random baseline
897137	None	random baseline
655003	Abusive	random baseline
585973	Political Hate	random baseline
29600	Political Hate	random baseline
830036	None	random baseline
565839	Abusive	random baseline
359406	Religious Hate	random baseline
308062	Abusive	random baseline
594507	Religious Hate	random baseline
34433	None	random baseline
43262	Religious Hate	random baseline
145863	Religious Hate	random baseline
592053	Profane	random baseline
235746	Political Hate	random baseline
893409	Sexism	random baseline
939031	None	random baseline
647343	None	random baseline
868309	Political Hate	random baseline
81611	Political Hate	random baseline
693429	None	random baseline
546533	Profane	random baseline
804580	Sexism	random baseline
774663	None	random baseline
442687	Abusive	random baseline
22333	Political Hate	random baseline
883311	Profane	random baseline
68897	None	random baseline
716697	Profane	random baseline
366472	Religious Hate	random baseline
112632	Religious Hate	random baseline
759580	Sexism	random baseline
68501	Profane	random baseline
570238	Profane	random baseline
833247	Religious Hate	random baseline
742235	Abusive	random baseline
160687	Political Hate	random baseline
854753	Profane	random baseline
256250	Sexism	random baseline
801382	Sexism	random baseline
358092	Profane	random baseline
593155	None	random baseline
72962	Sexism	random baseline
472051	Religious Hate	random baseline
736544	Political Hate	random baseline
26584	None	random baseline
14123	None	random baseline
422940	Political Hate	random baseline
530930	Religious Hate	random baseline
643961	Sexism	random baseline
725166	Political Hate	random baseline
183565	Profane	random baseline
592528	Sexism	random baseline
332661	Profane	random baseline
893187	Profane	random baseline
574249	None	random baseline
702233	Political Hate	random baseline
332441	Political Hate	random baseline
120948	Profane	random baseline
303017	Profane	random baseline
6209	Political Hate	random baseline
239068	Sexism	random baseline
17716	Political Hate	random baseline
358382	Profane	random baseline
528149	Sexism	random baseline
154954	Abusive	random baseline
237442	Sexism	random baseline
385586	Sexism	random baseline
872714	Religious Hate	random baseline
173242	Abusive	random baseline
357390	Abusive	random baseline
399716	None	random baseline
562599	Political Hate	random baseline
353085	Religious Hate	random baseline
732405	Abusive	random baseline
42984	Sexism	random baseline
327956	Profane	random baseline
638917	Profane	random baseline
93540	Political Hate	random baseline
787421	Religious Hate	random baseline
504895	None	random baseline
291320	Sexism	random baseline
406332	Sexism	random baseline
764894	None	random baseline
670548	Abusive	random baseline
817559	None	random baseline
256795	None	random baseline
152630	None	random baseline
17630	Profane	random baseline
567139	Abusive	random baseline
563824	Profane	random baseline
139630	Abusive	random baseline
322733	Political Hate	random baseline
524979	Sexism	random baseline
52851	Profane	random baseline
449962	Profane	random baseline
521733	Political Hate	random baseline
820909	Political Hate	random baseline
776132	None	random baseline
208816	Political Hate	random baseline
168294	Profane	random baseline
186490	Religious Hate	random baseline
34763	Profane	random baseline
890503	Profane	random baseline
730297	Religious Hate	random baseline
267275	Political Hate	random baseline
875303	None	random baseline
410510	Abusive	random baseline
198288	Religious Hate	random baseline
878523	Sexism	random baseline
804090	Sexism	random baseline
876050	Sexism	random baseline
538825	Abusive	random baseline
439504	Abusive	random baseline
98661	None	random baseline
50223	Religious Hate	random baseline
882392	Political Hate	random baseline
31474	Abusive	random baseline
752145	Sexism	random baseline
864075	Religious Hate	random baseline
459116	Sexism	random baseline
498640	None	random baseline
802864	Political Hate	random baseline
295472	Profane	random baseline
934066	Religious Hate	random baseline
902880	Profane	random baseline
111465	Sexism	random baseline
933484	None	random baseline
667357	Profane	random baseline
81463	None	random baseline
649992	Abusive	random baseline
60065	Political Hate	random baseline
328916	Profane	random baseline
304492	Profane	random baseline
385489	Abusive	random baseline
683209	Sexism	random baseline
67622	None	random baseline
507528	Sexism	random baseline
460125	Religious Hate	random baseline
285627	Religious Hate	random baseline
309055	Abusive	random baseline
702822	Political Hate	random baseline
714655	Religious Hate	random baseline
265922	Sexism	random baseline
485097	Abusive	random baseline
270514	Abusive	random baseline
87760	Political Hate	random baseline
169601	Sexism	random baseline
798353	Religious Hate	random baseline
100120	Political Hate	random baseline
441410	Religious Hate	random baseline
592756	Abusive	random baseline
90373	Abusive	random baseline
664668	Abusive	random baseline
122017	None	random baseline
544288	Abusive	random baseline
499935	None	random baseline
192544	Profane	random baseline
173116	Sexism	random baseline
704684	Abusive	random baseline
845711	Political Hate	random baseline
880642	Sexism	random baseline
335733	Religious Hate	random baseline
819142	Sexism	random baseline
123199	Sexism	random baseline
216638	Religious Hate	random baseline
215582	None	random baseline
553211	Political Hate	random baseline
826034	Political Hate	random baseline
918589	Abusive	random baseline
547320	Profane	random baseline
266882	Political Hate	random baseline
750993	Profane	random baseline
653654	Political Hate	random baseline
890678	Abusive	random baseline
381394	Sexism	random baseline
356587	Profane	random baseline
590822	Political Hate	random baseline
166688	Political Hate	random baseline
230635	None	random baseline
55098	None	random baseline
617669	Religious Hate	random baseline
180620	Sexism	random baseline
187898	Abusive	random baseline
371940	Political Hate	random baseline
181651	Abusive	random baseline
147825	Political Hate	random baseline
438932	None	random baseline
63001	Abusive	random baseline
329086	Religious Hate	random baseline
301069	Sexism	random baseline
347294	Political Hate	random baseline
461037	Sexism	random baseline
170607	None	random baseline
499607	Religious Hate	random baseline
710744	Sexism	random baseline
240005	Profane	random baseline
424128	None	random baseline
779357	Profane	random baseline
845111	Sexism	random baseline
676339	Sexism	random baseline
290884	Sexism	random baseline
909302	Political Hate	random baseline
357977	Profane	random baseline
134372	Profane	random baseline
659032	Sexism	random baseline
545917	Abusive	random baseline
95904	Abusive	random baseline
627730	Religious Hate	random baseline
560795	None	random baseline
379566	Profane	random baseline
142362	Religious Hate	random baseline
582295	Profane	random baseline
214358	Sexism	random baseline
773834	None	random baseline
378204	Abusive	random baseline
2503	Profane	random baseline
66287	Religious Hate	random baseline
497947	None	random baseline
821205	Political Hate	random baseline
704887	Sexism	random baseline
142605	Religious Hate	random baseline
793597	Political Hate	random baseline
244475	Sexism	random baseline
732424	Profane	random baseline
669456	Profane	random baseline
786746	Profane	random baseline
260582	Profane	random baseline
669509	None	random baseline
519827	Profane	random baseline
204443	Political Hate	random baseline
583890	Political Hate	random baseline
637584	Profane	random baseline
24646	Political Hate	random baseline
280857	Religious Hate	random baseline
446535	None	random baseline
687543	Sexism	random baseline
237066	Abusive	random baseline
912999	Abusive	random baseline
194057	Religious Hate	random baseline
146810	Religious Hate	random baseline
442009	None	random baseline
350875	Profane	random baseline
721365	Sexism	random baseline
798776	Religious Hate	random baseline
752086	None	random baseline
203	Sexism	random baseline
798871	None	random baseline
903406	Religious Hate	random baseline
447678	Profane	random baseline
782699	Political Hate	random baseline
188831	Religious Hate	random baseline
653198	None	random baseline
439858	Political Hate	random baseline
869461	Religious Hate	random baseline
389095	Sexism	random baseline
378732	Political Hate	random baseline
906177	Abusive	random baseline
309517	Political Hate	random baseline
356240	Profane	random baseline
612238	Religious Hate	random baseline
404551	Abusive	random baseline
417818	None	random baseline
626581	Religious Hate	random baseline
839516	None	random baseline
794748	Sexism	random baseline
849980	Political Hate	random baseline
721487	Religious Hate	random baseline
625949	Sexism	random baseline
593733	Abusive	random baseline
853345	Political Hate	random baseline
434994	Political Hate	random baseline
439183	Religious Hate	random baseline
688066	None	random baseline
343290	Political Hate	random baseline
529720	Abusive	random baseline
8435	None	random baseline
625145	Profane	random baseline
523883	None	random baseline
871055	Abusive	random baseline
1467	Religious Hate	random baseline
414730	Religious Hate	random baseline
23986	Profane	random baseline
604006	None	random baseline
35914	Political Hate	random baseline
921548	Religious Hate	random baseline
600422	Political Hate	random baseline
820850	None	random baseline
172221	Abusive	random baseline
151782	Political Hate	random baseline
729740	Sexism	random baseline
795158	Profane	random baseline
89095	Political Hate	random baseline
871021	None	random baseline
410433	Sexism	random baseline
259966	Sexism	random baseline
622086	None	random baseline
757437	None	random baseline
834041	None	random baseline
614182	Religious Hate	random baseline
213978	Political Hate	random baseline
177775	Profane	random baseline
175096	Abusive	random baseline
924491	Religious Hate	random baseline
74708	None	random baseline
145454	Political Hate	random baseline
122063	None	random baseline
523490	Profane	random baseline
567534	Sexism	random baseline
3766	None	random baseline
898495	Profane	random baseline
215674	None	random baseline
12410	Political Hate	random baseline
710245	Sexism	random baseline
10063	Abusive	random baseline
540310	Sexism	random baseline
412055	None	random baseline
151874	Abusive	random baseline
773973	Abusive	random baseline
258469	Abusive	random baseline
336614	Political Hate	random baseline
881812	Profane	random baseline
183470	Political Hate	random baseline
703445	None	random baseline
577195	Profane	random baseline
408421	Political Hate	random baseline
115868	Sexism	random baseline
641646	Profane	random baseline
868822	Abusive	random baseline
847093	Sexism	random baseline
564034	Sexism	random baseline
257938	Political Hate	random baseline
106592	Profane	random baseline
792068	Sexism	random baseline
555057	Political Hate	random baseline
390255	None	random baseline
245231	Sexism	random baseline
475110	Profane	random baseline
413861	Abusive	random baseline
800883	Religious Hate	random baseline
685063	Sexism	random baseline
65728	Sexism	random baseline
933802	Sexism	random baseline
11690	Profane	random baseline
706579	Profane	random baseline
215276	None	random baseline
204169	Abusive	random baseline
554749	Profane	random baseline
102106	Religious Hate	random baseline
687707	Abusive	random baseline
782993	Profane	random baseline
694802	Sexism	random baseline
140095	Profane	random baseline
449706	Sexism	random baseline
103008	Political Hate	random baseline
268505	Sexism	random baseline
677768	None	random baseline
399395	Religious Hate	random baseline
934704	Political Hate	random baseline
183078	Abusive	random baseline
472268	Abusive	random baseline
140804	Sexism	random baseline
266462	None	random baseline
4502	Abusive	random baseline
601389	None	random baseline
51708	Profane	random baseline
451288	Political Hate	random baseline
723131	Religious Hate	random baseline
514786	Profane	random baseline
301007	Sexism	random baseline
229205	None	random baseline
524989	None	random baseline
824458	Abusive	random baseline
522751	None	random baseline
829398	Political Hate	random baseline
442481	Abusive	random baseline
86918	Political Hate	random baseline
760133	Abusive	random baseline
22336	Religious Hate	random baseline
110130	Political Hate	random baseline
794326	None	random baseline
184205	Profane	random baseline
501326	Abusive	random baseline
305515	Sexism	random baseline
453214	Political Hate	random baseline
780977	Religious Hate	random baseline
197116	Political Hate	random baseline
709765	Abusive	random baseline
660740	Abusive	random baseline
751452	Political Hate	random baseline
776616	Abusive	random baseline
594957	Religious Hate	random baseline
758653	Religious Hate	random baseline
467601	Religious Hate	random baseline
853875	Religious Hate	random baseline
734436	Political Hate	random baseline
432795	Religious Hate	random baseline
176963	Sexism	random baseline
693454	None	random baseline
431121	None	random baseline
603293	Religious Hate	random baseline
204163	Sexism	random baseline
404753	Political Hate	random baseline
350340	Political Hate	random baseline
101669	Political Hate	random baseline
693172	Profane	random baseline
881339	Profane	random baseline
234873	None	random baseline
463879	Abusive	random baseline
391778	None	random baseline
696795	Abusive	random baseline
392525	Abusive	random baseline
437546	Abusive	random baseline
230845	Sexism	random baseline
759262	Political Hate	random baseline
790411	Religious Hate	random baseline
300211	None	random baseline
429825	Profane	random baseline
241815	Abusive	random baseline
587877	Profane	random baseline
417035	None	random baseline
329867	Profane	random baseline
858636	Profane	random baseline
817662	Political Hate	random baseline
36995	None	random baseline
540133	None	random baseline
178133	Abusive	random baseline
939084	None	random baseline
220070	Sexism	random baseline
810990	Abusive	random baseline
564915	Political Hate	random baseline
896030	Abusive	random baseline
803000	None	random baseline
434425	Abusive	random baseline
484732	Religious Hate	random baseline
928724	Religious Hate	random baseline
188109	None	random baseline
885876	Abusive	random baseline
439903	Abusive	random baseline
896774	Profane	random baseline
201236	Sexism	random baseline
294331	Abusive	random baseline
283925	Political Hate	random baseline
619478	Sexism	random baseline
849009	Profane	random baseline
716054	Abusive	random baseline
560726	Religious Hate	random baseline
743594	None	random baseline
624407	Sexism	random baseline
258727	Political Hate	random baseline
380744	Political Hate	random baseline
413547	Profane	random baseline
234141	Political Hate	random baseline
60206	Sexism	random baseline
579827	Abusive	random baseline
148976	Abusive	random baseline
201516	None	random baseline
586357	Religious Hate	random baseline
368041	None	random baseline
281038	Political Hate	random baseline
200103	Profane	random baseline
656857	None	random baseline
877106	Abusive	random baseline
680816	Abusive	random baseline
853980	Political Hate	random baseline
416765	Sexism	random baseline
777041	Political Hate	random baseline
486896	Religious Hate	random baseline
1238	Religious Hate	random baseline
690011	None	random baseline
561745	Religious Hate	random baseline
419301	Abusive	random baseline
484745	Political Hate	random baseline
563636	Sexism	random baseline
813902	Profane	random baseline
7505	Profane	random baseline
648031	Profane	random baseline
144853	Abusive	random baseline
181520	Religious Hate	random baseline
93012	Profane	random baseline
48276	None	random baseline
640764	Sexism	random baseline
273507	Abusive	random baseline
687548	Religious Hate	random baseline
917353	Political Hate	random baseline
269221	Religious Hate	random baseline
922476	Political Hate	random baseline
807407	Profane	random baseline
195060	Profane	random baseline
656139	Sexism	random baseline
799134	Religious Hate	random baseline
826825	Religious Hate	random baseline
9907	None	random baseline
298673	Sexism	random baseline
13386	Political Hate	random baseline
842536	Abusive	random baseline
726308	Religious Hate	random baseline
306330	None	random baseline
688599	Profane	random baseline
689584	Profane	random baseline
490674	Sexism	random baseline
456718	Profane	random baseline
520231	Religious Hate	random baseline
331709	Abusive	random baseline
409943	Religious Hate	random baseline
56275	None	random baseline
692039	Profane	random baseline
269451	Abusive	random baseline
13455	None	random baseline
612107	Profane	random baseline
520921	Political Hate	random baseline
309449	Profane	random baseline
30231	Sexism	random baseline
749946	None	random baseline
230540	Sexism	random baseline
306383	Profane	random baseline
266663	Political Hate	random baseline
306200	Abusive	random baseline
932141	Abusive	random baseline
159638	Sexism	random baseline
153112	Religious Hate	random baseline
36929	None	random baseline
570695	Political Hate	random baseline
930405	Abusive	random baseline
934284	None	random baseline
241721	Religious Hate	random baseline
743285	None	random baseline
650205	Abusive	random baseline
231694	Religious Hate	random baseline
240267	Sexism	random baseline
105646	Abusive	random baseline
166927	Abusive	random baseline
222182	Religious Hate	random baseline
719880	None	random baseline
304302	Sexism	random baseline
246202	Sexism	random baseline
581414	Religious Hate	random baseline
39223	Sexism	random baseline
331481	Sexism	random baseline
759027	Political Hate	random baseline
372475	Abusive	random baseline
279602	None	random baseline
374463	Political Hate	random baseline
522124	Political Hate	random baseline
96971	Religious Hate	random baseline
563986	Abusive	random baseline
186068	Profane	random baseline
645261	Sexism	random baseline
491781	Profane	random baseline
227160	Political Hate	random baseline
49682	Religious Hate	random baseline
715513	Profane	random baseline
750666	None	random baseline
498452	None	random baseline
749770	None	random baseline
374272	None	random baseline
300680	Sexism	random baseline
502810	Profane	random baseline
537922	Religious Hate	random baseline
301818	None	random baseline
77449	Sexism	random baseline
158868	Religious Hate	random baseline
565434	Sexism	random baseline
744307	Religious Hate	random baseline
648825	Political Hate	random baseline
918300	Religious Hate	random baseline
573225	Sexism	random baseline
627856	Religious Hate	random baseline
772659	Abusive	random baseline
776500	Abusive	random baseline
709524	Religious Hate	random baseline
321575	Sexism	random baseline
137962	Abusive	random baseline
542955	Profane	random baseline
413666	Political Hate	random baseline
436247	Abusive	random baseline
116299	Sexism	random baseline
764090	Political Hate	random baseline
236100	Profane	random baseline
602786	Religious Hate	random baseline
331368	Religious Hate	random baseline
281614	Profane	random baseline
60782	Political Hate	random baseline
789968	Abusive	random baseline
712671	Sexism	random baseline
859775	Sexism	random baseline
652672	Religious Hate	random baseline
482297	Sexism	random baseline
831573	Sexism	random baseline
878250	Religious Hate	random baseline
524161	Profane	random baseline
740158	None	random baseline
116408	Profane	random baseline
852595	Religious Hate	random baseline
6970	Sexism	random baseline
15185	Abusive	random baseline
104676	Political Hate	random baseline
514480	Profane	random baseline
190562	None	random baseline
236486	Religious Hate	random baseline
332051	Abusive	random baseline
324497	Profane	random baseline
616466	Political Hate	random baseline
153952	Abusive	random baseline
937715	None	random baseline
408137	Political Hate	random baseline
722171	Political Hate	random baseline
187787	Sexism	random baseline
833086	Sexism	random baseline
402586	Political Hate	random baseline
79900	Political Hate	random baseline
455503	Abusive	random baseline
662760	None	random baseline
145666	Religious Hate	random baseline
269395	Sexism	random baseline
855977	Religious Hate	random baseline
411862	Religious Hate	random baseline
840865	Sexism	random baseline
656131	Sexism	random baseline
283203	Religious Hate	random baseline
635480	None	random baseline
929892	None	random baseline
900226	Abusive	random baseline
187748	Abusive	random baseline
863939	Abusive	random baseline
562894	None	random baseline
229250	None	random baseline
258055	Political Hate	random baseline
516568	Profane	random baseline
241001	None	random baseline
738147	None	random baseline
914834	None	random baseline
502930	None	random baseline
157805	Political Hate	random baseline
182528	Sexism	random baseline
496305	Political Hate	random baseline
127441	Abusive	random baseline
516994	Religious Hate	random baseline
296128	Profane	random baseline
498286	Religious Hate	random baseline
882886	Political Hate	random baseline
654441	Abusive	random baseline
355409	Religious Hate	random baseline
526987	Sexism	random baseline
166978	Sexism	random baseline
17756	Political Hate	random baseline
266720	Abusive	random baseline
814729	Political Hate	random baseline
622339	Abusive	random baseline
735625	Profane	random baseline
202261	Religious Hate	random baseline
374523	Political Hate	random baseline
336668	Profane	random baseline
548637	Profane	random baseline
303416	None	random baseline
564069	Political Hate	random baseline
796931	Abusive	random baseline
830985	Religious Hate	random baseline
492468	Profane	random baseline
251311	None	random baseline
842728	Political Hate	random baseline
124702	Political Hate	random baseline
891343	None	random baseline
376956	Profane	random baseline
676134	Sexism	random baseline
353841	Religious Hate	random baseline
669871	Profane	random baseline
720106	Political Hate	random baseline
551785	Profane	random baseline
31813	None	random baseline
179141	Sexism	random baseline
722850	Sexism	random baseline
111661	Abusive	random baseline
385980	Political Hate	random baseline
478200	Political Hate	random baseline
627607	None	random baseline
723418	Sexism	random baseline
121301	None	random baseline
111742	Profane	random baseline
448538	Religious Hate	random baseline
244405	Sexism	random baseline
51703	None	random baseline
276254	Abusive	random baseline
818115	Sexism	random baseline
839545	Sexism	random baseline
500452	Profane	random baseline
100905	Political Hate	random baseline
10100	Sexism	random baseline
17326	None	random baseline
802542	None	random baseline
405562	Sexism	random baseline
297210	Religious Hate	random baseline
633450	Sexism	random baseline
24947	Profane	random baseline
827247	None	random baseline
91001	Sexism	random baseline
797577	Political Hate	random baseline
203064	Sexism	random baseline
437031	Sexism	random baseline
76338	Profane	random baseline
28529	Religious Hate	random baseline
416581	Political Hate	random baseline
326992	None	random baseline
294318	Religious Hate	random baseline
24010	Political Hate	random baseline
391690	Political Hate	random baseline
898471	Religious Hate	random baseline
139015	Abusive	random baseline
629277	Sexism	random baseline
249523	Profane	random baseline
480655	Political Hate	random baseline
923143	Profane	random baseline
574020	Abusive	random baseline
498850	Sexism	random baseline
858529	Religious Hate	random baseline
916168	None	random baseline
547040	Abusive	random baseline
465291	Political Hate	random baseline
571806	Profane	random baseline
569300	Abusive	random baseline
499970	Sexism	random baseline
447242	Religious Hate	random baseline
184864	Religious Hate	random baseline
463779	Political Hate	random baseline
733792	Sexism	random baseline
687387	Abusive	random baseline
363410	None	random baseline
613123	None	random baseline
202791	None	random baseline
635751	Sexism	random baseline
608506	Political Hate	random baseline
17576	Abusive	random baseline
230291	None	random baseline
382243	Sexism	random baseline
549845	Religious Hate	random baseline
201772	Sexism	random baseline
326030	Sexism	random baseline
604410	Political Hate	random baseline
32709	Abusive	random baseline
229330	Religious Hate	random baseline
131732	Religious Hate	random baseline
10683	Sexism	random baseline
364807	Religious Hate	random baseline
934121	Abusive	random baseline
315440	Abusive	random baseline
840059	Religious Hate	random baseline
195161	Sexism	random baseline
157090	Profane	random baseline
653468	Sexism	random baseline
377827	Sexism	random baseline
588597	None	random baseline
200076	Sexism	random baseline
266411	None	random baseline
346398	None	random baseline
825712	Religious Hate	random baseline
693484	Profane	random baseline
109964	Profane	random baseline
304021	Religious Hate	random baseline
265907	Abusive	random baseline
781953	Religious Hate	random baseline
697858	Abusive	random baseline
476327	Abusive	random baseline
927901	None	random baseline
837639	Sexism	random baseline
492990	Profane	random baseline
360379	None	random baseline
618518	Abusive	random baseline
649931	Abusive	random baseline
175496	Religious Hate	random baseline
422178	None	random baseline
763331	Sexism	random baseline
463514	None	random baseline
452271	Religious Hate	random baseline
255091	Sexism	random baseline
639406	Religious Hate	random baseline
617882	Profane	random baseline
424539	Profane	random baseline
534382	Religious Hate	random baseline
656382	Sexism	random baseline
523467	Sexism	random baseline
678646	Sexism	random baseline
13863	Sexism	random baseline
345913	Sexism	random baseline
670277	None	random baseline
759098	Sexism	random baseline
174859	Religious Hate	random baseline
81340	Religious Hate	random baseline
922743	None	random baseline
105579	Religious Hate	random baseline
819932	Political Hate	random baseline
724622	Religious Hate	random baseline
8040	Abusive	random baseline
661589	None	random baseline
25308	Abusive	random baseline
479411	Abusive	random baseline
104723	Abusive	random baseline
804467	Profane	random baseline
164017	Sexism	random baseline
228242	Political Hate	random baseline
668562	Sexism	random baseline
900643	None	random baseline
171741	Profane	random baseline
596654	Political Hate	random baseline
294586	Religious Hate	random baseline
118070	Profane	random baseline
643819	Sexism	random baseline
316098	Profane	random baseline
483088	Political Hate	random baseline
803231	Profane	random baseline
798743	Political Hate	random baseline
292802	None	random baseline
130898	Abusive	random baseline
656615	Religious Hate	random baseline
369848	None	random baseline
42763	None	random baseline
198700	Abusive	random baseline
147433	Profane	random baseline
112969	Political Hate	random baseline
365334	Sexism	random baseline
334533	Sexism	random baseline
45513	Sexism	random baseline
194291	Political Hate	random baseline
242147	Religious Hate	random baseline
543843	Profane	random baseline
765276	Abusive	random baseline
104725	Sexism	random baseline
618757	Profane	random baseline
181782	Sexism	random baseline
914164	None	random baseline
822076	Sexism	random baseline
599831	Sexism	random baseline
703814	Profane	random baseline
871608	Political Hate	random baseline
139975	Religious Hate	random baseline
368136	Sexism	random baseline
809802	Sexism	random baseline
568236	Religious Hate	random baseline
642774	Abusive	random baseline
553115	Political Hate	random baseline
147246	Abusive	random baseline
871806	Abusive	random baseline
906009	Sexism	random baseline
604767	None	random baseline
98991	Political Hate	random baseline
491918	Political Hate	random baseline
398790	Sexism	random baseline
350726	Abusive	random baseline
175253	Sexism	random baseline
29355	Religious Hate	random baseline
93250	None	random baseline
19886	Religious Hate	random baseline
445227	None	random baseline
853191	Sexism	random baseline
679355	Profane	random baseline
782445	Abusive	random baseline
907865	Profane	random baseline
330279	Sexism	random baseline
79692	Profane	random baseline
482416	Profane	random baseline
316930	Profane	random baseline
389198	Profane	random baseline
383466	None	random baseline
726414	None	random baseline
511782	Profane	random baseline
319242	Profane	random baseline
908647	Religious Hate	random baseline
462082	Religious Hate	random baseline
471029	Profane	random baseline
825212	Sexism	random baseline
655469	None	random baseline
162768	Religious Hate	random baseline
213891	None	random baseline
189626	Political Hate	random baseline
618775	Sexism	random baseline
467524	Religious Hate	random baseline
833010	Sexism	random baseline
437027	Profane	random baseline
751682	Sexism	random baseline
394778	Sexism	random baseline
462766	Religious Hate	random baseline
464908	Sexism	random baseline
551029	Sexism	random baseline
930583	Religious Hate	random baseline
127354	Political Hate	random baseline
474903	Religious Hate	random baseline
154285	Political Hate	random baseline
516498	Religious Hate	random baseline
211955	Political Hate	random baseline
542234	Sexism	random baseline
376628	Political Hate	random baseline
700225	Sexism	random baseline
786647	Profane	random baseline
257576	Abusive	random baseline
758485	Abusive	random baseline
99453	Profane	random baseline
915727	Sexism	random baseline
376246	Religious Hate	random baseline
373071	Profane	random baseline
470824	Sexism	random baseline
178420	Sexism	random baseline
217557	None	random baseline
191400	Profane	random baseline
517200	Sexism	random baseline
653544	Profane	random baseline
70411	Religious Hate	random baseline
149905	Religious Hate	random baseline
153918	Political Hate	random baseline
723635	Abusive	random baseline
666300	Political Hate	random baseline
323812	Political Hate	random baseline
9604	Religious Hate	random baseline
770780	Political Hate	random baseline
271658	Political Hate	random baseline
882647	Abusive	random baseline
551920	None	random baseline
583947	Religious Hate	random baseline
820628	Sexism	random baseline
277192	Profane	random baseline
897906	Religious Hate	random baseline
249214	Profane	random baseline
893683	Abusive	random baseline
4464	Sexism	random baseline
9468	Profane	random baseline
377406	Political Hate	random baseline
560474	Abusive	random baseline
486586	Abusive	random baseline
521490	None	random baseline
5279	Political Hate	random baseline
42496	Political Hate	random baseline
13705	Abusive	random baseline
326556	Political Hate	random baseline
517143	Religious Hate	random baseline
663202	Religious Hate	random baseline
17476	Political Hate	random baseline
422364	Profane	random baseline
319609	Sexism	random baseline
934595	Sexism	random baseline
283893	Sexism	random baseline
105406	None	random baseline
454062	Sexism	random baseline
685691	Profane	random baseline
671240	Religious Hate	random baseline
323990	None	random baseline
464804	Religious Hate	random baseline
126109	Sexism	random baseline
599618	Abusive	random baseline
517229	None	random baseline
212493	Religious Hate	random baseline
395279	Abusive	random baseline
802441	Political Hate	random baseline
372446	Profane	random baseline
131053	None	random baseline
927153	Sexism	random baseline
382647	None	random baseline
739909	Profane	random baseline
196365	None	random baseline
725545	Abusive	random baseline
742737	Abusive	random baseline
324922	Profane	random baseline
687465	Sexism	random baseline
127196	Abusive	random baseline
156582	None	random baseline
736072	Political Hate	random baseline
367939	Sexism	random baseline
227990	Abusive	random baseline
491013	Abusive	random baseline
331079	Religious Hate	random baseline
22603	None	random baseline
142732	None	random baseline
503395	Sexism	random baseline
97888	Profane	random baseline
107987	Profane	random baseline
538964	Abusive	random baseline
516815	Religious Hate	random baseline
675200	Abusive	random baseline
922846	Profane	random baseline
206055	Political Hate	random baseline
580711	Political Hate	random baseline
433603	Political Hate	random baseline
913918	Religious Hate	random baseline
681581	Abusive	random baseline
584423	Abusive	random baseline
81260	None	random baseline
736221	Sexism	random baseline
623514	Political Hate	random baseline
370581	None	random baseline
192811	Profane	random baseline
217208	Abusive	random baseline
889961	None	random baseline
178079	Abusive	random baseline
90439	Religious Hate	random baseline
178971	Religious Hate	random baseline
22665	Religious Hate	random baseline
899276	Political Hate	random baseline
310071	Profane	random baseline
360030	None	random baseline
77977	Sexism	random baseline
830214	Abusive	random baseline
38886	Abusive	random baseline
105862	Profane	random baseline
702732	Political Hate	random baseline
938497	Sexism	random baseline
213252	Religious Hate	random baseline
457833	Profane	random baseline
816803	Profane	random baseline
299704	Religious Hate	random baseline
803472	Political Hate	random baseline
753215	Sexism	random baseline
542741	Abusive	random baseline
836974	Political Hate	random baseline
691680	None	random baseline
846299	Abusive	random baseline
433275	Abusive	random baseline
756273	Sexism	random baseline
740920	Political Hate	random baseline
43626	None	random baseline
267060	Sexism	random baseline
457841	Sexism	random baseline
875925	Political Hate	random baseline
707304	None	random baseline
305585	None	random baseline
677304	Political Hate	random baseline
402761	Sexism	random baseline
142035	None	random baseline
322005	Profane	random baseline
49390	Abusive	random baseline
707302	Political Hate	random baseline
