id	text	label
526539	পুরা ফ্যামিলি আচোদা	Profane
559111	শেখ হাসিনার ইতিহাস অটোপাশের সরকার শেখ হাসিনার অঙ্গীকার দেশ চালাবে স্বৈরাচার	Political Hate
357223	যা বলার তা তো উনি নিজেই বলে যাচ্ছেন মেয়েরা আর বললো কোথায়	None
921429	বারবার এক নিউজ	None
324418	এটা কোন সভ্য জাতির আচরণ হতে পারে না উৎসবের নামে বেহায়াপনা	None
650935	ওরা ক্ষমতার জোর চাপার জোরে চলে	Political Hate
38930	আরও আগেই যদি পল্টি নিতেন তাহলে এতোদিনে রাষ্ট্রপতি হয়ে যেতেন	None
8971	মাঝ নদীতে ট্রলারের নিচে ছিদ্র করে দেওয়া হোক	None
739479	আমেরিকা নেটো যুদ্ধ অপরাধী	Political Hate
797851	সন্ত্রাসী ভালো মানুষ কে বলছে তুই সন্ত্রাসী	Abusive
760390	বাইডেন তাহলে আগে থেকেই চোর	Abusive
831693	ইউক্রেনের প্রধানমন্ত্রী ইউক্রেনে নেই তিনি প্রতিবেশী কোনো দেশে অবস্থান করছেন কারনঃ কোনো প্রধানমন্ত্রী জীবনের রিস্ক নিয়ে যুদ্ধ চলাকালীন সময়ে সেই দেশে সফর করবেন এটা অবিশ্বাস্য পশ্চিমা এবং তাদের বন্ধু দেশগুলো বরাবরই নাটকে বেশ পারদর্শী	None
862239	মেসি তো কোনো দিন বলে না এমন কথা রোনালদো পক্ষেই সম্ভব বলা	None
278473	গুমও খুনের মাস্টার	None
641709	বাসায় যাবার আগে খাবার খেয়ে যেও তোমাদের জন্য আবার রাখা আছে কেমন সৌজন্যে প্রধানমন্ত্রী শেখ হাসিনা	None
40920	এদেরকে তাৎক্ষণিক অবস্থায় মৃত্যুদণ্ড দেওয়া উচিত	Abusive
452383	আমি একজন গার্মেন্টস শ্রমিক হিসাবে বলছি এর তীব্র নিন্দা ও প্রতিবাদ জানাই এর সঠিক বিচার চাই	Abusive
887001	শুধু ইচ্ছা আর সামর্থ্য লাগে নিজের এলাকা উন্নয়ন করতে সেখানে সংসদ সদস্য হওয়ার কোনো দরকার পরে না	Abusive
807629	পৃথিবী একদিকে আর রাশিয়া চিন ভারত একদিকে থাকলে কিছুই করার থাকবেনা বিশ্ব নেতা দের	Political Hate
742470	এবার প্রতিপক্ষ ফ্রান্স হলেও সমস্যা নাই জাস্ট উড়িয়ে দিব	None
906061	যে যেখানেই থাকুক কুমিল্লা হবে সবার সেরা	None
633257	এইমাএ আসছে ফেনীতে	None
351010	আমিও রাত্রে ঘুম হারাম করে এই সিরিজ গুলি আমি দেখেছি অনেক ভালো লাগতো তাই ভিডিওগুলি পরিপূর্ণভাবে দেখা হয়নি আমি পূজা পাইতাছিনা মন চায় সবগুলো দেখতে আমার আফসোস ছাড়া আর কোন বিকল্প নাই আমার দুঃখ প্রকাশ	None
823876	মানুষ কষ্ট করে ভোট দিতে হয় না আওয়ামীলীগ নিজেরা ভোট দিয়ে মানুষ কে উপকার করেছেভোটের আগের দিন ভোট হয়ে যায় এমনকি রাতে ভোট হয়ে যায়	Political Hate
334604	সারা পৃথিবীর একটা সরকার শুধু মাএ গরিবের গুয়ায় বাশ দিয়েচেন	Profane
445824	জয় শ্রী রাম জয় বিজেপি জয় সনাতনের জয় হবে সত্যের জয় হবে	None
468140	কোথায় গেল মানবতা রোহিঙ্গা ত মুসলিম এখন কেন তাড়ানোর পায়তারা	Abusive
394049	এসব হইলো ভুয়া খবর পশ্চিমা কাপুরুষ মিডিয়া এসব ভুয়া খবর ছড়ায় মন বল নষ্ট করার জন্য	None
162757	আল্লাহ তায়ালা যা করে ভালোর জন্য করে	None
57731	জয় বাংলা জয় বঙ্গবন্ধু জয় নিক্সন চৌধুরী	None
371906	ইরানকে অসংখ্য ধন্যবাদ মুসলমানদের পাশে থাকার জন্য	None
700128	৯৫ টাকার তেল হইছে ১৩৫ টাকাকিছু দিন যাওয়ার পরে ৫টাকা কমছে কি যে খুশি সবাইএই ৫ টাকা নিয়াই খুশি থাকেন আর কোন দিন ও দাম কমবে নাএটাই পলিটিক্স মূল দাম ১০ বারিয়ে করলো ২০ পরে ২ টাকা কমিয়ে করলে ১৮ কি সিস্টেম রে বাবাএতো ১০০ টাকার মালে ২০০ টাকা রেট লাগিয়ে ২০ ডিসকাউন্টের মতো	None
839768	বড় হলে পাত্তা পাবে না	Abusive
411555	আল্লাহপাক এদেরকে বাঁচিয়ে হেদায়েত দিয়ে দেন আমীন	None
84795	ভাই এটা নির্বাচন হয় নাই এটা দিনে দুপুরে ডাকাতি হয়েছে	Political Hate
774878	দুর্নীতিতে তোমাদের বাংলাদেশ সর্বসেরা	Abusive
505229	রায়েত ভাগিনা আমার	None
289014	বিজিবি প্রধান আসছেন নাকি রাষ্ট্রপতি দয়া করে এসব নেকামি ও বিলাসিতা বন্ধ করেন	Abusive
694048	খুলনায় সব ঢিলে ঢালা কোনো তদন্ত হবে কিনা সন্দেহ সব টাকায় বিক্রি	None
181111	পাডার বাচ্ছাটা টেনশনে আছে চেহারা দেখেই বোঝা যাচ্ছে	None
46517	আওয়ামীলীগ মানেই হারামজাদা	Profane
97053	তুই আমি লীগের বিষয় কোন কিছুসাপোর্ট দিলে বললে তোকে আমি লাইক দিব না তোরে মাদারচুদী হিসেবে পরিচয় দিমু	Profane
746764	আর্জেন্টিনা গুরে দাড়াবে ইনশাআল্লাহ	None
390622	ঐক্য প্রক্রিয়া উত্তমপুরুষে কাজ	None
444633	অহংকার পতনের মূল সো আমাদের অহংকার করা উচিত না আল্লাহ যেন আমাদেরকে কখনো দেউলিয়া হওয়ার দ্বারপ্রান্তে নিয়ে না যান আমিন	None
103602	ঠিক আছেজনগন খুশি	None
224242	বাংলাদেশের সেরা দালাল রওশন এরশাদ এই দলে ধ্বংসের প্রধান কারিগর আমি মনে করি আপনারা কি মনে করেন	Abusive
477505	কোথায় আগুন লাগছে কেউ যানেন নাকি	None
92649	আমার মতো কে কে কমেন্ট পড়তে এসেছো	None
360414	ওটা জাতিসংঘ না মার্কিন মাফিয়া অধিবেশন জাতিসংঘ	Political Hate
63542	বাংলাদেশর নাম্বার ওয়ান ভন্ড ধর্মব্যবসায়ী পীর সমাজ মানেই ভন্ডামী ক্ষমতার লোভ না থাকলে কীসের লোভে তথাকথিত ভন্ড পীর ক্ষমতা পাওয়ার জন্য লড়ছে	Religious Hate
301203	বুজলাম ও মানলাম এইজন্য কি গনতন্ত্রকামী মুক্তিকামী জনগণকে প্রশাসন ও দলীয় সন্ত্রাসী দিয়ে জুলুম নির্যাতন করা হবে	Abusive
508058	গল্পের দীপিকাকে গানে উলঙ্গ দেখে দর্শক লালায়িত হয়েছে আসলে নারীর স্বাধীনতা এভাবেই খর্ব হয়	Sexism
738605	এই ডিপোর বড় বড় কর্মকতাদের নিয়ে এসে আগুন লাগে দেওয়া উচিত কারণ এদের জন্য বহু মানুষের জীবন গেলো	None
172299	কমেন্ট পড়তে আসা সকল কে আসসালামু আলাইকুম	None
378925	আমার মাথায় ঢুকতেছে না কেন এসব মেয়েরা খবর পড়তেছে যাদের কোনো ঘরবাড়ি নেই যৌনকর্মী সেক্সওয়ারকার দিয়ে যদি খবর পড়ানো হয় আর কি বলবো বলেন	Abusive
607161	পুলিশকে স্যাংশন দেওয়া হোক	None
380233	ধর্মের ভিত্তিতে যাদের কাছে মানবতার সংজ্ঞা পরিবর্তিত হয় ওরা ধর্মান্ধ অবানবিক বর্ণবাদী ভন্ড ও প্রতারক	Religious Hate
540926	হে আল্লাহ আপনি আমাদের বাংলাদেশের সকল মানুষকে হেফাজত করুন	None
668969	এই দেশে দালাল চটকদার তেলবাজ বাটপারদের কদর আছে কিন্তু ভালো মানুষ ভালো কাজের কোন খাওয়া নাই সরকারের কাছে	Political Hate
316990	আমরা ভারতবাসী কথায় নই কাজে প্রমান দিই	None
482466	চিন রাশিয়া বা জাপান কে তুলার৷ দায়িত্ব দিলে ভালো হবে ভারতকে দিলে কিছুই পাওয়া জাবে না	Political Hate
260887	এ জন্যই একটি দেশের মাথা ব্যাথা	None
563963	কমল দে অস্হির খবর দে	None
917361	আফতাব ভাইকে চাই সহকারী কোচ হিসেবে	None
266571	বাংলার মানুষকে এসব মিথ্যা আশ্বাস দিয়ে লোক দেখানো কথা বলে কোন লাভ নাই বাংলার মানুষ বুঝে গেছে ২০০৯ সালে অবৈধভাবে ক্ষমতায় এসে অবৈধ ক্ষমতা ধরে রাখার জন্য ২০১০ সাল থেকে ইসরাইল কে হেল্প করা হচ্ছে লেবাননের সীমান্তে সেনা ও নৌবাহিনী পাঠানোর মাধ্যমে আর অন্যদিকে বীর মুক্তিকামি মুজাহিদী দের বিরুদ্ধে অবস্থান নিয়া ইসলামের বিরোধিতা শামিল	Political Hate
51068	ভাই বিরিয়ানি ভালো হইছে কিনা জানাইয়েন কিছু লোক পাঠাইতাম	None
348468	প্রসাশনের এমন তৎপরতার জন্য ধন্যবাদ	None
807445	হায়রে ইউরোপ কেউ বোমা নিয়ে গেলেও তো সন্দেহ করবেনা মনে হচ্ছে	Abusive
427140	তা পশ্চিম তীরে ইসরাইলি সেনা কেন	Political Hate
422165	অভিনন্দন মাননীয় প্রধানমন্ত্রী কেপর পর তিন দেশ সফল ভাবে সফর করার জন্য আশা করি দেশের জন্য এই সফর অনেক ইতিবাচক দিক নিয়ে আসবে	None
55904	বেটার টাহা আসে মেলা বেটা ছিটাইবো না গাঙে ভাসাই দিবোমোগো কি আসে যায়	None
265434	আললাহ আপনি ইসরাইল কে পিথীবি থেকে শরাই ফালেন আমিন	Religious Hate
267256	জয় বাংলা জয় বঙ্গবন্ধু জয় হোক মাননীয় প্রধানমন্ত্রীর	None
518142	বাংলাদেশে আর ও হবে	None
782489	এই হামলার পিছনে ইউক্রেনের প্রেসিডেন্ট জেলেনেস্কির মদদ আছে এই হামলার পিছনে রাশিয়ায় ঘটনাটি ঘটেছে বলে দুঃখ পেলাম যুক্তরাষ্ট্রে হলে আনন্দ পেতাম	Political Hate
916917	সময়ের অপেক্ষা মাত্র	None
591157	একটু নাটক বাদদে এগুলো সরাসরি আওয়ামী লীগ আর পুলিশ লীগ জড়িত এটা জাতি জানে	Political Hate
662682	কমল দের সংবাদ শুনলে সব কিছু ভুলে গেলেও কমল দে চট্টগ্রাম কথাটা ভুলি না তার পুরো সংবাদ জুড়ে শুধু এইটুকুই মনে থাকে আমার কমল দে চট্টগ্রাম	None
393092	গোষ্ঠী চুদি তোর সম্মেলনেরবাইনচুদ সরকার	Political Hate
915065	এ টীম অনুর্ধ ১৯ সব সকল বয়স ভিত্তিক দল গুলোর ভাল ভাবে নাসিং করে পাইপ লাইনে খেলোয়াড় তৈরি করা এখন থেকে জোর দেওয়া উচিত এটীমকে বেশি বেশি বিদেশ টোর করানো উচিত	None
33824	বাংলাদেশে ১৯৯০ সালের আগ পর্যন্ত যা হবার হয়ে গেছে এখন দেখছি আর ভবিষ্যতে দেখব আর কোন আন্দোলনে প্রান থাকবে না	None
756658	যুক্তরাষ্ট্র ইউক্রেনের সাথে রাশিয়ার যুদ্ধ করায়ে রাশিয়াকে কম জোড় করে দিয়ে যুক্তরাষ্ট্র রাশিয়া লেগে যুক্তরাষ্ট্র জয় পাবার পায়তারা করতেছে	None
658706	এই বাটপার ভুয়া মুক্তিযোদ্ধার ছেলেদের চাকুরী থেকে বরখাস্ত করে তাদের নেওয়া সকল অর্থ ও মুক্তিযোদ্ধা ভাতা ফেরত এনে রাষ্ট্রীয় কোষাগারে জমা দিয়ে বাটপারকে জেলে পাঠানো হউক	Political Hate
727816	ওমর ইনাম ভাইকে মিস করছি	None
654176	পার্বত্য চট্টগ্রাম নিয়ে চক্রান্তে নতুন রুপ বাংলাদেশ ঘেঁষে ভারতের মিজোরামে ইসরায়েলের ঘাটি বানানো ওখানকার খ্রিষ্টানরা ইয়াহুদী হচ্ছে ও কাশ্মীরে কৃষি প্রকল্প এর নামে ইসরায়েলকে ঘাঁটি বানাতে দিছে ভারত ইসরায়েলের ছোট ভাই	Abusive
182173	ইতিহাস জানানোর জন্য দরবেশ বাবাকে ধন্যবাদ	None
399562	এই সময় লীগ টিভিকে বয়কট করেন	Political Hate
435617	হেডলাইনের সাথে ভিতরের তথ্য হালকা	None
112763	১৫ বছর গেছে বেচারা উমাস নেওয়ার সময় পায় নাই উন্নয়ন না কইরা কি কামে এতো ব্যাস্ত ছিলেন বুঝলাম না এখন কইতাছে এইবার ক্ষমতায় আসলে এলাকাকে নতুন বউ এর মত করে সাজাইবো এই পনেরো বছর কি খালি তাহাজ্জুত পইড়া কাটাইলেন নাকি এতো তাহাজ্জুত পড়লে তো ভোট চাওয়ারই দরকার হয় না আল্লাহর রহমতে এমনেই জিতা যাইবন তামাশার একটা লিমিট থাকা প্রয়োজন	Political Hate
91780	এই আগুন সন্ত্রাসের সাথে সময় টিভি এবং ডিবি পুলিশ জড়িত	Abusive
396665	ভারতের চিকিৎসা সেবায় আমরা বাঙ্গালিরা খুশি তাদের চিকিৎসার মান যেমন উন্নত তেমনি খরচ কম তারা বাংলাদেশে আসবে শুনে ভালো লাগছে কিন্ত তারা বাংলাদেশে এসে আবার বাংলাদেশী চিকিৎসক বাংলাদেশী হসপিটালের মতো হয়ে যাবে নাতো আমারদের ভয়টা শেখানে	None
513823	সঠিক কথা বলেছে হিরো আলম আল্লাহর মাইর দুনিয়াতে বড় মাইর	None
321815	কর্তারা বনের গাছ বিক্রি করে আর ফার্নিচার তৈরি করে বাঘসহ সকল প্রানীদের আবাসস্থল নষ্ট করে দিচ্ছে তাই বন্য প্রানীদের পক্ষে তাদের নেতা বাঘ মামা বন অফিসে ভিজিটিংয়ে আসছে বনের দায়িত্বে থাকা সবাই সাবধান এবং সতর্ক হোন সঠিক ভাবে দায়িত্ব পালন করুন বন্য প্রানীরা নিরাপদে থাকলে আপনারাও নিরাপদে থাকবেন ধন্যবাদ	None
706639	সত্যি কথা বের হলো	None
790250	ফিলিস্তিনের উপরে নির্যাতন চালাচ্ছে৷ ইজরাইল এটা প্রকাশ্যে সবাই দেখছে কিন্তু এত আক্রোশ কেন চিনের প্রতি কারণ তাদের লাভ আছে বলে	Abusive
243116	বাকশাল মজিব বাংলাদেশের সকল কলকারখানাকে জাতীয় করণ করে দেশের শিল্প ইন্ডাস্ট্রির পুটকি মেরে ছাপা করে দিয়ে গেছে জিয়াউর রহমান এসে সেই সমস্ত ইন্ডাস্ট্রি পুনরায় সেই সব মালিকদের ফেরত দেওয়া শুরু করেছিল কেউ কেউ বলেছিল কারখানা ফেরত নিতে পারি কিন্তু শ্রমিদের যে ষ্টাফ আছে সে ষ্টাফ আমরা নিব না কারণ বাকশাল মজিবের ঐ ষ্টাফ গুলাই প্রতিটা ইন্ডাস্ট্রির কলকব্জা চিবিয়ে চিবিয়ে খেয়েছিল কোন কোন ইন্ডাস্ট্রির করকব্জা আস্ত গিলে খেয়েছিল জিয়াউর রহমান কিছু ফেরত দিয়েছিল আজ পর্যন্ত অনেক কারখানা অকেজোই পরে রইছে	Profane
869136	আওয়ামী লীগ সরকার যতদিন ক্ষমতায় থাকবে ততদিন এ জানোয়ারগুলো পদত্যাগ করবে না কারণ সরকার এদের দিয়ে রাজনীতি করায়আর আমাদের সাধারন মানুষের আবেগ নিয়ে সরকার খেলতে পছন্দ করে	Profane
628622	গ্রাম্য ডাঃ হাসাও মাহমুদ নিজেই নিজের মন্ত্রণালয়ের তথ্য সম্পর্কে অবগত নাউনি করেন টা কি	None
425618	একজন মুসলিম মারা গেলে আমার কেন যে এত খুশি লাগে	Religious Hate
348905	আবহাওয়া অফিস বেশ কয়েকদিন থেকে অনেক কিছুই বলেছে কয়টা সঠিক হয়েছে আপনার ক্যাপশন লেখাটিও ভুল তা এক ধরনের শিরিক হয়েছে বৃষ্টি হবে বলা যাবে না বলতে হবে সারা দেশে বৃষ্টি হতে পারে আল্লাহ্ সবসময়ই মালুম কি হবে আর কি হবে না	None
280702	হে মানুষের হাতে তুলে দেন ওরে ভর্তা বানায়া দেক কেন নোউকা কে সাপট করে	Political Hate
796835	বোমা তাইওয়ান এর পাচার মাঝো ডুকাতে হবে	None
339696	হে আল্লাহ ইজতেমার সকল মুসলমান বাইদের মোনাজাতকে আপনি কবুল করে নিন এবং সকলের উছিলয়া আমাদের গুনাহখাতা মাফ করে দিনএবং আমার মা অসুস্থ আমার মাকে সুস্থ করে দিন আমিন	None
664582	চিনের জিনিস ভালো না ডেমু ট্রেন আজ অকেজো	None
219751	এখনই সময় সব দল ঐক্যবদ্ধ হয়ে কাজ করা	None
861727	ফ্রি এজেন্ট হলে ভালো অনেক দল গুলো আগ্রহ দেখাবে এতে করে আরো চড়া মূল্য পাবে এমবাপ্পে	None
194260	ভুতের মুখে রাম রাম হাই বোরকা শামীম তমি তো আল্লাহর ওলি হয়ে গেছ	Religious Hate
33277	খুবই হাস্য কর	None
224231	এই মহিলা খুব লোভী মরার ভয় নাই এদের আল্লাহ যেন হেদায়েত দান করেন আমিন	Abusive
886973	হার্দিক পান্ডিয়া নয় রোহিত শর্মাই যোগ্য অধিনায়ক মোম্বাই ইন্ডিয়ানসের	None
582310	মাননীয় প্রধানমন্ত্রী জননেত্রী শেখ হাসিনা কে ধন্যবাদ জানাই অতি শীঘ্র যেন আমাদের কুমিল্লা ইয়ারপুট চালু করা হয়	None
433077	ন্যাটো কে অনেক ভয় পায় রাশিয়া	None
552679	একটা মানুষ এত মিথ্যা কথা বোলতে পারে তা আমার জানা ছিলো না	Abusive
643528	জনগণের ভোট চুরি করে এখন অলি সাজলেই কী হবে	Political Hate
85565	টেকনিক্যালি শেখ হাসিনা জাতীয় গোলাম পার্টির গোয়া মেরে দিল	Profane
628830	আর কয়েক দিন পরে শুনতে পারবো সময় টিভির মালিক উদাও সাংবাদিক ও উদাও সরকারের দালালি করে অনেক দুর্নীতিবাজ করছে সময় টিভি	Abusive
749660	খেলাধুলা গান বাজনা হালাল না হারাম	None
1595	জালিম যতদিন ক্ষমতায় থাকবে আল্লাহর গজব ততদিন বহাল থাকবেই	Religious Hate
23293	পিটিআই থেকে কয়জন মন্ত্রীত্ব পাবেইমরান রাস্টের কোন পদে থাকবেকিছুই তো স্পষ্ট বুজলাম না	None
509035	যথেষ্ট পরিমাণ প্রতিভা আছে	None
886202	আইসিসি কি এই মাঠকে ডিমেরিট পয়েন্ট দিবে না নাকি শুধু ঢাকার মিরপুরের দিকে নজর	None
742533	প্রিয় আর্জেন্টিনার জন্য শুভ কামনা	None
27838	ভাই আমি এই উকিল সাহেবকে জিজ্ঞেস করতে চাই যে বাংলাদেশের কোন ব্যাবসাপ্রতিষ্ঠানে শ্রম আইন মেনে ব্যাবসাপ্রতিষ্ঠান চালায় শ্রমিকের ন্যায্য মূল্য দ্যায় একটু জনমানুষের সামনে বলেন তো ভাই আমরা দেখি জাহাজ ডুবে গেলে বলে যে ফিটনেস বিহীন জাহাজ চালিয়েছে কিন্তুু জাহাজ ডুবে যাবার আগে একটি জাহাজও চেক করা হয় না যে কতগুলি জাহাজের ফিটনেস আছে কি নাই এখন ঠিক ডক্টর ইউনুসকে এখন সেই রকম করে সাজা দেয়া হচ্ছে আমার মনে হয় এখন আপনাদেরকে সাজা দেয়া জরুরি কারণ আগে আপনারা এই আইন নিয়ে কোথায় ছিলেন	None
75041	সময় সংবাদের তাহলে সুমতি হয়েছে	None
228134	এই অবৈধ সরকারের নির্বাচন মানি না	Political Hate
382699	কেউ বাঁচাতে পারবে না ইসরাইলের হাত থেকে জঙ্গি গুলোকে	Religious Hate
242473	রাশিয়া ভারতের বিপক্ষে যাবেনা উল্টো চুক্তি অনুযায়ী যুদ্দের সময় রাশিয়া ভারতকে সাময়িক সাহায্য করতে বাধ্য	Political Hate
447845	ওআইসির পদক্ষেপ নিয়ে একটা নিউজ করেন	None
686719	১৪০০ বছরে এতো কিছু পরিবর্তন হলেও আলকুরআনের একটা হরফও পরিবর্তন হয়নি সুবহানাল্লাহ	None
325929	এটা কে এদের কথা শুনলে কি উপকার বুজলামনা	None
138617	সময় লীগের কাছে তো সব গুজব	Political Hate
37781	এই তোদের লজ্জা নাই মিথ্যা কথা কেন কছ	Abusive
265785	ধংশ অনিবার্য এইবার	Abusive
624047	যদিও আমি আওয়ামীলীগ কে পছন্দ করি না তবে আমি এটার পক্ষে এদের কে ব্যান করা হোক ওটমান সম্রাজ্যে যখন সুলতান মনে করেছিল মুস্তফা বায়েজিদ অপরাধী তাদের সাথে তাদের সন্তান্দের অ ফাসি দেওয়া হয় এটাই ইসলামের ইতিহাস তাই এদের রাজনীতি থেকে নিষিদ্ধ করা হোক কারন আমের বীজ থেকে আমই হয় বিদ্র মুস্তফা আর বায়েজিদ দোষি ছিলেন না	Political Hate
395781	এই হচ্ছে আমেরিকার গণতন্ত্র মানবাধিকার	None
719558	পুলিশ কে দেয়ার সময় কি সুদু বাঁশ দিয়ে গুতানো শিকায় নাকি সব কয়টা মাদার চুত মানুষ কে তারা মানুষ ভাবে না এই প্রথম হয়ত পৃথিবীতে বাঁশ দিয়ে অপরাদ দমনের ছেস্ট করাহল আমার সোনার বাংলা আমি তুমায় ভালবাসি	Profane
934245	আরো ভাই সাংবাদিক তুমার বারি কৈকি কয়	None
181499	চোরের মাগির পোলা	Profane
397249	সবুরে মেওয়া ফলে ভারত ধৈর্য্য রাখছে তাই তারা সফল হতে যাচ্ছে রাশিয়া দ্রুত করতে গিয়ে ব্যর্থ হয়েছে কোন কাজ তাড়াহুড়ো ভালো না রাশিয়ার জন্য খুব খারাপ লাগছে	None
582244	আগামীর এম পি	None
870090	আমি চাই মেসি রোনালদো এক লীগে খেলুক মেসিরোনালদো দ্বৈরথ আবারো দেখতে চায় বিশ্ব	None
462030	একটা নিয়জে অংশে দুইবার কি রকমারি দিয়ে সময় টিভির মালিকের মার হেডা মারি	Profane
446338	এত বছর পরে বিবিসি ভালো একটা পতিবেদন করছে বিবিসিকে ধন্যবাদ	None
61162	কি মজা ফাঁকা মাঠ ১০০ জয়ের গ্যারান্টি	None
807176	সময় টিভিকে এসব সংবাদ দেওয়ার জন্য ধন্যবাদ জানায় আমার মতো হাজার তরুণ চীন ও তায়ওয়ানের যুদ্ধ দেখার অপেক্ষায় আছে	None
864604	তামিমকে দলে রেখে বাংলাদেশ বিশ্বকাপ দল পুনরায় ঘোষণা করা হউক কারা কারা একমত আছো লাইক দিয়ে জানান দাও	None
709055	কমলদে দাদাকে একুশে পদক দেওয়া উচিত কারন ওনার প্রত্যেকটা রিপোর্ট দেশের জন্য মঙ্গল জনক	None
581292	ভাই এতে আমাদের লাভ হয় নাই	None
563959	চাপামেরে লাভনেই এখানেজাই হবে সবকিচুতেই ভারত ভাগবসাবে	Abusive
727426	ইন্ডিয়ার আর্মি কতটা স্টং তা আমারা দেখনিয়েছি লাদাখে প্রানের ভয়ে নদীতে ঝাঁপ দিয়েও রেহাই পাইনানিজে নিজে নিজেই শহিদ হয়েছে চীনা সেনা আইলাভ মাই ইন্ডিয়া	None
561351	আল্লাহর আপনি তাকে জান্নাত দান করেন আমিন	None
916629	রকমারির মায়্রেরে চুদিএকটা নিউজ ভালো করে দেখতে পারি না	Profane
242659	আপনি কি ওমর ইনানের বোন	None
711936	তাতে কি হয়েছে মাঝে মাঝে সাংবাদিকরাও দেশের ঘোয়ামারে এটা প্রকাশ করার কি দরকার ছিল	Profane
398564	এটি আমাদের জন্য চরম এক লজ্জা	None
638288	এই সোমায় প্রধানমুন্রী বিদেশ ছফর গেলো কেনো	Political Hate
571045	স্বামী স্ত্রীর সম্পর্ক অটুট রাখতে জাতিসংঘের সহায়তার প্রয়োজন নাই জাতিসংঘকে চুরি চোট্টামি বুঝতে দেয়া যাবেনা তত্ত্বাবধায়ক সরকারের অধীনে নির্বাচন হলে ভোট কেন্দ্রে যাবো	Political Hate
396357	জাতীয় বেইমান কে এমন করা উচিত	Abusive
657340	আল্লাহ তায়ালা এর রহমতের পানি দেয় একমাত্র আল্লাহইমালিক আমিন	None
131821	বিশ্বে যদি মুসলিম থাকতো তবে মুসলিমরাই বিশ্বের নেতৃত্ব দিত বিশ্বে মুসলিম নাই	None
881260	ভয় পেয়েছে আর্জেন্টিনা	None
87349	মানুষ এর আস্তার আরেক নাম যমুনা টেলিভিশন	None
232700	সময় টি ভি আম্লিগ এর লগি বৈঠার আন্দোলনের নামে মানুষ মারার সময় কই ছিল	Political Hate
22307	এই দায় আওয়ামী লীগ নিবে না	None
352983	শেখ হাসিনা কিভাবে ভোট চুরি করলো সেটা তুলে ধরলেন নাএখন সময় আছে এসব দালালী বাদ দিয়ে ভালো হনসময় কিন্তু চিরকাল এক থাকে না	Political Hate
389506	কি প্রেসিডেন্ট শুয়োরের বাচ্চা নিজস্ব কোন তেজ নেই মানুষের কাছ থেকে ভিক্ষা করে তারপর যুদ্ধ চালায় হারামজাদার ওই যে মসকিস শূন্য মেধার কারণে সারা বিশ্ববাসী দুর্ভোগ খোয়াইতেছে তার ভুলের খেসারত আমরা সবাই দিচ্ছি শুয়োরের বাচ্চা কৌতুক করতে সেটাই তো ভালো ছিল শুয়োরের বাচ্চা রাষ্ট্র পরিচালনা করার জন্য কেন আসছে নিলজ্জ বেহায়া	Profane
335493	মানিকে মানিক চিনে কুকুর চিনে ফেন	None
739982	ইউক্রেন রাশিয়ার একটা মশা মারলেও সেইটা ভিডিও কইরা ছাইড়া দেয় আর মস্কোভার মত ক্রুজার ক্ষেপনাস্র দিয়া ধ্বংস করছে অথচ তার কোন ভিডিও তো দূরে থাক স্টিল পিকচারও দেয় নাই খুবই চিন্তার বিষয়	Political Hate
328094	নির্বাচন কমিশনার টাকলা আজিজ উপদেষ্টা রিয়াজ উদ্দিন সাবেক প্রেসিডেন্ট এদের নিয়ে নির্বাচন করতে চেয়েছিল মনে হয় বিএনপিওয়ালারা ভুলে গেছে	Abusive
528740	শাকিল খান আমার প্রিয় নায়ক	None
808137	কমেডিয়ান রাজনৈতিক হলে এমনই হয়আমরা সবাই রাশিয়ার সঙ্গে আছি	Abusive
554827	ভোট চুর নির্লজ্জ বেহায়া	Political Hate
858794	হালায় কামড়ে করলো কে	Profane
633224	আর বিজিবিরা ফালাইতেছে বা ল	None
780101	রাশিয়া দিনের পর দিন বেপরোয়া হয়ে উঠছে হাস্যকর তবে আমেরিকা কি	Abusive
602479	মাদার অব মাফিয়া মায়ের নতুন নাটক	Abusive
540580	ভোলার অবস্থাও অনেকটা খারাপের দিকেসবাই দোয়া করবেন	None
778356	শেখহাসিনার ও এরচেয়ে বেশি হবে	Political Hate
43268	একটা জিনিস খেয়াল করুন এখানে বিকাশে এড ভিডিওতে	None
262437	প্রবাসী কল্যাণ ব্যাংক হল ভুয়া বা হয়রানি	None
71353	সব গুলো আম লীগের চরিত্র	Political Hate
730463	ইরানের ড্রোন আর মিসাইল প্রযুক্তি তে এ চলে গেছে তাদেরকে একঘরে করার পরেই তারা যে নতুন শক্তি এমন না তারা এক সময় সাম্রাজ্য চালিয়েছিল	None
653820	আল্লাহ পাক যেটা আমাদের জন্য হালাল করেছেন সেটা নিশ্চয়ই কারোর কথাতে কোন ক্ষতির কারণ হতে পারে না ইনশাল্লাহ আল্লাহর উপর ভরসা করে প্রয়োজনে গরু যাবেহবা গরুর দুধ পান করা উচিত	Religious Hate
335542	এতো মেকাপ কেনোরে	None
826227	এখন বুঝেছেন পুতিন বুঝে শুনেই যুদ্ধে গেছে কারন সে জানে পশ্চিমারা যতই কেউ কেউ ঘেউ ঘেই করুক ঘুরর ফিরে তারই দারস্ত হবে	None
