id	text	hate_type	hate_severity	to_whom
493860	সংসদে এই বিষয়ে আইন পাস করা খুব জরুরি না হলে দেশের অনেক ক্ষতি হয়ে যাবে	None	Little to None	None
67696	তা হলে আমরা সাধারণ জনগন ধরেই নেই আওয়ামীলীগ জনগনের বিরুদ্ধে যুদ্ধের ঘোষণা দিয়েই দিল যে ক্ষমতায় থাকে সে বৈধ হউক আর অবৈধ হউক জনগনের দাবী মানতে হয়	Political Hate	Little to None	Organization
547919	পুরো বাংলাদেশকে ভারতের হাতে তুলে দিয়েছে উনি আর কি বাকি রেখেছে	None	Little to None	None
339308	এটাতো আর নতুন কিছু না এ নিয়ে সংবাদ বানানোর কি আছে	Abusive	Little to None	Organization
43011	ওমানের ভিসা খুলে দেওয়া হোক	None	Little to None	None
795119	প্রবাসীদের পাসপোর্ট সমস্যা সমাধান করার জন্য একটি নির্ভর যোগ্য সময় দেওয়া দেওয়া দরকার প্রবাসী দেশের মানুষের মতো বেকার সময় কাটায় নাতাদের যথাযোগ্য প্রমাণ ঠিক থাকলে তাদের পাসপোর্ট সমস্যা করার সুযোগ দেওয়া সরকারের সবার আগে উচিৎ কারণ প্রবাসীদের টাকায় তোমরা এসির বাতাস লাগাও গায় ধন্যবাদ সময় টিভি কে আরো বেশি করে প্রবাসীদের পাসপোর্ট সমস্যা সমাধানের নিউজ করা দরকার আমাদের পাসপোর্ট সংক্রান্ত জটিলতা তুলে ধরার জন্য সময় টিভি কে অসংখ্য ধন্যবাদ	None	Little to None	None
292726	দুর্নীতি নাহলে দেশ আরো এগিয়ে যেতো অবশ্যই উন্নয়ন ও হয়েছে দূর্নীতিগ্রস্ত দেশে এখন বিদেশিরা আস্থা রাখবে কিভাবে	Abusive	Mild	Organization
180440	সামুদ্রিক মাছ মুসলিমদের জন্য হালাল আগের মানুষ কম শিক্ষিত ছিল জানতো না	Abusive	Mild	Community
198740	মাথা খারাপনা কোতার মতোন পুরাই পাগোল হয়ে গেছে	Abusive	Little to None	Individual
773993	আমেরিকা তুমি না মেনে নেওয়ার কে	None	Little to None	None
190166	এই ছাগলটা আবার কে	Abusive	Mild	Individual
201671	ইনশাআল্লাহ এই মিথ্যাবাদীর পতন হবেই জনগনের কাছে এক পয়সারও দাম নেই হাসিনা লীগের	Political Hate	Severe	Organization
857416	কাউয়া তত্বাবদক সরকার দিয়া তুই কথা বলিছ দেখুম তুই কই যাছ	Political Hate	Mild	Individual
926290	বাংলাদেশের সাথেই পাকিস্তানি মিডল অর্ডারা রানে ফিরবে ইনশাআল্লাহ তার পরেও চাই বাংলাদেশ জিতুক	None	Little to None	None
19835	সত্যের জয় হবেই সবসময়	None	Little to None	None
359775	যে সমস্ত ইউটিউবাররা অবৈধ ভাবে কানাডায় আসবেননা বলে ভিডিও বাবায় তাদের মুখে মুতে দেয়া উচিৎ	Abusive	Severe	Individual
625911	এদেরকে যেন থানায় নিয়ে ভালোভাবে ডিম থেরাপি দেওয়া হয়	Abusive	Mild	Community
324644	জনগণের টাকা দিয়ে গাড়ি কিনে চরণ আল্লাহ হেদায়েত করুক	Abusive	Mild	Individual
561231	কাঁঠাল রাণী ঠেলা সামলাও এবার	None	Little to None	None
486277	বাংলাদেশে যা ভালো কিছু হচ্ছে সব বিদেশিদের চাপে এতে প্রমান হয় এই দেশের মানুষ শিক্ষা দিক্ষায় সভ্যতায় এবং মানসিক ও পরিবেশ গতভাবে এখনো নিম্ন শ্রেণীর পর্যায় আছে নাহয় নিজেদের ভালোটা নিজেরা কেন বুঝতে পারে না	None	Little to None	None
699555	এরাই প্রকৃত ব্যক্তিত্ব সম্পন্ন লোক ছিলেনবর্তমানে চোর বাটপারদের নাম উঠে আসছে বাংলার ইতিহাসে	None	Little to None	None
796009	বাংলাদেশের সরকারের দেখা দরকার	None	Little to None	None
442802	খবরের মধ্যে এড দেওয়াকে একদম বিরক্ত মনে করি যার কারনে ব্যাডলাক দিতে বাধ্য হই	Abusive	Little to None	Organization
345862	আযান দিলে মসজিদে যাও হয়তো আল্লাহ তোমাকে শেষ বারের মতো ডাকছে	None	Little to None	None
577567	নিকৃষ্ট প্রধানমন্ত্রী দালাল সাংবাদিক থেকে জনগন মুক্তি চায়	Abusive	Severe	Community
917536	পুরাই গাঁজাখুরি সংবাদ ফ্রাঞ্চাইজির লীগ গুলোতে যে আদো কোচের কোনো ভূমিকা থাকেনা সেটা সবারই জানা ১ মাসের টুর্নামেন্ট এ শেখানোর কিছুই নেই আর যাদের ভূমিকায় ম্যাচ জয় করে তারা সবাই কোনো না কোনো জাতীয় দলের পারফর্মার কিন্তু জাতীয় টিম এ কোচ এর গুরুত্ব অনেক হাতুরুসিং এর হাত ধরেই বাংলাদেশ ক্রিকেটের উত্থান সর্বোপরি উপযুক্ত কোচ নিয়োগ খুবই জরুরি	Abusive	Mild	Community
465219	পুলিশ কেও জানাইছেমানে পুলিশ জড়িত	Abusive	Mild	Organization
202537	এই মুহূর্তে তারেক জিয়ারে কে চেয়ারপারসনের দায়িত্ব দেওয়া হোক	None	Little to None	None
810678	এই বুঝি পুতিনের ক্যান্সার হা হাপশ্চিমা মিডিয়ার হাস্যকর প্রোপাগান্ডা	Abusive	Mild	Organization
471847	বালের প্রকল্প নিলামে তুলে বিদেশী ভাঙ্গারিদের কাছে বিক্রি করে দেওয়া হোক	Abusive	Severe	None
451450	এটা খুব ভালো কাজ করেছে গুড	None	Little to None	None
231023	খুবই মুল্যবান কথা বলেছেন শামীম ভাই	None	Little to None	None
464828	আল্লাহ কি একটা দেশে বাস করি	None	Little to None	None
736021	মাসআল্লাহ মুসলমানদের জয় হোক এরদোগান এর মঙ্গল করুক মহান আল্লাহ পাক আমিন	None	Little to None	None
17036	সত্য তো মানতে চাওনা মুসলমান যে পরিমান ভারত বর্ষের মন্দির ভেঙে মসজিদ বনাইছে তার প্রমান	Religious Hate	Little to None	Community
676426	সাবাস বাংলাদেশ৷ আর কয়দিন পর রাস্তাও খুজে পাবেনা ধনখেচা ফায়ার সার্ভিস	Profane	Severe	Organization
351306	চায়না গুলো অনেক ভালো জরুম দুই হাজার টাকা দুই বছর ধরে চালাইতেছি অনেক ভালো	None	Little to None	None
628567	জনে জনে ধর্ণা দিয়ে এত বছরে কোনো সমাধান হয় নাই সামনেও এই উপায়ে সমাধানের আশা দেখি না নিজেদের সামরিক শক্তি বাড়িয়ে নিজেরাই নিজেদের সমস্যার সমাধান করতে হবে	Abusive	Little to None	Community
495615	ফিলিস্তিনে পাঠানো হোক পয়সাও পাবেআবার জিহাদে যেতে পারবে	None	Little to None	None
248858	আমদানি করে সরকার কি জনগণকে কি ফ্রি দিতেছে নাকি বাটপার	Abusive	Mild	Organization
323407	মাশাআল্লাহ জয় বাংলা	None	Little to None	None
800267	শ্রীলঙ্কা রাষ্ট্রীয়ভাবে যদি কোনো সুযোগ থাকে শ্রীলঙ্কার একশ পরিবার কে যায়গা দিতে চাই আমি	None	Little to None	None
924086	হাওয়াকমাইয়ামারো এক ম্যাচ দিয়ে পয়েন্ট টেবিল মারান	None	Little to None	None
332310	ইনি আমাদের বাড়ির পাশে থাকে	None	Little to None	None
2399	প্রত্যেক চ্যানেল এর সাংবাদিক ভাই দের কে উদ্দেশ্য করে বলতাছিআসল রহস্য কিভারতের মধ্যে ও এই রকম প্রবেশ করেছেতারা তো তাদের কে ভারতে প্রবেশ করতে দেয় নাইতাদের কে ভয় বৃতি দেখাইছেতারা আবার তাদের দেশে চলে গিয়াছেকিন্তু আমাদের দেশে সাধারন নাগরিক তো প্রবেশ করেছেসাথে সেনাবাহিনী ও প্রবেশ করেছে বা করতাছে এটা শেষ পর্যন্ত কি হবেআপনারা কিছুই বুজেন নাআগে রোহিঙ্গাদের আশ্রয় দিয়ে এখন কি অবস্থা হইয়াছেসেটা কি বাংলার বড় বড় শিয়াল কুকুরের বাচ্চারা বুজেনাশেষ পর্যন্ত তো ২য় ইজরায়েল হবে বাংলাদেশেফিলিস্তিন এর কি অবস্থা বর্তমানে সেটা শুনেন না বা দেখেন না	Abusive	Mild	Community
642008	কেন উতপাদন করব তথ্য মন্ত্রী বলেছেন বাংলাদেশ ভারত স্বামী স্ত্রী আওয়ামী লীগের স্বামীর দেশ হলে আমগো দাদার বাড়ি আর আওয়ামীলীগ এর স্তীর দেশ হলে আমগো মামুর বারি তাহলে আমরা মামুর বারির খানা খাব	Political Hate	Severe	Organization
579150	জুনে চলবে ট্রেন	None	Little to None	None
532008	এই সংবাদিক কে কে পুটকি মারতে চান	Profane	Severe	Individual
920515	বাংলাদেশের ক্রিকেট খেলা দেখার চাইতে নেকেট ভিডিও দেখা অনেক ভালোমাদারচোদ বাংলাদেশ টিম	Profane	Severe	Community
928170	হে আল্লাহ বাংলাদেশের জনগণের কাছে উপহার দিন	None	Little to None	None
115600	সালেও আমেরিকা বাংলাদেশ বিরো্ধী ছিল আর রাশিয়া বাংলাদেশের পক্ষে ছিল	None	Little to None	None
160611	এত আসলে কেন ভাই	None	Little to None	None
57343	জনগণ ভোট দেওয়ার জন্য নয় তোদের জুতাপেটা করে বিদায় দেওয়ার জন্য অপেক্ষা করছে	Abusive	Mild	Community
233245	নিষেধাজ্ঞা পর৷ প্রধান মন্ত্রী কি অবস্তা আমি আওয়ামীলীগ করে জীবন শেষ	None	Little to None	None
160063	বাংলাদেশের বয়স ই মাএ কয়েক হাজার বছর তুই ত্রিশ লাখ বছর কোথায় পেলি রে সুয়ারের বাচ্চা মূর্খ কামলার দল	Profane	Severe	Individual
215216	একক কোন দলের দাসত্ব ছেড়ে দিয়ে সব কিছুতে টাকা নেওয়া বন্ধ করে নিপিরিত সাধারণ মানুষের পাশে থাকার আহবান জানাই	None	Little to None	None
259716	দরবেশ আওয়ামী লীগ করলে ঈমান থাকবে না কারণ ছবি মুর্তির সংস্কৃতি এখানে	Abusive	Mild	Organization
24649	বিজেপি জিন্দা বাদ	None	Little to None	None
236647	শুভকামনা রইলো সুমন ভাই	None	Little to None	None
890600	একাত্তর টিভির দালাল সাংবাদিকেরা শান্ত মিরাজের বিরুদ্ধে লেগেছে	Abusive	Severe	Organization
818229	রাশিয়া যুদ্ধে জয় লাভ করবেই ইনশাল্লাহ	None	Little to None	None
181400	শুধুমাত্র ছাত্রলীগের সাহসী ছেলেরাই মাঠে নামলেই লেজ গুঠিয়ে পালাবে বিএনপির হিজড়ারা	Abusive	Severe	Organization
184128	এইতো সময় টিভি পাইছি অনেক খুঁজতাছি অবশেষে পেলাম হারানো ধন আমার	Abusive	Mild	Organization
732571	এই নাকি সোনার বাংলাদেশ যে দেশ ইলিশের আবাসস্হল সেদেশের বাসিন্দারা ইলিশ না খেয়ে থাকেশেখ হাসিনার দৃষ্টি আকর্ষন করিতেছি	Abusive	Little to None	Society
803103	ওরে সাংবাদিক বানাইছে কোন সালাই	Profane	Severe	Individual
103559	এক কাউয়া আরেক কাউয়ার গোস খায় না	None	Little to None	None
104069	এই লোক পাগল হয়ে গেছে	Abusive	Mild	Individual
532685	আহমেদ ভাই অনেক ভালো একজন ম্যাজিশিয়ান আমাদের ম্যাজিসিয়ানদের গর্ব	None	Little to None	None
860196	বাল্যবিবাহ বন্ধ করতে এতো আয়োজন কিন্তু জেনা বন্ধ করতে তো এতো আয়োজন করা হয় না	None	Little to None	None
207034	ভালো হয়ে যাও মাসুদ	None	Little to None	None
852222	তুমি তো সানিলিওনের পথে হাটোএখন মিথ্যা কথা বলো কেন	Abusive	Mild	Individual
620269	লাভ নাই জনগন জানে এই কুকর্ম কারা করছে এই নাটক চলবেনা	None	Little to None	None
214987	সময় লীগ টিভি রিকশা লীগ	Abusive	Mild	Organization
390209	ইসরায়েলের দিকে নজর দে শালারা	Profane	Mild	Community
828144	যখন মুসলিম নিধন চলে তখন এই তাগুদী শক্তি বোবা কালা হয়ে যায়	Abusive	Little to None	None
355435	গাছ তার ফলে পরিচয় মিডিয়াতে আপনাদের আবেগপ্রবণ এইসব কথাবার্তা গুলো শুনে বুঝতে পারলাম মধ্যবিত্ত হলেও আমাদের পারিবারিক শিক্ষা শিষ্টাচার সর্বাপেক্ষা আপনাদের থেকে এগিয়ে আছে	Abusive	Mild	Community
280909	ওই ভাই নাটক বন্ধ করুন এসব জরিমানা আপনার পকেটে ভরুন আমরা জনগন এসব নাটক এখন আর দেখি না	Abusive	Little to None	Individual
648822	আল্লাহামদুলিল্লা বাংলাদেশ অনেক ভালো আছে	None	Little to None	None
469956	নগদের অ্যাডের কারণে খবর দেখতে সমস্যা	None	Little to None	None
491045	বালের একটা বিজ্ঞাপন মেজাজটা খারাপ করে দেয়	Profane	Severe	Organization
853713	খেলা দিয়ে কি হয় খেলা মানুষের ক্ষুধা দারিদ্র্যতা দূর করতে পারে বিলিয়ন বিলিয়ন ডলার খরচ করে খেলার মাঠ তৈরি না করে দরিদ্র শিশুদের পড়ার জন্য ভালো ভালো স্কুল তৈরি করা যেত	None	Little to None	None
759980	মুসলমান হয়ে যাও সব ঠিক হয়ে যাবে ইনশাআল্লাহ	None	Little to None	None
569003	প্রধানমন্ত্রীর এই সামান্য কথা শুনেই এত বেশি জ্বালাপোড়া করতেছে উনি জনগণের সাথে যেটা করতেছে তাতে জনগণের কতটা জ্বলতাছে এটা বুঝতে এত কষ্ট হয় কেন জাতির কলঙ্ক একটা	Political Hate	Mild	Individual
803693	কাফের মুনাফেক ইউক্রেন এখন কি সাহায্য লাগবে দেখ কেমন লাগে যুদ্ধ ইহুদিদের পক্ষে বক্তব্য দিয়েছে ফিলিস্তিনের মুসলমান ৭০ বছর ধরে অবৈধ কাফের ইহুদী হত্যা কণ্ড সয়ে আসতেছে তখন তো কোনো কাফের মুনাফেক মুসলমানদের সাহায্য করতে আসে নাই এখন ইউক্রেন নিয়ে এতো মাথা ব্যাথা কেন	Religious Hate	Severe	Society
481481	ক্যামরার নিচে হলিউড সিগারেট এর প্রমোশন হচ্ছে	Abusive	Mild	Organization
853785	মিটারের নামে আরও টাকা চুরি করবেন তাই তো	Abusive	Mild	Individual
451339	খালি গুলি করে মেরে ফেলুক	Abusive	Severe	Individual
434603	হালার পো হালারা তোদের চ্যানেল করলাম তোদের এ্যাড তোরাই দেখ	Profane	Severe	Organization
776243	ধনডেন দেশটারে খাইলো	Profane	Mild	Individual
857738	বাড়াবাড়ি কি দেখছেন আরো আছে সামনে	None	Little to None	None
657731	আল্লাহ সবাইকে হেফাজত করুন আমিন আমিন আমিন	None	Little to None	None
309549	যোগ্যতার থেকে প্রত্যাশা বেশি হয়ে এই রকমই হয় বড় রান তাড়া করতে নেমে কিভাবে উইকেট আঁকড়ে পরে থাকতে হয় সেটা বাংলাদেশ এখনো আয়ত্ত করতে পারেনি একটা ম্যাচ জিতে অত লম্ফঝম্প করলে হয় রে ভাই	None	Little to None	None
935003	নিজের উপরে না পরলে কেউ বুঝতে চাই না কিছু মানুষ আপনার বিপদে হাসবে এটাই স্বাভাবিক	None	Little to None	None
837370	এরদোয়ান করলো কি আর দালাল মিডিয়া প্রচার করছে কি	Abusive	Mild	Organization
832799	ইউক্রেনের জন্য মায়া কান্না মার্কিন যুক্তরাষ্ট্রে বসবাস ভয়ে এরা চুপচাপ বাদ দিলাম স্নায়ু যুদ্ধকালীন প্রক্সি ওয়ার কিন্তু গত ৩০ বছরে মার্কিন যুক্তরাষ্ট্রের একতরফা আগ্রাসন আর হায়েনার মতো পিছনে পিছনে ছুটে উচ্ছিষ্ট ভোগ বহু কেন্দ্রিক বিশ্ব ছাড়া পৃথিবী তো মার্কিন ইউরোপের কর্পোরেটের মাধ্যমে শেষ হয়ে যাবে মনে রাখতে হবে অনবরত যুদ্ধ খরা যুক্তরাষ্ট্র মানেই	Abusive	Mild	Society
333504	মাগির পোলা রেডি থাক তোর মা হাসিনা পেডিকোড খুলবো খালি একবার খমোতায় আসতে পারলে দেখবি পথ পাবিনা শালা	Profane	Severe	Individual
455676	এক একটা এলপি গ্যাস সিলিন্ডার এক একটা বোম	None	Little to None	None
686341	হাসি পায় এসব কথা শুনলে	None	Little to None	None
833132	হালায় বলে কিযুদ্ধে জয় চোদা আসেহুমুন্দির পোলা মানুষকে আরো মরার পথে ঠেলে দিচ্ছজেলেনষ্কি যদি বাচতে চাষ তাহলে রাশিয়ার সব শর্ত মেনে নে	Profane	Severe	Individual
829417	বাংলাদেশের জাতীয় খেলা টাই আমারা যদি ফলো করি আমার মনেহয়অন্য দেশের কথা না চিন্তা করে বরং এটা চিন্তা করেনএর পরিনতি কি হতে পারেকেনো এ দেশের এই অবস্থা এবার একটু ভেবে দেখুন ঘর আপনার নাকি জমি অন্য কারোর	None	Little to None	None
173721	এই সব কারণে এখন বইয়ের পড়ানো হয় শরীর থেকে শরিফা গল্প তাই এই সব গুজব ছড়ানো বাদ দিন	Abusive	Little to None	Organization
179807	ধন্যবাদ ভাই সাংবাদিক অনেক অনেক ধন্যবাদ	None	Little to None	None
172129	কিছু মানুষরুপী পশু এখানেও উল্টাপাল্টা কমেন্ট করবে	Abusive	Mild	Community
309949	সেমিফাইনাল গোটা বিশ্ব হাসবে ভারতের সঙ্গে আবার খেলা ছোটো টিম তোদের অজুহাত দেখিয়ে চলে যাবি খেলতে পারেনা	None	Little to None	None
868955	ফুটবল ইতিহাসের সর্বকালের ফ্লপ সাইনিং ট্রান্সফার	Abusive	Little to None	Individual
649693	ইভিএম ফলাফল পরিবর্তন এর সহজ মাধ্যম	None	Little to None	None
90477	সালা তুই হলি সব চাইতে বড পাগল	Profane	Severe	Individual
150665	কমল দে অনেক সুন্দর করে কথা বলেন	None	Little to None	None
539518	এতদিন পর জায়েদ খান একটা ভালো কথা বলল	None	Little to None	None
6441	বাংলাদেশের সরকারের দরদ উতলে উঠছেতারা অন্য দেশে না গিয়ে কেনো আমার দেশে হাজার হাজার মিয়ানমার রা আসে লোভ পাইছে তারা	Political Hate	Little to None	Organization
316408	একে কান ধরে বের করা উচিত হাতুড়ে কে	Abusive	Severe	Individual
673952	খুব সুন্দর পরিক্ষা হইছে আজ দোয়া করবেন সবাই	None	Little to None	None
51761	টানেলে বাস বন্ধ করার জোর দাবি জানাই	None	Little to None	None
754177	বাংলাদেশে যদি এমন একটা ভুমিকম্প হয় ভয়াবহ হয়ে যাবে	None	Little to None	None
931338	প্রথমে দেখে অবাক হইছলাম ভাবছিলাম এটার উচিত বিচার হোক ওমা এহন দেখি তাইলে রাত ১২ টার সময় আরেক বেডার লগে ভিডিও কলে	Abusive	Mild	Individual
522610	কাজ হয়েছে বুজলাম বাচ্ছা হবে কবে	None	Little to None	None
27947	পুলিশ পারে না এমন কোন কাজ নেই	None	Little to None	None
653841	এদের ইমান দূবল	Religious Hate	Mild	Community
40916	স্যুট দেম ওপেনলি	Abusive	Severe	Community
446133	রাশিয়ার জয় হবে ইনশাল্লাহ	None	Little to None	None
841967	মার্কেটে অব্যাবস্হাপনা ও অবৈধ দোকান সরিয়ে দিতে হবে	None	Little to None	None
609657	আলহামদুলিল্লাহ এটা আল্লাহর রহমত৷৷ ৷৷৷	None	Little to None	None
739084	এশিয়ায় আমেরিকা উপস্থিত কতটুকু নিরাপদ ই তি হা স কি বলে	Political Hate	Mild	Society
351764	আল্লাহ আপনি সকলকে সুস্ততা দান করেন আমিন মনের আশা পুরন করেন আমিন	None	Little to None	None
259184	সাংবাদিক এর খুশীতে ডগমগিয়ে উঠেছে পকেটে মনেহয় কিছু পড়েছে	Abusive	Little to None	Individual
393117	নিশ্চয়ই আল্লাহ একদিন বিচার করবে নাস্তিক দের জালিম দের	None	Little to None	None
328240	হায় রে দেশ এত মাছ থাকা সত্বেও দামের কারনে একটা মাছও কপালে ঝুটলো না	Abusive	Little to None	Society
468435	এখানেও প্রথম আলোর দোষ হায়রে সময়ের সাংঘাতিক ব্যাপার	Abusive	Mild	Organization
541450	স্টকে রেখেও পেঁয়াজ রসুন বলে নাই তারপর দাম বাড়িয়ে দেয় থেকেও বলে না অসহায় মানুষের থেকে যেভাবে নিবে আল্লাহ আল্লাহ তার থেকে বেশি ক্ষতি করবে	Abusive	Little to None	None
723785	ওটা কিনজাল ছিলো না সঠিক তথ্য দিয়ে সংবাদ পরিবেশন করুন	None	Little to None	None
276566	ঋণ নিয়ে এত উন্নয়ন তাহলে বাংলাদেশের প্রবাসী রেভিডেন্স পোশাক খাতের বৈদেশিক রিজাব টাকাগুলা কই	None	Little to None	None
606464	শেখ হাসিন ইচ্ছা করলে বাঁচাতে পারতো কারণ তার অনেক ক্ষমতা আছে	None	Little to None	None
126449	কারো পৌষ মাস কারো সর্বনাস	None	Little to None	None
75097	স্বৈরাচার নিপাত যাক গণতন্ত্র মুক্তি পাক ইনশাআল্লাহ বিজয় আসবে	None	Little to None	None
191972	এই জানোয়ারের বাচ্চা শুয়োরের বাচ্চা কুত্তার বাচ্চা মাদারচোদ খানকির পোলা দরবেশ সালমান এফ রহমান এই মাদারচোদ সালমান এফ রহমান শেয়ারবাজার হাজার কোটি টাকা বিদেশে পাচার করছে আবার হাজার কোটি টাকা জনতা ব্যাংকে থেকে নিল শেখ হাসিনা পাচার গুলো সালমান এফ রহমান এর মাধ্যমে বছর ক্ষমতায় থেকে শেখ হাসিনার লক্ষ বেকারের জন্ম দিয়েছে দেশের টাকা বিদেশে পাচার করে শেষ করে দিছে জয় বাংলা জয় বঙ্গবন্ধু জয় হোক শেখ হাসিনা	Profane	Severe	Individual
837237	সম্পদ কিভাবে রেখে যাবা সবকিছু তো বিদেশে পাচার করে দিয়েছ ম	None	Little to None	None
400643	আমেরিকা সন্ত্রাসী বৃটিশ সন্ত্রাসী ন্যাটো সন্ত্রাসী ইউক্রেন সন্ত্রাসী এরা তো ধ্বংস হবে ইনশাআল্লাহ	Abusive	Mild	Community
418393	এর মাধ্যমে এমেরিকা বুঝাতে চেয়েছে আমাদের নেতৃত্য না মানলে এভাব৷ মেরে ফেলবো	Abusive	Severe	Society
910685	এত বিজ্ঞাপন ভাই	None	Little to None	None
617275	বাটপারি চুদাইয়েননা মিথ্যুকের বাচ্চা	Profane	Severe	Individual
494945	ভারত বন দুর উপহার	None	Little to None	None
318209	এমন দিন আসবে তরে কুকুর দিয়ে পুটমি মারানো হবে	Profane	Severe	Individual
696250	ছেলেদের ভালোবাসা ভয়ংকর রকম সুন্দর	None	Little to None	None
360014	হে আল্লাহ আপনি রহমত করুন ইহুদিদের হেদায়েত দান করুক	None	Little to None	None
578712	এই চাঁদাবাজি দল আওমিলীগ পতন চাই আমরা জনগন দূননীতি দল গুন্ডা লীগ এদের বিদায় দিতেই হবে	Political Hate	Severe	Organization
127383	আমারও এক জন সাদিক আছে আমার সংগে বাংলাদেশে আসতে চাই	None	Little to None	None
452100	মাদ্রসার শিক্ষক এতো টাকা পেলো কোথায়হুজুর হয়ে মাদ্রাসার ছাত্রদের টাকা না দিয়ে একটা শয়তানকে গাড়ি কিনে দিলো তাহলে এ লোক কিসের হুজুর আলম কি কোন ভালো কাজ করে নাছ গান করে টাকা কামায় আলমের একটা টাকাইও হালাল নয়	Abusive	Severe	Individual
936774	জিম্বাবুর সাথে বাংলাদেশের কুত্তাটা খেললেও জিতবে ২৩ টা ৫০ ১০০ আসবে সেখানে তরুন রা ত পারবেই এত পারলে অস্ট্রেলিয়া বা নিউজিল্যান্ডের দিকে যাক তরুন রা সিনিয়র দের ছাড়া বল ই চোখে দেখবেনা	Abusive	Severe	Community
81295	সবাই ভাই ভাই এরা আবার বিরোধী দল কি ভাবে হয়	None	Little to None	None
312562	নতুন শোরুম উদ্বোধন করতে এসেছে	None	Little to None	None
114169	নির্বাচন চাই জাতিসংঘ ও আমেরিকার অধিনে	None	Little to None	None
758394	হয়তো আমরা জীবিত থাকতেই কিয়ামতের আলামত সূর্য পশ্চিম দিকে উঠতে দেখতে পাব	None	Little to None	None
819133	পশ্চিমারা ইউক্রেনকে বাঘের খাচায় ঢুকিয়ে দিয়ে দেখছে কিভাবে বাঘরাশিয়া তাকে ছিড়ে খুড়ে খায় আমেরিকাইইউন্যাটোব্রিটেনসহ পশ্চিমা দেশগুলো ইউক্রেনকে মাঝ দরিয়ায় ছেড়ে দিয়ে বসে বসে অস্ত্র বিক্রির অর্থনীতিক হিসেব কষছে ইউক্রেন আমেরিকার এ কুটচাল আগে বুঝতে পারলে ইউক্রেনে কখনোই ন্যাটোতে যোগদানের নাম মুখেও আনতো না	Political Hate	Little to None	Society
427526	আলগার আমতা আমতা বিব্রতকর	None	Little to None	None
200459	হায়রে চাপা চাপার দোকান খুলছে এই পবিত্র আর অসহায় লোক গুলির কমেন্ট দেখলে বুঝা যায় ওদের ভিতরে কি আর ভান ধরছে তারেক কৈ গেলনায়ক দেশবেশ বীরের জনগণ খায়না এখন নতুন সুর খালেদা	Abusive	Little to None	Individual
716131	প্রতি বছর বন্যায় মানুষদের কে ক্ষয়কতির সামনে পড়তে হচ্ছে যার কারণে এই অসহায় মানুষ নিশ্ব্য হয়ে যাচ্ছে বন্যায় সব ক্ষয়কতি তো হচ্ছে সাধারণ মানুষের বন্যায় ক্ষয়কতি হওয়া মানুষ দেরকে নিয়ে সরকার বিন্দু পরিমাণ চিন্তিত নয় দেশে অভ্যন্তরীণ কোন উদ্যোগ নাই নদী গভীর করে খনন ও নদীর পাড়ে স্থায়ী ভাবে টেকসই ব্লক বসানো ও টেকসই বাদ নির্মাণ এবং চীনের সঙ্গে তিস্তা ব্যারেজ চুক্তি হত তাহলে আজ মানুষের এত ক্ষয়কতি হত না	Abusive	Little to None	Community
416788	সময় টিভি তোমরা দিন দিন হাসির পাত্র হয়ে যাচ্ছে	Abusive	Mild	Organization
444300	কালকে ইউটিউবে জাগো নিউজ একটা ইউটিউব চ্যানেল ও ফলাও করে প্রচার করছে যে ভারতের ৮ জন লোক বাংলাদেশের ভাষা সৈনিকদেরকে শ্রদ্ধা জানাতে সাইকেল চালিয়ে এসেছে আহারে কি শ্রদ্ধা ভারত আমাদের সাথে পাতলা পিরিত দেখাইতেছে আর যখন সীমান্তে বাংলাদেশিকে হত্যা করে তখন কোথায় থাকে শুয়োরের বাচ্চা মালায়ন শুয়োরের বাচ্চারা ইন্ডিয়া আমাদের বন্ধু বেশে শত্রু	Profane	Severe	Society
274190	হা হা হা মজা পাইলাম আইন মন্ত্রীর কথা শুনে	None	Little to None	None
692604	দেশের সব সরকারি হাসপাতালের অবস্থা এমন	Abusive	Little to None	Organization
297287	বেজীর পরিমান বাড়ানো দরকার	None	Little to None	None
569220	দেশের শেখ হাসিনা গণতন্ত্রের শুরু হয়ে গেছে শেখ হাসিনা ফাঁকি জুকি শুরু করে দিছেন তারমানে দেশে গণতন্ত্র নাই	Political Hate	Little to None	Individual
464993	পাকিস্তান তো আর তোমার কাছে ফিরে নেইনি তোমরা এনেছো বিয়া	Abusive	Little to None	Community
219503	বিএনপি নির্বাচন করবে কি করবে না সেটা দেখার বিষয় না বর্তমান অবস্থায় বিএনপি কে ছাড় দেওয়া মানি আওয়ামী লীগের নিজের পায়ে কুড়াল মারা	Political Hate	Mild	Organization
603542	সর্বনিম্ন ভাড়া ১০ টাকা করার দরকার ছিলো	None	Little to None	None
910996	বর্তমান সময়ের একটি জনপ্রিয় টিভি চ্যানেল সময় টিভি তাদের সংবাদের মধ্যে বিজ্ঞাপন বিরতি না দেয়ার জন্য অনুরোধ জানাই কারন আমরা তাদের টাকায় এমবি কিনি না আমরা তাদের বিজ্ঞাপন কেনো দেখবো অতএব তাদের এই বাণিজ্য বন্ধ করা হোক	Abusive	Mild	Organization
733681	আমাদের বাংলাদেশ থেকে বালু নেওয়া হোক এখানে বালুর অভাব নাই	None	Little to None	None
682912	ঐ নর পষুর ফাসি চাই	Abusive	Severe	Individual
79179	ভোট চোর দালাল সরকার আর নেই দরকার	Political Hate	Mild	Organization
