sentence,label
নতুন নির্বাচন করবেন,0
একমাত্র কৃষিই পারে আমাদের দেশের অর্থনৈতিক অবস্থান আরো উন্নতিতে নিতে,0
ওই সালার রুচি দেখে আমি অবাক,4
ভালোই দালালি কোন বাল নিয়ে আসতে পারবে মনে হয়,4
সাউয়ার বাল সময় সংবাদ,2
তাহলে ইসরায়েল ইউক্রেন কে লাখলাখ ডালার কি ভাবে সহায়তা দিচ্ছে আপনারা বলছেন আমেরিকা দেউলিয়া হয়ে যাচ্ছে,0
তোমার মনে তো পেয়ারা ইন্ডিয়া ইন্ডিয়ার পা চাটা গোলাম এই কুত্তালীগ আর ভারতের জন্য আজকে সোনার বাংলাদেশটা শেষ,2
নিষিদ্ধ র্যাগিং এর সাথে যারা জড়িত তাদের বিচার করা হোক,3
দামাস্কাসে সরাসরি বিমান হামলা করুক তুরস্ক,1
সরকার হচ্ছে এক পুতুল যা মুখে আসে তাই বলে তোমার বাবা যখন মারা গেছে তখন তুমি সরকার কই ছিলায় ভোট চোর সরকার আর নাই দরকার,4
জাতীসংঘ শেখ হাসিনার এবারের ভাষন বিশ্ব ইতিহাসের এক অনন্য রেকর্ডতার বক্তব্য বিখ্যাত দার্শনিক এরিস্টটল কে স্বরন করে দেয়তার দেওয়া এই মহা গুরুত্বপূর্ণ ভাষন আগামী ৫০০০০০০০ বছরেও কেউ আর দিতে পারবে বলে মনে হয় নাসময় টিপি,0
ইনশাআল্লাহ বিজয় মুসলমানদের হবে,0
যেমন কুকুর তেমন মুগুর দিয়েছেন ধন্যবাদ,0
ওর মার বোদা শুকিয়ে যাচ্ছে দীর্ঘদিন রিসোর্ট মামুনুলের মাল না পড়াতে তাই লুচ্চা মামুনুলকে মুক্তি দিয়ে তার মায়ের সাথে রিসোর্টে যাওয়ার ব্যবস্থা করা হোক,4
রকমারি টিভি চ্যানেলের বিডিও দেখতে আসা আমি,0
দেশি বিদেশি ষড়যন্ত্র বাদ দেন আগে নিজের দল সামলানআওয়ামী লীগের একেকজন নেতা যে ভাবে নিজ দলের নেতাকে ঘায়েল করার জন্য যে রকম ভাষা ব্যবহার করতেছেএমনকি হামলা মামলা ভাংচুর করছে তাতে আমার মনে হয় দেশি বিদেশি ষড়যন্ত্র লাগবেনাআপনার দলের নেতারাই নির্বাচনকে বিশ্বের কাছে প্রশনবিদধ করবেদলীয় ডামি সতন্ত্র বিদোরিহি মিলে একেক টি আসনে আওয়ামী লীগের ৫৬ জনএকজন আরেক জনের বিরুদ্ধে এমন ভাবে কথা বলছে বিএনপি জামাত ও হয়তো এই রকম বলেনাযেভাবে আওয়ামী লীগ সমর্থক প্রতিটি ঘরে এখন আগুন জলছেআপনার রাজনৈতিক জীবনে সবচেয়ে বড় ভুল মনে হয় এবারের নির্বাচনে করছেন,0
সংসদে এই বিষয়ে আইন পাস করা খুব জরুরি না হলে দেশের অনেক ক্ষতি হয়ে যাবে,0
তা হলে আমরা সাধারণ জনগন ধরেই নেই আওয়ামীলীগ জনগনের বিরুদ্ধে যুদ্ধের ঘোষণা দিয়েই দিল যে ক্ষমতায় থাকে সে বৈধ হউক আর অবৈধ হউক জনগনের দাবী মানতে হয়,2
পুরো বাংলাদেশকে ভারতের হাতে তুলে দিয়েছে উনি আর কি বাকি রেখেছে,0
এটাতো আর নতুন কিছু না এ নিয়ে সংবাদ বানানোর কি আছে,2
ওমানের ভিসা খুলে দেওয়া হোক,0
প্রবাসীদের পাসপোর্ট সমস্যা সমাধান করার জন্য একটি নির্ভর যোগ্য সময় দেওয়া দেওয়া দরকার প্রবাসী দেশের মানুষের মতো বেকার সময় কাটায় নাতাদের যথাযোগ্য প্রমাণ ঠিক থাকলে তাদের পাসপোর্ট সমস্যা করার সুযোগ দেওয়া সরকারের সবার আগে উচিৎ কারণ প্রবাসীদের টাকায় তোমরা এসির বাতাস লাগাও গায় ধন্যবাদ সময় টিভি কে আরো বেশি করে প্রবাসীদের পাসপোর্ট সমস্যা সমাধানের নিউজ করা দরকার আমাদের পাসপোর্ট সংক্রান্ত জটিলতা তুলে ধরার জন্য সময় টিভি কে অসংখ্য ধন্যবাদ,0
দুর্নীতি নাহলে দেশ আরো এগিয়ে যেতো অবশ্যই উন্নয়ন ও হয়েছে দূর্নীতিগ্রস্ত দেশে এখন বিদেশিরা আস্থা রাখবে কিভাবে,2
সামুদ্রিক মাছ মুসলিমদের জন্য হালাল আগের মানুষ কম শিক্ষিত ছিল জানতো না,3
মাথা খারাপনা কোতার মতোন পুরাই পাগোল হয়ে গেছে,4
আমেরিকা তুমি না মেনে নেওয়ার কে,0
এই ছাগলটা আবার কে,4
ইনশাআল্লাহ এই মিথ্যাবাদীর পতন হবেই জনগনের কাছে এক পয়সারও দাম নেই হাসিনা লীগের,2
কাউয়া তত্বাবদক সরকার দিয়া তুই কথা বলিছ দেখুম তুই কই যাছ,4
বাংলাদেশের সাথেই পাকিস্তানি মিডল অর্ডারা রানে ফিরবে ইনশাআল্লাহ তার পরেও চাই বাংলাদেশ জিতুক,0
সত্যের জয় হবেই সবসময়,0
যে সমস্ত ইউটিউবাররা অবৈধ ভাবে কানাডায় আসবেননা বলে ভিডিও বাবায় তাদের মুখে মুতে দেয়া উচিৎ,4
এদেরকে যেন থানায় নিয়ে ভালোভাবে ডিম থেরাপি দেওয়া হয়,3
জনগণের টাকা দিয়ে গাড়ি কিনে চরণ আল্লাহ হেদায়েত করুক,4
কাঁঠাল রাণী ঠেলা সামলাও এবার,0
বাংলাদেশে যা ভালো কিছু হচ্ছে সব বিদেশিদের চাপে এতে প্রমান হয় এই দেশের মানুষ শিক্ষা দিক্ষায় সভ্যতায় এবং মানসিক ও পরিবেশ গতভাবে এখনো নিম্ন শ্রেণীর পর্যায় আছে নাহয় নিজেদের ভালোটা নিজেরা কেন বুঝতে পারে না,0
এরাই প্রকৃত ব্যক্তিত্ব সম্পন্ন লোক ছিলেনবর্তমানে চোর বাটপারদের নাম উঠে আসছে বাংলার ইতিহাসে,0
বাংলাদেশের সরকারের দেখা দরকার,0
খবরের মধ্যে এড দেওয়াকে একদম বিরক্ত মনে করি যার কারনে ব্যাডলাক দিতে বাধ্য হই,2
আযান দিলে মসজিদে যাও হয়তো আল্লাহ তোমাকে শেষ বারের মতো ডাকছে,0
নিকৃষ্ট প্রধানমন্ত্রী দালাল সাংবাদিক থেকে জনগন মুক্তি চায়,3
পুরাই গাঁজাখুরি সংবাদ ফ্রাঞ্চাইজির লীগ গুলোতে যে আদো কোচের কোনো ভূমিকা থাকেনা সেটা সবারই জানা ১ মাসের টুর্নামেন্ট এ শেখানোর কিছুই নেই আর যাদের ভূমিকায় ম্যাচ জয় করে তারা সবাই কোনো না কোনো জাতীয় দলের পারফর্মার কিন্তু জাতীয় টিম এ কোচ এর গুরুত্ব অনেক হাতুরুসিং এর হাত ধরেই বাংলাদেশ ক্রিকেটের উত্থান সর্বোপরি উপযুক্ত কোচ নিয়োগ খুবই জরুরি,3
পুলিশ কেও জানাইছেমানে পুলিশ জড়িত,2
এই মুহূর্তে তারেক জিয়ারে কে চেয়ারপারসনের দায়িত্ব দেওয়া হোক,0
এই বুঝি পুতিনের ক্যান্সার হা হাপশ্চিমা মিডিয়ার হাস্যকর প্রোপাগান্ডা,2
বালের প্রকল্প নিলামে তুলে বিদেশী ভাঙ্গারিদের কাছে বিক্রি করে দেওয়া হোক,0
এটা খুব ভালো কাজ করেছে গুড,0
খুবই মুল্যবান কথা বলেছেন শামীম ভাই,0
আল্লাহ কি একটা দেশে বাস করি,0
মাসআল্লাহ মুসলমানদের জয় হোক এরদোগান এর মঙ্গল করুক মহান আল্লাহ পাক আমিন,0
সত্য তো মানতে চাওনা মুসলমান যে পরিমান ভারত বর্ষের মন্দির ভেঙে মসজিদ বনাইছে তার প্রমান,3
সাবাস বাংলাদেশ৷ আর কয়দিন পর রাস্তাও খুজে পাবেনা ধনখেচা ফায়ার সার্ভিস,2
চায়না গুলো অনেক ভালো জরুম দুই হাজার টাকা দুই বছর ধরে চালাইতেছি অনেক ভালো,0
জনে জনে ধর্ণা দিয়ে এত বছরে কোনো সমাধান হয় নাই সামনেও এই উপায়ে সমাধানের আশা দেখি না নিজেদের সামরিক শক্তি বাড়িয়ে নিজেরাই নিজেদের সমস্যার সমাধান করতে হবে,3
ফিলিস্তিনে পাঠানো হোক পয়সাও পাবেআবার জিহাদে যেতে পারবে,0
আমদানি করে সরকার কি জনগণকে কি ফ্রি দিতেছে নাকি বাটপার,2
মাশাআল্লাহ জয় বাংলা,0
শ্রীলঙ্কা রাষ্ট্রীয়ভাবে যদি কোনো সুযোগ থাকে শ্রীলঙ্কার একশ পরিবার কে যায়গা দিতে চাই আমি,0
হাওয়াকমাইয়ামারো এক ম্যাচ দিয়ে পয়েন্ট টেবিল মারান,0
ইনি আমাদের বাড়ির পাশে থাকে,0
প্রত্যেক চ্যানেল এর সাংবাদিক ভাই দের কে উদ্দেশ্য করে বলতাছিআসল রহস্য কিভারতের মধ্যে ও এই রকম প্রবেশ করেছেতারা তো তাদের কে ভারতে প্রবেশ করতে দেয় নাইতাদের কে ভয় বৃতি দেখাইছেতারা আবার তাদের দেশে চলে গিয়াছেকিন্তু আমাদের দেশে সাধারন নাগরিক তো প্রবেশ করেছেসাথে সেনাবাহিনী ও প্রবেশ করেছে বা করতাছে এটা শেষ পর্যন্ত কি হবেআপনারা কিছুই বুজেন নাআগে রোহিঙ্গাদের আশ্রয় দিয়ে এখন কি অবস্থা হইয়াছেসেটা কি বাংলার বড় বড় শিয়াল কুকুরের বাচ্চারা বুজেনাশেষ পর্যন্ত তো ২য় ইজরায়েল হবে বাংলাদেশেফিলিস্তিন এর কি অবস্থা বর্তমানে সেটা শুনেন না বা দেখেন না,3
কেন উতপাদন করব তথ্য মন্ত্রী বলেছেন বাংলাদেশ ভারত স্বামী স্ত্রী আওয়ামী লীগের স্বামীর দেশ হলে আমগো দাদার বাড়ি আর আওয়ামীলীগ এর স্তীর দেশ হলে আমগো মামুর বারি তাহলে আমরা মামুর বারির খানা খাব,2
জুনে চলবে ট্রেন,0
এই সংবাদিক কে কে পুটকি মারতে চান,4
বাংলাদেশের ক্রিকেট খেলা দেখার চাইতে নেকেট ভিডিও দেখা অনেক ভালোমাদারচোদ বাংলাদেশ টিম,3
হে আল্লাহ বাংলাদেশের জনগণের কাছে উপহার দিন,0
সালেও আমেরিকা বাংলাদেশ বিরো্ধী ছিল আর রাশিয়া বাংলাদেশের পক্ষে ছিল,0
এত আসলে কেন ভাই,0
জনগণ ভোট দেওয়ার জন্য নয় তোদের জুতাপেটা করে বিদায় দেওয়ার জন্য অপেক্ষা করছে,3
নিষেধাজ্ঞা পর৷ প্রধান মন্ত্রী কি অবস্তা আমি আওয়ামীলীগ করে জীবন শেষ,0
বাংলাদেশের বয়স ই মাএ কয়েক হাজার বছর তুই ত্রিশ লাখ বছর কোথায় পেলি রে সুয়ারের বাচ্চা মূর্খ কামলার দল,4
একক কোন দলের দাসত্ব ছেড়ে দিয়ে সব কিছুতে টাকা নেওয়া বন্ধ করে নিপিরিত সাধারণ মানুষের পাশে থাকার আহবান জানাই,0
দরবেশ আওয়ামী লীগ করলে ঈমান থাকবে না কারণ ছবি মুর্তির সংস্কৃতি এখানে,2
বিজেপি জিন্দা বাদ,0
শুভকামনা রইলো সুমন ভাই,0
একাত্তর টিভির দালাল সাংবাদিকেরা শান্ত মিরাজের বিরুদ্ধে লেগেছে,2
রাশিয়া যুদ্ধে জয় লাভ করবেই ইনশাল্লাহ,0
শুধুমাত্র ছাত্রলীগের সাহসী ছেলেরাই মাঠে নামলেই লেজ গুঠিয়ে পালাবে বিএনপির হিজড়ারা,2
এইতো সময় টিভি পাইছি অনেক খুঁজতাছি অবশেষে পেলাম হারানো ধন আমার,2
এই নাকি সোনার বাংলাদেশ যে দেশ ইলিশের আবাসস্হল সেদেশের বাসিন্দারা ইলিশ না খেয়ে থাকেশেখ হাসিনার দৃষ্টি আকর্ষন করিতেছি,1
ওরে সাংবাদিক বানাইছে কোন সালাই,4
এক কাউয়া আরেক কাউয়ার গোস খায় না,0
এই লোক পাগল হয়ে গেছে,4
আহমেদ ভাই অনেক ভালো একজন ম্যাজিশিয়ান আমাদের ম্যাজিসিয়ানদের গর্ব,0
বাল্যবিবাহ বন্ধ করতে এতো আয়োজন কিন্তু জেনা বন্ধ করতে তো এতো আয়োজন করা হয় না,0
ভালো হয়ে যাও মাসুদ,0
তুমি তো সানিলিওনের পথে হাটোএখন মিথ্যা কথা বলো কেন,4
লাভ নাই জনগন জানে এই কুকর্ম কারা করছে এই নাটক চলবেনা,0
সময় লীগ টিভি রিকশা লীগ,2
ইসরায়েলের দিকে নজর দে শালারা,3
যখন মুসলিম নিধন চলে তখন এই তাগুদী শক্তি বোবা কালা হয়ে যায়,0
গাছ তার ফলে পরিচয় মিডিয়াতে আপনাদের আবেগপ্রবণ এইসব কথাবার্তা গুলো শুনে বুঝতে পারলাম মধ্যবিত্ত হলেও আমাদের পারিবারিক শিক্ষা শিষ্টাচার সর্বাপেক্ষা আপনাদের থেকে এগিয়ে আছে,3
ওই ভাই নাটক বন্ধ করুন এসব জরিমানা আপনার পকেটে ভরুন আমরা জনগন এসব নাটক এখন আর দেখি না,4
আল্লাহামদুলিল্লা বাংলাদেশ অনেক ভালো আছে,0
নগদের অ্যাডের কারণে খবর দেখতে সমস্যা,0
বালের একটা বিজ্ঞাপন মেজাজটা খারাপ করে দেয়,2
খেলা দিয়ে কি হয় খেলা মানুষের ক্ষুধা দারিদ্র্যতা দূর করতে পারে বিলিয়ন বিলিয়ন ডলার খরচ করে খেলার মাঠ তৈরি না করে দরিদ্র শিশুদের পড়ার জন্য ভালো ভালো স্কুল তৈরি করা যেত,0
মুসলমান হয়ে যাও সব ঠিক হয়ে যাবে ইনশাআল্লাহ,0
প্রধানমন্ত্রীর এই সামান্য কথা শুনেই এত বেশি জ্বালাপোড়া করতেছে উনি জনগণের সাথে যেটা করতেছে তাতে জনগণের কতটা জ্বলতাছে এটা বুঝতে এত কষ্ট হয় কেন জাতির কলঙ্ক একটা,4
কাফের মুনাফেক ইউক্রেন এখন কি সাহায্য লাগবে দেখ কেমন লাগে যুদ্ধ ইহুদিদের পক্ষে বক্তব্য দিয়েছে ফিলিস্তিনের মুসলমান ৭০ বছর ধরে অবৈধ কাফের ইহুদী হত্যা কণ্ড সয়ে আসতেছে তখন তো কোনো কাফের মুনাফেক মুসলমানদের সাহায্য করতে আসে নাই এখন ইউক্রেন নিয়ে এতো মাথা ব্যাথা কেন,1
ক্যামরার নিচে হলিউড সিগারেট এর প্রমোশন হচ্ছে,2
মিটারের নামে আরও টাকা চুরি করবেন তাই তো,4
খালি গুলি করে মেরে ফেলুক,4
হালার পো হালারা তোদের চ্যানেল করলাম তোদের এ্যাড তোরাই দেখ,2
ধনডেন দেশটারে খাইলো,4
বাড়াবাড়ি কি দেখছেন আরো আছে সামনে,0
আল্লাহ সবাইকে হেফাজত করুন আমিন আমিন আমিন,0
যোগ্যতার থেকে প্রত্যাশা বেশি হয়ে এই রকমই হয় বড় রান তাড়া করতে নেমে কিভাবে উইকেট আঁকড়ে পরে থাকতে হয় সেটা বাংলাদেশ এখনো আয়ত্ত করতে পারেনি একটা ম্যাচ জিতে অত লম্ফঝম্প করলে হয় রে ভাই,0
নিজের উপরে না পরলে কেউ বুঝতে চাই না কিছু মানুষ আপনার বিপদে হাসবে এটাই স্বাভাবিক,0
এরদোয়ান করলো কি আর দালাল মিডিয়া প্রচার করছে কি,2
ইউক্রেনের জন্য মায়া কান্না মার্কিন যুক্তরাষ্ট্রে বসবাস ভয়ে এরা চুপচাপ বাদ দিলাম স্নায়ু যুদ্ধকালীন প্রক্সি ওয়ার কিন্তু গত ৩০ বছরে মার্কিন যুক্তরাষ্ট্রের একতরফা আগ্রাসন আর হায়েনার মতো পিছনে পিছনে ছুটে উচ্ছিষ্ট ভোগ বহু কেন্দ্রিক বিশ্ব ছাড়া পৃথিবী তো মার্কিন ইউরোপের কর্পোরেটের মাধ্যমে শেষ হয়ে যাবে মনে রাখতে হবে অনবরত যুদ্ধ খরা যুক্তরাষ্ট্র মানেই,1
মাগির পোলা রেডি থাক তোর মা হাসিনা পেডিকোড খুলবো খালি একবার খমোতায় আসতে পারলে দেখবি পথ পাবিনা শালা,4
এক একটা এলপি গ্যাস সিলিন্ডার এক একটা বোম,0
হাসি পায় এসব কথা শুনলে,0
হালায় বলে কিযুদ্ধে জয় চোদা আসেহুমুন্দির পোলা মানুষকে আরো মরার পথে ঠেলে দিচ্ছজেলেনষ্কি যদি বাচতে চাষ তাহলে রাশিয়ার সব শর্ত মেনে নে,4
বাংলাদেশের জাতীয় খেলা টাই আমারা যদি ফলো করি আমার মনেহয়অন্য দেশের কথা না চিন্তা করে বরং এটা চিন্তা করেনএর পরিনতি কি হতে পারেকেনো এ দেশের এই অবস্থা এবার একটু ভেবে দেখুন ঘর আপনার নাকি জমি অন্য কারোর,0
এই সব কারণে এখন বইয়ের পড়ানো হয় শরীর থেকে শরিফা গল্প তাই এই সব গুজব ছড়ানো বাদ দিন,2
ধন্যবাদ ভাই সাংবাদিক অনেক অনেক ধন্যবাদ,0
কিছু মানুষরুপী পশু এখানেও উল্টাপাল্টা কমেন্ট করবে,3
সেমিফাইনাল গোটা বিশ্ব হাসবে ভারতের সঙ্গে আবার খেলা ছোটো টিম তোদের অজুহাত দেখিয়ে চলে যাবি খেলতে পারেনা,0
ফুটবল ইতিহাসের সর্বকালের ফ্লপ সাইনিং ট্রান্সফার,4
ইভিএম ফলাফল পরিবর্তন এর সহজ মাধ্যম,0
সালা তুই হলি সব চাইতে বড পাগল,4
কমল দে অনেক সুন্দর করে কথা বলেন,0
এতদিন পর জায়েদ খান একটা ভালো কথা বলল,0
বাংলাদেশের সরকারের দরদ উতলে উঠছেতারা অন্য দেশে না গিয়ে কেনো আমার দেশে হাজার হাজার মিয়ানমার রা আসে লোভ পাইছে তারা,2
একে কান ধরে বের করা উচিত হাতুড়ে কে,4
খুব সুন্দর পরিক্ষা হইছে আজ দোয়া করবেন সবাই,0
টানেলে বাস বন্ধ করার জোর দাবি জানাই,0
বাংলাদেশে যদি এমন একটা ভুমিকম্প হয় ভয়াবহ হয়ে যাবে,0
প্রথমে দেখে অবাক হইছলাম ভাবছিলাম এটার উচিত বিচার হোক ওমা এহন দেখি তাইলে রাত ১২ টার সময় আরেক বেডার লগে ভিডিও কলে,4
কাজ হয়েছে বুজলাম বাচ্ছা হবে কবে,0
পুলিশ পারে না এমন কোন কাজ নেই,0
এদের ইমান দূবল,3
স্যুট দেম ওপেনলি,3
রাশিয়ার জয় হবে ইনশাল্লাহ,0
মার্কেটে অব্যাবস্হাপনা ও অবৈধ দোকান সরিয়ে দিতে হবে,0
আলহামদুলিল্লাহ এটা আল্লাহর রহমত৷৷ ৷৷৷,0
এশিয়ায় আমেরিকা উপস্থিত কতটুকু নিরাপদ ই তি হা স কি বলে,1
আল্লাহ আপনি সকলকে সুস্ততা দান করেন আমিন মনের আশা পুরন করেন আমিন,0
সাংবাদিক এর খুশীতে ডগমগিয়ে উঠেছে পকেটে মনেহয় কিছু পড়েছে,4
নিশ্চয়ই আল্লাহ একদিন বিচার করবে নাস্তিক দের জালিম দের,0
হায় রে দেশ এত মাছ থাকা সত্বেও দামের কারনে একটা মাছও কপালে ঝুটলো না,1
এখানেও প্রথম আলোর দোষ হায়রে সময়ের সাংঘাতিক ব্যাপার,2
স্টকে রেখেও পেঁয়াজ রসুন বলে নাই তারপর দাম বাড়িয়ে দেয় থেকেও বলে না অসহায় মানুষের থেকে যেভাবে নিবে আল্লাহ আল্লাহ তার থেকে বেশি ক্ষতি করবে,0
ওটা কিনজাল ছিলো না সঠিক তথ্য দিয়ে সংবাদ পরিবেশন করুন,0
ঋণ নিয়ে এত উন্নয়ন তাহলে বাংলাদেশের প্রবাসী রেভিডেন্স পোশাক খাতের বৈদেশিক রিজাব টাকাগুলা কই,0
শেখ হাসিন ইচ্ছা করলে বাঁচাতে পারতো কারণ তার অনেক ক্ষমতা আছে,0
কারো পৌষ মাস কারো সর্বনাস,0
স্বৈরাচার নিপাত যাক গণতন্ত্র মুক্তি পাক ইনশাআল্লাহ বিজয় আসবে,0
এই জানোয়ারের বাচ্চা শুয়োরের বাচ্চা কুত্তার বাচ্চা মাদারচোদ খানকির পোলা দরবেশ সালমান এফ রহমান এই মাদারচোদ সালমান এফ রহমান শেয়ারবাজার হাজার কোটি টাকা বিদেশে পাচার করছে আবার হাজার কোটি টাকা জনতা ব্যাংকে থেকে নিল শেখ হাসিনা পাচার গুলো সালমান এফ রহমান এর মাধ্যমে বছর ক্ষমতায় থেকে শেখ হাসিনার লক্ষ বেকারের জন্ম দিয়েছে দেশের টাকা বিদেশে পাচার করে শেষ করে দিছে জয় বাংলা জয় বঙ্গবন্ধু জয় হোক শেখ হাসিনা,4
সম্পদ কিভাবে রেখে যাবা সবকিছু তো বিদেশে পাচার করে দিয়েছ ম,0
আমেরিকা সন্ত্রাসী বৃটিশ সন্ত্রাসী ন্যাটো সন্ত্রাসী ইউক্রেন সন্ত্রাসী এরা তো ধ্বংস হবে ইনশাআল্লাহ,3
এর মাধ্যমে এমেরিকা বুঝাতে চেয়েছে আমাদের নেতৃত্য না মানলে এভাব৷ মেরে ফেলবো,1
এত বিজ্ঞাপন ভাই,0
বাটপারি চুদাইয়েননা মিথ্যুকের বাচ্চা,4
ভারত বন দুর উপহার,0
এমন দিন আসবে তরে কুকুর দিয়ে পুটমি মারানো হবে,4
ছেলেদের ভালোবাসা ভয়ংকর রকম সুন্দর,0
হে আল্লাহ আপনি রহমত করুন ইহুদিদের হেদায়েত দান করুক,0
এই চাঁদাবাজি দল আওমিলীগ পতন চাই আমরা জনগন দূননীতি দল গুন্ডা লীগ এদের বিদায় দিতেই হবে,2
আমারও এক জন সাদিক আছে আমার সংগে বাংলাদেশে আসতে চাই,0
মাদ্রসার শিক্ষক এতো টাকা পেলো কোথায়হুজুর হয়ে মাদ্রাসার ছাত্রদের টাকা না দিয়ে একটা শয়তানকে গাড়ি কিনে দিলো তাহলে এ লোক কিসের হুজুর আলম কি কোন ভালো কাজ করে নাছ গান করে টাকা কামায় আলমের একটা টাকাইও হালাল নয়,4
জিম্বাবুর সাথে বাংলাদেশের কুত্তাটা খেললেও জিতবে ২৩ টা ৫০ ১০০ আসবে সেখানে তরুন রা ত পারবেই এত পারলে অস্ট্রেলিয়া বা নিউজিল্যান্ডের দিকে যাক তরুন রা সিনিয়র দের ছাড়া বল ই চোখে দেখবেনা,3
সবাই ভাই ভাই এরা আবার বিরোধী দল কি ভাবে হয়,0
নতুন শোরুম উদ্বোধন করতে এসেছে,0
নির্বাচন চাই জাতিসংঘ ও আমেরিকার অধিনে,0
হয়তো আমরা জীবিত থাকতেই কিয়ামতের আলামত সূর্য পশ্চিম দিকে উঠতে দেখতে পাব,0
পশ্চিমারা ইউক্রেনকে বাঘের খাচায় ঢুকিয়ে দিয়ে দেখছে কিভাবে বাঘরাশিয়া তাকে ছিড়ে খুড়ে খায় আমেরিকাইইউন্যাটোব্রিটেনসহ পশ্চিমা দেশগুলো ইউক্রেনকে মাঝ দরিয়ায় ছেড়ে দিয়ে বসে বসে অস্ত্র বিক্রির অর্থনীতিক হিসেব কষছে ইউক্রেন আমেরিকার এ কুটচাল আগে বুঝতে পারলে ইউক্রেনে কখনোই ন্যাটোতে যোগদানের নাম মুখেও আনতো না,1
আলগার আমতা আমতা বিব্রতকর,0
হায়রে চাপা চাপার দোকান খুলছে এই পবিত্র আর অসহায় লোক গুলির কমেন্ট দেখলে বুঝা যায় ওদের ভিতরে কি আর ভান ধরছে তারেক কৈ গেলনায়ক দেশবেশ বীরের জনগণ খায়না এখন নতুন সুর খালেদা,4
প্রতি বছর বন্যায় মানুষদের কে ক্ষয়কতির সামনে পড়তে হচ্ছে যার কারণে এই অসহায় মানুষ নিশ্ব্য হয়ে যাচ্ছে বন্যায় সব ক্ষয়কতি তো হচ্ছে সাধারণ মানুষের বন্যায় ক্ষয়কতি হওয়া মানুষ দেরকে নিয়ে সরকার বিন্দু পরিমাণ চিন্তিত নয় দেশে অভ্যন্তরীণ কোন উদ্যোগ নাই নদী গভীর করে খনন ও নদীর পাড়ে স্থায়ী ভাবে টেকসই ব্লক বসানো ও টেকসই বাদ নির্মাণ এবং চীনের সঙ্গে তিস্তা ব্যারেজ চুক্তি হত তাহলে আজ মানুষের এত ক্ষয়কতি হত না,3
সময় টিভি তোমরা দিন দিন হাসির পাত্র হয়ে যাচ্ছে,2
কালকে ইউটিউবে জাগো নিউজ একটা ইউটিউব চ্যানেল ও ফলাও করে প্রচার করছে যে ভারতের ৮ জন লোক বাংলাদেশের ভাষা সৈনিকদেরকে শ্রদ্ধা জানাতে সাইকেল চালিয়ে এসেছে আহারে কি শ্রদ্ধা ভারত আমাদের সাথে পাতলা পিরিত দেখাইতেছে আর যখন সীমান্তে বাংলাদেশিকে হত্যা করে তখন কোথায় থাকে শুয়োরের বাচ্চা মালায়ন শুয়োরের বাচ্চারা ইন্ডিয়া আমাদের বন্ধু বেশে শত্রু,1
হা হা হা মজা পাইলাম আইন মন্ত্রীর কথা শুনে,0
দেশের সব সরকারি হাসপাতালের অবস্থা এমন,2
বেজীর পরিমান বাড়ানো দরকার,0
দেশের শেখ হাসিনা গণতন্ত্রের শুরু হয়ে গেছে শেখ হাসিনা ফাঁকি জুকি শুরু করে দিছেন তারমানে দেশে গণতন্ত্র নাই,4
পাকিস্তান তো আর তোমার কাছে ফিরে নেইনি তোমরা এনেছো বিয়া,3
বিএনপি নির্বাচন করবে কি করবে না সেটা দেখার বিষয় না বর্তমান অবস্থায় বিএনপি কে ছাড় দেওয়া মানি আওয়ামী লীগের নিজের পায়ে কুড়াল মারা,2
সর্বনিম্ন ভাড়া ১০ টাকা করার দরকার ছিলো,0
বর্তমান সময়ের একটি জনপ্রিয় টিভি চ্যানেল সময় টিভি তাদের সংবাদের মধ্যে বিজ্ঞাপন বিরতি না দেয়ার জন্য অনুরোধ জানাই কারন আমরা তাদের টাকায় এমবি কিনি না আমরা তাদের বিজ্ঞাপন কেনো দেখবো অতএব তাদের এই বাণিজ্য বন্ধ করা হোক,2
আমাদের বাংলাদেশ থেকে বালু নেওয়া হোক এখানে বালুর অভাব নাই,0
ঐ নর পষুর ফাসি চাই,4
ভোট চোর দালাল সরকার আর নেই দরকার,2
প্রধানমন্ত্রী সালের সালের ভোট চুরি করেছেন,4
পৃথিবীর বিভিন্ন দেশের সরকার টিকটক কিংবা লাইকির মতো নোংরা সংস্কৃতি চর্চার এ্যাপস গুলো নিয়ে নজরদারির ব্যাবস্থা করলেও বাংলাদেশ সরকার আজ পর্যন্ত নুন্যতম পদক্ষেপ গ্রহণ করেনি,2
ট্রান্সজেন্ডার আর হিজড়া এক জিনিস নয় প্রধানমন্ত্রী হিজড়া বা তৃতীয় লিঙ্গের কথা বলেছেন অপারেশন করে নিজের ভোল পাল্টানো মানুষিক রোগীদের কথা বলেন নি সময় টেলিভিশনের এ নিউজটা শরীফ থেকে শরীফার মতো হয়ে গেল না,3
কিন্তর মায়রে বাপ,4
কমল দে কই গেছে,0
পদ্না সেতুতে বাইক চলাচল নিষিদ্ধ করে অযথা একটি ফালতু সিদ্ধান্ত নেয়া হয়েছে সরকার কত্ক,2
এদের উচিত বাংলাদেশে আসা বাংলদেশে সব কিছুর দাম একদম স্টিথিশিল,0
কিরেআওয়ামী লীগের মানুষ কইযেকয়টাআছেসবাইকে ৫০০টাকাকরেকিনাহয়েছে,2
সব গুলা দালাল রেন্ড়ির বাচ্চা,3
সরকার কি মানুষ কে বাচতে দিফেনা,2
